file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
experiments/d20_scan/497p3790_all594842.dat,,4.793950201129506,True,48,497.379,10.33617405629389,0.00029991547428560807,6.029879636304614,0.00017447099289200391,4.797675768610334,0.0001375239833729663,0.6611990590463046,0.09746502735063359,0.2809756305869998,0.0008126801231813932,0.9824049311175168,0.0017694015800610045,0.09404758907635045,0.0004733325656187875,0.42987171624054277,0.0009673516708210226,0.6672818086454545,0.07756631896787415,0.0906734630792433,0.0003664974601522233,0.7696049740355012,0.0007953752758311889,1.1044807232817524,0.07328867177165488,0.44877613762573526,0.00031804536593641787,0.21575490240321607,0.0008417292695512687,1.100411966873197,0.0724698124142712,0.1640434522410173,0.00027399522517237675,0.03216418799492064,0.00041781774185554234,0.2800297022565964,0.00061231519632773,1.3250869162022976,0.062464514576382996,1.2946631798132515,0.013370813775887478,0.23200309933909535,0.007822141366653795,-0.5183656263519711,0.016890610333109145,0.3764305895666799,0.010647843200386503,0.011477532846516297,0.005261949045187038,0.29350797942287954,0.0022611666097307145,631.0183306662091,17.330357418911806,588.9929856525606,11.54333400592901,581.4770461745179,11.070492037525677,561.5525897624145,10.536969729906165,539.2944714037319,7.232713786956152,510.3738912260698,4.132687932686012,472.2686354770296,3.8202971184300893,461.36824341806766,2.8958303770052582,472.82619243218215,2.709562623817929,459.4443490946818,2.464877698284033,448.2542570912796,2.7298476316236373,395.40759536847145,2.49570371674826,318.6768496718373,2.3808321505158205,263.0851228472654,3.451300005757537
experiments/d20_scan/497p3410_all594841.dat,,6.025875632004265,True,130,497.341,10.336198350848111,0.0002954151377152568,6.029952250301295,0.0001714509482967121,4.797645551232055,0.00013523914433394483,0.7347151624809009,0.09632227116713456,0.28130430369968806,0.0007993875040922887,0.982853977969979,0.0017447129991021606,0.09390108683759213,0.0004617715746038685,0.429368515964279,0.0009393349681732019,0.673644317370453,0.0759076371307378,0.09113971028904536,0.00036276115545971115,0.770097474221709,0.000786470212301219,1.2144859771738652,0.07230722552800885,0.4488846791994481,0.00031029345413225584,0.2159540924837913,0.0008246358514993538,1.1237308654597133,0.0709319098803499,0.1641699924578001,0.0002662011789482677,0.03189001450216013,0.000405322479102606,0.27980468092079847,0.0005963776774427025,1.3090074815973995,0.06084201251379373,1.3061213461322618,0.013172260809692356,0.23720801015906665,0.007755865059009629,-0.5290769031780647,0.01670547030214429,0.3836042510725087,0.01051618290023558,0.009840595195122067,0.0051659630689519535,0.2949816395564865,0.002220770043044018,627.2927527363896,16.98396315355018,600.8936172219695,11.366483112427892,571.3077086292105,10.743976890375176,551.6419014872382,10.204588127436415,533.0237781219928,7.025044753051939,510.4587455586392,4.037961995375042,475.0396930516657,3.7422756790038387,460.20880969331984,2.827773735356362,470.5165235453811,2.6502397914264844,458.9827593562772,2.4086802540212697,448.6425746357837,2.6723948798551804,393.4608617671827,2.4337392488779988,320.869479530568,2.3271359173151773,263.73919138864244,3.3800731967481314
experiments/d20_scan/497p2280_all594840.dat,,6.27730962928297,True,172,497.228,10.336283137607246,0.00029811294702232,6.029975435481359,0.0001729964993045142,4.797767463934204,0.00013648108037632946,0.6752297622650826,0.09710286849744704,0.28073847694708975,0.0008102923724543003,0.981705935022682,0.0017737478820309452,0.09421274713797015,0.00047174143701777773,0.43016403171534323,0.0009602261041761316,0.6586619102604216,0.07779717546954709,0.09125353264801662,0.0003723609004755543,0.7701415623881805,0.0008045265772640717,1.2112537485914154,0.07392791601440951,0.4488193790669399,0.000316840578250502,0.21570139089654372,0.00084208933778209,1.0985822912760854,0.07244081240917898,0.16406592649540516,0.0002719452300096708,0.03190672972955365,0.0004130235347661801,0.27951008904983093,0.0006091619834163985,1.2815038213517715,0.062061921734669206,1.2827978150590107,0.013275362156181109,0.23387992449887657,0.00780084202716356,-0.5186763070928551,0.016801476602865434,0.3790440280133085,0.01060749952984908,0.004141946565126552,0.00526140377279766,0.2957094330846569,0.002245387582383564,630.2801705529407,17.366580620548895,597.997500512245,11.591776432073015,577.2950057825694,10.994899048698754,548.785656959271,10.397755747964137,530.5674050347857,7.158667324768931,515.8901305559259,4.137944849035863,475.2087787316761,3.8208799594466076,459.4260479381701,2.8834572967767733,472.6651510309673,2.7008600119047816,459.23061396437504,2.455369741907626,450.1048142505624,2.7221129239478326,396.57106333831535,2.4853125601064425,321.0603393840972,2.371359567014014,265.18297725475463,3.4420825207771153
experiments/d20_scan/497p0360_all594839.dat,,5.754725573277757,True,173,497.036,10.336405601820928,0.00028762464034579304,6.029852789629795,0.000167415506309291,4.797671532095071,0.000131725620812968,0.6509005449735311,0.09275324770509215,0.2806664714088874,0.0007753110382656873,0.982203609994515,0.0016880764817248073,0.09432033546821578,0.0004519354037303617,0.4288862478466422,0.0009198363199321654,0.6530767225748261,0.07427162804274713,0.09135394395018011,0.0003563841583635378,0.7695661355873887,0.0007668844496917434,1.1998801241358057,0.07064309986514351,0.44882998040185046,0.00030191293795577435,0.21499360807833764,0.0008021686664655134,1.0504884908876946,0.06893492844938151,0.16407189235644207,0.00026166643184315685,0.03194803195742435,0.0003974881487366265,0.2795484820086835,0.0005860018929131995,1.3039489396075241,0.05956476347724124,1.2832932410983384,0.012737324563698953,0.2400659681018048,0.0076090375545992146,-0.532661003797545,0.01638237956890815,0.3881905308999733,0.010338082174235213,0.004110775942843319,0.005091819388911135,0.29513824406442934,0.0021692593677154616,634.2150829760778,16.597652982065743,589.1089646280514,11.009985094772782,577.6897807547248,10.506694108047057,550.2218407839574,9.970808696801184,531.300455310161,6.84935619175439,512.3130834273414,3.9476374657299336,474.8131804114194,3.6555241489968338,459.13195461228725,2.7586189164580794,472.219612643544,2.58615017280749,459.8019529624032,2.3522133024561938,450.72480927305037,2.6094307895492777,394.12343927336747,2.3817064242931454,319.30098911447385,2.27344970037838,265.43331517861674,3.2979344523556793
experiments/d20_scan/496p5900_all594838.dat,,5.878944363021298,True,173,496.59,10.336152780001077,0.00028737278905453096,6.029919713406699,0.00016743542651852217,4.7975927025893785,0.00013167305254800152,0.7115067332647319,0.09419819884276667,0.2803664641014677,0.0007863146504532343,0.9821784501384996,0.0017169439563601673,0.09425256250824388,0.00045453847737970634,0.4296404625909706,0.0009270128623219949,0.6490375236792697,0.07468365558132868,0.09110564740522005,0.00035764480459169986,0.7695048772617834,0.0007698995663664292,1.1787672212012734,0.07096639011132706,0.4488590547447763,0.00030483987850466317,0.21509799973137803,0.0008103460290854221,1.0773552563273725,0.06975075494708488,0.16409198598497216,0.000263796283285203,0.03185941436311818,0.0004015319199144853,0.2796305489828058,0.0005915276728358323,1.3228201846745,0.06026395787740201,1.2848026915300614,0.012853348638023551,0.23442567443289525,0.00753400864322172,-0.5204874147382781,0.016247239507032787,0.38176161765250244,0.01027680093095369,0.0026210951095065847,0.005101178033089364,0.29548078223805835,0.0021688329290745533,637.1068247169089,16.839703513686203,591.8424761025265,11.169387030856434,570.9098807051698,10.585140148455014,550.9005546889608,10.053189443837955,527.914934870496,6.9123231427639915,511.9601596108338,3.9924758443244737,476.4820434939116,3.696760680680208,459.4430574667447,2.7877362000482395,471.7546181609218,2.6107344251014992,459.7005131700779,2.3755871089100102,449.732214176396,2.6303415631462617,395.3214137398185,2.4049401941886117,319.9197744465835,2.2923449012868717,264.5893651452953,3.3159123225694147
experiments/d20_scan/495p3740_all594837.dat,,6.127700354116199,True,248,495.374,10.335874505543417,0.00029761616452560826,6.0295469788562395,0.00017289782092642705,4.797506730042157,0.00013612580524716652,0.6865952431584357,0.09621998219087072,0.2807346833116753,0.0007995153488226333,0.9813926552485149,0.001750245180678317,0.09386300608879801,0.00046561683071690924,0.4291271294017548,0.0009474035759285067,0.6793667901127516,0.07666662934197015,0.09120782927300788,0.0003660878626105037,0.7703890242091702,0.0007914070138522785,1.2227013544339538,0.07313451165017883,0.44893982096125257,0.00031069183685765076,0.21501631399671298,0.000823682764189727,1.058862809205149,0.07108543846882771,0.16407326231632732,0.000269463248151356,0.03198920537683781,0.00040989214352920705,0.27970003143468364,0.0006029454705908516,1.3245467000108369,0.06155396522693673,1.300513225718675,0.013247717328068242,0.23868367110193836,0.007849864315696467,-0.5315884965607895,0.01686998212842016,0.3835723298476989,0.010582126665823218,0.010056383401570064,0.005184356034453397,0.29322741354632165,0.0022404449023371033,629.1201205456945,17.089040159989146,594.7540754096549,11.414008018101471,574.4612255610947,10.859961786249896,552.5913328940071,10.298868612624181,537.2574210847714,7.097817452674677,510.33278324678076,4.066456644792504,473.3057816893619,3.760963925708026,456.2827227259543,2.8409381049354616,470.7362349788203,2.668675439355468,458.7146423782078,2.426282300862088,447.05332151445714,2.684007855670436,394.4836665446732,2.455646599948332,317.8563913268054,2.3454950224813023,265.214892028853,3.395653213771611
experiments/d20_scan/489p9560_all594836.dat,,5.989940034414391,True,248,489.956,10.335443216621025,0.0002932343716086014,6.029344643687615,0.00017092872964716597,4.797374606570354,0.0001339018275045399,0.6740255302102612,0.09525719588764371,0.2806223627114915,0.0007936628508566223,0.9816264678021405,0.0017317184873562675,0.09371627477880948,0.0004602117698003179,0.4292020475539403,0.0009409347792679603,0.6441968175827267,0.07543569828201249,0.09103641121132146,0.00035750731118067836,0.7698080722242977,0.0007772385043438113,1.119334205631985,0.07162178140013879,0.44879105396233443,0.0003089155566841484,0.2159365079109552,0.0008224709295397587,1.0882571816199578,0.07078915122242735,0.16400679531135987,0.00026668363200625433,0.03198319784395393,0.0004058078631931478,0.28029384190238693,0.0005944024914335441,1.2974224333953883,0.06098408578392278,1.2747453547585643,0.01292242255769702,0.2426981918615529,0.007785081485020466,-0.5372641319233775,0.016743068679357983,0.3896885411811469,0.010552921841966325,0.0034180091164938307,0.005175536711464817,0.2964084729469841,0.0022161661605186096,630.1804503204885,16.910938783318574,593.5415748309438,11.251164449525799,571.3819826908295,10.68999896926129,553.594904675005,10.166205087510123,530.396320761538,6.975604937116853,508.79579985567744,4.013953502337155,471.16460373797776,3.7113382057172073,458.2463570746532,2.8077766937997115,470.1520889919097,2.6301745367982057,456.65713824657547,2.39067084363733,448.0264688329507,2.6522255931507535,393.23645028062305,2.4220188015228374,318.10751165061816,2.314519976681385,263.0827680217242,3.3509483674125544
experiments/d20_scan/485p7350_all594835.dat,,6.1928115577258644,True,248,485.735,10.335020276197099,0.0002978846057375687,6.028823536716071,0.00017365854696358817,4.797241847825044,0.00013615828594840958,0.6817797133603781,0.09722127914313879,0.28096157871335126,0.0008087898085024344,0.9823225034317019,0.0017667768514069242,0.09426174484605783,0.00046945947145820237,0.430350820801931,0.0009608926254345215,0.6640142497483685,0.07746066576814195,0.0909984406242171,0.00036758187182280597,0.7699898345135396,0.0007951969382170337,1.1591643320054121,0.07331518408364061,0.44900349359399927,0.0003149726961261466,0.2157841651967762,0.0008368212905200372,1.0885135365148912,0.07210469663715419,0.164276615479458,0.00026996321956570017,0.031753049362293166,0.00041063099535484606,0.2798785605351638,0.000603641337537451,1.259448128238276,0.0617945649317846,1.274431599126941,0.013147571065905991,0.23511872835116698,0.007801762292013917,-0.5176542974586119,0.016759400559085213,0.3787428763421537,0.010558266545942354,0.003316013291100623,0.005258077992927064,0.2951990822504595,0.0022381381236170257,618.1554105883923,17.08664400844617,594.0538044428417,11.438046576134727,568.8366890780902,10.839291827799235,551.0820412849584,10.338141670911797,534.7458058526164,7.123144430437128,509.5918626026476,4.0862472763432764,473.58882882635965,3.7803137526777433,455.56884394257827,2.84955205018397,470.9680470380758,2.6774254775810276,456.4163638017728,2.4291214239589327,447.5983659569277,2.6982475723829134,393.54054274201616,2.4605939156356267,318.3276427962279,2.34517205892945,265.5464179359682,3.410975429347295
experiments/d20_scan/481p2260_all594834.dat,,6.106497586331066,True,288,481.226,10.334626838554517,0.00029690073197596124,6.028443943619357,0.00017322581516313114,4.797026457762817,0.00013542215764714605,0.651166909499101,0.09594112721677522,0.2805512552011049,0.0007999467656257803,0.9814954748638697,0.0017470895793961405,0.09379259149233966,0.00046613516519900054,0.4294638519384915,0.0009542482140893543,0.6628623054058683,0.07653106008631624,0.09091103131051384,0.00036388638297114997,0.7701339823662717,0.000787738123036175,1.149168753066377,0.07275555747098553,0.44889356628910676,0.0003132906397073192,0.21543094929248,0.0008308976673159027,1.090421163409634,0.07185656143757481,0.1642284315323387,0.00026968259550806136,0.03182259695162849,0.0004095856365622154,0.2799314727803659,0.0006017029030072058,1.2941413974494385,0.061699600961487466,1.278517357260841,0.013100144611457996,0.24000525335896328,0.007842581817342908,-0.5322010277723476,0.016893179899880796,0.38757793740030844,0.010654323650815326,0.004399945831266049,0.005243093477468755,0.2953466383456145,0.0022393974005628565,622.3227851809002,17.002510989511517,598.4254126314165,11.382965931865971,561.6154799833411,10.73779419749646,554.5246345112918,10.27190662951255,531.6140174050099,7.052775300433288,510.0674184754658,4.057379111829689,472.7643147204943,3.752192707585018,455.8896801390076,2.8319061265736174,469.7331645130273,2.658860307803463,458.3138345244846,2.4162863630562783,448.1215402735282,2.6820039577403096,392.6059973387512,2.446887214297977,318.3032011013959,2.3364054071975984,264.0238569831839,3.3768737459287044
experiments/d20_scan/476p9800_all594833.dat,,5.86610799175872,True,288,476.98,10.334105046633598,0.0002918691377734413,6.0282107802736595,0.0001699876297590112,4.796817806542653,0.0001325097879553103,0.5924198725805894,0.09334420015554917,0.28117027938196765,0.0007742026006247721,0.9812140095505867,0.0016957005313767625,0.0940600829353612,0.0004510033013418903,0.42950880063225555,0.0009249729828382412,0.5867635736036365,0.07416252133387354,0.09110949700816365,0.0003569752521792044,0.7702355974726786,0.0007711087260897293,1.1504292256110746,0.07132343948741296,0.44871802851466247,0.00030609619391084366,0.21542828372005385,0.0008111855841030925,1.063611903919633,0.07003588020027303,0.1640783724087742,0.0002620557805195928,0.03154888158860617,0.00039771034573569074,0.2797593713555451,0.000583749777671246,1.2303053690173624,0.05998003352883643,1.2772531420352355,0.012784281976197406,0.24591020659633636,0.007798042494505165,-0.5410014646885988,0.016695436002609084,0.38872146876766495,0.010438195822432916,0.006687527453213848,0.005086500263301913,0.29501019591016814,0.0022005811775818347,625.60880508776,16.6666151018207,594.5653703961588,11.114926981616698,566.9151954238982,10.543063510854909,555.7320672963814,10.10333050743906,534.1488308597446,6.9284260433512515,508.12214040459475,3.9702520189177206,471.79191751957757,3.6719650609623007,457.564385712071,2.7758974975040553,467.57057059478444,2.597577909185622,454.4911528823919,2.3606931923068895,444.83487774114434,2.6227720737389433,389.24238968761557,2.3911437518615943,316.6528025616281,2.288092235924645,259.93232523823553,3.3135487271785813
