XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       172.202      179.454      179.404
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4092.653      27.971
   0.1953          4267.074      29.027
   0.2953          4338.483      29.535
   0.3953          4165.337      28.754
   0.4953          3873.394      27.525
   0.5953          3440.945      25.735
   0.6953          3062.097      24.209
   0.7953          2627.658      22.485
   0.8953          2261.500      20.792
   0.9953          1920.427      19.208
   1.0953          1594.214      17.446
   1.1953          1336.141      15.940
   1.2953          1057.046      14.204
   1.3953           767.973      12.096
   1.4953           540.556      10.142
   1.5953           431.233       9.035
   1.6953           376.523       8.487
   1.7953           352.115       8.202
   1.8953           322.140       7.815
   1.9953           309.731       7.667
   2.0953           284.710       7.371
   2.1953           298.606       7.543
   2.2953           283.667       7.329
   2.3953           281.642       7.316
   2.4953           278.435       7.305
   2.5953           265.527       7.061
   2.6953           265.266       7.151
   2.7953           260.115       7.028
   2.8953           255.890       6.998
   2.9953           260.922       7.060
   3.0953           236.558       6.734
   3.1953           244.294       6.839
   3.2953           234.696       6.695
   3.3953           236.433       6.780
   3.4953           230.031       6.780
   3.5953           245.252       6.999
   3.6953           251.362       7.001
   3.7953           247.247       6.900
   3.8953           256.727       7.013
   3.9953           280.834       7.340
   4.0953           311.928       7.693
   4.1953           345.593       8.171
   4.2953           395.715       8.664
   4.3953           414.508       8.870
   4.4953           497.989       9.718
   4.5953           546.303      10.233
   4.6953           585.389      10.505
   4.7953           626.856      10.907
   4.8953           682.017      11.383
   4.9953           677.035      11.373
   5.0953           699.848      11.509
   5.1953           694.019      11.458
   5.2953           692.550      11.501
   5.3953           685.184      11.404
   5.4953           696.218      11.471
   5.5953           696.763      11.512
   5.6953           708.086      11.619
   5.7953           707.887      11.625
   5.8953           681.115      11.330
   5.9953           679.942      11.426
   6.0953           689.658      11.477
   6.1953           697.872      11.577
   6.2953           684.394      11.432
   6.3953           692.111      11.492
   6.4953           671.904      11.390
   6.5953           660.138      11.260
   6.6953           668.771      11.548
   6.7953           663.305      11.510
   6.8953           649.599      11.244
   6.9953           659.922      11.211
   7.0953           656.965      11.198
   7.1953           649.632      11.169
   7.2953           643.127      11.033
   7.3953           623.747      10.936
   7.4953           618.704      10.848
   7.5953           645.922      11.058
   7.6953           616.510      10.809
   7.7953           619.275      10.841
   7.8953           632.416      10.941
   7.9953           607.049      10.673
   8.0953           604.912      10.741
   8.1953           622.042      10.843
   8.2953           597.245      10.619
   8.3953           574.394      10.423
   8.4953           601.976      10.683
   8.5953           578.753      10.447
   8.6953           584.824      10.502
   8.7953           577.399      10.435
   8.8953           586.377      10.530
   8.9953           596.923      10.624
   9.0953           600.770      10.647
   9.1953           585.714      10.556
   9.2953           581.582      10.517
   9.3953           573.808      10.392
   9.4953           584.040      10.561
   9.5953           562.197      10.330
   9.6953           567.267      10.397
   9.7953           570.656      10.526
   9.8953           564.353      10.599
   9.9953           565.860      10.600
  10.0953           568.887      10.467
  10.1953           541.907      10.144
  10.2953           549.681      10.232
  10.3953           554.957      10.252
  10.4953           535.116      10.059
  10.5953           545.675      10.138
  10.6953           553.686      10.250
  10.7953           548.367      10.122
  10.8953           563.537      10.280
  10.9953           526.067       9.929
  11.0953           541.085       9.993
  11.1953           537.752      10.019
  11.2953           532.677      10.565
  11.3953           515.755       9.639
  11.4953           537.221       9.985
  11.5953           520.610       9.847
  11.6953           520.671       9.914
  11.7953           510.449       9.782
  11.8953           525.292       9.938
  11.9953           512.319       9.809
  12.0953           524.160       9.952
  12.1953           523.816       9.922
  12.2953           507.501       9.743
  12.3953           510.551       9.862
  12.4953           510.212       9.819
  12.5953           521.242       9.911
  12.6953           522.918       9.943
  12.7953           524.165      10.019
  12.8953           522.474       9.890
  12.9953           513.345       9.918
  13.0953           537.435      10.464
  13.1953           509.769       9.739
  13.2953           507.775      10.059
  13.3953           524.368       9.974
  13.4953           511.016       9.875
  13.5953           530.950       9.991
  13.6953           508.681       9.846
  13.7953           523.120       9.906
  13.8953           516.599       9.922
  13.9953           512.411       9.770
  14.0953           516.722       9.930
  14.1953           528.162       9.854
  14.2953           502.902       9.791
  14.3953           518.217       9.841
  14.4953           518.266       9.867
  14.5953           528.593      10.036
  14.6953           498.375       9.647
  14.7953           510.227       9.771
  14.8953           496.158       9.644
  14.9953           518.286       9.905
  15.0953           507.359       9.918
  15.1953           508.033       9.465
  15.2953           509.495       9.971
  15.3953           500.582       9.697
  15.4953           503.243       9.710
  15.5953           490.536       9.624
  15.6953           493.606       9.682
  15.7953           484.629       9.530
  15.8953           511.469       9.893
  15.9953           490.696       9.631
  16.0953           497.193       9.753
  16.1953           481.352       9.593
  16.2953           509.124      10.025
  16.3953           496.121       9.940
  16.4953           477.700       9.592
  16.5953           485.937       9.587
  16.6953           490.543       9.682
  16.7953           494.733       9.688
  16.8953           495.454       9.704
  16.9953           494.779       9.663
  17.0953           499.794       9.735
  17.1953           484.541       9.571
  17.2953           482.757       9.525
  17.3953           497.223       9.701
  17.4953           490.587       9.627
  17.5953           485.057       9.509
  17.6953           503.546       9.769
  17.7953           479.267       9.510
  17.8953           484.085       9.518
  17.9953           487.397       9.562
  18.0953           467.546       9.398
  18.1953           491.801       9.619
  18.2953           471.899       9.427
  18.3953           484.435       9.530
  18.4953           510.606       9.834
  18.5953           483.126       9.506
  18.6953           493.763       9.635
  18.7953           504.430       9.773
  18.8953           493.154       9.655
  18.9953           493.417       9.627
  19.0953           492.316       9.666
  19.1953           474.793       9.490
  19.2953           485.293       9.608
  19.3953           494.664       9.699
  19.4953           504.034      10.023
  19.5953           476.444       9.661
  19.6953           476.628       9.529
  19.7953           487.592       9.627
  19.8953           478.337       9.514
  19.9953           487.627       9.595
  20.0953           473.266       9.443
  20.1953           477.688       9.327
  20.2953           488.596       9.961
  20.3953           482.372       9.455
  20.4953           482.299       9.287
  20.5953           486.319       9.690
  20.6953           492.994       9.580
  20.7953           499.371       9.673
  20.8953           527.301       9.933
  20.9953           520.763       9.918
  21.0953           551.485      10.138
  21.1953           548.690      10.144
  21.2953           538.143      10.033
  21.3953           518.399       9.871
  21.4953           487.156       9.561
  21.5953           491.155       9.586
  21.6953           471.642       9.448
  21.7953           504.982       9.688
  21.8953           488.441       9.598
  21.9953           496.640       9.644
  22.0953           495.091       9.658
  22.1953           510.056       9.834
  22.2953           498.393       9.691
  22.3953           497.680       9.721
  22.4953           479.939       9.545
  22.5953           480.776       9.577
  22.6953           454.192       9.477
  22.7953           477.222       9.687
  22.8953           462.463       9.385
  22.9953           452.605       9.216
  23.0953           463.396       9.354
  23.1953           452.030       9.233
  23.2953           454.661       9.219
  23.3953           468.309       9.374
  23.4953           454.415       9.266
  23.5953           461.590       9.234
  23.6953           462.781       9.302
  23.7953           456.952       9.236
  23.8953           469.264       9.357
  23.9953           459.357       9.230
  24.0953           477.046       9.447
  24.1953           447.857       9.149
  24.2953           453.134       9.153
  24.3953           461.147       9.275
  24.4953           461.772       9.256
  24.5953           470.741       9.415
  24.6953           483.879       9.459
  24.7953           485.771       9.483
  24.8953           493.845       9.630
  24.9953           513.710       9.761
  25.0953           529.958       9.936
