XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       146.257      152.896      152.902
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4098.971      28.034
   0.1953          4295.701      29.167
   0.2953          4332.121      29.557
   0.3953          4168.066      28.806
   0.4953          3819.489      27.373
   0.5953          3451.094      25.811
   0.6953          3026.016      24.101
   0.7953          2671.689      22.706
   0.8953          2291.945      20.962
   0.9953          1966.752      19.467
   1.0953          1579.764      17.393
   1.1953          1350.765      16.051
   1.2953          1029.720      14.040
   1.3953           781.132      12.217
   1.4953           571.358      10.442
   1.5953           435.544       9.094
   1.6953           362.274       8.338
   1.7953           352.195       8.215
   1.8953           323.852       7.848
   1.9953           307.025       7.645
   2.0953           301.254       7.593
   2.1953           298.530       7.553
   2.2953           300.848       7.559
   2.3953           279.421       7.298
   2.4953           281.949       7.361
   2.5953           289.869       7.389
   2.6953           264.307       7.149
   2.7953           261.835       7.061
   2.8953           243.006       6.830
   2.9953           255.557       6.997
   3.0953           247.070       6.892
   3.1953           241.555       6.810
   3.2953           237.688       6.747
   3.3953           245.523       6.920
   3.4953           237.330       6.897
   3.5953           242.768       6.973
   3.6953           242.121       6.881
   3.7953           249.136       6.937
   3.8953           272.675       7.239
   3.9953           286.668       7.427
   4.0953           318.941       7.791
   4.1953           357.081       8.318
   4.2953           370.423       8.395
   4.3953           430.014       9.047
   4.4953           474.152       9.496
   4.5953           535.606      10.147
   4.6953           580.306      10.475
   4.7953           636.321      11.005
   4.8953           665.160      11.258
   4.9953           692.064      11.515
   5.0953           690.521      11.448
   5.1953           709.160      11.599
   5.2953           706.473      11.633
   5.3953           686.062      11.428
   5.4953           691.067      11.445
   5.5953           674.964      11.348
   5.6953           700.611      11.574
   5.7953           684.694      11.450
   5.8953           692.389      11.440
   5.9953           673.471      11.389
   6.0953           689.392      11.491
   6.1953           699.738      11.609
   6.2953           673.768      11.360
   6.3953           663.139      11.266
   6.4953           682.602      11.497
   6.5953           654.570      11.229
   6.6953           662.541      11.511
   6.7953           655.443      11.459
   6.8953           651.514      11.277
   6.9953           657.473      11.207
   7.0953           634.009      11.017
   7.1953           630.742      11.022
   7.2953           647.682      11.088
   7.3953           620.201      10.921
   7.4953           635.985      11.014
   7.5953           620.668      10.856
   7.6953           639.624      11.026
   7.7953           611.390      10.788
   7.8953           617.949      10.831
   7.9953           620.700      10.808
   8.0953           605.930      10.765
   8.1953           605.862      10.717
   8.2953           603.174      10.688
   8.3953           602.084      10.687
   8.4953           595.572      10.642
   8.5953           617.921      10.811
   8.6953           591.090      10.574
   8.7953           573.048      10.410
   8.8953           585.830      10.541
   8.9953           580.283      10.490
   9.0953           567.522      10.363
   9.1953           583.243      10.549
   9.2953           585.969      10.572
   9.3953           576.067      10.428
   9.4953           561.811      10.374
   9.5953           558.904      10.315
   9.6953           551.543      10.267
   9.7953           561.820      10.460
   9.8953           556.430      10.540
   9.9953           551.394      10.479
  10.0953           563.802      10.435
  10.1953           540.267      10.143
  10.2953           552.258      10.271
  10.3953           558.874      10.304
  10.4953           547.128      10.186
  10.5953           548.985      10.184
  10.6953           531.142      10.054
  10.7953           533.863      10.002
  10.8953           548.830      10.160
  10.9953           525.550       9.939
  11.0953           560.270      10.183
  11.1953           529.975       9.961
  11.2953           541.397      10.667
  11.3953           523.782       9.728
  11.4953           543.088      10.054
  11.5953           526.444       9.917
  11.6953           510.464       9.831
  11.7953           521.923       9.906
  11.8953           516.089       9.865
  11.9953           529.093       9.983
  12.0953           526.274       9.987
  12.1953           505.749       9.764
  12.2953           513.690       9.817
  12.3953           534.037      10.101
  12.4953           530.676      10.029
  12.5953           490.259       9.626
  12.6953           518.770       9.918
  12.7953           507.841       9.876
  12.8953           496.781       9.658
  12.9953           509.668       9.897
  13.0953           523.280      10.340
  13.1953           511.833       9.773
  13.2953           503.474      10.031
  13.3953           509.926       9.850
  13.4953           517.501       9.952
  13.5953           521.763       9.919
  13.6953           515.153       9.923
  13.7953           509.043       9.786
  13.8953           516.975       9.940
  13.9953           520.463       9.861
  14.0953           517.864       9.955
  14.1953           505.742       9.656
  14.2953           527.147      10.040
  14.3953           492.370       9.606
  14.4953           507.355       9.777
  14.5953           520.975       9.978
  14.6953           496.098       9.639
  14.7953           515.298       9.834
  14.8953           500.066       9.696
  14.9953           516.775       9.905
  15.0953           476.955       9.630
  15.1953           509.177       9.490
  15.2953           501.013       9.902
  15.3953           519.208       9.890
  15.4953           490.064       9.596
  15.5953           503.539       9.765
  15.6953           501.732       9.776
  15.7953           484.742       9.545
  15.8953           514.513       9.937
  15.9953           499.350       9.730
  16.0953           501.539       9.810
  16.1953           491.787       9.710
  16.2953           504.089       9.990
  16.3953           505.778      10.051
  16.4953           493.991       9.769
  16.5953           517.925       9.913
  16.6953           476.076       9.552
  16.7953           502.473       9.778
  16.8953           483.186       9.597
  16.9953           486.961       9.600
  17.0953           505.643       9.806
  17.1953           487.487       9.614
  17.2953           498.887       9.697
  17.3953           477.990       9.526
  17.4953           481.420       9.550
  17.5953           495.278       9.623
  17.6953           502.179       9.770
  17.7953           500.937       9.737
  17.8953           485.513       9.546
  17.9953           500.693       9.706
  18.0953           489.206       9.627
  18.1953           496.460       9.679
  18.2953           496.153       9.680
  18.3953           490.943       9.608
  18.4953           483.039       9.579
  18.5953           494.873       9.635
  18.6953           475.033       9.465
  18.7953           511.047       9.852
  18.8953           492.522       9.663
  18.9953           480.362       9.513
  19.0953           487.484       9.633
  19.1953           494.084       9.695
  19.2953           492.450       9.693
  19.3953           495.741       9.724
  19.4953           475.725       9.751
  19.5953           492.592       9.838
  19.6953           491.796       9.694
  19.7953           481.592       9.582
  19.8953           498.923       9.731
  19.9953           470.692       9.440
  20.0953           474.095       9.465
  20.1953           483.482       9.397
  20.2953           491.667      10.007
  20.3953           485.840       9.503
  20.4953           503.996       9.508
  20.5953           481.554       9.656
  20.6953           504.162       9.703
  20.7953           504.416       9.736
  20.8953           521.722       9.895
  20.9953           520.972       9.935
