XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       233.158      240.936      240.907
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4132.363      28.105
   0.1953          4287.950      29.097
   0.2953          4275.697      29.319
   0.3953          4165.885      28.755
   0.4953          3854.975      27.459
   0.5953          3484.239      25.895
   0.6953          3090.817      24.321
   0.7953          2656.556      22.608
   0.8953          2256.206      20.767
   0.9953          1954.704      19.378
   1.0953          1634.025      17.662
   1.1953          1342.148      15.976
   1.2953          1040.949      14.095
   1.3953           774.788      12.149
   1.4953           541.857      10.153
   1.5953           420.982       8.927
   1.6953           369.227       8.405
   1.7953           348.271       8.157
   1.8953           323.829       7.836
   1.9953           310.662       7.678
   2.0953           303.787       7.614
   2.1953           292.296       7.463
   2.2953           287.250       7.375
   2.3953           272.308       7.193
   2.4953           264.421       7.118
   2.5953           258.559       6.968
   2.6953           253.290       6.987
   2.7953           263.710       7.076
   2.8953           253.002       6.958
   2.9953           233.956       6.684
   3.0953           254.386       6.983
   3.1953           238.531       6.758
   3.2953           240.224       6.773
   3.3953           229.025       6.673
   3.4953           232.018       6.809
   3.5953           246.237       7.012
   3.6953           237.882       6.811
   3.7953           237.597       6.764
   3.8953           273.200       7.235
   3.9953           289.839       7.456
   4.0953           309.251       7.660
   4.1953           357.169       8.306
   4.2953           387.531       8.574
   4.3953           430.623       9.040
   4.4953           490.941       9.649
   4.5953           540.710      10.180
   4.6953           594.972      10.591
   4.7953           615.050      10.804
   4.8953           664.685      11.237
   4.9953           699.351      11.558
   5.0953           683.717      11.375
   5.1953           704.763      11.546
   5.2953           702.252      11.581
   5.3953           685.713      11.408
   5.4953           713.945      11.615
   5.5953           675.793      11.337
   5.6953           705.756      11.599
   5.7953           691.615      11.490
   5.8953           697.852      11.468
   5.9953           682.015      11.443
   6.0953           664.783      11.268
   6.1953           690.916      11.518
   6.2953           666.017      11.277
   6.3953           660.959      11.230
   6.4953           684.803      11.498
   6.5953           662.212      11.278
   6.6953           685.883      11.694
   6.7953           651.679      11.408
   6.8953           642.747      11.184
   6.9953           649.405      11.121
   7.0953           662.653      11.246
   7.1953           618.286      10.896
   7.2953           638.734      10.995
   7.3953           623.327      10.932
   7.4953           638.073      11.016
   7.5953           639.825      11.005
   7.6953           626.900      10.900
   7.7953           624.553      10.887
   7.8953           596.973      10.630
   7.9953           622.029      10.804
   8.0953           626.431      10.930
   8.1953           592.701      10.584
   8.2953           607.598      10.711
   8.3953           596.873      10.625
   8.4953           607.250      10.730
   8.5953           577.587      10.436
   8.6953           595.919      10.601
   8.7953           586.984      10.521
   8.8953           582.370      10.494
   8.9953           573.814      10.416
   9.0953           585.259      10.508
   9.1953           576.356      10.471
   9.2953           579.455      10.497
   9.3953           564.927      10.311
   9.4953           577.892      10.505
   9.5953           564.062      10.347
   9.6953           564.756      10.373
   9.7953           557.415      10.403
   9.8953           551.177      10.474
   9.9953           577.942      10.712
  10.0953           537.646      10.175
  10.1953           559.539      10.307
  10.2953           570.987      10.428
  10.3953           558.903      10.288
  10.4953           551.729      10.214
  10.5953           533.961      10.028
  10.6953           551.756      10.232
  10.7953           547.026      10.109
  10.8953           537.242      10.037
  10.9953           540.846      10.068
  11.0953           531.639       9.905
  11.1953           567.594      10.293
  11.2953           523.213      10.471
  11.3953           533.924       9.807
  11.4953           526.238       9.882
  11.5953           501.574       9.665
