XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       36.1860      33.9910      33.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4142.458      28.204
   0.1953          4275.257      29.120
   0.2953          4335.072      29.590
   0.3953          4183.771      28.882
   0.4953          3901.123      27.686
   0.5953          3456.115      25.850
   0.6953          3035.180      24.157
   0.7953          2658.287      22.667
   0.8953          2294.192      20.989
   0.9953          1948.796      19.393
   1.0953          1638.248      17.726
   1.1953          1328.044      15.928
   1.2953          1037.854      14.106
   1.3953           779.676      12.215
   1.4953           568.429      10.423
   1.5953           424.242       8.982
   1.6953           358.996       8.306
   1.7953           348.138       8.174
   1.8953           324.168       7.858
   1.9953           319.143       7.800
   2.0953           299.999       7.583
   2.1953           307.043       7.666
   2.2953           296.751       7.513
   2.3953           276.612       7.267
   2.4953           264.477       7.135
   2.5953           283.905       7.318
   2.6953           259.295       7.086
   2.7953           246.977       6.863
   2.8953           256.662       7.025
   2.9953           243.860       6.840
   3.0953           243.024       6.841
   3.1953           247.130       6.894
   3.2953           237.485       6.750
   3.3953           240.825       6.858
   3.4953           237.099       6.899
   3.5953           248.168       7.056
   3.6953           255.047       7.068
   3.7953           257.076       7.052
   3.8953           269.636       7.204
   3.9953           275.162       7.282
   4.0953           304.756       7.621
   4.1953           338.613       8.106
   4.2953           367.000       8.363
   4.3953           419.053       8.938
   4.4953           442.498       9.181
   4.5953           467.295       9.485
   4.6953           519.078       9.915
   4.7953           570.955      10.433
   4.8953           614.090      10.825
   4.9953           624.621      10.948
   5.0953           630.182      10.945
   5.1953           619.991      10.854
   5.2953           640.602      11.086
   5.3953           637.552      11.025
   5.4953           634.423      10.974
   5.5953           620.785      10.891
   5.6953           638.300      11.056
   5.7953           604.434      10.766
   5.8953           631.171      10.931
   5.9953           624.555      10.976
   6.0953           619.660      10.903
   6.1953           597.986      10.740
   6.2953           619.564      10.901
   6.3953           618.737      10.890
   6.4953           596.370      10.755
