XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       410.783      418.847      418.712
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4137.074      28.113
   0.1953          4210.314      28.824
   0.2953          4262.205      29.265
   0.3953          4116.294      28.575
   0.4953          3846.128      27.419
   0.5953          3407.231      25.600
   0.6953          3009.861      23.994
   0.7953          2593.121      22.330
   0.8953          2255.491      20.757
   0.9953          1937.651      19.288
   1.0953          1630.802      17.640
   1.1953          1344.424      15.985
   1.2953          1058.479      14.209
   1.3953           768.061      12.093
   1.4953           555.813      10.281
   1.5953           425.094       8.968
   1.6953           370.929       8.422
   1.7953           342.724       8.089
   1.8953           324.592       7.843
   1.9953           310.674       7.676
   2.0953           310.102       7.690
   2.1953           294.987       7.495
   2.2953           283.867       7.329
   2.3953           276.143       7.242
   2.4953           254.305       6.978
   2.5953           270.806       7.129
   2.6953           255.844       7.021
   2.7953           251.027       6.901
   2.8953           268.362       7.165
   2.9953           246.622       6.861
   3.0953           244.079       6.838
   3.1953           244.714       6.843
   3.2953           245.626       6.847
   3.3953           245.619       6.909
   3.4953           245.479       7.002
   3.5953           226.920       6.730
   3.6953           242.818       6.879
   3.7953           247.284       6.898
   3.8953           265.762       7.133
   3.9953           278.355       7.305
   4.0953           307.177       7.632
   4.1953           368.362       8.433
   4.2953           403.811       8.750
   4.3953           456.943       9.310
   4.4953           504.690       9.780
   4.5953           551.899      10.282
   4.6953           616.119      10.774
   4.7953           655.489      11.150
   4.8953           694.502      11.483
   4.9953           693.032      11.503
   5.0953           693.164      11.450
   5.1953           702.470      11.524
   5.2953           690.968      11.484
   5.3953           702.967      11.547
   5.4953           708.625      11.569
   5.5953           714.007      11.650
   5.6953           716.597      11.685
   5.7953           712.976      11.663
   5.8953           685.020      11.359
   5.9953           691.223      11.517
   6.0953           706.979      11.616
   6.1953           696.089      11.558
   6.2953           678.045      11.375
   6.3953           680.421      11.391
   6.4953           699.853      11.621
   6.5953           665.482      11.302
   6.6953           666.755      11.527
   6.7953           669.277      11.558
   6.8953           681.483      11.513
   6.9953           670.358      11.296
   7.0953           654.452      11.173
   7.1953           666.116      11.306
   7.2953           644.992      11.045
   7.3953           638.881      11.065
   7.4953           634.666      10.983
   7.5953           640.027      11.004
   7.6953           630.332      10.926
   7.7953           652.466      11.124
   7.8953           638.451      10.990
   7.9953           629.928      10.869
   8.0953           618.829      10.860
   8.1953           593.308      10.586
   8.2953           627.071      10.878
   8.3953           604.852      10.692
   8.4953           622.446      10.860
   8.5953           612.511      10.744
   8.6953           604.252      10.672
   8.7953           581.748      10.470
   8.8953           606.045      10.702
   8.9953           593.522      10.590
   9.0953           594.167      10.585
   9.1953           585.155      10.547
   9.2953           594.145      10.627
   9.3953           562.535      10.286
   9.4953           566.871      10.402
   9.5953           576.643      10.459
   9.6953           571.672      10.434
   9.7953           576.508      10.577
   9.8953           566.783      10.619
   9.9953           560.740      10.548
  10.0953           559.287      10.375
  10.1953           565.674      10.361
  10.2953           568.567      10.403
  10.3953           550.253      10.206
  10.4953           556.518      10.255
  10.5953           555.500      10.226
  10.6953           553.148      10.242
  10.7953           545.033      10.088
  10.8953           549.872      10.152
  10.9953           536.602      10.025
  11.0953           549.046      10.063
  11.1953           551.782      10.145
  11.2953           554.130      10.773
  11.3953           530.738       9.775
  11.4953           516.847       9.790
  11.5953           541.697      10.042
  11.6953           527.327       9.974
  11.7953           527.744       9.943
  11.8953           517.067       9.856
  11.9953           546.731      10.130
  12.0953           527.607       9.982
  12.1953           519.164       9.875
  12.2953           530.558       9.959
  12.3953           526.418      10.011
  12.4953           516.691       9.878
  12.5953           529.015       9.981
  12.6953           522.778       9.938
  12.7953           524.983      10.024
  12.8953           530.005       9.958
  12.9953           523.941      10.017
  13.0953           519.580      10.285
  13.1953           521.538       9.847
  13.2953           505.064      10.029
  13.3953           523.848       9.966
  13.4953           519.851       9.957
  13.5953           532.683      10.004
  13.6953           525.319      10.003
  13.7953           513.414       9.810
  13.8953           503.891       9.796
  13.9953           506.875       9.714
  14.0953           520.021       9.958
  14.1953           509.084       9.671
  14.2953           514.974       9.905
  14.3953           496.966       9.634
  14.4953           505.920       9.745
  14.5953           514.544       9.899
  14.6953           506.835       9.725
  14.7953           495.128       9.622
  14.8953           503.716       9.714
  14.9953           520.041       9.919
  15.0953           514.599       9.985
  15.1953           506.302       9.446
  15.2953           515.417      10.026
  15.3953           525.430       9.931
  15.4953           495.808       9.635
  15.5953           517.221       9.879
  15.6953           512.283       9.861
  15.7953           514.301       9.814
  15.8953           498.330       9.762
  15.9953           502.103       9.739
  16.0953           503.383       9.810
  16.1953           511.820       9.889
  16.2953           498.935       9.921
  16.3953           483.264       9.808
  16.4953           486.065       9.673
  16.5953           497.923       9.702
  16.6953           484.885       9.623
  16.7953           488.922       9.628
  16.8953           494.192       9.688
  16.9953           506.730       9.776
  17.0953           509.525       9.826
  17.1953           496.521       9.686
  17.2953           497.106       9.662
  17.3953           505.235       9.776
  17.4953           491.600       9.634
  17.5953           489.970       9.554
  17.6953           497.355       9.706
  17.7953           499.150       9.702
  17.8953           499.682       9.667
  17.9953           488.028       9.565
  18.0953           485.760       9.576
  18.1953           475.315       9.454
  18.2953           486.475       9.568
  18.3953           510.370       9.779
  18.4953           481.694       9.548
  18.5953           499.652       9.664
  18.6953           494.768       9.642
  18.7953           484.425       9.574
  18.8953           478.103       9.503
  18.9953           482.966       9.521
  19.0953           484.606       9.587
  19.1953           477.339       9.513
  19.2953           478.520       9.538
  19.3953           480.282       9.554
  19.4953           468.050       9.655
  19.5953           482.608       9.720
  19.6953           494.993       9.708
  19.7953           486.905       9.618
  19.8953           492.413       9.650
  19.9953           499.587       9.709
  20.0953           494.630       9.651
  20.1953           479.390       9.341
  20.2953           488.085       9.953
  20.3953           490.961       9.535
  20.4953           492.186       9.379
  20.5953           500.488       9.827
  20.6953           500.873       9.654
  20.7953           509.734       9.770
  20.8953           502.276       9.691
  20.9953           530.632      10.008
  21.0953           568.839      10.293
  21.1953           574.215      10.374
  21.2953           559.683      10.229
  21.3953           536.112      10.035
  21.4953           507.486       9.756
  21.5953           487.666       9.549
  21.6953           484.780       9.576
  21.7953           492.958       9.569
  21.8953           508.496       9.790
  21.9953           485.468       9.532
  22.0953           467.658       9.383
  22.1953           480.163       9.539
  22.2953           484.139       9.548
  22.3953           463.576       9.379
  22.4953           472.045       9.464
  22.5953           485.051       9.617
  22.6953           484.350       9.783
  22.7953           468.272       9.593
  22.8953           467.123       9.430
  22.9953           478.210       9.470
  23.0953           476.508       9.483
  23.1953           459.287       9.304
  23.2953           465.215       9.323
  23.3953           465.013       9.338
  23.4953           480.764       9.528
  23.5953           477.365       9.387
  23.6953           460.246       9.274
  23.7953           460.957       9.273
  23.8953           468.409       9.346
  23.9953           458.140       9.215
  24.0953           471.321       9.387
  24.1953           491.679       9.584
  24.2953           457.284       9.192
  24.3953           475.030       9.411
  24.4953           471.682       9.352
  24.5953           460.279       9.307
  24.6953           481.356       9.431
  24.7953           501.196       9.629
  24.8953           508.740       9.771
  24.9953           559.552      10.184
  25.0953           542.101      10.046
  25.1953           554.125      10.171
  25.2953           551.305      10.157
  25.3953           508.014       9.741
  25.4953           486.667       9.552
  25.5953           470.575       9.400
  25.6953           478.261       9.462
  25.7953           465.843       9.433
  25.8953           468.765       9.563
  25.9953           461.890       9.512
  26.0953           464.526       9.375
  26.1953           471.389       9.403
  26.2953           459.906       9.263
  26.3953           486.672       9.581
  26.4953           481.844       9.464
  26.5953           498.789       9.621
  26.6953           516.192       9.838
  26.7953           507.157       9.715
  26.8953           523.232       9.876
  26.9953           506.251       9.671
  27.0953           499.953       9.670
  27.1953           512.015       9.743
  27.2953           512.956       9.769
  27.3953           558.034      10.197
  27.4953           587.877      10.448
  27.5953           663.768      11.098
  27.6953           770.605      12.009
  27.7953           910.669      12.994
  27.8953           924.621      13.141
  27.9953           927.163      13.064
  28.0953           793.248      12.192
  28.1953           654.525      11.054
  28.2953           537.091       9.968
  28.3953           490.424       9.592
  28.4953           489.713       9.542
  28.5953           485.977       9.529
  28.6953           487.638       9.574
  28.7953           512.265       9.820
  28.8953           539.462      10.087
  28.9953           567.290      10.325
  29.0953           594.336      10.760
  29.1953           600.555      10.793
  29.2953           608.099      10.799
  29.3953           546.748      10.153
  29.4953           494.776       9.655
