XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       72.2520      72.0490      72.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4078.128      27.958
   0.1953          4258.314      29.035
   0.2953          4287.815      29.400
   0.3953          4147.249      28.729
   0.4953          3904.775      27.673
   0.5953          3462.357      25.849
   0.6953          3088.392      24.344
   0.7953          2676.057      22.721
   0.8953          2310.773      21.044
   0.9953          1946.483      19.363
   1.0953          1630.766      17.668
   1.1953          1284.548      15.650
   1.2953          1064.807      14.275
   1.3953           766.365      12.099
   1.4953           574.995      10.474
   1.5953           439.964       9.138
   1.6953           387.302       8.619
   1.7953           351.509       8.206
   1.8953           327.173       7.887
   1.9953           318.734       7.788
   2.0953           298.861       7.562
   2.1953           293.656       7.490
   2.2953           278.144       7.267
   2.3953           282.384       7.335
   2.4953           266.864       7.160
   2.5953           268.487       7.110
   2.6953           265.771       7.167
   2.7953           246.703       6.853
   2.8953           252.531       6.961
   2.9953           243.785       6.833
   3.0953           247.569       6.898
   3.1953           247.434       6.892
   3.2953           242.021       6.807
   3.3953           226.520       6.645
   3.4953           237.857       6.904
   3.5953           224.455       6.704
   3.6953           254.959       7.060
   3.7953           242.874       6.848
   3.8953           266.438       7.154
   3.9953           300.050       7.597
   4.0953           323.028       7.839
   4.1953           356.774       8.313
   4.2953           380.773       8.510
   4.3953           418.265       8.922
   4.4953           469.818       9.451
   4.5953           533.707      10.128
   4.6953           557.244      10.263
   4.7953           634.788      10.990
   4.8953           676.764      11.354
   4.9953           682.075      11.430
   5.0953           688.215      11.427
   5.1953           689.397      11.434
   5.2953           687.478      11.474
   5.3953           690.795      11.466
   5.4953           692.555      11.455
   5.5953           676.087      11.355
   5.6953           715.113      11.692
   5.7953           698.838      11.566
   5.8953           706.347      11.553
   5.9953           679.037      11.434
   6.0953           684.387      11.448
   6.1953           683.917      11.475
   6.2953           679.301      11.404
   6.3953           676.136      11.374
   6.4953           671.737      11.403
   6.5953           679.406      11.438
   6.6953           647.934      11.381
   6.7953           646.222      11.376
   6.8953           647.991      11.244
   6.9953           644.851      11.097
   7.0953           638.021      11.050
   7.1953           651.535      11.200
   7.2953           650.325      11.109
   7.3953           637.890      11.074
   7.4953           619.189      10.866
   7.5953           621.992      10.865
   7.6953           626.497      10.911
   7.7953           623.760      10.895
   7.8953           599.339      10.665
   7.9953           590.015      10.536
   8.0953           610.712      10.806
   8.1953           603.776      10.697
   8.2953           600.712      10.664
   8.3953           595.066      10.623
   8.4953           584.355      10.540
   8.5953           596.543      10.620
   8.6953           578.798      10.462
   8.7953           585.349      10.520
   8.8953           594.559      10.617
   8.9953           587.116      10.550
   9.0953           594.404      10.604
   9.1953           577.908      10.499
   9.2953           561.559      10.348
   9.3953           561.163      10.290
   9.4953           571.595      10.462
   9.5953           572.244      10.436
   9.6953           547.738      10.230
   9.7953           562.227      10.462
   9.8953           571.230      10.678
   9.9953           554.008      10.502
  10.0953           581.781      10.599
  10.1953           559.332      10.319
  10.2953           573.097      10.462
  10.3953           562.118      10.332
