XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       83.2780      83.0220      83.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4123.313      28.117
   0.1953          4296.881      29.171
   0.2953          4266.774      29.333
   0.3953          4171.642      28.818
   0.4953          3884.222      27.604
   0.5953          3500.507      25.995
   0.6953          3062.292      24.245
   0.7953          2648.526      22.607
   0.8953          2279.862      20.906
   0.9953          1970.795      19.487
   1.0953          1672.069      17.894
   1.1953          1332.831      15.944
   1.2953          1046.568      14.154
   1.3953           777.691      12.190
   1.4953           567.157      10.403
   1.5953           412.750       8.852
   1.6953           394.719       8.703
   1.7953           330.721       7.961
   1.8953           321.948       7.825
   1.9953           305.692       7.628
   2.0953           297.423       7.545
   2.1953           285.716       7.389
   2.2953           293.245       7.463
   2.3953           278.658       7.288
   2.4953           261.754       7.093
   2.5953           270.456       7.137
   2.6953           270.111       7.227
   2.7953           258.786       7.020
   2.8953           256.836       7.021
   2.9953           259.199       7.047
   3.0953           242.836       6.833
   3.1953           235.982       6.731
   3.2953           233.279       6.684
   3.3953           240.838       6.853
   3.4953           241.543       6.958
   3.5953           246.175       7.022
   3.6953           237.228       6.811
   3.7953           251.068       6.963
   3.8953           259.022       7.055
   3.9953           278.774       7.323
   4.0953           318.178       7.781
   4.1953           345.449       8.181
   4.2953           395.930       8.679
   4.3953           422.586       8.969
   4.4953           470.916       9.464
   4.5953           523.873      10.036
   4.6953           571.415      10.395
   4.7953           634.606      10.991
   4.8953           683.837      11.415
   4.9953           683.247      11.442
   5.0953           696.785      11.500
   5.1953           689.803      11.440
   5.2953           672.556      11.350
   5.3953           684.728      11.417
   5.4953           697.132      11.495
   5.5953           705.686      11.603
   5.6953           686.838      11.460
   5.7953           675.691      11.374
   5.8953           691.442      11.432
   5.9953           704.871      11.651
   6.0953           693.223      11.523
   6.1953           687.406      11.506
   6.2953           678.556      11.400
   6.3953           685.345      11.453
   6.4953           686.087      11.526
   6.5953           643.971      11.138
   6.6953           671.142      11.585
   6.7953           673.276      11.613
   6.8953           647.804      11.244
   6.9953           650.211      11.144
   7.0953           624.051      10.930
   7.1953           635.942      11.067
   7.2953           644.263      11.059
   7.3953           648.285      11.166
   7.4953           631.404      10.975
   7.5953           614.020      10.797
   7.6953           608.440      10.754
   7.7953           606.439      10.744
   7.8953           629.722      10.934
   7.9953           623.711      10.834
   8.0953           621.235      10.901
   8.1953           600.931      10.673
   8.2953           598.058      10.642
   8.3953           591.267      10.590
   8.4953           607.554      10.749
   8.5953           617.352      10.806
   8.6953           591.278      10.575
   8.7953           589.506      10.559
   8.8953           610.112      10.757
   8.9953           567.572      10.375
   9.0953           584.747      10.519
   9.1953           566.828      10.399
   9.2953           556.965      10.307
   9.3953           574.933      10.417
   9.4953           556.636      10.326
   9.5953           575.660      10.468
   9.6953           561.101      10.355
   9.7953           566.299      10.501
   9.8953           571.409      10.681
   9.9953           551.592      10.480
  10.0953           548.537      10.293
  10.1953           554.173      10.273
  10.2953           570.411      10.439
  10.3953           575.406      10.455
  10.4953           552.819      10.239
  10.5953           529.897      10.005
  10.6953           548.655      10.218
  10.7953           552.982      10.180
  10.8953           542.432      10.101
  10.9953           528.181       9.964
  11.0953           542.865      10.024
  11.1953           536.528      10.022
  11.2953           537.401      10.628
  11.3953           529.746       9.783
  11.4953           535.453       9.983
  11.5953           534.665       9.994
  11.6953           523.153       9.953
  11.7953           524.367       9.929
  11.8953           520.427       9.906
  11.9953           511.568       9.816
  12.0953           538.406      10.101
  12.1953           516.308       9.865
  12.2953           520.446       9.881
  12.3953           529.067      10.054
  12.4953           519.868       9.926
  12.5953           525.803       9.969
  12.6953           512.130       9.854
  12.7953           521.867      10.012
  12.8953           519.506       9.876
  12.9953           508.321       9.884
  13.0953           525.323      10.360
  13.1953           532.552       9.969
  13.2953           503.073      10.027
  13.3953           525.723      10.002
  13.4953           532.242      10.093
  13.5953           515.537       9.860
  13.6953           518.021       9.951
  13.7953           522.027       9.910
  13.8953           530.549      10.070
  13.9953           505.699       9.720
  14.0953           537.007      10.138
  14.1953           539.126       9.970
  14.2953           528.485      10.052
  14.3953           500.057       9.681
  14.4953           501.700       9.722
  14.5953           528.239      10.048
  14.6953           500.219       9.679
  14.7953           511.355       9.796
  14.8953           512.666       9.817
  14.9953           525.131       9.985
  15.0953           488.430       9.745
  15.1953           522.799       9.616
  15.2953           502.578       9.918
  15.3953           501.304       9.718
  15.4953           518.261       9.868
  15.5953           498.613       9.717
  15.6953           503.255       9.791
  15.7953           509.185       9.783
  15.8953           509.137       9.885
  15.9953           519.262       9.922
  16.0953           512.479       9.916
  16.1953           503.870       9.829
  16.2953           499.928       9.949
  16.3953           498.383       9.978
  16.4953           510.031       9.926
  16.5953           515.078       9.885
  16.6953           489.880       9.690
  16.7953           499.808       9.752
  16.8953           492.338       9.687
