XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       481.226      489.665      489.617
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4085.892      27.954
   0.1953          4284.409      29.093
   0.2953          4267.218      29.298
   0.3953          4130.081      28.638
   0.4953          3884.926      27.572
   0.5953          3428.825      25.695
   0.6953          3007.180      23.996
   0.7953          2606.898      22.401
   0.8953          2264.051      20.808
   0.9953          1909.184      19.156
   1.0953          1657.974      17.796
   1.1953          1341.121      15.974
   1.2953          1037.469      14.075
   1.3953           760.503      12.040
   1.4953           561.747      10.341
   1.5953           411.154       8.824
   1.6953           368.841       8.402
   1.7953           350.553       8.186
   1.8953           330.068       7.913
   1.9953           310.060       7.673
   2.0953           308.336       7.673
   2.1953           298.740       7.547
   2.2953           282.657       7.318
   2.3953           272.066       7.192
   2.4953           273.189       7.237
   2.5953           268.843       7.107
   2.6953           260.367       7.086
   2.7953           261.183       7.044
   2.8953           266.161       7.139
   2.9953           256.259       6.998
   3.0953           251.829       6.950
   3.1953           246.321       6.869
   3.2953           230.786       6.640
   3.3953           229.726       6.685
   3.4953           248.746       7.053
   3.5953           238.364       6.901
   3.6953           246.009       6.928
   3.7953           249.865       6.938
   3.8953           271.996       7.221
   3.9953           277.312       7.295
   4.0953           321.945       7.818
   4.1953           355.804       8.292
   4.2953           401.970       8.734
   4.3953           453.828       9.283
   4.4953           521.179       9.944
   4.5953           569.570      10.451
   4.6953           614.332      10.765
   4.7953           661.516      11.207
   4.8953           687.268      11.429
   4.9953           708.120      11.634
   5.0953           698.838      11.503
   5.1953           709.476      11.587
   5.2953           717.137      11.706
   5.3953           729.749      11.772
   5.4953           716.011      11.635
   5.5953           693.841      11.491
   5.6953           715.846      11.685
   5.7953           708.206      11.630
   5.8953           700.283      11.491
   5.9953           702.348      11.616
   6.0953           706.788      11.621
   6.1953           700.301      11.599
   6.2953           697.315      11.542
   6.3953           677.146      11.370
   6.4953           702.542      11.649
   6.5953           688.306      11.501
   6.6953           678.650      11.635
   6.7953           681.394      11.669
   6.8953           699.554      11.671
   6.9953           665.556      11.261
   7.0953           643.891      11.088
   7.1953           643.968      11.123
   7.2953           660.653      11.185
   7.3953           661.256      11.263
   7.4953           631.546      10.962
   7.5953           633.331      10.952
   7.6953           626.462      10.899
   7.7953           627.911      10.919
   7.8953           626.071      10.889
   7.9953           620.468      10.793
   8.0953           620.262      10.878
   8.1953           617.405      10.805
   8.2953           605.262      10.693
   8.3953           614.781      10.786
   8.4953           612.114      10.775
   8.5953           620.345      10.819
   8.6953           607.170      10.703
   8.7953           599.361      10.634
   8.8953           614.649      10.783
   8.9953           606.275      10.709
   9.0953           569.507      10.368
   9.1953           579.125      10.498
   9.2953           585.461      10.554
   9.3953           593.655      10.572
   9.4953           606.667      10.767
   9.5953           571.758      10.420
   9.6953           562.756      10.358
   9.7953           569.165      10.515
   9.8953           569.987      10.654
   9.9953           563.532      10.580
  10.0953           558.543      10.374
  10.1953           548.233      10.205
  10.2953           566.322      10.388
  10.3953           576.627      10.453
  10.4953           558.445      10.278
  10.5953           550.445      10.185
  10.6953           550.708      10.225
  10.7953           538.891      10.036
  10.8953           556.847      10.221
  10.9953           558.377      10.232
  11.0953           558.690      10.156
  11.1953           563.400      10.257
  11.2953           528.094      10.522
  11.3953           551.685       9.971
  11.4953           548.792      10.094
  11.5953           547.316      10.099
  11.6953           544.335      10.140
  11.7953           534.694      10.014
  11.8953           514.804       9.840
  11.9953           512.550       9.813
  12.0953           530.069      10.010
  12.1953           524.616       9.932
  12.2953           540.493      10.058
  12.3953           523.937       9.993
  12.4953           511.577       9.834
  12.5953           530.341       9.999
  12.6953           527.127       9.985
  12.7953           532.068      10.097
  12.8953           536.761      10.026
  12.9953           541.000      10.184
  13.0953           542.163      10.512
  13.1953           527.130       9.905
  13.2953           519.373      10.176
  13.3953           508.656       9.826
  13.4953           521.559       9.978
  13.5953           523.286       9.921
  13.6953           547.060      10.213
  13.7953           528.236       9.956
  13.8953           507.678       9.838
  13.9953           515.625       9.802
  14.0953           520.202       9.965
  14.1953           508.898       9.674
  14.2953           514.005       9.901
  14.3953           520.695       9.867
  14.4953           520.567       9.891
  14.5953           500.797       9.771
  14.6953           531.304       9.963
  14.7953           516.449       9.832
  14.8953           510.639       9.786
  14.9953           506.205       9.791
  15.0953           502.349       9.871
  15.1953           519.027       9.569
