XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       424.102      432.219      432.213
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4105.657      28.030
   0.1953          4268.688      29.048
   0.2953          4257.593      29.274
   0.3953          4204.384      28.904
   0.4953          3873.439      27.540
   0.5953          3429.416      25.705
   0.6953          3045.264      24.155
   0.7953          2622.196      22.474
   0.8953          2270.625      20.845
   0.9953          1961.534      19.423
   1.0953          1603.761      17.508
   1.1953          1321.010      15.858
   1.2953          1034.674      14.061
   1.3953           763.265      12.065
   1.4953           552.188      10.256
   1.5953           418.235       8.903
   1.6953           382.867       8.563
   1.7953           342.159       8.090
   1.8953           311.850       7.694
   1.9953           301.128       7.564
   2.0953           293.044       7.482
   2.1953           297.017       7.527
   2.2953           278.470       7.266
   2.3953           276.614       7.254
   2.4953           277.774       7.300
   2.5953           262.050       7.019
   2.6953           264.971       7.151
   2.7953           249.553       6.887
   2.8953           265.368       7.131
   2.9953           252.017       6.942
   3.0953           249.488       6.920
   3.1953           245.131       6.854
   3.2953           232.652       6.669
   3.3953           223.635       6.598
   3.4953           236.886       6.884
   3.5953           233.310       6.830
   3.6953           247.725       6.954
   3.7953           263.331       7.125
   3.8953           264.872       7.128
   3.9953           299.199       7.580
   4.0953           308.651       7.657
   4.1953           356.413       8.302
   4.2953           402.790       8.746
   4.3953           452.780       9.275
   4.4953           496.624       9.710
   4.5953           569.540      10.454
   4.6953           625.664      10.867
   4.7953           671.429      11.294
   4.8953           669.433      11.283
   4.9953           695.552      11.533
   5.0953           706.474      11.569
   5.1953           700.068      11.514
   5.2953           700.752      11.575
   5.3953           676.797      11.340
   5.4953           705.670      11.554
   5.5953           710.272      11.630
   5.6953           718.773      11.713
   5.7953           705.970      11.616
   5.8953           705.248      11.535
   5.9953           709.322      11.677
   6.0953           683.895      11.435
   6.1953           703.429      11.629
   6.2953           692.777      11.508
   6.3953           689.414      11.476
   6.4953           683.259      11.492
   6.5953           693.350      11.546
   6.6953           679.871      11.649
   6.7953           687.418      11.724
   6.8953           669.978      11.425
   6.9953           639.079      11.038
   7.0953           657.479      11.208
   7.1953           641.676      11.106
   7.2953           644.196      11.048
   7.3953           643.426      11.113
   7.4953           641.461      11.051
   7.5953           634.862      10.969
   7.6953           650.004      11.105
   7.7953           610.817      10.773
   7.8953           634.800      10.968
   7.9953           600.560      10.621
   8.0953           614.727      10.833
   8.1953           611.353      10.755
   8.2953           614.715      10.779
   8.3953           595.276      10.616
   8.4953           612.494      10.782
   8.5953           601.091      10.653
   8.6953           603.959      10.678
   8.7953           588.593      10.541
   8.8953           613.516      10.777
   8.9953           591.126      10.578
   9.0953           583.843      10.501
   9.1953           598.153      10.673
   9.2953           590.586      10.604
   9.3953           583.470      10.485
   9.4953           580.268      10.533
   9.5953           577.056      10.471
   9.6953           562.342      10.357
   9.7953           559.991      10.433
   9.8953           565.955      10.620
   9.9953           574.421      10.685
  10.0953           560.240      10.393
  10.1953           555.039      10.271
  10.2953           562.669      10.358
  10.3953           560.294      10.307
  10.4953           574.698      10.430
  10.5953           569.650      10.364
  10.6953           566.252      10.371
  10.7953           548.581      10.129
  10.8953           567.522      10.322
  10.9953           547.839      10.138
  11.0953           535.198       9.944
  11.1953           537.582      10.022
  11.2953           543.322      10.676
  11.3953           530.560       9.782
  11.4953           529.249       9.915
  11.5953           543.366      10.066
  11.6953           523.877       9.950
  11.7953           539.719      10.064
  11.8953           522.278       9.914
  11.9953           520.580       9.893
  12.0953           524.533       9.961
  12.1953           505.744       9.755
  12.2953           524.718       9.913
  12.3953           518.348       9.943
  12.4953           535.361      10.064
  12.5953           519.725       9.902
  12.6953           528.970      10.006
  12.7953           540.453      10.179
  12.8953           536.157      10.024
  12.9953           520.228       9.990
  13.0953           529.442      10.391
  13.1953           529.693       9.933
  13.2953           514.108      10.127
  13.3953           522.841       9.965
  13.4953           524.367      10.008
  13.5953           521.917       9.911
  13.6953           498.348       9.751
  13.7953           525.559       9.934
  13.8953           503.986       9.805
  13.9953           509.417       9.746
  14.0953           509.633       9.867
  14.1953           518.236       9.766
  14.2953           515.088       9.915
  14.3953           523.639       9.898
  14.4953           498.882       9.686
  14.5953           496.720       9.734
  14.6953           513.309       9.796
  14.7953           508.901       9.763
  14.8953           505.325       9.738
  14.9953           500.075       9.735
  15.0953           510.039       9.949
  15.1953           499.219       9.388
  15.2953           532.319      10.197
  15.3953           512.218       9.814
  15.4953           494.401       9.630
  15.5953           493.899       9.662
  15.6953           499.842       9.748
  15.7953           500.726       9.692
  15.8953           514.509       9.927
  15.9953           483.461       9.565
  16.0953           494.470       9.731
  16.1953           505.034       9.831
  16.2953           510.461      10.044
  16.3953           495.058       9.935
  16.4953           489.787       9.718
  16.5953           495.362       9.685
  16.6953           503.891       9.818
  16.7953           478.166       9.529
  16.8953           475.621       9.512
  16.9953           499.467       9.714
  17.0953           500.710       9.749
  17.1953           487.333       9.604
  17.2953           498.518       9.684
  17.3953           501.737       9.750
  17.4953           503.032       9.753
  17.5953           481.470       9.479
  17.6953           516.802       9.902
  17.7953           491.119       9.632
  17.8953           504.281       9.719
  17.9953           492.054       9.613
  18.0953           504.750       9.770
  18.1953           494.024       9.646
  18.2953           503.900       9.746
  18.3953           507.485       9.759
  18.4953           492.756       9.666
  18.5953           489.639       9.575
  18.6953           489.962       9.603
  18.7953           473.304       9.472
  18.8953           499.741       9.724
  18.9953           493.383       9.632
  19.0953           487.333       9.622
  19.1953           497.339       9.718
  19.2953           489.433       9.654
  19.3953           479.958       9.559
  19.4953           497.389       9.962
  19.5953           499.126       9.894
  19.6953           495.646       9.722
  19.7953           478.026       9.538
  19.8953           464.828       9.383
  19.9953           497.036       9.692
  20.0953           472.642       9.442
  20.1953           508.293       9.626
  20.2953           512.102      10.203
  20.3953           500.706       9.638
  20.4953           496.964       9.432
  20.5953           516.229       9.989
  20.6953           503.405       9.686
