XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       48.5780      47.0420      47.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4144.500      28.210
   0.1953          4265.070      29.084
   0.2953          4317.027      29.526
   0.3953          4167.162      28.823
   0.4953          3921.521      27.756
   0.5953          3555.300      26.216
   0.6953          3098.482      24.406
   0.7953          2629.006      22.540
   0.8953          2331.767      21.159
   0.9953          1992.198      19.607
   1.0953          1628.479      17.672
   1.1953          1339.934      15.998
   1.2953          1061.517      14.266
   1.3953           779.591      12.214
   1.4953           555.941      10.308
   1.5953           449.114       9.241
   1.6953           382.029       8.568
   1.7953           335.236       8.021
   1.8953           318.988       7.794
   1.9953           308.999       7.675
   2.0953           310.515       7.715
   2.1953           292.262       7.479
   2.2953           277.495       7.265
   2.3953           276.390       7.263
   2.4953           268.878       7.194
   2.5953           265.566       7.077
   2.6953           273.218       7.274
   2.7953           251.530       6.926
   2.8953           248.169       6.907
   2.9953           257.849       7.033
   3.0953           237.602       6.764
   3.1953           242.100       6.823
   3.2953           237.459       6.749
   3.3953           230.244       6.706
   3.4953           231.649       6.819
   3.5953           237.099       6.896
   3.6953           239.730       6.852
   3.7953           262.080       7.120
   3.8953           257.474       7.039
   3.9953           283.230       7.387
   4.0953           312.922       7.722
   4.1953           341.876       8.145
   4.2953           370.963       8.407
   4.3953           406.801       8.806
   4.4953           458.456       9.345
   4.5953           494.785       9.760
   4.6953           546.488      10.173
   4.7953           574.706      10.467
   4.8953           637.690      11.031
   4.9953           643.170      11.109
   5.0953           644.943      11.072
   5.1953           666.484      11.253
   5.2953           665.670      11.300
   5.3953           666.086      11.269
   5.4953           627.898      10.917
   5.5953           633.139      10.998
   5.6953           638.422      11.057
   5.7953           659.798      11.248
   5.8953           654.013      11.127
   5.9953           663.264      11.310
   6.0953           668.139      11.321
   6.1953           668.537      11.356
   6.2953           613.165      10.844
   6.3953           648.577      11.149
   6.4953           639.563      11.137
   6.5953           627.157      10.999
   6.6953           613.223      11.082
   6.7953           598.003      10.953
   6.8953           621.180      11.019
   6.9953           615.187      10.848
   7.0953           607.511      10.792
   7.1953           597.126      10.732
   7.2953           584.353      10.540
   7.3953           604.151      10.787
   7.4953           592.961      10.643
   7.5953           583.343      10.532
   7.6953           591.810      10.614
   7.7953           572.429      10.446
   7.8953           589.562      10.587
   7.9953           568.437      10.351
   8.0953           588.419      10.616
   8.1953           590.603      10.589
   8.2953           582.805      10.513
   8.3953           577.308      10.472
   8.4953           576.438      10.477
   8.5953           605.748      10.712
   8.6953           574.708      10.434
   8.7953           571.420      10.403
   8.8953           590.293      10.588
   8.9953           574.479      10.445
   9.0953           612.141      10.771
   9.1953           581.417      10.540
   9.2953           601.536      10.720
   9.3953           627.960      10.895
   9.4953           635.549      11.042
   9.5953           621.888      10.889
   9.6953           668.368      11.310
   9.7953           667.987      11.414
   9.8953           711.653      11.929
   9.9953           717.178      11.960
  10.0953           743.221      11.991
  10.1953           760.452      12.043
  10.2953           800.314      12.374
  10.3953           901.477      13.097
  10.4953           991.738      13.725
  10.5953          1057.556      14.146
  10.6953          1129.988      14.676
  10.7953          1066.278      14.147
  10.8953           983.569      13.612
  10.9953           824.593      12.460
  11.0953           667.890      11.127
  11.1953           586.260      10.484
  11.2953           531.026      10.572
  11.3953           491.060       9.426
  11.4953           485.147       9.509
  11.5953           484.727       9.523
  11.6953           477.633       9.517
  11.7953           488.591       9.591
  11.8953           487.372       9.593
  11.9953           513.258       9.839
  12.0953           480.526       9.550
  12.1953           470.794       9.427
  12.2953           472.148       9.419
  12.3953           472.414       9.507
  12.4953           475.817       9.503
  12.5953           478.287       9.515
  12.6953           474.127       9.488
  12.7953           490.878       9.717
  12.8953           473.617       9.437
  12.9953           463.432       9.444
  13.0953           483.716       9.949
  13.1953           488.464       9.554
  13.2953           468.364       9.682
  13.3953           472.545       9.489
  13.4953           488.728       9.678
  13.5953           478.697       9.508
  13.6953           479.327       9.579
  13.7953           476.051       9.470
  13.8953           496.859       9.752
  13.9953           459.461       9.271
  14.0953           465.510       9.445
  14.1953           462.888       9.245
  14.2953           467.768       9.464
  14.3953           442.014       9.108
  14.4953           472.611       9.443
  14.5953           477.124       9.556
  14.6953           466.614       9.355
  14.7953           473.750       9.435
  14.8953           461.620       9.322
  14.9953           466.555       9.418
  15.0953           463.040       9.495
  15.1953           464.916       9.074
  15.2953           454.294       9.436
  15.3953           463.722       9.353
  15.4953           467.623       9.381
  15.5953           454.756       9.287
  15.6953           453.037       9.296
  15.7953           457.015       9.275
  15.8953           458.161       9.384
