XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       82.1890      81.9920      82.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4100.836      28.019
   0.1953          4294.766      29.142
   0.2953          4298.611      29.420
   0.3953          4185.641      28.845
   0.4953          3872.501      27.542
   0.5953          3472.494      25.871
   0.6953          3081.644      24.303
   0.7953          2602.148      22.392
   0.8953          2313.762      21.046
   0.9953          1965.905      19.448
   1.0953          1633.794      17.674
   1.1953          1339.777      15.974
   1.2953          1027.213      14.012
   1.3953           808.009      12.416
   1.4953           573.928      10.458
   1.5953           411.560       8.833
   1.6953           372.655       8.450
   1.7953           337.881       8.040
   1.8953           320.704       7.803
   1.9953           321.206       7.813
   2.0953           297.166       7.536
   2.1953           303.045       7.605
   2.2953           287.491       7.384
   2.3953           272.144       7.197
   2.4953           260.400       7.069
   2.5953           261.016       7.006
   2.6953           269.705       7.216
   2.7953           246.409       6.845
   2.8953           237.269       6.743
   2.9953           240.815       6.787
   3.0953           247.658       6.895
   3.1953           226.608       6.591
   3.2953           244.412       6.837
   3.3953           236.968       6.793
   3.4953           226.156       6.728
   3.5953           238.799       6.911
   3.6953           241.757       6.871
   3.7953           244.708       6.869
   3.8953           263.816       7.115
   3.9953           274.894       7.267
   4.0953           299.828       7.548
   4.1953           339.896       8.109
   4.2953           383.550       8.536
   4.3953           425.563       8.994
   4.4953           485.216       9.599
   4.5953           516.748       9.960
   4.6953           581.887      10.481
   4.7953           617.491      10.833
   4.8953           683.379      11.402
   4.9953           677.817      11.387
   5.0953           689.101      11.428
   5.1953           696.723      11.488
   5.2953           695.459      11.533
   5.3953           699.288      11.529
   5.4953           711.038      11.600
   5.5953           685.951      11.431
   5.6953           678.166      11.379
   5.7953           700.108      11.569
   5.8953           696.254      11.463
   5.9953           689.768      11.517
   6.0953           679.936      11.404
   6.1953           666.173      11.319
   6.2953           676.005      11.370
   6.3953           670.169      11.317
   6.4953           685.442      11.512
   6.5953           655.893      11.232
   6.6953           647.561      11.371
   6.7953           642.451      11.336
   6.8953           663.789      11.374
   6.9953           642.365      11.069
   7.0953           639.937      11.060
   7.1953           643.834      11.127
   7.2953           636.847      10.987
   7.3953           623.684      10.944
   7.4953           639.409      11.036
   7.5953           625.802      10.892
   7.6953           630.117      10.936
   7.7953           630.051      10.943
   7.8953           623.655      10.873
   7.9953           621.832      10.810
   8.0953           618.008      10.864
   8.1953           621.044      10.842
   8.2953           606.049      10.705
   8.3953           600.798      10.667
   8.4953           596.574      10.643
   8.5953           584.875      10.510
   8.6953           581.698      10.481
   8.7953           583.896      10.501
   8.8953           584.947      10.525
   8.9953           591.720      10.585
   9.0953           587.836      10.539
   9.1953           579.696      10.509
   9.2953           565.082      10.374
   9.3953           557.666      10.252
   9.4953           572.444      10.464
   9.5953           564.336      10.357
   9.6953           569.610      10.426
   9.7953           571.088      10.538
   9.8953           584.309      10.793
   9.9953           572.044      10.665
  10.0953           551.377      10.312
