XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       163.555      170.669      170.603
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4088.589      27.954
   0.1953          4289.124      29.098
   0.2953          4248.565      29.223
   0.3953          4176.816      28.790
   0.4953          3869.118      27.506
   0.5953          3448.951      25.761
   0.6953          3065.172      24.218
   0.7953          2635.092      22.514
   0.8953          2287.128      20.906
   0.9953          1949.537      19.351
   1.0953          1621.693      17.594
   1.1953          1328.587      15.893
   1.2953          1026.822      13.998
   1.3953           771.404      12.121
   1.4953           548.225      10.212
   1.5953           428.855       9.009
   1.6953           352.891       8.216
   1.7953           341.709       8.079
   1.8953           333.441       7.950
   1.9953           319.907       7.791
   2.0953           308.503       7.672
   2.1953           288.429       7.413
   2.2953           281.134       7.295
   2.3953           284.615       7.354
   2.4953           281.626       7.345
   2.5953           261.704       7.009
   2.6953           261.343       7.097
   2.7953           257.012       6.985
   2.8953           252.189       6.947
   2.9953           253.787       6.962
   3.0953           235.925       6.724
   3.1953           245.383       6.853
   3.2953           234.447       6.690
   3.3953           234.235       6.748
   3.4953           237.574       6.890
   3.5953           242.194       6.954
   3.6953           233.155       6.742
   3.7953           247.957       6.909
   3.8953           274.874       7.256
   3.9953           284.603       7.388
   4.0953           319.823       7.789
   4.1953           350.146       8.223
   4.2953           389.546       8.595
   4.3953           420.102       8.928
   4.4953           479.659       9.536
   4.5953           524.698      10.027
   4.6953           583.171      10.484
   4.7953           630.118      10.934
   4.8953           686.029      11.415
   4.9953           682.218      11.415
   5.0953           695.891      11.475
   5.1953           706.901      11.562
   5.2953           688.751      11.468
   5.3953           678.562      11.347
   5.4953           692.834      11.441
   5.5953           680.613      11.377
   5.6953           716.873      11.689
   5.7953           681.176      11.402
   5.8953           690.372      11.405
   5.9953           697.250      11.570
   6.0953           707.251      11.621
   6.1953           702.118      11.610
   6.2953           674.868      11.351
   6.3953           684.690      11.429
   6.4953           679.076      11.449
   6.5953           681.680      11.441
   6.6953           650.859      11.391
   6.7953           654.953      11.436
   6.8953           656.640      11.303
   6.9953           647.760      11.106
   7.0953           644.778      11.092
   7.1953           631.805      11.013
   7.2953           637.858      10.986
   7.3953           632.798      11.014
   7.4953           639.856      11.030
   7.5953           632.133      10.938
   7.6953           600.438      10.666
   7.7953           643.796      11.052
   7.8953           644.943      11.048
   7.9953           613.280      10.726
   8.0953           593.510      10.637
   8.1953           616.975      10.798
   8.2953           602.952      10.669
   8.3953           607.165      10.715
   8.4953           618.703      10.829
   8.5953           591.058      10.556
   8.6953           609.953      10.724
   8.7953           585.743      10.508
   8.8953           586.422      10.529
   8.9953           573.518      10.412
   9.0953           580.055      10.460
   9.1953           593.370      10.623
   9.2953           566.984      10.383
   9.3953           581.196      10.457
