XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       459.251      467.174      467.415
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4104.212      28.037
   0.1953          4257.328      29.022
   0.2953          4284.628      29.379
   0.3953          4135.412      28.678
   0.4953          3842.477      27.441
   0.5953          3400.741      25.609
   0.6953          3035.805      24.128
   0.7953          2651.444      22.608
   0.8953          2262.621      20.817
   0.9953          1948.978      19.369
   1.0953          1607.438      17.535
   1.1953          1317.574      15.845
   1.2953          1036.904      14.082
   1.3953           760.867      12.051
   1.4953           554.952      10.286
   1.5953           415.749       8.880
   1.6953           368.237       8.402
   1.7953           337.666       8.040
   1.8953           315.541       7.742
   1.9953           315.658       7.748
   2.0953           295.975       7.523
   2.1953           294.789       7.502
   2.2953           298.835       7.530
   2.3953           280.472       7.308
   2.4953           271.097       7.215
   2.5953           251.920       6.884
   2.6953           268.099       7.196
   2.7953           252.814       6.935
   2.8953           253.507       6.972
   2.9953           242.658       6.815
   3.0953           244.129       6.848
   3.1953           235.744       6.725
   3.2953           242.044       6.805
   3.3953           231.821       6.720
   3.4953           232.681       6.826
   3.5953           239.118       6.917
   3.6953           233.664       6.757
   3.7953           249.463       6.938
   3.8953           262.410       7.097
   3.9953           277.723       7.306
   4.0953           326.417       7.877
   4.1953           359.818       8.345
   4.2953           398.383       8.702
   4.3953           444.799       9.197
   4.4953           502.754       9.774
   4.5953           568.302      10.447
   4.6953           619.212      10.815
   4.7953           660.595      11.208
   4.8953           677.625      11.357
   4.9953           693.853      11.524
   5.0953           703.479      11.550
   5.1953           728.728      11.752
   5.2953           706.715      11.629
   5.3953           723.984      11.734
   5.4953           712.907      11.619
   5.5953           708.787      11.623
   5.6953           729.901      11.808
   5.7953           697.777      11.553
   5.8953           715.677      11.625
   5.9953           727.830      11.833
   6.0953           706.879      11.630
   6.1953           705.959      11.655
   6.2953           697.966      11.556
   6.3953           674.326      11.354
   6.4953           698.360      11.623
   6.5953           696.835      11.580
   6.6953           657.675      11.463
   6.7953           673.197      11.607
   6.8953           686.158      11.567
   6.9953           656.427      11.192
   7.0953           654.410      11.187
   7.1953           654.354      11.220
   7.2953           659.546      11.184
   7.3953           637.062      11.063
   7.4953           667.748      11.281
   7.5953           649.449      11.099
   7.6953           655.693      11.158
   7.7953           644.630      11.072
   7.8953           620.739      10.850
   7.9953           622.329      10.817
   8.0953           618.506      10.871
   8.1953           619.457      10.831
   8.2953           608.810      10.732
   8.3953           602.044      10.681
   8.4953           612.072      10.783
   8.5953           620.132      10.825
   8.6953           615.064      10.781
   8.7953           604.786      10.690
   8.8953           591.491      10.586
   8.9953           583.865      10.517
   9.0953           584.535      10.512
   9.1953           569.307      10.417
   9.2953           580.611      10.518
   9.3953           594.724      10.590
   9.4953           576.557      10.504
   9.5953           579.455      10.497
   9.6953           582.116      10.542
   9.7953           573.123      10.559
   9.8953           551.478      10.488
   9.9953           565.363      10.605
  10.0953           557.827      10.375
  10.1953           567.696      10.392
  10.2953           556.090      10.302
  10.3953           566.662      10.370
  10.4953           571.971      10.410
  10.5953           557.492      10.257
  10.6953           563.126      10.347
  10.7953           544.372      10.095
  10.8953           570.455      10.353
  10.9953           574.609      10.388
  11.0953           556.929      10.148
  11.1953           545.154      10.097
  11.2953           528.877      10.538
  11.3953           525.239       9.737
  11.4953           536.959       9.992
  11.5953           516.577       9.819
  11.6953           541.736      10.123
  11.7953           546.760      10.134
  11.8953           535.919      10.047
  11.9953           538.157      10.063
  12.0953           537.105      10.084
  12.1953           535.567      10.043
  12.2953           536.420      10.027
  12.3953           522.423       9.986
  12.4953           518.396       9.907
  12.5953           529.806      10.002
  12.6953           536.057      10.077
  12.7953           530.170      10.086
  12.8953           523.485       9.909
  12.9953           521.253      10.004
  13.0953           527.448      10.376
  13.1953           526.420       9.906
  13.2953           510.356      10.095
  13.3953           516.446       9.908
  13.4953           540.694      10.167
  13.5953           510.871       9.810
  13.6953           520.745       9.972
  13.7953           519.432       9.880
  13.8953           534.788      10.105
  13.9953           509.669       9.753
  14.0953           519.252       9.964
  14.1953           521.261       9.799
  14.2953           526.423      10.028
  14.3953           524.839       9.913
  14.4953           516.068       9.855
  14.5953           507.843       9.847
  14.6953           499.527       9.667
  14.7953           521.529       9.888
  14.8953           517.409       9.858
  14.9953           516.253       9.895
  15.0953           503.872       9.893
  15.1953           503.007       9.427
  15.2953           527.693      10.157
  15.3953           514.730       9.842
  15.4953           525.249       9.930
  15.5953           505.301       9.777
  15.6953           517.405       9.923
  15.7953           520.881       9.890
  15.8953           501.910       9.809
  15.9953           516.086       9.886
  16.0953           491.636       9.707
  16.1953           496.655       9.753
  16.2953           503.777       9.982
  16.3953           499.677       9.986
  16.4953           507.586       9.898
  16.5953           499.390       9.729
  16.6953           491.875       9.704
  16.7953           491.508       9.665
  16.8953           498.699       9.745
  16.9953           487.982       9.605
  17.0953           509.123       9.835
  17.1953           492.869       9.662
  17.2953           491.225       9.617
  17.3953           486.612       9.606
  17.4953           504.791       9.775
  17.5953           500.756       9.671
  17.6953           491.414       9.660
  17.7953           511.400       9.833
  17.8953           515.781       9.834
  17.9953           484.768       9.546
  18.0953           496.664       9.696
  18.1953           495.770       9.667
  18.2953           484.326       9.559
  18.3953           497.775       9.670
  18.4953           493.750       9.680
  18.5953           504.496       9.723
  18.6953           496.038       9.667
  18.7953           490.413       9.646
  18.8953           507.749       9.806
  18.9953           507.550       9.773
  19.0953           485.850       9.612
