XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       86.4230      86.0140      86.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4050.552      27.847
   0.1953          4336.564      29.284
   0.2953          4313.383      29.471
   0.3953          4168.813      28.787
   0.4953          3833.779      27.404
   0.5953          3507.827      26.002
   0.6953          3029.174      24.096
   0.7953          2678.307      22.717
   0.8953          2251.007      20.758
   0.9953          1948.236      19.361
   1.0953          1603.226      17.508
   1.1953          1347.419      16.019
   1.2953          1046.540      14.144
   1.3953           762.411      12.061
   1.4953           569.363      10.416
   1.5953           429.585       9.024
   1.6953           374.195       8.467
   1.7953           353.010       8.218
   1.8953           310.639       7.680
   1.9953           314.936       7.737
   2.0953           298.510       7.553
   2.1953           285.291       7.378
   2.2953           282.182       7.315
   2.3953           287.956       7.403
   2.4953           267.510       7.165
   2.5953           269.865       7.124
   2.6953           276.278       7.303
   2.7953           264.870       7.097
   2.8953           256.838       7.016
   2.9953           250.582       6.923
   3.0953           248.623       6.909
   3.1953           237.549       6.749
   3.2953           226.042       6.575
   3.3953           239.700       6.832
   3.4953           237.377       6.893
   3.5953           247.210       7.032
   3.6953           252.510       7.022
   3.7953           259.958       7.080
   3.8953           260.557       7.071
   3.9953           290.854       7.475
   4.0953           325.880       7.869
   4.1953           339.321       8.102
   4.2953           365.120       8.328
   4.3953           427.662       9.016
   4.4953           466.036       9.408
   4.5953           520.021       9.991
   4.6953           589.074      10.546
   4.7953           635.183      10.987
   4.8953           679.584      11.371
   4.9953           697.731      11.554
   5.0953           676.980      11.327
   5.1953           676.839      11.323
   5.2953           681.887      11.420
   5.3953           677.055      11.344
   5.4953           693.634      11.458
   5.5953           683.866      11.414
   5.6953           700.522      11.565
   5.7953           705.857      11.617
   5.8953           712.880      11.600
   5.9953           661.504      11.279
   6.0953           679.565      11.401
   6.1953           701.004      11.611
   6.2953           695.528      11.533
   6.3953           680.884      11.407
   6.4953           671.721      11.397
   6.5953           657.828      11.249
   6.6953           654.363      11.431
   6.7953           647.464      11.380
   6.8953           660.291      11.344
   6.9953           646.001      11.100
   7.0953           659.068      11.224
   7.1953           639.228      11.087
   7.2953           638.185      10.998
   7.3953           621.005      10.920
   7.4953           615.984      10.832
   7.5953           644.017      11.050
   7.6953           628.419      10.921
   7.7953           610.860      10.775
   7.8953           612.477      10.775
   7.9953           615.451      10.754
   8.0953           600.251      10.707
   8.1953           589.622      10.564
   8.2953           603.978      10.687
   8.3953           614.450      10.788
   8.4953           592.405      10.606
   8.5953           605.477      10.693
   8.6953           601.734      10.661
   8.7953           593.162      10.584
   8.8953           567.719      10.369
   8.9953           590.404      10.573
   9.0953           596.352      10.615
   9.1953           577.800      10.492
   9.2953           571.569      10.434
   9.3953           585.390      10.504
   9.4953           569.775      10.439
   9.5953           570.811      10.416
   9.6953           564.275      10.377
   9.7953           567.985      10.509
   9.8953           582.524      10.776
   9.9953           567.280      10.621
  10.0953           546.563      10.267
  10.1953           567.805      10.391
  10.2953           564.601      10.378
  10.3953           558.800      10.295
  10.4953           560.141      10.299
  10.5953           548.167      10.169
  10.6953           583.766      10.532
  10.7953           562.079      10.255
  10.8953           557.218      10.230
  10.9953           565.884      10.306
  11.0953           521.906       9.821
  11.1953           553.120      10.168
  11.2953           552.977      10.772
  11.3953           528.055       9.760
  11.4953           540.977      10.027
  11.5953           531.257       9.955
  11.6953           524.266       9.956
  11.7953           535.794      10.029
  11.8953           521.724       9.911
  11.9953           516.075       9.852
  12.0953           528.140       9.997
  12.1953           508.761       9.786
  12.2953           509.739       9.772
  12.3953           507.858       9.843
  12.4953           518.905       9.910
  12.5953           523.699       9.941
  12.6953           528.793      10.006
  12.7953           526.654      10.050
  12.8953           512.169       9.799
  12.9953           517.355       9.964
  13.0953           524.950      10.349
  13.1953           514.239       9.788
  13.2953           532.672      10.311
  13.3953           529.312      10.028
  13.4953           515.583       9.926
  13.5953           525.883       9.951
  13.6953           523.360       9.995
  13.7953           514.673       9.832
  13.8953           534.150      10.096
  13.9953           529.018       9.934
  14.0953           521.680       9.984
  14.1953           522.117       9.804
  14.2953           514.329       9.909
  14.3953           504.742       9.719
  14.4953           509.046       9.786
  14.5953           515.999       9.923
  14.6953           515.001       9.814
  14.7953           516.405       9.837
  14.8953           491.997       9.610
  14.9953           507.851       9.812
  15.0953           513.536       9.985
  15.1953           517.075       9.556
  15.2953           499.875       9.884
  15.3953           510.531       9.800
  15.4953           498.344       9.670
  15.5953           501.654       9.739
  15.6953           494.134       9.694
  15.7953           498.289       9.670
  15.8953           509.913       9.885
  15.9953           511.861       9.843
  16.0953           498.300       9.771
  16.1953           530.698      10.080
  16.2953           505.711       9.999
  16.3953           489.859       9.885
  16.4953           493.641       9.758
  16.5953           507.300       9.803
  16.6953           507.338       9.854
  16.7953           492.602       9.674
  16.8953           500.554       9.761
  16.9953           490.394       9.627
  17.0953           510.778       9.848
  17.1953           510.436       9.831
  17.2953           504.544       9.744
  17.3953           507.996       9.813
  17.4953           494.708       9.674
  17.5953           494.353       9.607
  17.6953           494.786       9.691
  17.7953           508.697       9.804
  17.8953           500.162       9.681
  17.9953           491.113       9.606
  18.0953           501.157       9.737
  18.1953           501.186       9.718
  18.2953           491.640       9.629
  18.3953           502.232       9.711
  18.4953           495.790       9.697
  18.5953           511.562       9.789
  18.6953           490.714       9.613
  18.7953           503.457       9.771
  18.8953           503.340       9.761
  18.9953           510.130       9.796
  19.0953           486.378       9.615
  19.1953           491.448       9.662
  19.2953           497.434       9.735
  19.3953           496.336       9.723
  19.4953           472.820       9.714
  19.5953           481.455       9.719
  19.6953           486.674       9.636
  19.7953           489.635       9.655
  19.8953           486.805       9.604
  19.9953           486.445       9.590
  20.0953           504.533       9.757
  20.1953           508.669       9.632
  20.2953           486.051       9.942
  20.3953           511.479       9.743
  20.4953           512.561       9.581
  20.5953           510.623       9.936
  20.6953           511.617       9.767
  20.7953           529.382       9.967
  20.8953           522.819       9.898
  20.9953           537.794      10.086
  21.0953           552.101      10.151
  21.1953           568.462      10.332
