XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       189.394      196.944      196.905
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4094.556      28.000
   0.1953          4273.061      29.071
   0.2953          4341.547      29.569
   0.3953          4098.780      28.546
   0.4953          3833.879      27.407
   0.5953          3453.703      25.803
   0.6953          3097.778      24.369
   0.7953          2614.030      22.445
   0.8953          2271.133      20.853
   0.9953          1957.631      19.409
   1.0953          1653.432      17.782
   1.1953          1351.280      16.044
   1.2953          1032.004      14.046
   1.3953           786.789      12.253
   1.4953           570.990      10.432
   1.5953           426.247       8.990
   1.6953           370.236       8.423
   1.7953           346.181       8.139
   1.8953           313.356       7.714
   1.9953           320.128       7.801
   2.0953           310.422       7.703
   2.1953           290.117       7.441
   2.2953           283.751       7.336
   2.3953           282.293       7.330
   2.4953           271.208       7.215
   2.5953           268.032       7.100
   2.6953           257.584       7.052
   2.7953           272.340       7.197
   2.8953           255.349       6.997
   2.9953           252.158       6.946
   3.0953           258.852       7.050
   3.1953           233.754       6.695
   3.2953           241.205       6.792
   3.3953           232.337       6.727
   3.4953           242.028       6.961
   3.5953           240.648       6.938
   3.6953           242.390       6.881
   3.7953           253.828       6.997
   3.8953           263.292       7.108
   3.9953           288.599       7.447
   4.0953           321.755       7.820
   4.1953           349.062       8.218
   4.2953           379.063       8.487
   4.3953           418.229       8.917
   4.4953           470.680       9.455
   4.5953           528.565      10.074
   4.6953           599.191      10.637
   4.7953           652.030      11.133
   4.8953           652.678      11.144
   4.9953           674.122      11.357
   5.0953           702.130      11.537
   5.1953           681.319      11.362
   5.2953           691.960      11.506
   5.3953           715.399      11.662
   5.4953           690.918      11.436
   5.5953           670.458      11.302
   5.6953           681.164      11.405
   5.7953           711.913      11.668
   5.8953           692.425      11.433
   5.9953           685.094      11.479
   6.0953           693.464      11.518
   6.1953           703.246      11.631
   6.2953           703.879      11.603
   6.3953           680.624      11.406
   6.4953           676.291      11.436
   6.5953           651.210      11.193
   6.6953           677.655      11.634
   6.7953           671.594      11.591
   6.8953           657.095      11.317
   6.9953           645.162      11.094
   7.0953           644.078      11.097
   7.1953           654.542      11.220
   7.2953           643.420      11.044
   7.3953           615.930      10.876
   7.4953           632.674      10.979
   7.5953           629.528      10.926
   7.6953           631.190      10.946
   7.7953           617.054      10.831
   7.8953           610.880      10.762
   7.9953           598.265      10.604
   8.0953           614.117      10.831
   8.1953           613.022      10.773
   8.2953           595.951      10.617
   8.3953           619.298      10.832
   8.4953           596.311      10.642
   8.5953           587.257      10.532
   8.6953           589.748      10.555
   8.7953           604.227      10.683
   8.8953           582.788      10.506
   8.9953           582.743      10.505
   9.0953           576.609      10.439
   9.1953           558.081      10.312
   9.2953           582.724      10.536
   9.3953           585.495      10.506
   9.4953           567.198      10.417
   9.5953           568.821      10.399
   9.6953           573.922      10.466
   9.7953           568.671      10.517
   9.8953           540.941      10.385
   9.9953           583.496      10.772
  10.0953           545.504      10.258
  10.1953           567.336      10.388
  10.2953           571.954      10.446
  10.3953           552.638      10.239
  10.4953           556.263      10.264
  10.5953           543.359      10.125
  10.6953           540.712      10.137
  10.7953           551.322      10.158
  10.8953           534.770      10.022
  10.9953           534.250      10.014
  11.0953           546.962      10.055
  11.1953           527.971       9.935
  11.2953           540.897      10.655
  11.3953           520.569       9.692
  11.4953           520.807       9.839
  11.5953           512.129       9.775
  11.6953           505.633       9.778
  11.7953           534.199      10.015
  11.8953           518.804       9.884
  11.9953           537.996      10.060
  12.0953           525.963       9.977
  12.1953           530.133       9.990
  12.2953           526.512       9.932
  12.3953           523.029       9.990
  12.4953           516.158       9.884
  12.5953           514.352       9.853
  12.6953           504.641       9.775
  12.7953           542.484      10.201
  12.8953           516.575       9.842
  12.9953           505.544       9.850
  13.0953           505.243      10.154
  13.1953           514.331       9.790
  13.2953           507.806      10.068
  13.3953           506.977       9.815
  13.4953           507.645       9.850
  13.5953           524.847       9.942
  13.6953           514.287       9.908
  13.7953           516.833       9.854
  13.8953           518.207       9.945
  13.9953           530.233       9.946
  14.0953           495.006       9.727
  14.1953           506.737       9.660
  14.2953           509.264       9.861
  14.3953           522.247       9.887
  14.4953           508.196       9.778
  14.5953           516.855       9.932
  14.6953           515.842       9.822
  14.7953           512.748       9.803
  14.8953           495.654       9.647
  14.9953           511.356       9.847
  15.0953           504.692       9.900
  15.1953           508.687       9.479
  15.2953           481.194       9.698
  15.3953           476.933       9.473
  15.4953           498.997       9.677
  15.5953           514.231       9.862
  15.6953           474.241       9.498
  15.7953           506.265       9.748
  15.8953           486.996       9.661
  15.9953           506.082       9.789
  16.0953           493.022       9.720
  16.1953           487.694       9.663
  16.2953           494.724       9.891
  16.3953           492.143       9.908
  16.4953           477.516       9.598
  16.5953           489.195       9.627
  16.6953           492.302       9.707
  16.7953           479.385       9.544
  16.8953           497.787       9.734
  16.9953           492.941       9.653
  17.0953           488.832       9.635
  17.1953           487.417       9.607
  17.2953           479.027       9.495
  17.3953           490.260       9.641
  17.4953           493.282       9.661
  17.5953           497.991       9.643
  17.6953           489.367       9.638
  17.7953           484.966       9.574
  17.8953           493.126       9.614
  17.9953           471.463       9.412
  18.0953           481.750       9.548
  18.1953           486.006       9.570
  18.2953           489.842       9.612
  18.3953           497.250       9.663
  18.4953           498.536       9.725
  18.5953           490.288       9.584
  18.6953           480.628       9.514
  18.7953           497.855       9.717
  18.8953           504.188       9.770
  18.9953           481.426       9.517
  19.0953           501.679       9.766
  19.1953           493.247       9.681
  19.2953           487.801       9.641
  19.3953           474.701       9.509
  19.4953           479.096       9.779
  19.5953           472.119       9.625
  19.6953           489.242       9.662
  19.7953           468.198       9.442
  19.8953           502.250       9.757
  19.9953           466.859       9.396
  20.0953           466.866       9.386
  20.1953           478.469       9.342
  20.2953           485.325       9.936
  20.3953           476.476       9.404
  20.4953           487.208       9.342
  20.5953           491.950       9.754
  20.6953           493.987       9.598
  20.7953           499.812       9.685
  20.8953           508.101       9.759
  20.9953           530.888      10.022
  21.0953           547.158      10.107
  21.1953           552.406      10.186
  21.2953           563.200      10.272
  21.3953           517.739       9.873
  21.4953           507.696       9.769
  21.5953           496.832       9.650
  21.6953           501.050       9.746
  21.7953           495.378       9.603
  21.8953           490.752       9.628
  21.9953           497.452       9.660
  22.0953           496.089       9.675
  22.1953           507.850       9.821
  22.2953           504.305       9.756
  22.3953           491.073       9.664
  22.4953           487.572       9.629
  22.5953           457.092       9.346
  22.6953           475.145       9.701
  22.7953           462.240       9.541
  22.8953           468.563       9.455
  22.9953           463.499       9.334
  23.0953           475.696       9.485
  23.1953           455.981       9.281
  23.2953           455.779       9.238
  23.3953           457.983       9.277
  23.4953           461.974       9.350
  23.5953           463.825       9.264
  23.6953           462.975       9.312
  23.7953           471.541       9.390
  23.8953           469.283       9.365
  23.9953           455.648       9.200
  24.0953           463.204       9.316
  24.1953           447.466       9.153
  24.2953           468.880       9.318
  24.3953           466.947       9.341
  24.4953           451.000       9.155
  24.5953           468.870       9.404
  24.6953           482.447       9.452
  24.7953           487.307       9.506
  24.8953           506.130       9.757
  24.9953           515.293       9.784
  25.0953           534.744       9.989
  25.1953           528.800       9.947
  25.2953           532.103       9.990
  25.3953           503.734       9.711
  25.4953           478.935       9.486
  25.5953           467.876       9.384
  25.6953           449.503       9.183
  25.7953           455.791       9.341
  25.8953           439.705       9.272
  25.9953           441.724       9.312
  26.0953           458.559       9.325
  26.1953           471.141       9.412
  26.2953           452.716       9.201
  26.3953           474.347       9.470
  26.4953           471.007       9.368
  26.5953           490.244       9.549
  26.6953           475.815       9.456
  26.7953           500.842       9.666
  26.8953           498.253       9.648
  26.9953           502.952       9.651
  27.0953           504.086       9.721
  27.1953           500.351       9.642
  27.2953           513.559       9.786
  27.3953           522.310       9.876
  27.4953           581.204      10.400
  27.5953           616.902      10.711
  27.6953           694.310      11.411
  27.7953           839.878      12.492
  27.8953           928.214      13.181
  27.9953           908.413      12.946
  28.0953           813.081      12.358
  28.1953           696.810      11.419
  28.2953           571.512      10.295
  28.3953           500.753       9.704
  28.4953           466.589       9.324
  28.5953           454.481       9.225
  28.6953           471.591       9.426
  28.7953           482.847       9.545
  28.8953           496.053       9.684
  28.9953           537.490      10.061
  29.0953           560.528      10.461
  29.1953           587.135      10.684
  29.2953           582.752      10.583
  29.3953           547.609      10.172
  29.4953           521.400       9.923
  29.5953           476.284       9.447
  29.6953           458.439       9.256
  29.7953           457.216       9.279
  29.8953           444.444       9.151
  29.9953           451.345       9.173
  30.0953           453.440       9.223
  30.1953           453.952       9.224
  30.2953           457.092       9.257
  30.3953           446.048       9.107
  30.4953           453.951       9.245
  30.5953           461.359       9.304
  30.6953           466.906       9.344
  30.7953           468.635       9.345
  30.8953           483.228       9.506
  30.9953           508.562       9.787
  31.0953           524.742       9.880
  31.1953           539.935      10.051
  31.2953           534.841      10.034
  31.3953           493.241       9.600
  31.4953           481.964       9.503
  31.5953           469.196       9.378
  31.6953           452.615       9.252
  31.7953           458.337       9.265
  31.8953           441.516       9.131
  31.9953           445.875       9.145
  32.0953           450.428       9.233
  32.1953           439.963       9.170
  32.2953           440.094       9.301
  32.3953           430.739       9.152
  32.4953           432.857       9.059
  32.5953           439.372       9.079
  32.6953           425.439       8.937
  32.7953           443.550       9.090
  32.8953           451.237       9.209
  32.9953           422.281       8.846
  33.0953           440.383       9.104
  33.1953           419.089       8.808
  33.2953           414.420       8.804
  33.3953           420.700       8.818
  33.4953           421.088       8.854
  33.5953           437.046       8.991
  33.6953           420.735       8.827
  33.7953           432.087       9.002
  33.8953           429.120       8.890
  33.9953           437.601       9.004
  34.0953           410.355       8.735
  34.1953           442.208       9.068
  34.2953           437.518       9.033
  34.3953           431.083       8.862
  34.4953           451.517       9.230
  34.5953           462.153       9.214
  34.6953           431.058       8.994
  34.7953           459.809       9.254
  34.8953           453.792       9.187
  34.9953           457.963       9.222
  35.0953           445.403       9.147
  35.1953           450.618       9.177
  35.2953           447.783       9.181
  35.3953           455.429       9.333
  35.4953           467.730       9.538
  35.5953           448.800       9.350
  35.6953           456.788       9.330
  35.7953           456.378       9.235
  35.8953           459.419       9.291
  35.9953           456.615       9.216
  36.0953           491.679       9.591
  36.1953           532.303       9.948
  36.2953           537.313      10.051
  36.3953           543.302      10.042
  36.4953           540.117      10.054
  36.5953           526.048       9.849
  36.6953           512.494       9.780
  36.7953           496.325       9.575
  36.8953           463.560       9.290
  36.9953           451.914       9.171
  37.0953           445.923       9.093
  37.1953           435.399       8.959
  37.2953           466.626       9.336
  37.3953           458.746       9.217
  37.4953           458.195       9.201
  37.5953           439.501       9.053
  37.6953           431.513       8.949
  37.7953           438.117       9.038
  37.8953           441.903       9.041
  37.9953           443.674       9.093
  38.0953           446.278       9.125
  38.1953           457.526       9.249
  38.2953           442.048       9.059
  38.3953           463.417       9.332
  38.4953           444.941       9.092
  38.5953           443.471       9.195
  38.6953           460.703       9.475
  38.7953           440.087       9.272
  38.8953           471.447       9.454
  38.9953           487.301       9.597
  39.0953           523.166       9.910
  39.1953           547.383      10.092
  39.2953           618.760      10.758
  39.3953           662.363      11.098
  39.4953           650.818      11.039
  39.5953           621.711      10.734
  39.6953           534.502       9.979
  39.7953           494.351       9.571
  39.8953           444.884       9.108
  39.9953           439.563       9.010
  40.0953           457.555       9.218
  40.1953           459.425       9.276
  40.2953           458.429       9.205
  40.3953           442.874       9.055
  40.4953           472.844       9.397
  40.5953           450.956       9.158
  40.6953           459.949       9.236
  40.7953           469.110       9.352
  40.8953           455.616       9.224
  40.9953           446.942       9.114
  41.0953           445.623       9.081
  41.1953           454.151       9.240
  41.2953           435.024       9.005
  41.3953           460.531       9.268
  41.4953           470.500       9.414
  41.5953           469.365       9.370
  41.6953           485.003       9.530
  41.7953           468.408       9.475
  41.8953           471.136       9.750
  41.9953           481.758       9.412
  42.0953           519.760      10.108
  42.1953           570.285      10.333
  42.2953           669.673      11.292
  42.3953           816.275      12.352
  42.4953           930.608      13.243
  42.5953           954.739      13.283
  42.6953           879.023      12.899
  42.7953           773.632      12.013
  42.8953           661.902      11.076
  42.9953           602.932      10.653
  43.0953           522.337       9.843
  43.1953           511.479       9.743
  43.2953           508.911       9.772
  43.3953           552.954      10.116
  43.4953           587.839      10.474
