XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8610      49.9970      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4167.495      28.327
   0.1953          4314.832      29.294
   0.2953          4295.125      29.492
   0.3953          4155.075      28.821
   0.4953          3886.641      27.671
   0.5953          3485.438      25.993
   0.6953          3101.252      24.450
   0.7953          2694.598      22.851
   0.8953          2260.226      20.860
   0.9953          1909.066      19.220
   1.0953          1657.015      17.850
   1.1953          1340.376      16.023
   1.2953          1041.951      14.153
   1.3953           781.935      12.249
   1.4953           551.916      10.284
   1.5953           435.285       9.110
   1.6953           367.274       8.413
   1.7953           349.061       8.196
   1.8953           319.104       7.806
   1.9953           313.295       7.739
   2.0953           297.717       7.564
   2.1953           291.916       7.485
   2.2953           286.468       7.392
   2.3953           274.472       7.248
   2.4953           276.959       7.311
   2.5953           266.867       7.104
   2.6953           274.555       7.301
   2.7953           269.830       7.183
   2.8953           257.728       7.048
   2.9953           263.182       7.116
   3.0953           254.490       7.010
   3.1953           246.434       6.893
   3.2953           235.997       6.737
   3.3953           235.780       6.795
   3.4953           249.211       7.083
   3.5953           248.624       7.072
   3.6953           241.768       6.891
   3.7953           250.964       6.977
   3.8953           246.019       6.890
   3.9953           297.158       7.577
   4.0953           324.876       7.879
   4.1953           341.068       8.146
   4.2953           379.251       8.512
   4.3953           421.885       8.980
   4.4953           466.791       9.442
   4.5953           510.056       9.923
   4.6953           564.332      10.352
   4.7953           621.990      10.904
   4.8953           649.595      11.149
   4.9953           676.317      11.407
   5.0953           683.331      11.413
   5.1953           697.481      11.527
   5.2953           690.406      11.524
   5.3953           682.075      11.419
   5.4953           662.569      11.230
   5.5953           677.047      11.389
   5.6953           681.096      11.436
   5.7953           674.891      11.391
   5.8953           697.781      11.509
   5.9953           664.321      11.335
   6.0953           687.108      11.497
   6.1953           676.186      11.436
   6.2953           671.996      11.369
   6.3953           661.133      11.272
   6.4953           659.613      11.326
   6.5953           636.048      11.092
   6.6953           654.290      11.463
   6.7953           671.290      11.621
   6.8953           658.775      11.363
   6.9953           660.441      11.256
   7.0953           634.571      11.045
   7.1953           633.211      11.066
   7.2953           618.954      10.862
   7.3953           645.228      11.163
   7.4953           621.233      10.909
   7.5953           627.866      10.941
   7.6953           613.875      10.825
   7.7953           614.928      10.842
   7.8953           629.903      10.959
   7.9953           606.116      10.703
   8.0953           604.838      10.778
   8.1953           604.231      10.725
   8.2953           593.355      10.623
   8.3953           619.109      10.860
   8.4953           605.154      10.750
   8.5953           595.830      10.638
   8.6953           623.797      10.885
   8.7953           603.965      10.710
   8.8953           609.831      10.777
   8.9953           605.973      10.742
   9.0953           583.225      10.528
   9.1953           600.271      10.724
   9.2953           595.916      10.684
   9.3953           580.964      10.494
   9.4953           603.630      10.776
   9.5953           618.059      10.870
   9.6953           593.036      10.668
   9.7953           603.709      10.866
   9.8953           600.498      10.973
   9.9953           595.331      10.911
  10.0953           603.825      10.822
  10.1953           579.088      10.524
  10.2953           602.373      10.750
  10.3953           609.323      10.782
  10.4953           586.779      10.571
  10.5953           621.331      10.857
  10.6953           599.341      10.703
  10.7953           612.167      10.733
  10.8953           587.425      10.533
  10.9953           595.180      10.600
  11.0953           585.320      10.431
  11.1953           577.347      10.418
  11.2953           550.439      10.778
  11.3953           547.956       9.971
  11.4953           547.998      10.120
  11.5953           546.307      10.124
  11.6953           542.101      10.153
  11.7953           555.102      10.238
  11.8953           525.466       9.975
  11.9953           525.082       9.966
  12.0953           521.833       9.965
  12.1953           519.436       9.916
  12.2953           541.869      10.104
  12.3953           525.735      10.044
  12.4953           507.784       9.831
  12.5953           539.416      10.118
  12.6953           517.341       9.925
  12.7953           519.247      10.008
  12.8953           502.651       9.735
  12.9953           513.171       9.952
  13.0953           511.737      10.247
  13.1953           526.928       9.937
  13.2953           520.458      10.221
  13.3953           509.976       9.871
  13.4953           526.030      10.055
  13.5953           498.393       9.715
  13.6953           498.317       9.780
  13.7953           507.413       9.791
  13.8953           502.454       9.820
  13.9953           491.320       9.601
  14.0953           491.981       9.724
  14.1953           507.507       9.694
  14.2953           502.289       9.821
  14.3953           511.772       9.815
  14.4953           502.495       9.750
  14.5953           501.288       9.808
  14.6953           527.730       9.962
  14.7953           504.655       9.752
  14.8953           507.466       9.788
  14.9953           501.601       9.779
  15.0953           497.525       9.856
  15.1953           502.621       9.448
  15.2953           498.802       9.901
  15.3953           512.316       9.845
  15.4953           497.608       9.690
  15.5953           498.626       9.738
  15.6953           495.430       9.735
  15.7953           503.972       9.753
  15.8953           496.442       9.781
  15.9953           494.983       9.707
  16.0953           498.259       9.798
  16.1953           485.773       9.671
  16.2953           502.836       9.999
  16.3953           477.410       9.786
  16.4953           497.047       9.820
  16.5953           473.990       9.503
  16.6953           495.415       9.765
  16.7953           486.437       9.640
  16.8953           495.183       9.736
  16.9953           497.193       9.721
  17.0953           488.101       9.654
  17.1953           476.402       9.524
  17.2953           482.627       9.557
  17.3953           484.775       9.613
  17.4953           505.912       9.811
  17.5953           500.187       9.691
  17.6953           497.616       9.746
  17.7953           490.504       9.655
  17.8953           483.980       9.551
  17.9953           487.685       9.599
  18.0953           489.368       9.649
  18.1953           487.751       9.614
  18.2953           499.766       9.736
  18.3953           502.838       9.744
  18.4953           478.781       9.557
  18.5953           511.473       9.816
  18.6953           491.816       9.651
  18.7953           496.225       9.728
  18.8953           508.886       9.843
  18.9953           505.100       9.775
  19.0953           509.239       9.866
  19.1953           506.491       9.837
  19.2953           497.788       9.766
  19.3953           502.242       9.808
  19.4953           478.938       9.805
  19.5953           492.303       9.856
  19.6953           500.207       9.797
  19.7953           484.008       9.626
  19.8953           497.597       9.738
  19.9953           498.168       9.733
  20.0953           503.053       9.770
  20.1953           514.332       9.713
  20.2953           501.928      10.132
  20.3953           507.870       9.736
  20.4953           507.385       9.560
  20.5953           544.668      10.291
  20.6953           536.866      10.034
  20.7953           565.261      10.329
  20.8953           550.696      10.188
  20.9953           568.086      10.396
  21.0953           602.016      10.631
  21.1953           585.506      10.516
  21.2953           588.181      10.527
  21.3953           548.068      10.186
  21.4953           576.497      10.439
  21.5953           525.035       9.947
  21.6953           531.668      10.067
  21.7953           523.216       9.897
  21.8953           510.002       9.842
  21.9953           548.134      10.168
  22.0953           531.866      10.046
  22.1953           541.995      10.174
  22.2953           551.145      10.227
  22.3953           558.651      10.337
  22.4953           558.564      10.335
  22.5953           522.483      10.020
  22.6953           564.446      10.603
  22.7953           534.540      10.289
  22.8953           546.007      10.235
  22.9953           531.297      10.021
  23.0953           504.207       9.793
  23.1953           517.032       9.910
  23.2953           489.950       9.605
  23.3953           477.912       9.503
  23.4953           484.333       9.601
  23.5953           468.628       9.337
  23.6953           472.134       9.429
  23.7953           475.094       9.451
  23.8953           457.783       9.275
  23.9953           470.318       9.373
  24.0953           483.112       9.541
  24.1953           455.595       9.261
  24.2953           459.742       9.252
  24.3953           505.435       9.745
  24.4953           479.296       9.464
  24.5953           480.953       9.551
  24.6953           490.336       9.556
  24.7953           494.110       9.598
  24.8953           503.447       9.758
  24.9953           533.844       9.986
  25.0953           526.070       9.935
  25.1953           546.223      10.138
  25.2953           520.713       9.910
  25.3953           503.889       9.739
  25.4953           475.541       9.479
  25.5953           454.565       9.275
  25.6953           457.089       9.286
  25.7953           445.414       9.259
  25.8953           445.091       9.354
  25.9953           460.564       9.535
  26.0953           438.206       9.141
  26.1953           445.571       9.178
  26.2953           429.265       8.984
  26.3953           472.220       9.475
  26.4953           482.800       9.511
  26.5953           472.381       9.399
  26.6953           479.774       9.522
  26.7953           488.418       9.571
  26.8953           489.362       9.588
  26.9953           507.415       9.720
  27.0953           480.667       9.519
  27.1953           502.562       9.690
  27.2953           506.275       9.743
  27.3953           502.851       9.717
  27.4953           540.246      10.055
  27.5953           619.571      10.764
  27.6953           686.460      11.378
  27.7953           790.708      12.155
  27.8953           895.706      12.984
  27.9953           890.066      12.850
  28.0953           810.029      12.369
  28.1953           692.013      11.411
  28.2953           575.611      10.360
  28.3953           509.202       9.812
  28.4953           468.424       9.368
  28.5953           453.985       9.246
  28.6953           455.819       9.293
  28.7953           485.522       9.598
  28.8953           501.083       9.760
  28.9953           517.925       9.903
  29.0953           539.674      10.293
  29.1953           568.877      10.546
  29.2953           556.981      10.375
  29.3953           547.031      10.195
  29.4953           502.633       9.770
  29.5953           465.163       9.361
  29.6953           455.339       9.250
  29.7953           462.022       9.353
  29.8953           437.241       9.101
  29.9953           451.220       9.197
  30.0953           444.440       9.156
  30.1953           438.744       9.093
  30.2953           442.650       9.135
  30.3953           441.973       9.090
  30.4953           436.768       9.093
  30.5953           428.998       8.996
  30.6953           457.643       9.276
  30.7953           454.736       9.230
  30.8953           470.856       9.410
  30.9953           519.148       9.916
  31.0953           501.641       9.686
  31.1953           544.620      10.122
  31.2953           518.489       9.907
  31.3953           505.558       9.746
  31.4953           478.225       9.493
  31.5953           446.150       9.170
  31.6953           443.897       9.188
  31.7953           459.368       9.302
  31.8953           441.302       9.154
  31.9953           439.854       9.108
  32.0953           425.318       8.997
  32.1953           429.519       9.085
  32.2953           403.381       8.929
  32.3953           423.148       9.096
  32.4953           426.863       9.021
  32.5953           416.706       8.866
  32.6953           421.186       8.917
  32.7953           428.767       8.962
  32.8953           399.477       8.688
  32.9953           408.962       8.729
  33.0953           415.371       8.866
  33.1953           399.437       8.623
  33.2953           431.578       9.009
  33.3953           424.147       8.879
  33.4953           404.319       8.700
  33.5953           414.164       8.776
  33.6953           400.152       8.632
  33.7953           418.256       8.881
  33.8953           412.414       8.739
  33.9953           417.847       8.823
  34.0953           418.801       8.849
  34.1953           405.935       8.712
  34.2953           433.751       9.019
  34.3953           406.345       8.628
  34.4953           415.678       8.880
  34.5953           433.486       8.948
  34.6953           402.486       8.715
  34.7953           432.195       8.996
  34.8953           436.288       9.033
  34.9953           437.709       9.041
  35.0953           440.123       9.118
  35.1953           428.485       8.974
  35.2953           448.559       9.214
  35.3953           429.667       9.091
  35.4953           443.910       9.317
  35.5953           432.671       9.206
  35.6953           438.423       9.166
  35.7953           441.611       9.110
  35.8953           449.111       9.212
  35.9953           459.518       9.270
  36.0953           478.406       9.487
  36.1953           492.611       9.597
  36.2953           503.602       9.757
  36.3953           529.508       9.941
  36.4953           523.342       9.924
  36.5953           518.576       9.805
  36.6953           508.199       9.766
  36.7953           485.696       9.498
  36.8953           456.015       9.239
  36.9953           420.903       8.875
  37.0953           417.617       8.824
  37.1953           455.984       9.194
  37.2953           425.429       8.939
  37.3953           417.879       8.821
  37.4953           437.874       9.019
  37.5953           424.491       8.921
  37.6953           425.316       8.909
  37.7953           416.726       8.839
  37.8953           438.769       9.034
  37.9953           427.012       8.945
  38.0953           426.979       8.950
  38.1953           439.935       9.095
  38.2953           439.267       9.056
  38.3953           444.055       9.160
  38.4953           435.445       9.019
  38.5953           430.968       9.090
  38.6953           428.163       9.160
  38.7953           426.805       9.156
  38.8953           440.878       9.167
  38.9953           465.282       9.404
  39.0953           481.313       9.531
  39.1953           537.128      10.024
  39.2953           591.333      10.546
  39.3953           655.932      11.075
  39.4953           629.188      10.884
  39.5953           596.079      10.539
  39.6953           524.908       9.916
  39.7953           482.738       9.484
  39.8953           464.230       9.329
  39.9953           444.599       9.087
  40.0953           428.334       8.943
  40.1953           441.622       9.120
  40.2953           428.241       8.922
  40.3953           455.199       9.206
  40.4953           454.424       9.237
  40.5953           435.683       9.026
  40.6953           435.445       9.011
  40.7953           434.760       9.028
  40.8953           435.036       9.038
  40.9953           446.614       9.136
  41.0953           438.039       9.028
  41.1953           429.815       9.013
  41.2953           436.122       9.041
  41.3953           460.643       9.295
  41.4953           455.107       9.284
  41.5953           441.479       9.113
  41.6953           440.409       9.106
  41.7953           472.738       9.545
  41.8953           456.696       9.626
  41.9953           465.560       9.278
  42.0953           492.582       9.867
  42.1953           526.741       9.958
  42.2953           633.164      11.010
  42.3953           780.942      12.115
  42.4953           905.437      13.099
  42.5953           944.973      13.252
  42.6953           901.598      13.100
  42.7953           803.623      12.278
  42.8953           691.110      11.350
  42.9953           585.255      10.525
  43.0953           543.702      10.070
  43.1953           505.165       9.709
  43.2953           491.722       9.632
  43.3953           524.931       9.883
  43.4953           581.710      10.448
  43.5953           626.249      10.826
  43.6953           643.227      10.940
  43.7953           622.009      10.792
  43.8953           518.938       9.874
  43.9953           479.298       9.442
  44.0953           461.237       9.284
  44.1953           466.972       9.402
  44.2953           486.007       9.519
  44.3953           510.366       9.818
  44.4953           574.890      10.386
  44.5953           654.778      11.039
  44.6953           749.664      11.937
  44.7953           774.189      12.091
  44.8953           729.415      11.743
  44.9953           633.603      11.013
  45.0953           542.447      10.342
  45.1953           477.973       9.660
  45.2953           451.209       9.247
  45.3953           436.831       9.061
  45.4953           421.643       8.873
  45.5953           448.336       9.177
  45.6953           462.149       9.282
  45.7953           473.969       9.392
