XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       415.188      423.051      423.313
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4103.185      27.981
   0.1953          4210.077      28.806
   0.2953          4262.796      29.249
   0.3953          4121.943      28.577
   0.4953          3784.594      27.182
   0.5953          3477.979      25.849
   0.6953          3035.017      24.079
   0.7953          2580.720      22.262
   0.8953          2282.109      20.867
   0.9953          1930.671      19.241
   1.0953          1608.408      17.508
   1.1953          1297.401      15.693
   1.2953          1018.308      13.929
   1.3953           771.874      12.115
   1.4953           555.322      10.270
   1.5953           435.726       9.074
   1.6953           363.978       8.337
   1.7953           344.402       8.104
   1.8953           320.406       7.787
   1.9953           310.293       7.667
   2.0953           304.956       7.622
   2.1953           290.819       7.437
   2.2953           293.165       7.444
   2.3953           278.462       7.268
   2.4953           269.688       7.182
   2.5953           257.907       6.953
   2.6953           269.202       7.197
   2.7953           248.064       6.856
   2.8953           252.547       6.946
   2.9953           251.661       6.927
   3.0953           245.120       6.849
   3.1953           245.753       6.853
   3.2953           229.682       6.617
   3.3953           238.325       6.801
   3.4953           245.178       6.994
   3.5953           238.812       6.900
   3.6953           240.377       6.840
   3.7953           253.328       6.978
   3.8953           263.523       7.099
   3.9953           296.982       7.541
   4.0953           312.865       7.698
   4.1953           343.794       8.142
   4.2953           401.990       8.724
   4.3953           448.991       9.223
   4.4953           508.805       9.814
   4.5953           547.011      10.230
   4.6953           617.810      10.782
   4.7953           674.012      11.300
   4.8953           671.268      11.282
   4.9953           681.691      11.401
   5.0953           691.747      11.431
   5.1953           707.840      11.561
   5.2953           695.460      11.514
   5.3953           696.041      11.483
   5.4953           709.266      11.567
   5.5953           693.190      11.472
   5.6953           697.064      11.517
   5.7953           707.145      11.608
   5.8953           699.044      11.467
   5.9953           701.303      11.594
   6.0953           688.187      11.454
   6.1953           717.285      11.726
   6.2953           677.404      11.363
   6.3953           678.062      11.364
   6.4953           683.958      11.481
   6.5953           669.844      11.332
   6.6953           670.317      11.550
   6.7953           666.262      11.525
   6.8953           657.720      11.303
   6.9953           651.091      11.125
   7.0953           655.364      11.174
   7.1953           648.810      11.152
   7.2953           649.303      11.075
   7.3953           639.820      11.066
   7.4953           641.484      11.035
   7.5953           627.523      10.889
   7.6953           626.720      10.888
   7.7953           649.012      11.088
   7.8953           624.816      10.865
   7.9953           614.166      10.725
   8.0953           619.783      10.862
   8.1953           615.415      10.775
   8.2953           598.399      10.620
   8.3953           614.307      10.769
   8.4953           598.208      10.640
   8.5953           628.894      10.880
   8.6953           609.913      10.715
   8.7953           616.619      10.773
   8.8953           588.498      10.539
   8.9953           570.328      10.375
   9.0953           590.236      10.543
   9.1953           583.677      10.527
   9.2953           574.806      10.446
   9.3953           588.152      10.511
   9.4953           580.668      10.521
   9.5953           563.428      10.332
   9.6953           589.616      10.590
   9.7953           571.536      10.525
   9.8953           560.920      10.557
   9.9953           563.819      10.571
  10.0953           553.025      10.310
  10.1953           560.998      10.311
  10.2953           564.256      10.357
  10.3953           541.445      10.117
  10.4953           557.346      10.256
  10.5953           546.167      10.133
  10.6953           553.227      10.236
  10.7953           534.290       9.982
  10.8953           538.524      10.040
  10.9953           538.377      10.036
  11.0953           557.402      10.133
  11.1953           531.536       9.951
  11.2953           549.056      10.716
  11.3953           538.001       9.836
  11.4953           538.262       9.985
  11.5953           526.525       9.894
  11.6953           552.693      10.205
  11.7953           535.707      10.012
  11.8953           517.934       9.859
  11.9953           518.682       9.860
  12.0953           530.168      10.000
  12.1953           523.594       9.911
  12.2953           525.051       9.901
  12.3953           524.821       9.990
  12.4953           510.397       9.812
  12.5953           539.844      10.077
  12.6953           513.076       9.840
  12.7953           524.913      10.017
  12.8953           517.953       9.838
  12.9953           527.125      10.041
  13.0953           529.927      10.381
  13.1953           522.199       9.848
  13.2953           529.916      10.267
  13.3953           528.699      10.006
  13.4953           528.549      10.034
  13.5953           524.145       9.918
  13.6953           516.111       9.909
  13.7953           498.738       9.663
  13.8953           516.591       9.912
  13.9953           526.897       9.898
  14.0953           517.097       9.924
  14.1953           507.541       9.650
  14.2953           502.921       9.783
  14.3953           517.068       9.821
  14.4953           500.048       9.683
  14.5953           502.497       9.776
  14.6953           518.892       9.834
  14.7953           489.664       9.563
  14.8953           513.579       9.802
  14.9953           522.238       9.933
  15.0953           503.514       9.871
  15.1953           491.419       9.300
  15.2953           517.123      10.036
  15.3953           514.470       9.821
  15.4953           500.625       9.676
  15.5953           502.258       9.729
  15.6953           497.621       9.713
  15.7953           499.636       9.668
  15.8953           491.413       9.688
  15.9953           489.785       9.613
  16.0953           507.350       9.843
  16.1953           480.841       9.579
  16.2953           518.429      10.107
  16.3953           499.974       9.970
  16.4953           499.895       9.804
  16.5953           495.990       9.677
  16.6953           494.021       9.707
  16.7953           500.634       9.736
  16.8953           499.658       9.736
  16.9953           502.528       9.729
  17.0953           498.677       9.715
  17.1953           498.366       9.698
  17.2953           504.002       9.723
  17.3953           492.898       9.650
  17.4953           502.315       9.732
  17.5953           511.519       9.756
  17.6953           502.233       9.747
  17.7953           487.044       9.578
  17.8953           496.640       9.631
  17.9953           501.104       9.687
  18.0953           486.673       9.580
  18.1953           499.717       9.687
  18.2953           500.733       9.702
  18.3953           497.202       9.646
  18.4953           488.856       9.613
  18.5953           500.906       9.670
  18.6953           484.961       9.540
  18.7953           496.309       9.685
  18.8953           486.576       9.581
  18.9953           491.001       9.594
  19.0953           480.790       9.544
  19.1953           483.383       9.567
  19.2953           493.130       9.677
  19.3953           480.833       9.554
  19.4953           478.620       9.758
  19.5953           486.124       9.750
  19.6953           501.233       9.763
  19.7953           469.414       9.437
  19.8953           480.661       9.528
  19.9953           510.662       9.810
  20.0953           466.180       9.363
  20.1953           476.438       9.306
  20.2953           482.417       9.889
  20.3953           498.315       9.601
  20.4953           494.439       9.394
  20.5953           495.055       9.767
  20.6953           483.342       9.477
  20.7953           503.870       9.708
  20.8953           518.288       9.839
  20.9953           540.731      10.097
  21.0953           554.742      10.159
  21.1953           568.081      10.312
  21.2953           556.195      10.190
  21.3953           528.134       9.954
  21.4953           505.739       9.733
  21.5953           484.452       9.512
  21.6953           489.477       9.616
  21.7953           472.495       9.362
  21.8953           476.425       9.470
  21.9953           481.133       9.483
  22.0953           480.816       9.509
  22.1953           478.816       9.519
  22.2953           480.158       9.503
  22.3953           477.227       9.510
  22.4953           485.873       9.595
  22.5953           485.027       9.611
  22.6953           487.508       9.809
  22.7953           458.665       9.488
  22.8953           480.815       9.561
  22.9953           489.803       9.578
  23.0953           458.387       9.295
  23.1953           486.970       9.574
  23.2953           473.605       9.401
  23.3953           457.323       9.254
  23.4953           468.665       9.402
  23.5953           471.800       9.327
  23.6953           471.071       9.377
  23.7953           459.087       9.249
  23.8953           450.321       9.158
  23.9953           479.615       9.422
  24.0953           476.908       9.437
  24.1953           469.797       9.362
  24.2953           466.323       9.277
  24.3953           486.742       9.520
  24.4953           471.474       9.344
  24.5953           473.440       9.433
  24.6953           493.505       9.544
  24.7953           507.421       9.683
  24.8953           509.053       9.768
  24.9953           540.163      10.000
  25.0953           569.150      10.287
  25.1953           565.010      10.264
  25.2953           535.484      10.004
  25.3953           511.496       9.768
  25.4953           478.016       9.461
  25.5953           475.251       9.441
  25.6953           449.059       9.163
  25.7953           449.622       9.261
  25.8953           466.241       9.531
  25.9953           456.821       9.454
  26.0953           485.131       9.575
  26.1953           475.121       9.435
  26.2953           466.612       9.325
  26.3953           460.254       9.312
  26.4953           506.142       9.694
  26.5953           477.226       9.405
  26.6953           498.511       9.662
  26.7953           529.221       9.918
  26.8953           511.229       9.756
  26.9953           520.398       9.800
  27.0953           511.860       9.779
  27.1953           510.832       9.725
  27.2953           516.603       9.798
  27.3953           563.678      10.242
  27.4953           576.581      10.341
  27.5953           682.049      11.243
  27.6953           797.328      12.207
  27.7953           916.775      13.029
  27.8953           976.284      13.495
  27.9953           895.133      12.828
  28.0953           814.928      12.350
  28.1953           649.806      11.007
  28.2953           540.314       9.992
  28.3953           486.073       9.544
  28.4953           477.409       9.415
  28.5953           453.457       9.199
  28.6953           493.614       9.627
  28.7953           498.658       9.683
  28.8953           537.670      10.064
  28.9953           564.717      10.295
  29.0953           593.801      10.749
  29.1953           619.198      10.953
  29.2953           594.708      10.673
  29.3953           559.074      10.260
  29.4953           528.808       9.976
  29.5953           493.863       9.603
  29.6953           479.200       9.447
  29.7953           448.677       9.176
  29.8953           476.892       9.462
  29.9953           452.003       9.164
  30.0953           456.348       9.237
  30.1953           470.308       9.372
  30.2953           450.079       9.170
  30.3953           450.055       9.132
  30.4953           462.693       9.317
  30.5953           480.700       9.480
  30.6953           481.683       9.474
  30.7953           477.405       9.415
  30.8953           508.390       9.734
  30.9953           525.004       9.927
  31.0953           549.245      10.090
  31.1953           544.208      10.073
  31.2953           527.535       9.948
  31.3953           510.520       9.749
  31.4953           468.329       9.352
  31.5953           463.450       9.304
  31.6953           459.900       9.310
  31.7953           451.511       9.180
  31.8953           441.483       9.115
  31.9953           471.811       9.391
  32.0953           446.217       9.174
  32.1953           428.712       9.036
  32.2953           444.635       9.332
  32.3953           431.564       9.145
  32.4953           451.763       9.239
  32.5953           422.692       8.889
  32.6953           436.685       9.039
  32.7953           438.662       9.024
  32.8953           441.982       9.098
  32.9953           446.671       9.082
  33.0953           438.848       9.072
  33.1953           428.517       8.891
  33.2953           438.519       9.040
  33.3953           429.185       8.891
  33.4953           434.282       8.976
  33.5953           439.396       8.999
  33.6953           431.823       8.927
  33.7953           430.955       8.974
  33.8953           447.821       9.066
  33.9953           450.667       9.122
  34.0953           440.994       9.039
  34.1953           446.785       9.099
  34.2953           460.721       9.253
  34.3953           437.936       8.917
  34.4953           452.953       9.229
