XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       497.036      500.004      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4129.078      28.103
   0.1953          4270.935      29.049
   0.2953          4292.717      29.387
   0.3953          4080.167      28.467
   0.4953          3831.215      27.383
   0.5953          3409.047      25.623
   0.6953          3066.748      24.234
   0.7953          2577.586      22.276
   0.8953          2259.179      20.787
   0.9953          1934.615      19.285
   1.0953          1597.050      17.467
   1.1953          1339.391      15.964
   1.2953          1025.760      13.996
   1.3953           765.559      12.080
   1.4953           577.817      10.488
   1.5953           419.167       8.910
   1.6953           375.018       8.473
   1.7953           327.263       7.909
   1.8953           325.554       7.859
   1.9953           326.632       7.876
   2.0953           301.497       7.587
   2.1953           295.536       7.507
   2.2953           288.382       7.392
   2.3953           281.045       7.310
   2.4953           281.091       7.341
   2.5953           263.425       7.035
   2.6953           264.069       7.137
   2.7953           255.514       6.967
   2.8953           241.090       6.795
   2.9953           251.319       6.930
   3.0953           237.464       6.749
   3.1953           230.824       6.649
   3.2953           239.804       6.769
   3.3953           236.765       6.787
   3.4953           237.770       6.896
   3.5953           239.995       6.925
   3.6953           248.970       6.970
   3.7953           249.126       6.928
   3.8953           256.300       7.009
   3.9953           278.308       7.309
   4.0953           325.786       7.865
   4.1953           371.709       8.476
   4.2953           412.656       8.850
   4.3953           451.987       9.265
   4.4953           512.515       9.862
   4.5953           561.969      10.382
   4.6953           618.374      10.801
   4.7953           671.289      11.291
   4.8953           695.723      11.500
   4.9953           719.492      11.727
   5.0953           683.207      11.374
   5.1953           722.252      11.692
   5.2953           712.450      11.669
   5.3953           718.826      11.684
   5.4953           709.295      11.581
   5.5953           706.876      11.599
   5.6953           711.932      11.654
   5.7953           701.611      11.577
   5.8953           707.730      11.553
   5.9953           692.253      11.533
   6.0953           707.453      11.627
   6.1953           709.618      11.677
   6.2953           675.235      11.359
   6.3953           693.468      11.507
   6.4953           697.029      11.604
   6.5953           694.355      11.552
   6.6953           692.309      11.753
   6.7953           671.487      11.584
   6.8953           669.064      11.414
   6.9953           648.105      11.113
   7.0953           662.122      11.245
   7.1953           656.928      11.235
   7.2953           660.360      11.183
   7.3953           657.887      11.235
   7.4953           653.139      11.149
   7.5953           633.413      10.954
   7.6953           632.802      10.954
   7.7953           627.802      10.919
   7.8953           633.162      10.951
   7.9953           637.640      10.942
   8.0953           624.541      10.917
   8.1953           623.728      10.861
   8.2953           640.115      10.997
   8.3953           613.346      10.774
   8.4953           596.822      10.641
   8.5953           611.743      10.744
   8.6953           612.723      10.753
   8.7953           596.608      10.610
   8.8953           585.014      10.521
