XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.880      99.9970      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4121.598      28.116
   0.1953          4271.942      29.092
   0.2953          4294.396      29.433
   0.3953          4181.370      28.857
   0.4953          3855.846      27.508
   0.5953          3470.147      25.887
   0.6953          3096.278      24.384
   0.7953          2620.946      22.493
   0.8953          2297.211      20.990
   0.9953          2001.799      19.643
   1.0953          1642.425      17.738
   1.1953          1324.361      15.896
   1.2953          1039.490      14.109
   1.3953           769.952      12.132
   1.4953           551.710      10.263
   1.5953           421.836       8.951
   1.6953           365.290       8.374
   1.7953           348.490       8.173
   1.8953           327.589       7.894
   1.9953           302.186       7.586
   2.0953           295.044       7.516
   2.1953           293.093       7.486
   2.2953           298.488       7.531
   2.3953           281.243       7.323
   2.4953           273.781       7.255
   2.5953           263.958       7.052
   2.6953           260.921       7.104
   2.7953           254.498       6.963
   2.8953           245.594       6.867
   2.9953           260.063       7.060
   3.0953           238.692       6.776
   3.1953           232.418       6.682
   3.2953           231.257       6.656
   3.3953           234.095       6.758
   3.4953           228.187       6.764
   3.5953           227.417       6.750
   3.6953           239.274       6.842
   3.7953           249.615       6.944
   3.8953           260.081       7.071
   3.9953           291.590       7.491
   4.0953           315.821       7.754
   4.1953           340.148       8.120
   4.2953           389.223       8.607
   4.3953           425.983       9.007
   4.4953           476.803       9.525
   4.5953           529.456      10.091
   4.6953           578.441      10.460
   4.7953           619.035      10.857
   4.8953           676.085      11.352
   4.9953           683.694      11.447
   5.0953           680.332      11.366
   5.1953           689.871      11.442
   5.2953           704.436      11.619
   5.3953           701.938      11.562
   5.4953           697.204      11.498
   5.5953           677.697      11.373
   5.6953           685.565      11.452
   5.7953           715.604      11.708
   5.8953           680.731      11.346
   5.9953           684.900      11.487
   6.0953           663.581      11.276
   6.1953           688.820      11.520
   6.2953           697.017      11.556
   6.3953           678.516      11.398
   6.4953           685.182      11.521
   6.5953           675.825      11.412
   6.6953           650.381      11.407
   6.7953           645.464      11.373
   6.8953           643.945      11.213
   6.9953           641.471      11.071
   7.0953           641.333      11.082
   7.1953           640.806      11.111
   7.2953           634.627      10.978
   7.3953           629.477      11.005
   7.4953           644.239      11.088
   7.5953           611.210      10.775
   7.6953           621.032      10.867
   7.7953           617.904      10.847
