XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       45.8280      44.0530      44.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4084.094      28.021
   0.1953          4302.545      29.230
   0.2953          4305.611      29.506
   0.3953          4195.700      28.940
   0.4953          3891.777      27.668
   0.5953          3542.881      26.187
   0.6953          3082.124      24.356
   0.7953          2675.814      22.754
   0.8953          2290.065      20.982
   0.9953          1994.288      19.629
   1.0953          1627.432      17.677
   1.1953          1330.123      15.949
   1.2953          1034.423      14.091
   1.3953           797.233      12.359
   1.4953           560.652      10.358
   1.5953           429.865       9.046
   1.6953           357.863       8.298
   1.7953           348.533       8.183
   1.8953           323.964       7.860
   1.9953           317.786       7.788
   2.0953           294.194       7.514
   2.1953           298.953       7.569
   2.2953           286.225       7.383
   2.3953           282.471       7.347
   2.4953           272.297       7.244
   2.5953           265.896       7.086
   2.6953           270.259       7.239
   2.7953           254.136       6.966
   2.8953           249.441       6.929
   2.9953           244.521       6.853
   3.0953           253.526       6.991
   3.1953           230.261       6.658
   3.2953           238.715       6.771
   3.3953           241.881       6.877
   3.4953           238.173       6.919
   3.5953           238.801       6.925
   3.6953           243.757       6.914
   3.7953           247.677       6.925
   3.8953           264.543       7.139
   3.9953           292.269       7.509
   4.0953           304.338       7.620
   4.1953           347.355       8.215
   4.2953           370.470       8.407
   4.3953           424.875       9.005
   4.4953           447.579       9.239
   4.5953           504.849       9.865
   4.6953           549.822      10.210
   4.7953           581.148      10.532
   4.8953           619.182      10.876
   4.9953           635.514      11.049
   5.0953           649.553      11.119
   5.1953           653.993      11.154
   5.2953           651.511      11.186
   5.3953           661.950      11.241
   5.4953           656.814      11.173
   5.5953           648.660      11.139
   5.6953           643.051      11.104
   5.7953           629.316      10.992
   5.8953           637.574      10.993
   5.9953           646.124      11.170
   6.0953           642.649      11.110
   6.1953           648.311      11.189
   6.2953           622.956      10.937
   6.3953           626.733      10.967
   6.4953           618.411      10.958
   6.5953           614.992      10.899
   6.6953           621.808      11.166
   6.7953           628.483      11.235
   6.8953           590.825      10.753
   6.9953           607.139      10.783
   7.0953           605.386      10.780
   7.1953           599.800      10.762
   7.2953           569.467      10.411
   7.3953           565.746      10.445
   7.4953           584.132      10.570
   7.5953           588.067      10.581
   7.6953           566.617      10.392
   7.7953           575.432      10.480
   7.8953           565.350      10.374
   7.9953           566.124      10.336
   8.0953           560.374      10.367
   8.1953           587.155      10.564
   8.2953           564.155      10.350
   8.3953           570.415      10.416
   8.4953           564.948      10.379
   8.5953           571.974      10.415
   8.6953           575.423      10.447
   8.7953           581.425      10.500
   8.8953           588.935      10.583
   8.9953           596.497      10.650
   9.0953           587.467      10.558
   9.1953           605.487      10.763
   9.2953           617.782      10.870
   9.3953           644.266      11.043
   9.4953           654.208      11.210
   9.5953           673.834      11.341
   9.6953           708.305      11.651
   9.7953           699.289      11.686
   9.8953           747.183      12.231
   9.9953           756.620      12.292
  10.0953           785.799      12.337
  10.1953           839.142      12.659
  10.2953           890.599      13.062
  10.3953           987.580      13.716
  10.4953          1107.486      14.513
  10.5953          1257.078      15.433
  10.6953          1316.745      15.853
  10.7953          1289.395      15.567
  10.8953          1139.680      14.662
  10.9953           933.840      13.268
  11.0953           707.708      11.461
  11.1953           589.618      10.521
  11.2953           528.946      10.558
  11.3953           494.570       9.466
  11.4953           471.749       9.383
  11.5953           476.523       9.448
  11.6953           484.304       9.589
  11.7953           488.633       9.598
  11.8953           468.686       9.413
  11.9953           471.198       9.433
  12.0953           443.296       9.178
  12.1953           461.547       9.340
  12.2953           451.846       9.219
  12.3953           472.618       9.515
  12.4953           461.961       9.369
  12.5953           453.668       9.272
  12.6953           451.894       9.269
  12.7953           472.029       9.534
  12.8953           459.705       9.303
  12.9953           472.491       9.542
  13.0953           474.480       9.859
  13.1953           468.670       9.364
  13.2953           457.318       9.573
  13.3953           460.727       9.375
  13.4953           449.789       9.290
  13.5953           465.295       9.379
  13.6953           458.832       9.378
  13.7953           467.019       9.386
  13.8953           460.286       9.392
  13.9953           454.224       9.224
  14.0953           460.522       9.400
  14.1953           451.627       9.137
  14.2953           461.254       9.404
  14.3953           464.936       9.347
  14.4953           436.159       9.077
  14.5953           442.444       9.208
  14.6953           451.978       9.213
  14.7953           453.822       9.241
  14.8953           442.017       9.128
