XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       495.374      500.007      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4016.790      27.707
   0.1953          4280.500      29.069
   0.2953          4293.862      29.378
   0.3953          4195.538      28.854
   0.4953          3866.259      27.496
   0.5953          3424.212      25.668
   0.6953          3051.873      24.165
   0.7953          2651.938      22.585
   0.8953          2256.860      20.767
   0.9953          1941.793      19.312
   1.0953          1610.570      17.533
   1.1953          1373.230      16.158
   1.2953          1021.446      13.961
   1.3953           765.093      12.072
   1.4953           558.483      10.307
   1.5953           443.421       9.161
   1.6953           380.820       8.535
   1.7953           344.564       8.112
   1.8953           321.861       7.811
   1.9953           318.188       7.770
   2.0953           294.748       7.499
   2.1953           292.232       7.461
   2.2953           272.601       7.184
   2.3953           278.903       7.279
   2.4953           274.141       7.247
   2.5953           262.072       7.014
   2.6953           270.978       7.227
   2.7953           250.736       6.899
   2.8953           256.011       6.999
   2.9953           252.442       6.943
   3.0953           239.945       6.781
   3.1953           243.843       6.832
   3.2953           224.504       6.547
   3.3953           232.477       6.722
   3.4953           239.766       6.921
   3.5953           252.378       7.099
   3.6953           249.342       6.972
   3.7953           241.977       6.825
   3.8953           278.507       7.304
   3.9953           292.079       7.484
   4.0953           312.410       7.698
   4.1953           355.932       8.291
   4.2953           396.554       8.672
   4.3953           444.576       9.185
   4.4953           493.299       9.671
   4.5953           567.430      10.428
   4.6953           606.909      10.695
   4.7953           693.678      11.472
   4.8953           690.947      11.455
   4.9953           693.085      11.505
   5.0953           720.661      11.677
   5.1953           716.148      11.637
   5.2953           707.256      11.621
   5.3953           730.736      11.775
   5.4953           720.404      11.667
   5.5953           725.863      11.749
   5.6953           710.559      11.638
   5.7953           709.218      11.634
   5.8953           706.370      11.537
   5.9953           702.988      11.617
   6.0953           729.956      11.806
   6.1953           696.527      11.564
   6.2953           698.908      11.551
   6.3953           697.835      11.538
   6.4953           692.184      11.559
   6.5953           665.333      11.303
   6.6953           673.171      11.584
   6.7953           660.126      11.481
   6.8953           682.892      11.527
   6.9953           661.453      11.222
   7.0953           662.890      11.247
   7.1953           653.101      11.197
   7.2953           661.308      11.186
   7.3953           639.106      11.069
   7.4953           655.242      11.162
   7.5953           649.340      11.086
   7.6953           634.913      10.968
   7.7953           648.900      11.096
   7.8953           654.009      11.125
   7.9953           624.708      10.826
   8.0953           623.624      10.904
   8.1953           624.138      10.860
   8.2953           608.409      10.717
   8.3953           625.871      10.879
   8.4953           611.289      10.764
   8.5953           617.442      10.789
   8.6953           608.237      10.709
   8.7953           602.131      10.654
   8.8953           595.480      10.610
   8.9953           600.539      10.654
   9.0953           593.245      10.578
   9.1953           594.493      10.633
   9.2953           583.323      10.531
   9.3953           580.613      10.452
   9.4953           579.485      10.519
   9.5953           579.314      10.485
   9.6953           582.545      10.534
   9.7953           582.926      10.637
   9.8953           572.359      10.673
   9.9953           601.444      10.926
  10.0953           563.144      10.413
  10.1953           564.164      10.349
  10.2953           566.862      10.389
  10.3953           589.088      10.562
  10.4953           552.743      10.222
  10.5953           557.768      10.249
  10.6953           550.686      10.221
  10.7953           542.235      10.064
  10.8953           546.690      10.124
  10.9953           552.723      10.176
  11.0953           559.391      10.159
  11.1953           565.604      10.274
  11.2953           556.841      10.801
  11.3953           559.570      10.039
  11.4953           544.124      10.047
  11.5953           537.976      10.009
  11.6953           527.135       9.974
  11.7953           554.177      10.191
  11.8953           540.376      10.078
  11.9953           537.345      10.044
  12.0953           531.951      10.024
  12.1953           525.174       9.934
  12.2953           543.841      10.085
  12.3953           535.558      10.099
  12.4953           529.347      10.000
  12.5953           520.721       9.905
  12.6953           524.664       9.958
  12.7953           526.126      10.036
  12.8953           539.366      10.047
  12.9953           529.492      10.071
  13.0953           519.763      10.289
  13.1953           546.097      10.078
  13.2953           525.970      10.237
  13.3953           552.872      10.240
  13.4953           525.378      10.011
  13.5953           512.188       9.812
  13.6953           512.543       9.882
  13.7953           529.352       9.963
  13.8953           525.031      10.001
  13.9953           522.701       9.866
  14.0953           515.053       9.912
  14.1953           510.734       9.688
  14.2953           511.915       9.877
  14.3953           503.495       9.699
  14.4953           501.214       9.702
  14.5953           529.018      10.039
  14.6953           509.068       9.748
  14.7953           510.460       9.771
  14.8953           525.639       9.925
  14.9953           503.754       9.764
  15.0953           514.780       9.989
  15.1953           495.900       9.350
  15.2953           495.303       9.830
  15.3953           510.212       9.788
  15.4953           508.162       9.756
  15.5953           512.683       9.837
  15.6953           519.112       9.928
  15.7953           506.236       9.739
  15.8953           509.605       9.873
  15.9953           517.404       9.888
  16.0953           509.492       9.871
  16.1953           509.515       9.868
  16.2953           511.549      10.048
  16.3953           507.139      10.049
  16.4953           502.805       9.840
  16.5953           507.557       9.797
  16.6953           504.359       9.816
  16.7953           509.963       9.834
  16.8953           492.466       9.673
  16.9953           501.436       9.726
  17.0953           522.979       9.957
  17.1953           496.507       9.687
  17.2953           505.175       9.742
  17.3953           496.328       9.691
  17.4953           516.712       9.878
  17.5953           500.210       9.655
  17.6953           478.956       9.526
  17.7953           499.703       9.709
  17.8953           503.601       9.706
  17.9953           478.819       9.476
  18.0953           512.571       9.839
  18.1953           489.971       9.600
  18.2953           503.408       9.735
  18.3953           527.050       9.939
  18.4953           490.008       9.632
  18.5953           510.303       9.768
  18.6953           507.542       9.768
  18.7953           518.493       9.907
  18.8953           512.299       9.839
  18.9953           509.623       9.782
  19.0953           491.041       9.652
  19.1953           501.411       9.751
  19.2953           500.379       9.755
  19.3953           498.521       9.736
  19.4953           485.556       9.836
  19.5953           482.386       9.720
  19.6953           492.310       9.683
  19.7953           479.472       9.546
  19.8953           507.158       9.795
  19.9953           505.617       9.769
  20.0953           494.804       9.654
  20.1953           501.233       9.553
  20.2953           502.068      10.096
  20.3953           491.876       9.546
  20.4953           503.448       9.487
  20.5953           506.651       9.889
  20.6953           509.429       9.737
  20.7953           518.909       9.859
  20.8953           545.494      10.102
  20.9953           526.097       9.967
  21.0953           589.728      10.483
  21.1953           565.416      10.296
  21.2953           556.513      10.201
  21.3953           546.264      10.132
  21.4953           509.730       9.779
  21.5953           491.767       9.591
  21.6953           479.840       9.528
  21.7953           501.682       9.655
  21.8953           492.644       9.637
  21.9953           489.011       9.568
  22.0953           488.736       9.594
  22.1953           491.900       9.656
  22.2953           489.209       9.600
  22.3953           479.501       9.541
  22.4953           484.933       9.594
  22.5953           468.812       9.456
  22.6953           481.753       9.759
  22.7953           484.563       9.760
  22.8953           481.194       9.572
  22.9953           479.505       9.484
  23.0953           467.611       9.396
  23.1953           470.200       9.415
  23.2953           493.800       9.607
  23.3953           477.562       9.465
  23.4953           466.005       9.382
  23.5953           476.241       9.378
  23.6953           472.751       9.401
  23.7953           464.480       9.310
