XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       49.5100      48.0390      48.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4128.162      28.179
   0.1953          4326.850      29.321
   0.2953          4393.037      29.812
   0.3953          4179.712      28.893
   0.4953          3872.144      27.606
   0.5953          3511.391      26.078
   0.6953          3109.300      24.471
   0.7953          2664.171      22.711
   0.8953          2327.339      21.158
   0.9953          1968.356      19.507
   1.0953          1640.655      17.754
   1.1953          1344.469      16.040
   1.2953          1010.039      13.928
   1.3953           780.046      12.229
   1.4953           570.164      10.448
   1.5953           428.395       9.033
   1.6953           376.173       8.510
   1.7953           351.040       8.215
   1.8953           315.939       7.764
   1.9953           304.591       7.627
   2.0953           298.781       7.574
   2.1953           303.536       7.629
   2.2953           286.007       7.382
   2.3953           281.484       7.337
   2.4953           286.731       7.436
   2.5953           276.069       7.223
   2.6953           264.784       7.167
   2.7953           264.413       7.107
   2.8953           254.016       6.994
   2.9953           246.199       6.879
   3.0953           251.546       6.966
   3.1953           241.767       6.825
   3.2953           243.659       6.843
   3.3953           233.990       6.766
   3.4953           233.880       6.858
   3.5953           239.339       6.935
   3.6953           241.343       6.881
   3.7953           249.757       6.957
   3.8953           263.536       7.128
   3.9953           284.323       7.408
   4.0953           315.973       7.767
   4.1953           349.303       8.240
   4.2953           378.129       8.496
   4.3953           430.848       9.071
   4.4953           440.389       9.167
   4.5953           505.715       9.876
   4.6953           538.749      10.109
   4.7953           600.772      10.711
   4.8953           626.035      10.939
   4.9953           673.755      11.380
   5.0953           651.827      11.141
   5.1953           652.842      11.147
   5.2953           656.688      11.234
   5.3953           652.202      11.161
   5.4953           648.819      11.108
   5.5953           653.816      11.187
   5.6953           654.739      11.207
   5.7953           660.995      11.268
   5.8953           641.921      11.033
   5.9953           645.139      11.165
   6.0953           654.548      11.216
   6.1953           643.268      11.149
   6.2953           652.333      11.196
   6.3953           632.083      11.017
   6.4953           654.520      11.276
   6.5953           626.361      11.002
   6.6953           609.317      11.057
   6.7953           616.979      11.135
   6.8953           618.976      11.009
   6.9953           612.660      10.835
   7.0953           603.617      10.767
   7.1953           629.521      11.029
   7.2953           591.127      10.610
   7.3953           608.914      10.839
   7.4953           607.245      10.780
   7.5953           595.833      10.653
   7.6953           586.397      10.575
   7.7953           596.963      10.677
   7.8953           590.059      10.601
   7.9953           593.267      10.584
   8.0953           579.697      10.547
   8.1953           602.709      10.706
   8.2953           579.301      10.491
   8.3953           603.484      10.717
   8.4953           576.720      10.489
   8.5953           592.041      10.599
   8.6953           565.499      10.359
   8.7953           576.442      10.458
   8.8953           584.131      10.542
   8.9953           602.356      10.705
   9.0953           601.096      10.683
   9.1953           610.235      10.808
   9.2953           615.262      10.851
   9.3953           608.072      10.731
   9.4953           625.359      10.963
   9.5953           649.954      11.142
   9.6953           668.430      11.321
   9.7953           668.612      11.430
   9.8953           698.516      11.829
   9.9953           691.098      11.751
  10.0953           728.092      11.879
  10.1953           741.381      11.902
  10.2953           764.956      12.109
  10.3953           842.485      12.672
  10.4953           901.986      13.101
  10.5953          1008.661      13.828
  10.6953          1037.684      14.077
  10.7953           981.138      13.582
  10.8953           903.806      13.060
  10.9953           807.789      12.343
  11.0953           649.596      10.983
  11.1953           574.171      10.385
  11.2953           545.700      10.727
  11.3953           501.199       9.532
  11.4953           516.287       9.818
  11.5953           503.418       9.713
  11.6953           499.022       9.736
  11.7953           499.667       9.708
  11.8953           492.230       9.650
  11.9953           504.548       9.764
  12.0953           494.522       9.697
  12.1953           511.567       9.836
  12.2953           484.302       9.548
  12.3953           479.599       9.588
  12.4953           505.022       9.799
  12.5953           507.039       9.805
  12.6953           500.487       9.757
  12.7953           492.346       9.740
  12.8953           474.853       9.457
  12.9953           475.267       9.573
  13.0953           475.775       9.876
  13.1953           473.806       9.418
  13.2953           478.442       9.795
  13.3953           494.026       9.711
  13.4953           494.032       9.739
  13.5953           469.345       9.423
  13.6953           505.520       9.846
  13.7953           482.011       9.538
  13.8953           466.686       9.459
  13.9953           479.044       9.475
  14.0953           489.595       9.695
  14.1953           479.641       9.419
  14.2953           473.030       9.526
  14.3953           471.597       9.417
  14.4953           473.279       9.458
  14.5953           473.385       9.527
  14.6953           476.482       9.462
  14.7953           474.421       9.451
  14.8953           459.061       9.305
  14.9953           484.550       9.607
  15.0953           468.953       9.565
  15.1953           479.604       9.225
  15.2953           466.903       9.575
  15.3953           467.210       9.397
  15.4953           469.980       9.413
  15.5953           460.713       9.356
  15.6953           463.226       9.409
  15.7953           465.200       9.366
  15.8953           479.216       9.605
  15.9953           443.332       9.182
  16.0953           458.697       9.396
  16.1953           474.923       9.558
  16.2953           452.085       9.476
  16.3953           475.957       9.766
  16.4953           452.756       9.368
  16.5953           450.693       9.262
  16.6953           457.821       9.382
  16.7953           466.500       9.436
  16.8953           470.611       9.487
  16.9953           452.084       9.265
  17.0953           454.812       9.315
  17.1953           464.534       9.400
  17.2953           477.064       9.498
  17.3953           446.974       9.226
  17.4953           466.833       9.420
  17.5953           454.302       9.231
  17.6953           479.023       9.558
  17.7953           463.829       9.384
  17.8953           464.875       9.356
  17.9953           461.163       9.330
  18.0953           467.797       9.430
  18.1953           465.132       9.384
  18.2953           482.802       9.565
  18.3953           468.772       9.404
  18.4953           475.278       9.517
  18.5953           471.640       9.421
  18.6953           465.043       9.380
  18.7953           487.561       9.638
  18.8953           477.010       9.525
  18.9953           460.759       9.332
  19.0953           460.805       9.381
  19.1953           462.668       9.397
  19.2953           471.082       9.496
  19.3953           453.907       9.320
  19.4953           463.840       9.645
  19.5953           462.256       9.546
  19.6953           464.450       9.435
  19.7953           461.354       9.394
  19.8953           479.223       9.552
  19.9953           473.563       9.485
  20.0953           481.906       9.558
  20.1953           487.814       9.455
  20.2953           493.685      10.044
  20.3953           500.488       9.661
  20.4953           502.585       9.510
  20.5953           555.620      10.389
  20.6953           583.773      10.458
  20.7953           598.490      10.623
  20.8953           672.793      11.256
  20.9953           724.789      11.738
  21.0953           753.591      11.889
  21.1953           717.648      11.637
  21.2953           686.473      11.367
  21.3953           577.633      10.452
  21.4953           505.682       9.772
  21.5953           490.261       9.607
  21.6953           460.102       9.361
  21.7953           493.162       9.604
  21.8953           502.686       9.767
  21.9953           511.234       9.815
  22.0953           571.566      10.409
  22.1953           589.390      10.605
  22.2953           629.908      10.929
  22.3953           691.346      11.494
  22.4953           755.068      12.011
  22.5953           860.573      12.854
  22.6953           998.641      14.098
  22.7953          1074.602      14.583
  22.8953          1054.936      14.221
  22.9953           928.986      13.246
  23.0953           757.497      11.998
  23.1953           604.818      10.714
  23.2953           500.214       9.701
  23.3953           453.285       9.251
  23.4953           468.469       9.438
  23.5953           434.345       8.985
  23.6953           428.209       8.976
  23.7953           436.876       9.058
  23.8953           436.878       9.057
  23.9953           434.217       9.001
  24.0953           435.576       9.055
  24.1953           433.902       9.034
  24.2953           441.628       9.064
  24.3953           439.608       9.084
  24.4953           432.901       8.990
  24.5953           446.570       9.198
  24.6953           450.787       9.158
  24.7953           468.113       9.338
  24.8953           462.144       9.344
  24.9953           504.777       9.705
  25.0953           509.073       9.768
  25.1953           503.020       9.724
  25.2953           525.310       9.949
  25.3953           491.185       9.611
  25.4953           473.014       9.449
  25.5953           425.007       8.964
  25.6953           436.294       9.068
  25.7953           433.834       9.134
  25.8953           420.698       9.090
  25.9953           424.218       9.147
  26.0953           431.312       9.065
  26.1953           440.805       9.124
  26.2953           429.612       8.983
  26.3953           445.554       9.199
  26.4953           439.465       9.069
  26.5953           458.478       9.255
  26.6953           467.423       9.394
  26.7953           470.335       9.388
  26.8953           465.994       9.352
  26.9953           484.976       9.498
  27.0953           489.445       9.601
  27.1953           456.715       9.233
  27.2953           465.880       9.342
  27.3953           497.872       9.664
  27.4953           530.010       9.954
  27.5953           570.207      10.321
  27.6953           666.777      11.208
  27.7953           770.357      11.992
  27.8953           855.364      12.682
  27.9953           879.030      12.764
  28.0953           808.698      12.353
  28.1953           674.249      11.258
  28.2953           565.004      10.259
  28.3953           472.059       9.443
  28.4953           414.423       8.808
  28.5953           433.984       9.035
  28.6953           442.512       9.152
  28.7953           461.170       9.350
  28.8953           483.131       9.579
  28.9953           515.732       9.878
  29.0953           570.556      10.579
  29.1953           569.512      10.547
  29.2953           572.100      10.510
  29.3953           546.134      10.182
  29.4953           505.195       9.790
  29.5953           467.925       9.385
  29.6953           440.447       9.093
  29.7953           429.413       9.013
  29.8953           416.946       8.883
  29.9953           426.999       8.943
  30.0953           416.870       8.864
  30.1953           417.232       8.863
  30.2953           422.448       8.920
  30.3953           415.582       8.810
  30.4953           432.571       9.045
  30.5953           427.273       8.974
  30.6953           441.049       9.102
  30.7953           449.625       9.174
  30.8953           466.465       9.361
  30.9953           481.935       9.549
  31.0953           507.149       9.735
  31.1953           514.024       9.829
  31.2953           536.540      10.073
  31.3953           513.530       9.818
  31.4953           506.587       9.766
  31.5953           527.678       9.969
  31.6953           572.358      10.429
  31.7953           602.187      10.645
  31.8953           624.793      10.888
  31.9953           554.624      10.224
  32.0953           507.655       9.825
  32.1953           461.383       9.412
  32.2953           436.188       9.281
  32.3953           421.575       9.075
  32.4953           403.212       8.763
  32.5953           400.474       8.688
  32.6953           408.334       8.776
  32.7953           405.521       8.711
  32.8953           403.633       8.729
  32.9953           407.272       8.707
  33.0953           400.982       8.707
  33.1953           394.781       8.568
  33.2953           390.760       8.568
  33.3953           399.595       8.614
  33.4953           408.053       8.736
  33.5953           408.010       8.707
  33.6953           394.563       8.567
  33.7953           402.782       8.711
  33.8953           416.837       8.782
  33.9953           387.475       8.492
  34.0953           401.961       8.665
  34.1953           392.656       8.564
  34.2953           416.847       8.837
  34.3953           404.496       8.604
  34.4953           417.560       8.896
  34.5953           404.279       8.637
