XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       95.5170      94.9730      95.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4116.130      28.065
   0.1953          4283.458      29.097
   0.2953          4264.184      29.296
   0.3953          4097.035      28.532
   0.4953          3864.986      27.509
   0.5953          3452.719      25.792
   0.6953          3096.624      24.357
   0.7953          2648.236      22.584
   0.8953          2256.713      20.780
   0.9953          1967.380      19.451
   1.0953          1632.146      17.662
   1.1953          1346.635      16.011
   1.2953          1050.856      14.170
   1.3953           775.047      12.158
   1.4953           566.064      10.383
   1.5953           430.533       9.032
   1.6953           364.641       8.357
   1.7953           335.250       8.007
   1.8953           323.796       7.839
   1.9953           319.169       7.787
   2.0953           295.320       7.511
   2.1953           306.352       7.644
   2.2953           286.989       7.376
   2.3953           284.974       7.363
   2.4953           280.253       7.332
   2.5953           272.568       7.158
   2.6953           259.162       7.072
   2.7953           258.667       7.012
   2.8953           257.875       7.029
   2.9953           247.793       6.883
   3.0953           248.129       6.900
   3.1953           243.774       6.835
   3.2953           233.212       6.677
   3.3953           232.972       6.734
   3.4953           220.453       6.641
   3.5953           243.900       6.983
   3.6953           244.975       6.915
   3.7953           245.376       6.877
   3.8953           260.826       7.073
   3.9953           282.848       7.370
   4.0953           308.443       7.654
   4.1953           360.455       8.349
   4.2953           367.809       8.357
   4.3953           443.630       9.181
   4.4953           485.011       9.595
   4.5953           525.743      10.044
   4.6953           575.222      10.419
   4.7953           636.233      10.994
   4.8953           651.702      11.132
   4.9953           685.181      11.447
   5.0953           689.757      11.431
   5.1953           675.972      11.313
   5.2953           691.531      11.498
   5.3953           701.083      11.541
   5.4953           685.381      11.387
   5.5953           697.469      11.524
   5.6953           683.987      11.425
   5.7953           709.943      11.648
   5.8953           677.843      11.308
   5.9953           709.472      11.678
   6.0953           694.564      11.523
   6.1953           677.813      11.415
   6.2953           686.617      11.456
   6.3953           679.629      11.394
   6.4953           696.364      11.601
   6.5953           676.193      11.402
   6.6953           659.266      11.471
   6.7953           646.779      11.372
   6.8953           648.893      11.243
   6.9953           645.525      11.094
   7.0953           646.546      11.114
   7.1953           632.024      11.022
   7.2953           633.735      10.957
   7.3953           635.708      11.046
   7.4953           612.476      10.798
   7.5953           613.594      10.783
   7.6953           640.288      11.021
   7.7953           621.423      10.865
   7.8953           614.861      10.794
   7.9953           629.649      10.875
   8.0953           626.339      10.935
   8.1953           607.911      10.725
   8.2953           602.388      10.671
   8.3953           617.399      10.812
   8.4953           614.167      10.796
   8.5953           603.888      10.677
   8.6953           592.215      10.574
   8.7953           597.433      10.619
   8.8953           594.356      10.607
   8.9953           598.285      10.641
   9.0953           568.316      10.360
   9.1953           602.118      10.708
   9.2953           576.459      10.476
   9.3953           565.345      10.320
   9.4953           571.245      10.450
   9.5953           567.898      10.387
   9.6953           571.849      10.444
   9.7953           573.957      10.562
   9.8953           563.729      10.599
   9.9953           562.855      10.577
  10.0953           576.984      10.547
  10.1953           568.315      10.393
  10.2953           560.156      10.334
  10.3953           560.641      10.310
  10.4953           561.031      10.305
  10.5953           563.958      10.312
  10.6953           539.997      10.128
  10.7953           554.535      10.184
  10.8953           541.762      10.085
  10.9953           546.681      10.127
  11.0953           553.830      10.115
  11.1953           539.606      10.041
  11.2953           552.733      10.768
  11.3953           541.172       9.879
  11.4953           546.128      10.072
  11.5953           520.951       9.856
  11.6953           529.706      10.005
  11.7953           520.916       9.887
  11.8953           519.800       9.891
  11.9953           520.549       9.892
  12.0953           525.259       9.967
  12.1953           535.827      10.040
  12.2953           517.569       9.845
  12.3953           520.988       9.968
  12.4953           516.406       9.883
  12.5953           524.978       9.951
  12.6953           532.914      10.042
  12.7953           548.668      10.256
  12.8953           514.756       9.821
  12.9953           523.843      10.024
  13.0953           537.163      10.466
  13.1953           522.769       9.867
  13.2953           517.869      10.164
  13.3953           539.718      10.124
  13.4953           529.305      10.055
  13.5953           510.213       9.799
  13.6953           519.694       9.957
  13.7953           529.848       9.974
  13.8953           505.101       9.816
  13.9953           500.061       9.656
  14.0953           501.387       9.786
  14.1953           518.205       9.765
  14.2953           524.984      10.009
  14.3953           526.228       9.922
  14.4953           521.236       9.900
  14.5953           499.171       9.758
  14.6953           524.684       9.903
  14.7953           501.189       9.689
  14.8953           523.127       9.907
  14.9953           526.962       9.993
  15.0953           519.716      10.043
  15.1953           515.964       9.543
  15.2953           511.575       9.996
  15.3953           516.325       9.853
  15.4953           527.205       9.944
  15.5953           512.778       9.845
  15.6953           518.261       9.926
  15.7953           510.831       9.789
  15.8953           504.323       9.828
  15.9953           501.415       9.740
