XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       281.901      289.484      289.410
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4130.121      28.117
   0.1953          4292.975      29.134
   0.2953          4330.220      29.526
   0.3953          4147.288      28.710
   0.4953          3886.058      27.588
   0.5953          3472.584      25.869
   0.6953          3074.694      24.274
   0.7953          2634.921      22.531
   0.8953          2300.612      20.984
   0.9953          1929.652      19.267
   1.0953          1585.192      17.408
   1.1953          1332.733      15.930
   1.2953          1020.187      13.963
   1.3953           758.093      12.026
   1.4953           559.744      10.327
   1.5953           420.794       8.931
   1.6953           371.069       8.431
   1.7953           333.623       7.989
   1.8953           324.078       7.844
   1.9953           302.527       7.582
   2.0953           299.228       7.561
   2.1953           276.654       7.265
   2.2953           288.209       7.392
   2.3953           272.868       7.206
   2.4953           270.540       7.205
   2.5953           259.474       6.985
   2.6953           262.519       7.119
   2.7953           269.965       7.164
   2.8953           255.263       6.994
   2.9953           236.762       6.729
   3.0953           238.978       6.773
   3.1953           252.860       6.962
   3.2953           241.698       6.798
   3.3953           226.413       6.639
   3.4953           233.935       6.842
   3.5953           235.163       6.857
   3.6953           241.527       6.867
   3.7953           261.847       7.106
   3.8953           270.306       7.201
   3.9953           282.544       7.367
   4.0953           305.869       7.623
   4.1953           342.171       8.135
   4.2953           389.387       8.600
   4.3953           457.634       9.326
   4.4953           505.284       9.795
   4.5953           551.044      10.284
   4.6953           606.354      10.699
   4.7953           642.876      11.053
   4.8953           680.619      11.378
   4.9953           667.963      11.304
   5.0953           699.808      11.516
   5.1953           713.486      11.625
   5.2953           703.396      11.598
   5.3953           675.998      11.335
   5.4953           699.960      11.509
   5.5953           683.759      11.412
   5.6953           715.879      11.690
   5.7953           688.729      11.474
   5.8953           696.534      11.465
   5.9953           706.788      11.657
   6.0953           682.518      11.425
