XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       39.1600      37.0180      36.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4124.817      28.182
   0.1953          4270.154      29.143
   0.2953          4347.244      29.671
   0.3953          4172.133      28.881
   0.4953          3896.935      27.708
   0.5953          3498.260      26.042
   0.6953          3083.326      24.380
   0.7953          2675.387      22.770
   0.8953          2339.893      21.225
   0.9953          1940.345      19.377
   1.0953          1636.156      17.738
   1.1953          1312.682      15.857
   1.2953          1038.748      14.132
   1.3953           767.973      12.140
   1.4953           569.972      10.452
   1.5953           440.272       9.162
   1.6953           385.229       8.616
   1.7953           342.152       8.114
   1.8953           325.048       7.879
   1.9953           321.539       7.840
   2.0953           303.314       7.636
   2.1953           295.968       7.537
   2.2953           288.777       7.422
   2.3953           290.771       7.461
   2.4953           281.419       7.370
   2.5953           272.941       7.185
   2.6953           272.241       7.271
   2.7953           262.575       7.086
   2.8953           241.346       6.821
   2.9953           242.597       6.832
   3.0953           235.567       6.744
   3.1953           242.011       6.831
   3.2953           242.749       6.833
   3.3953           222.270       6.598
   3.4953           236.736       6.903
   3.5953           243.003       6.992
   3.6953           244.535       6.930
   3.7953           238.557       6.802
   3.8953           264.767       7.148
   3.9953           291.957       7.511
   4.0953           316.483       7.777
   4.1953           328.824       7.999
   4.2953           365.894       8.361
   4.3953           390.928       8.645
   4.4953           451.916       9.291
   4.5953           492.899       9.755
   4.6953           538.723      10.114
   4.7953           571.548      10.452
   4.8953           614.608      10.845
   4.9953           617.270      10.898
   5.0953           636.850      11.018
   5.1953           621.483      10.881
   5.2953           617.517      10.899
   5.3953           637.370      11.038
   5.4953           660.707      11.215
   5.5953           640.485      11.077
   5.6953           642.338      11.106
   5.7953           624.540      10.959
   5.8953           631.175      10.946
   5.9953           631.280      11.050
   6.0953           629.616      11.005
   6.1953           609.090      10.854
   6.2953           607.586      10.810
   6.3953           624.646      10.957
