XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       62.3420      61.9560      62.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4106.583      28.041
   0.1953          4276.581      29.082
   0.2953          4367.083      29.655
   0.3953          4180.862      28.830
   0.4953          3831.315      27.397
   0.5953          3470.091      25.864
   0.6953          3092.046      24.346
   0.7953          2657.825      22.631
   0.8953          2298.578      20.978
   0.9953          1966.567      19.453
   1.0953          1656.209      17.796
   1.1953          1349.110      16.030
   1.2953          1047.625      14.152
   1.3953           799.533      12.352
   1.4953           573.056      10.450
   1.5953           426.413       8.992
   1.6953           365.039       8.364
   1.7953           343.673       8.109
   1.8953           330.820       7.926
   1.9953           307.557       7.646
   2.0953           306.197       7.650
   2.1953           288.764       7.424
   2.2953           291.517       7.436
   2.3953           289.134       7.419
   2.4953           271.000       7.212
   2.5953           276.486       7.211
   2.6953           265.685       7.162
   2.7953           251.963       6.922
   2.8953           245.551       6.861
   2.9953           251.570       6.937
   3.0953           230.783       6.657
   3.1953           241.417       6.804
   3.2953           236.598       6.727
   3.3953           240.705       6.847
   3.4953           243.417       6.980
   3.5953           238.833       6.912
   3.6953           241.595       6.869
   3.7953           248.409       6.922
   3.8953           263.277       7.108
   3.9953           283.200       7.376
   4.0953           307.666       7.646
   4.1953           349.623       8.225
   4.2953           382.653       8.527
   4.3953           441.598       9.162
   4.4953           478.254       9.531
   4.5953           498.960       9.787
   4.6953           575.736      10.427
   4.7953           622.902      10.881
   4.8953           664.252      11.242
   4.9953           674.085      11.357
   5.0953           689.388      11.431
   5.1953           692.841      11.457
   5.2953           679.292      11.399
   5.3953           692.731      11.476
   5.4953           694.098      11.462
   5.5953           708.344      11.617
   5.6953           697.171      11.538
   5.7953           699.251      11.563
   5.8953           679.736      11.327
   5.9953           695.060      11.562
   6.0953           671.421      11.333
   6.1953           673.386      11.381
   6.2953           684.900      11.445
   6.3953           675.616      11.363
   6.4953           682.250      11.486
   6.5953           658.102      11.252
   6.6953           663.634      11.512
   6.7953           647.744      11.383
   6.8953           659.398      11.337
   6.9953           619.558      10.871
   7.0953           648.250      11.132
   7.1953           632.381      11.028
   7.2953           631.627      10.942
   7.3953           640.869      11.094
   7.4953           630.162      10.956
   7.5953           629.872      10.928
   7.6953           598.876      10.662
   7.7953           630.710      10.949
   7.8953           629.432      10.924
   7.9953           605.940      10.672
   8.0953           607.968      10.776
   8.1953           613.745      10.779
   8.2953           618.052      10.811
