XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       43.9300      41.9390      41.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4109.127      28.087
   0.1953          4303.496      29.213
   0.2953          4324.858      29.551
   0.3953          4213.183      28.980
   0.4953          3881.644      27.613
   0.5953          3464.495      25.878
   0.6953          3101.861      24.417
   0.7953          2666.099      22.697
   0.8953          2345.815      21.221
   0.9953          1999.038      19.639
   1.0953          1657.190      17.825
   1.1953          1364.563      16.143
   1.2953          1046.212      14.161
   1.3953           799.760      12.370
   1.4953           566.370      10.403
   1.5953           442.200       9.169
   1.6953           365.439       8.379
   1.7953           344.592       8.131
   1.8953           334.182       7.977
   1.9953           303.803       7.609
   2.0953           297.620       7.552
   2.1953           298.920       7.563
   2.2953           297.245       7.519
   2.3953           270.046       7.179
   2.4953           277.311       7.305
   2.5953           272.508       7.169
   2.6953           262.134       7.124
   2.7953           262.559       7.076
   2.8953           247.940       6.903
   2.9953           251.476       6.945
   3.0953           244.502       6.861
   3.1953           229.171       6.638
   3.2953           241.070       6.799
   3.3953           241.935       6.873
   3.4953           232.819       6.836
   3.5953           232.848       6.834
   3.6953           238.910       6.840
   3.7953           256.622       7.045
   3.8953           255.895       7.017
   3.9953           275.090       7.280
   4.0953           306.202       7.638
   4.1953           345.318       8.185
   4.2953           365.380       8.343
   4.3953           398.731       8.718
   4.4953           472.866       9.490
   4.5953           489.319       9.705
   4.6953           545.648      10.164
   4.7953           589.299      10.598
   4.8953           615.648      10.838
   4.9953           634.245      11.031
   5.0953           619.562      10.851
   5.1953           633.321      10.968
   5.2953           628.732      10.981
   5.3953           640.818      11.052
   5.4953           626.664      10.906
   5.5953           639.732      11.055
   5.6953           645.603      11.118
   5.7953           633.810      11.023
   5.8953           639.526      11.002
   5.9953           655.641      11.244
   6.0953           611.825      10.833
   6.1953           632.941      11.048
   6.2953           625.158      10.949
   6.3953           632.186      11.007
   6.4953           617.356      10.941
   6.5953           611.242      10.858
   6.6953           605.519      11.011
   6.7953           605.337      11.019
   6.8953           611.116      10.928
   6.9953           587.544      10.601
   7.0953           589.588      10.631
   7.1953           581.218      10.587
   7.2953           580.652      10.505
   7.3953           575.552      10.527
   7.4953           562.492      10.365
   7.5953           566.330      10.376
   7.6953           548.694      10.219
   7.7953           570.436      10.427
   7.8953           557.147      10.291
   7.9953           579.662      10.452
   8.0953           563.043      10.384
   8.1953           570.388      10.405
   8.2953           558.817      10.294
   8.3953           589.571      10.582
   8.4953           576.732      10.479
   8.5953           553.181      10.235
   8.6953           566.475      10.358
   8.7953           578.153      10.464
   8.8953           567.599      10.382
   8.9953           583.510      10.526
   9.0953           609.964      10.751
   9.1953           635.029      11.014
   9.2953           594.950      10.660
   9.3953           649.230      11.077
   9.4953           624.709      10.946
   9.5953           690.438      11.472
   9.6953           705.405      11.619
   9.7953           745.716      12.059
   9.8953           791.940      12.583
   9.9953           759.955      12.310
  10.0953           820.303      12.596
  10.1953           850.755      12.738
  10.2953           918.444      13.255
  10.3953          1014.176      13.890
  10.4953          1176.800      14.950
  10.5953          1352.212      15.995
  10.6953          1397.452      16.320
  10.7953          1390.834      16.156
  10.8953          1198.568      15.026
  10.9953           953.439      13.397
  11.0953           721.739      11.566
  11.1953           582.422      10.449
  11.2953           499.368      10.251
  11.3953           486.643       9.383
  11.4953           461.771       9.276
  11.5953           468.187       9.358
  11.6953           472.630       9.466
  11.7953           462.717       9.333
  11.8953           446.880       9.185
  11.9953           454.694       9.260
  12.0953           453.688       9.278
  12.1953           451.275       9.229
  12.2953           456.479       9.260
  12.3953           441.530       9.191
  12.4953           444.232       9.181
  12.5953           460.988       9.340
  12.6953           449.935       9.242
  12.7953           448.669       9.289
  12.8953           447.029       9.167
  12.9953           466.635       9.476
  13.0953           476.275       9.871
  13.1953           444.093       9.109
  13.2953           465.691       9.654
  13.3953           444.648       9.204
  13.4953           439.386       9.176
  13.5953           461.625       9.336
  13.6953           447.471       9.254
  13.7953           443.757       9.142
  13.8953           456.773       9.349
  13.9953           422.529       8.890
  14.0953           463.715       9.426
  14.1953           450.629       9.121
  14.2953           462.718       9.412
  14.3953           447.580       9.165
  14.4953           430.268       9.009
  14.5953           448.528       9.264
  14.6953           442.157       9.106
  14.7953           433.454       9.024
  14.8953           438.200       9.082
  14.9953           445.947       9.207
  15.0953           446.220       9.321
  15.1953           448.902       8.916
  15.2953           431.681       9.197
  15.3953           440.064       9.111
  15.4953           436.872       9.066
  15.5953           445.393       9.190
  15.6953           429.691       9.053
  15.7953           433.976       9.037
  15.8953           438.677       9.181
  15.9953           430.689       9.042
  16.0953           442.615       9.221
  16.1953           449.409       9.288
  16.2953           447.430       9.418
  16.3953           430.803       9.282
  16.4953           439.483       9.220
  16.5953           427.386       9.010
  16.6953           446.172       9.253
  16.7953           414.892       8.890
  16.8953           435.894       9.121
  16.9953           437.928       9.110
  17.0953           452.397       9.281
  17.1953           436.463       9.103
  17.2953           435.161       9.062
  17.3953           424.611       8.984
  17.4953           428.341       9.014
  17.5953           443.486       9.112
  17.6953           437.339       9.123
  17.7953           435.244       9.081
  17.8953           434.074       9.031
  17.9953           426.711       8.966
  18.0953           432.908       9.062
  18.1953           435.490       9.071
  18.2953           447.424       9.198
  18.3953           444.875       9.152
  18.4953           423.544       8.975
  18.5953           423.174       8.915
  18.6953           452.608       9.245
  18.7953           437.716       9.123
  18.8953           442.083       9.161
  18.9953           430.041       9.006
  19.0953           423.293       8.982
  19.1953           429.935       9.050
  19.2953           432.126       9.086
  19.3953           436.012       9.125
  19.4953           432.697       9.306
  19.5953           421.789       9.109
  19.6953           431.386       9.084
  19.7953           422.445       8.980
