XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       55.8750      55.0560      55.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4104.559      28.071
   0.1953          4269.228      29.096
   0.2953          4252.209      29.301
   0.3953          4221.797      29.009
   0.4953          3895.054      27.660
   0.5953          3482.922      25.946
   0.6953          3044.081      24.188
   0.7953          2644.938      22.606
   0.8953          2320.387      21.105
   0.9953          1915.609      19.224
   1.0953          1630.092      17.679
   1.1953          1312.751      15.834
   1.2953          1056.334      14.229
   1.3953           766.240      12.108
   1.4953           560.615      10.350
   1.5953           436.668       9.111
   1.6953           387.916       8.633
   1.7953           354.946       8.252
   1.8953           326.739       7.888
   1.9953           315.043       7.749
   2.0953           309.882       7.706
   2.1953           286.654       7.406
   2.2953           284.865       7.360
   2.3953           268.891       7.163
   2.4953           282.692       7.376
   2.5953           265.327       7.074
   2.6953           267.936       7.202
   2.7953           251.864       6.930
   2.8953           255.239       7.004
   2.9953           248.971       6.911
   3.0953           252.007       6.965
   3.1953           237.629       6.759
   3.2953           229.161       6.629
   3.3953           238.995       6.831
   3.4953           242.854       6.982
   3.5953           244.883       7.008
   3.6953           240.665       6.865
   3.7953           251.387       6.972
   3.8953           261.662       7.095
   3.9953           281.249       7.361
   4.0953           297.802       7.533
   4.1953           342.976       8.157
   4.2953           376.611       8.470
   4.3953           412.445       8.866
   4.4953           479.898       9.560
   4.5953           512.408       9.931
   4.6953           576.498      10.447
   4.7953           617.683      10.850
   4.8953           672.302      11.325
   4.9953           697.740      11.570
   5.0953           696.910      11.509
   5.1953           660.848      11.204
   5.2953           680.702      11.426
   5.3953           672.253      11.320
   5.4953           677.327      11.338
   5.5953           686.903      11.455
   5.6953           685.222      11.454
   5.7953           689.398      11.496
   5.8953           688.724      11.417
   5.9953           680.113      11.452
   6.0953           710.987      11.678
   6.1953           699.855      11.618
   6.2953           673.856      11.368
   6.3953           681.616      11.429
   6.4953           686.572      11.538
   6.5953           672.379      11.388
   6.6953           661.580      11.510
   6.7953           629.591      11.237
   6.8953           677.364      11.506
   6.9953           647.403      11.127
   7.0953           635.964      11.041
   7.1953           630.771      11.029
   7.2953           644.512      11.068
   7.3953           627.729      10.994
   7.4953           640.423      11.060
   7.5953           628.302      10.929
   7.6953           616.829      10.835
   7.7953           632.566      10.980
   7.8953           626.339      10.911
   7.9953           606.973      10.695
   8.0953           611.872      10.825
   8.1953           635.681      10.985
   8.2953           596.353      10.634
   8.3953           608.929      10.754
   8.4953           617.659      10.844
   8.5953           611.507      10.761
   8.6953           594.871      10.614
   8.7953           588.172      10.554
   8.8953           590.942      10.593
   8.9953           568.863      10.393
   9.0953           595.347      10.621
   9.1953           595.831      10.669
   9.2953           586.904      10.587
   9.3953           587.764      10.540
   9.4953           581.134      10.557
   9.5953           568.384      10.409
   9.6953           589.761      10.623
   9.7953           566.239      10.508
   9.8953           577.335      10.743
   9.9953           569.845      10.659
  10.0953           593.150      10.710
  10.1953           577.004      10.489
  10.2953           557.360      10.325
  10.3953           560.916      10.329
  10.4953           557.131      10.286
  10.5953           571.253      10.395
  10.6953           556.215      10.295
  10.7953           563.070      10.278
  10.8953           564.975      10.315
  10.9953           537.513      10.058
  11.0953           535.769       9.964
  11.1953           557.274      10.220
  11.2953           555.557      10.813
  11.3953           544.354       9.924
  11.4953           551.607      10.139
  11.5953           552.560      10.167
  11.6953           548.473      10.197
  11.7953           544.431      10.124
  11.8953           514.289       9.854
  11.9953           526.368       9.963
  12.0953           557.693      10.287
  12.1953           537.167      10.069
  12.2953           538.020      10.053
  12.3953           525.529      10.027
  12.4953           533.058      10.058
  12.5953           535.937      10.071
  12.6953           514.871       9.887
  12.7953           526.378      10.061
  12.8953           524.492       9.930
  12.9953           525.907      10.060
  13.0953           517.805      10.292
  13.1953           526.874       9.922
  13.2953           531.941      10.318
  13.3953           530.203      10.050
  13.4953           533.302      10.109
  13.5953           516.948       9.879
  13.6953           502.979       9.812
  13.7953           510.066       9.802
  13.8953           530.458      10.075
  13.9953           520.937       9.871
  14.0953           505.869       9.845
  14.1953           522.082       9.817
  14.2953           508.665       9.868
  14.3953           510.267       9.786
  14.4953           493.469       9.648
  14.5953           506.705       9.847
  14.6953           509.483       9.774
  14.7953           510.690       9.796
  14.8953           521.038       9.903
  14.9953           509.254       9.839
  15.0953           509.891       9.963
  15.1953           529.841       9.686
  15.2953           519.684      10.091
  15.3953           515.905       9.865
  15.4953           502.733       9.726
  15.5953           497.729       9.715
  15.6953           497.026       9.736
  15.7953           488.935       9.592
  15.8953           501.710       9.819
  15.9953           505.111       9.792
  16.0953           513.899       9.936
  16.1953           502.206       9.819
  16.2953           489.656       9.852
  16.3953           498.016       9.980
  16.4953           508.164       9.915
  16.5953           485.138       9.600
  16.6953           486.087       9.658
  16.7953           501.968       9.779
  16.8953           501.173       9.780
  16.9953           498.385       9.718
  17.0953           511.999       9.874
  17.1953           512.417       9.863
  17.2953           502.729       9.740
  17.3953           512.442       9.869
  17.4953           498.542       9.725
  17.5953           486.356       9.542
  17.6953           504.530       9.799
  17.7953           491.527       9.651
  17.8953           503.048       9.723
  17.9953           502.648       9.731
  18.0953           482.805       9.570
  18.1953           495.767       9.678
  18.2953           513.430       9.854
  18.3953           504.938       9.750
  18.4953           511.621       9.864
  18.5953           517.862       9.863
  18.6953           513.415       9.846
  18.7953           503.897       9.789
  18.8953           489.919       9.643
  18.9953           521.729       9.920
  19.0953           499.734       9.759
  19.1953           494.902       9.710
  19.2953           505.307       9.825
  19.3953           480.704       9.582
  19.4953           501.157      10.015
  19.5953           506.207       9.979
  19.6953           495.100       9.732
  19.7953           497.481       9.745
  19.8953           493.283       9.682
  19.9953           497.841       9.715
  20.0953           498.167       9.708
  20.1953           482.632       9.395
  20.2953           499.636      10.094
  20.3953           511.031       9.752
  20.4953           521.523       9.678
  20.5953           508.155       9.926
  20.6953           533.231       9.985
  20.7953           528.586       9.973
  20.8953           530.656       9.986
  20.9953           557.876      10.287
  21.0953           577.217      10.394
  21.1953           573.989      10.397
  21.2953           600.169      10.618
  21.3953           545.512      10.147
  21.4953           541.434      10.101
  21.5953           498.868       9.682
  21.6953           510.901       9.854
  21.7953           511.782       9.774
  21.8953           527.069       9.991
  21.9953           519.243       9.882
  22.0953           535.601      10.066
  22.1953           536.020      10.103
  22.2953           516.209       9.883
  22.3953           523.435       9.991
  22.4953           518.967       9.947
  22.5953           507.722       9.863
  22.6953           493.854       9.903
  22.7953           484.571       9.782
  22.8953           484.891       9.631
  22.9953           484.302       9.553
  23.0953           483.944       9.580
  23.1953           479.515       9.530
  23.2953           491.703       9.608
  23.3953           481.219       9.522
  23.4953           467.533       9.419
  23.5953           462.982       9.267
  23.6953           479.199       9.486
  23.7953           468.633       9.373
  23.8953           469.184       9.376
  23.9953           476.015       9.415
  24.0953           493.720       9.631
  24.1953           479.231       9.485
  24.2953           459.133       9.233
  24.3953           479.961       9.482
  24.4953           479.005       9.447
  24.5953           483.890       9.566
  24.6953           492.424       9.562
  24.7953           501.026       9.651
  24.8953           491.403       9.626
  24.9953           530.038       9.936
  25.0953           562.324      10.256
  25.1953           537.673      10.043
  25.2953           529.904       9.982
  25.3953           525.124       9.927
  25.4953           456.805       9.276
  25.5953           477.013       9.487
  25.6953           447.654       9.176
  25.7953           446.216       9.254
  25.8953           457.706       9.472
  25.9953           442.669       9.334
  26.0953           462.977       9.382
  26.1953           471.604       9.428
  26.2953           454.074       9.227
  26.3953           462.488       9.363
  26.4953           484.184       9.510
  26.5953           482.931       9.489
  26.6953           487.222       9.581
  26.7953           491.472       9.587
  26.8953           490.733       9.587
  26.9953           489.950       9.537
  27.0953           485.271       9.550
  27.1953           498.662       9.638
  27.2953           525.921       9.916
  27.3953           515.607       9.825
  27.4953           558.255      10.206
  27.5953           586.415      10.457
  27.6953           700.053      11.473
  27.7953           795.278      12.172
  27.8953           880.872      12.857
  27.9953           905.210      12.939
  28.0953           811.226      12.360
  28.1953           679.095      11.287
  28.2953           586.193      10.439
  28.3953           500.538       9.714
  28.4953           465.552       9.326
  28.5953           450.396       9.196
  28.6953           459.203       9.313
  28.7953           489.015       9.618
  28.8953           487.096       9.608
  28.9953           525.091       9.957
  29.0953           563.934      10.506
  29.1953           568.374      10.525
  29.2953           591.776      10.679
  29.3953           527.608       9.998
  29.4953           513.088       9.856
