XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.3070      49.9830      49.9480
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4157.091      28.265
   0.1953          4292.553      29.191
   0.2953          4349.435      29.650
   0.3953          4179.315      28.879
   0.4953          3882.201      27.629
   0.5953          3467.958      25.904
   0.6953          3141.695      24.587
   0.7953          2692.319      22.820
   0.8953          2313.506      21.085
   0.9953          1992.841      19.619
   1.0953          1668.922      17.898
   1.1953          1346.118      16.042
   1.2953          1070.155      14.330
   1.3953           792.366      12.319
   1.4953           558.931      10.340
   1.5953           420.390       8.944
   1.6953           365.825       8.388
   1.7953           348.800       8.185
   1.8953           318.514       7.792
   1.9953           336.197       8.009
   2.0953           310.988       7.724
   2.1953           300.194       7.583
   2.2953           300.416       7.563
   2.3953           278.170       7.290
   2.4953           270.856       7.223
   2.5953           264.484       7.066
   2.6953           262.216       7.129
   2.7953           260.162       7.047
   2.8953           252.630       6.972
   2.9953           256.737       7.021
   3.0953           251.318       6.960
   3.1953           235.384       6.731
   3.2953           232.486       6.681
   3.3953           239.452       6.841
   3.4953           232.060       6.828
   3.5953           246.758       7.039
   3.6953           241.124       6.875
   3.7953           242.363       6.850
   3.8953           273.513       7.258
   3.9953           292.170       7.506
   4.0953           304.235       7.618
   4.1953           345.877       8.196
   4.2953           380.648       8.520
   4.3953           424.731       9.002
   4.4953           458.680       9.351
   4.5953           510.269       9.916
   4.6953           555.514      10.261
   4.7953           597.174      10.674
   4.8953           637.312      11.033
   4.9953           659.312      11.253
   5.0953           662.274      11.225
   5.1953           676.788      11.345
   5.2953           678.180      11.411
   5.3953           683.867      11.423
   5.4953           677.497      11.345
   5.5953           685.741      11.451
   5.6953           698.432      11.570
   5.7953           679.977      11.424
   5.8953           640.201      11.013
   5.9953           673.132      11.399
   6.0953           681.419      11.438
   6.1953           684.784      11.498
   6.2953           651.357      11.182
   6.3953           641.104      11.090
   6.4953           651.208      11.243
   6.5953           665.195      11.333
   6.6953           644.457      11.366
   6.7953           647.552      11.403
   6.8953           608.630      10.912
   6.9953           638.343      11.055
   7.0953           641.266      11.093
   7.1953           622.191      10.960
   7.2953           616.286      10.829
   7.3953           616.267      10.899
   7.4953           616.832      10.860
   7.5953           594.912      10.640
   7.6953           621.124      10.879
   7.7953           588.406      10.595
   7.8953           602.087      10.704
   7.9953           604.995      10.683
   8.0953           581.856      10.562
   8.1953           571.940      10.425
   8.2953           592.257      10.603
   8.3953           594.378      10.631
   8.4953           579.057      10.506
   8.5953           593.969      10.612
   8.6953           589.642      10.573
   8.7953           587.676      10.555
   8.8953           616.689      10.827
   8.9953           605.422      10.728
   9.0953           592.582      10.602
   9.1953           601.265      10.723
   9.2953           602.655      10.734
   9.3953           596.733      10.625
   9.4953           605.394      10.781
   9.5953           596.110      10.665
   9.6953           639.271      11.066
   9.7953           631.881      11.106
   9.8953           626.813      11.200
   9.9953           641.751      11.318
  10.0953           644.346      11.169
  10.1953           673.302      11.337
  10.2953           686.112      11.462
  10.3953           712.958      11.652
  10.4953           740.293      11.863
  10.5953           757.515      11.977
  10.6953           804.511      12.389
  10.7953           811.143      12.344
