XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       91.4890      90.9730      91.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4088.476      27.961
   0.1953          4310.774      29.180
   0.2953          4233.936      29.182
   0.3953          4115.303      28.585
   0.4953          3866.472      27.505
   0.5953          3454.804      25.791
   0.6953          3062.356      24.214
   0.7953          2632.965      22.511
   0.8953          2297.635      20.960
   0.9953          1955.090      19.384
   1.0953          1636.196      17.678
   1.1953          1327.266      15.890
   1.2953          1015.960      13.928
   1.3953           765.752      12.080
   1.4953           576.342      10.474
   1.5953           433.651       9.062
   1.6953           367.649       8.388
   1.7953           362.177       8.320
   1.8953           332.876       7.946
   1.9953           303.565       7.592
   2.0953           307.154       7.657
   2.1953           300.232       7.565
   2.2953           278.833       7.268
   2.3953           282.307       7.326
   2.4953           282.173       7.355
   2.5953           255.089       6.922
   2.6953           266.898       7.174
   2.7953           264.004       7.081
   2.8953           246.396       6.868
   2.9953           252.022       6.939
   3.0953           234.527       6.706
   3.1953           242.842       6.820
   3.2953           230.951       6.642
   3.3953           238.264       6.808
   3.4953           238.913       6.911
   3.5953           236.337       6.871
   3.6953           246.566       6.935
   3.7953           261.017       7.091
   3.8953           260.457       7.065
   3.9953           293.217       7.501
   4.0953           297.408       7.513
   4.1953           344.355       8.157
   4.2953           365.471       8.328
   4.3953           431.172       9.048
   4.4953           480.507       9.547
   4.5953           532.099      10.101
   4.6953           582.189      10.478
   4.7953           630.484      10.941
   4.8953           668.369      11.270
   4.9953           698.479      11.553
   5.0953           686.069      11.397
   5.1953           674.757      11.299
   5.2953           691.253      11.492
   5.3953           695.099      11.488
   5.4953           700.989      11.512
   5.5953           698.328      11.527
   5.6953           694.015      11.505
   5.7953           678.133      11.380
   5.8953           682.852      11.346
   5.9953           680.746      11.435
   6.0953           699.253      11.558
   6.1953           689.075      11.505
   6.2953           676.980      11.372
   6.3953           688.333      11.463
   6.4953           668.844      11.366
   6.5953           657.284      11.238
   6.6953           664.405      11.512
   6.7953           655.133      11.441
   6.8953           670.457      11.425
   6.9953           634.987      10.999
   7.0953           631.210      10.978
   7.1953           649.850      11.173
   7.2953           642.016      11.025
   7.3953           631.631      11.007
   7.4953           652.978      11.146
   7.5953           621.513      10.849
   7.6953           629.802      10.927
   7.7953           631.826      10.952
   7.8953           607.625      10.726
   7.9953           602.746      10.637
   8.0953           599.771      10.697
   8.1953           615.253      10.786
   8.2953           604.814      10.688
   8.3953           591.052      10.575
   8.4953           573.529      10.430
   8.5953           598.761      10.628
   8.6953           615.026      10.772
   8.7953           596.461      10.607
   8.8953           582.221      10.494
   8.9953           575.743      10.435
   9.0953           571.895      10.390
   9.1953           574.299      10.454
   9.2953           576.639      10.474
   9.3953           558.558      10.254
   9.4953           589.587      10.613
   9.5953           556.687      10.281
   9.6953           560.402      10.335
   9.7953           559.384      10.424
   9.8953           569.123      10.646
   9.9953           560.685      10.553
  10.0953           576.786      10.541
  10.1953           552.919      10.248
  10.2953           559.395      10.324
  10.3953           529.745      10.018
  10.4953           533.781      10.048
  10.5953           553.774      10.215
  10.6953           570.771      10.409
  10.7953           540.885      10.054
  10.8953           537.641      10.043
  10.9953           555.874      10.209
  11.0953           531.294       9.904
  11.1953           538.119      10.024
  11.2953           532.227      10.562
  11.3953           537.019       9.837
  11.4953           526.259       9.884
  11.5953           522.089       9.863
  11.6953           519.145       9.902
  11.7953           511.370       9.792
  11.8953           505.337       9.749
  11.9953           502.906       9.720
  12.0953           510.721       9.825
  12.1953           529.633       9.979
  12.2953           521.523       9.879
  12.3953           524.829      10.001
  12.4953           533.831      10.045
  12.5953           516.702       9.869
  12.6953           522.147       9.937
  12.7953           523.765      10.017
  12.8953           539.321      10.050
  12.9953           524.063      10.023
  13.0953           506.218      10.157
  13.1953           520.552       9.843
  13.2953           513.728      10.120
  13.3953           523.405       9.966
  13.4953           513.478       9.900
  13.5953           505.164       9.747
  13.6953           515.908       9.918
  13.7953           526.298       9.937
  13.8953           526.497      10.018
  13.9953           519.666       9.840
  14.0953           492.263       9.693
  14.1953           520.429       9.783
  14.2953           517.570       9.935
  14.3953           502.494       9.692
  14.4953           510.168       9.791
  14.5953           522.096       9.976
  14.6953           511.061       9.770
  14.7953           500.849       9.682
  14.8953           508.329       9.763
  14.9953           500.653       9.737
  15.0953           515.483       9.999
  15.1953           510.850       9.493
  15.2953           520.991      10.085
  15.3953           502.253       9.715
  15.4953           505.474       9.733
  15.5953           493.535       9.655
  15.6953           506.886       9.813
  15.7953           522.299       9.895
  15.8953           492.300       9.707
  15.9953           505.047       9.772
  16.0953           506.549       9.846
  16.1953           510.974       9.885
  16.2953           497.638       9.913
  16.3953           497.085       9.952
  16.4953           506.004       9.874
  16.5953           494.807       9.676
  16.6953           477.703       9.556
  16.7953           503.252       9.772
  16.8953           506.270       9.811
  16.9953           500.799       9.723
  17.0953           499.202       9.730
  17.1953           495.109       9.676
  17.2953           499.467       9.690
  17.3953           478.827       9.521
  17.4953           481.867       9.542
  17.5953           496.412       9.621
  17.6953           514.525       9.876
  17.7953           487.924       9.597
  17.8953           499.415       9.669
