XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8530      50.0020      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4157.073      28.285
   0.1953          4301.678      29.243
   0.2953          4359.504      29.706
   0.3953          4210.875      29.008
   0.4953          3915.129      27.766
   0.5953          3473.889      25.945
   0.6953          3095.125      24.421
   0.7953          2647.354      22.645
   0.8953          2324.514      21.150
   0.9953          1960.101      19.471
   1.0953          1615.945      17.624
   1.1953          1365.660      16.170
   1.2953          1044.971      14.170
   1.3953           789.471      12.305
   1.4953           559.923      10.357
   1.5953           436.436       9.120
   1.6953           359.796       8.325
   1.7953           350.261       8.208
   1.8953           319.160       7.805
   1.9953           319.854       7.818
   2.0953           306.819       7.678
   2.1953           307.919       7.686
   2.2953           285.965       7.384
   2.3953           281.823       7.343
   2.4953           269.120       7.205
   2.5953           266.376       7.096
   2.6953           254.628       7.030
   2.7953           250.396       6.918
   2.8953           256.462       7.030
   2.9953           247.675       6.901
   3.0953           244.918       6.875
   3.1953           234.371       6.721
   3.2953           228.778       6.632
   3.3953           241.362       6.874
   3.4953           227.357       6.763
   3.5953           233.226       6.848
   3.6953           247.953       6.977
   3.7953           250.858       6.974
   3.8953           260.585       7.090
   3.9953           287.757       7.455
   4.0953           308.684       7.679
   4.1953           348.123       8.228
   4.2953           376.034       8.474
   4.3953           426.294       9.025
   4.4953           457.808       9.349
   4.5953           528.953      10.103
   4.6953           575.485      10.451
   4.7953           610.642      10.801
   4.8953           644.920      11.106
   4.9953           670.260      11.354
   5.0953           703.816      11.580
   5.1953           703.282      11.573
   5.2953           665.495      11.312
   5.3953           688.859      11.473
   5.4953           667.047      11.266
   5.5953           687.871      11.477
   5.6953           653.545      11.200
   5.7953           686.333      11.485
   5.8953           681.733      11.373
   5.9953           661.333      11.307
   6.0953           678.932      11.426
   6.1953           669.906      11.381
   6.2953           669.596      11.346
   6.3953           678.341      11.416
   6.4953           657.390      11.304
   6.5953           664.986      11.340
   6.6953           648.391      11.409
   6.7953           647.473      11.410
   6.8953           646.541      11.255
   6.9953           626.023      10.956
   7.0953           645.451      11.137
   7.1953           623.661      10.980
   7.2953           632.987      10.982
   7.3953           636.266      11.083
   7.4953           647.020      11.131
   7.5953           619.213      10.863
