XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       198.027      205.660      205.705
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4083.154      27.933
   0.1953          4298.896      29.129
   0.2953          4305.566      29.416
   0.3953          4131.897      28.632
   0.4953          3835.843      27.386
   0.5953          3438.392      25.720
   0.6953          3043.442      24.130
   0.7953          2636.592      22.519
   0.8953          2288.098      20.909
   0.9953          1934.435      19.274
   1.0953          1604.254      17.498
   1.1953          1310.122      15.781
   1.2953          1041.160      14.094
   1.3953           778.328      12.175
   1.4953           553.084      10.256
   1.5953           434.466       9.067
   1.6953           372.160       8.436
   1.7953           339.934       8.057
   1.8953           318.217       7.766
   1.9953           309.795       7.666
   2.0953           297.764       7.537
   2.1953           284.951       7.367
   2.2953           283.551       7.326
   2.3953           270.122       7.163
   2.4953           286.756       7.411
   2.5953           270.491       7.126
   2.6953           257.251       7.041
   2.7953           249.184       6.877
   2.8953           259.615       7.048
   2.9953           247.823       6.879
   3.0953           241.640       6.805
   3.1953           229.255       6.624
   3.2953           230.780       6.637
   3.3953           227.000       6.642
   3.4953           239.735       6.921
   3.5953           245.552       7.001
   3.6953           247.359       6.944
   3.7953           244.642       6.862
   3.8953           267.547       7.158
   3.9953           289.930       7.456
   4.0953           322.049       7.815
   4.1953           356.852       8.301
   4.2953           386.827       8.565
   4.3953           433.320       9.067
   4.4953           473.324       9.472
   4.5953           524.230      10.022
   4.6953           596.651      10.604
   4.7953           629.448      10.928
   4.8953           668.063      11.263
   4.9953           701.973      11.578
   5.0953           674.775      11.298
   5.1953           684.659      11.378
   5.2953           718.622      11.713
   5.3953           700.847      11.531
   5.4953           685.542      11.380
   5.5953           690.013      11.454
   5.6953           681.873      11.399
   5.7953           694.429      11.512
   5.8953           687.246      11.378
   5.9953           695.410      11.553
   6.0953           667.607      11.289
   6.1953           694.132      11.543
   6.2953           675.523      11.355
   6.3953           684.579      11.427
   6.4953           673.947      11.405
   6.5953           666.015      11.308
   6.6953           673.084      11.583
   6.7953           654.249      11.429
   6.8953           639.411      11.153
   6.9953           666.509      11.264
   7.0953           623.300      10.905
   7.1953           633.815      11.030
   7.2953           639.648      11.001
   7.3953           664.715      11.287
   7.4953           614.079      10.805
   7.5953           614.049      10.779
   7.6953           633.694      10.957
   7.7953           636.292      10.987
   7.8953           608.121      10.727
   7.9953           602.299      10.629
   8.0953           616.870      10.844
   8.1953           586.637      10.528
   8.2953           594.737      10.595
   8.3953           594.396      10.601
   8.4953           595.475      10.623
