XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       35.1750      33.0220      32.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4126.780      28.130
   0.1953          4279.470      29.113
   0.2953          4327.690      29.543
   0.3953          4219.033      28.983
   0.4953          3863.996      27.533
   0.5953          3459.529      25.843
   0.6953          3057.404      24.227
   0.7953          2649.554      22.613
   0.8953          2335.689      21.162
   0.9953          1940.342      19.337
   1.0953          1643.693      17.742
   1.1953          1315.026      15.838
   1.2953          1032.307      14.058
   1.3953           769.355      12.125
   1.4953           575.421      10.480
   1.5953           423.238       8.965
   1.6953           371.525       8.444
   1.7953           365.459       8.369
   1.8953           323.121       7.839
   1.9953           315.055       7.744
   2.0953           301.474       7.596
   2.1953           298.941       7.559
   2.2953           286.621       7.378
   2.3953           291.846       7.459
   2.4953           268.127       7.179
   2.5953           266.335       7.083
   2.6953           269.750       7.222
   2.7953           264.528       7.098
   2.8953           253.595       6.977
   2.9953           242.160       6.811
   3.0953           245.746       6.874
   3.1953           239.464       6.781
   3.2953           231.385       6.657
   3.3953           235.787       6.781
   3.4953           241.365       6.956
   3.5953           234.972       6.861
   3.6953           253.694       7.044
   3.7953           246.260       6.897
   3.8953           251.739       6.955
   3.9953           283.999       7.392
   4.0953           314.210       7.733
   4.1953           335.207       8.059
   4.2953           367.032       8.357
   4.3953           399.772       8.724
   4.4953           445.654       9.207
   4.5953           489.688       9.703
   4.6953           536.286      10.070
   4.7953           550.693      10.238
   4.8953           617.380      10.846
   4.9953           611.244      10.822
   5.0953           616.913      10.821
   5.1953           642.613      11.042
   5.2953           625.480      10.946
   5.3953           640.804      11.045
   5.4953           633.680      10.960
   5.5953           627.316      10.940
   5.6953           629.519      10.972
   5.7953           638.980      11.061
   5.8953           619.654      10.823
   5.9953           614.196      10.876
   6.0953           612.617      10.833
   6.1953           597.107      10.724
   6.2953           619.611      10.894
   6.3953           613.424      10.835
   6.4953           608.860      10.859
   6.5953           622.257      10.949
   6.6953           572.976      10.705
   6.7953           582.961      10.807
   6.8953           582.455      10.663
   6.9953           586.833      10.588
   7.0953           583.129      10.566
   7.1953           571.459      10.491
   7.2953           565.517      10.361
   7.3953           554.655      10.328
   7.4953           579.368      10.513
   7.5953           565.644      10.364
   7.6953           560.009      10.318
   7.7953           546.895      10.203
   7.8953           538.240      10.109
   7.9953           547.706      10.153
   8.0953           540.930      10.172
   8.1953           558.318      10.288
   8.2953           530.480      10.023
   8.3953           544.641      10.165
   8.4953           559.293      10.313
   8.5953           545.321      10.156
   8.6953           570.520      10.389
   8.7953           577.264      10.449
   8.8953           596.700      10.638
   8.9953           597.222      10.643
   9.0953           599.381      10.651
   9.1953           624.526      10.916
   9.2953           648.997      11.127
   9.3953           641.835      11.007
   9.4953           678.568      11.402
   9.5953           719.693      11.706
   9.6953           731.891      11.828
   9.7953           782.024      12.342
   9.8953           840.917      12.959
   9.9953           833.942      12.888
  10.0953           897.763      13.170
  10.1953           930.696      13.315
  10.2953          1025.118      13.996
  10.3953          1131.918      14.666
  10.4953          1326.779      15.865
  10.5953          1535.225      17.033
  10.6953          1653.550      17.742
  10.7953          1539.876      16.990
  10.8953          1384.719      16.141
  10.9953          1076.398      14.226
  11.0953           768.269      11.926
  11.1953           609.060      10.679
  11.2953           526.309      10.518
  11.3953           475.932       9.273
  11.4953           464.377       9.297
  11.5953           456.406       9.234
  11.6953           442.128       9.150
  11.7953           444.852       9.146
  11.8953           450.866       9.221
  11.9953           442.271       9.127
  12.0953           433.800       9.067
  12.1953           440.545       9.113
  12.2953           445.978       9.147
  12.3953           443.289       9.203
  12.4953           459.242       9.330
  12.5953           429.608       9.011
  12.6953           423.592       8.962
  12.7953           441.016       9.204
  12.8953           441.041       9.100
  12.9953           444.343       9.241
  13.0953           443.399       9.518
  13.1953           435.902       9.019
  13.2953           415.735       9.116
  13.3953           435.353       9.102
  13.4953           433.302       9.107
  13.5953           443.711       9.147
  13.6953           437.941       9.150
  13.7953           435.127       9.047
  13.8953           429.643       9.062
  13.9953           419.401       8.852
  14.0953           451.857       9.299
  14.1953           433.297       8.938
  14.2953           429.830       9.066
  14.3953           436.537       9.046
  14.4953           430.690       9.008
  14.5953           426.571       9.029
  14.6953           428.131       8.954
  14.7953           420.538       8.884
  14.8953           441.055       9.106
  14.9953           415.967       8.887
  15.0953           429.922       9.143
  15.1953           430.134       8.722
  15.2953           431.550       9.190
  15.3953           405.982       8.745
  15.4953           435.403       9.045
  15.5953           428.750       9.011
  15.6953           435.841       9.112
  15.7953           409.193       8.770
  15.8953           407.425       8.842
  15.9953           431.116       9.041
  16.0953           420.964       8.987
  16.1953           425.846       9.036
  16.2953           419.354       9.112
  16.3953           417.491       9.132
  16.4953           387.344       8.650
  16.5953           404.472       8.760
  16.6953           416.486       8.935
  16.7953           414.960       8.885
  16.8953           412.101       8.863
  16.9953           420.735       8.924
  17.0953           404.667       8.772
  17.1953           418.292       8.906
  17.2953           413.516       8.828
  17.3953           419.729       8.926
  17.4953           409.625       8.810
  17.5953           409.840       8.754
  17.6953           405.813       8.783
  17.7953           420.138       8.917
  17.8953           414.959       8.825
  17.9953           425.441       8.947
  18.0953           434.090       9.069
  18.1953           412.686       8.825
  18.2953           418.728       8.893
  18.3953           416.118       8.846
  18.4953           426.642       9.002
  18.5953           431.671       8.999
  18.6953           412.250       8.817
  18.7953           416.286       8.891
  18.8953           428.840       9.017
  18.9953           407.847       8.765
  19.0953           415.924       8.898
  19.1953           411.712       8.850
  19.2953           410.223       8.847
  19.3953           409.340       8.836
  19.4953           402.375       8.968
  19.5953           410.073       8.976
  19.6953           399.515       8.737
  19.7953           407.436       8.814
  19.8953           405.176       8.769
  19.9953           430.009       9.023
  20.0953           433.116       9.047
  20.1953           446.980       9.036
  20.2953           480.302       9.891
  20.3953           493.138       9.574
  20.4953           538.316       9.827
  20.5953           580.400      10.602
  20.6953           635.539      10.895
  20.7953           732.346      11.733
  20.8953           847.339      12.612
  20.9953           923.207      13.227
  21.0953           974.115      13.496
  21.1953           913.881      13.112
  21.2953           776.827      12.073
  21.3953           641.060      10.994
  21.4953           516.507       9.860
  21.5953           438.954       9.076
  21.6953           441.552       9.155
  21.7953           472.017       9.381
  21.8953           485.197       9.580
  21.9953           527.090       9.950
  22.0953           589.037      10.551
  22.1953           664.768      11.245
  22.2953           767.070      12.041
  22.3953           901.599      13.105
  22.4953          1048.717      14.133
  22.5953          1309.838      15.834
  22.6953          1585.779      17.737
  22.7953          1785.461      18.768
  22.8953          1735.263      18.211
  22.9953          1499.970      16.805
  23.0953          1110.760      14.506
  23.1953           763.372      12.018
  23.2953           515.325       9.830
  23.3953           440.177       9.101
  23.4953           398.918       8.695
  23.5953           398.124       8.588
  23.6953           400.584       8.667
  23.7953           396.906       8.620
  23.8953           392.618       8.572
  23.9953           398.788       8.612
  24.0953           404.349       8.710
  24.1953           401.954       8.681
  24.2953           397.189       8.582
  24.3953           411.073       8.770
  24.4953           403.977       8.670
  24.5953           404.910       8.745
  24.6953           419.860       8.824
  24.7953           416.660       8.796
  24.8953           423.185       8.927
  24.9953           470.055       9.351
  25.0953           453.817       9.208
  25.1953           483.244       9.516
  25.2953           464.649       9.342
  25.3953           443.872       9.122
  25.4953           397.918       8.652
  25.5953           388.780       8.560
  25.6953           400.893       8.678
  25.7953           403.118       8.790
  25.8953           378.428       8.607
  25.9953           407.336       8.949
  26.0953           395.747       8.669
  26.1953           383.281       8.494
  26.2953           406.894       8.729
  26.3953           387.322       8.563
  26.4953           408.208       8.727
  26.5953           410.074       8.739
  26.6953           434.879       9.046
  26.7953           435.209       9.016
  26.8953           443.369       9.107
  26.9953           429.270       8.922
  27.0953           433.996       9.026
  27.1953           441.494       9.063
  27.2953           458.613       9.254
  27.3953           470.853       9.383
  27.4953           501.486       9.667
  27.5953           549.398      10.115
  27.6953           628.970      10.869
  27.7953           740.557      11.739
  27.8953           803.160      12.269
  27.9953           854.625      12.565
  28.0953           787.511      12.170
  28.1953           635.003      10.908
  28.2953           521.233       9.838
  28.3953           454.175       9.248
  28.4953           414.417       8.794
  28.5953           403.718       8.701
  28.6953           417.139       8.871
  28.7953           446.666       9.187
  28.8953           474.025       9.473
  28.9953           492.780       9.640
  29.0953           558.969      10.454
  29.1953           595.557      10.768
  29.2953           590.696      10.663
  29.3953           543.268      10.139
  29.4953           495.081       9.676
  29.5953           430.967       8.992
  29.6953           413.214       8.794
  29.7953           392.774       8.606
  29.8953           396.184       8.645
  29.9953           391.841       8.553
  30.0953           391.116       8.572
  30.1953           387.182       8.524
  30.2953           399.321       8.658
  30.3953           418.735       8.830
  30.4953           395.550       8.636
  30.5953           396.974       8.636
  30.6953           393.008       8.578
  30.7953           417.586       8.827
  30.8953           448.688       9.166
  30.9953           448.897       9.201
  31.0953           482.622       9.481
  31.1953           517.830       9.850
  31.2953           532.954      10.024
  31.3953           539.417      10.046
  31.4953           565.992      10.306
  31.5953           634.926      10.918
  31.6953           708.870      11.588
  31.7953           802.936      12.273
  31.8953           788.734      12.214
  31.9953           733.272      11.737
  32.0953           632.132      10.946
  32.1953           505.683       9.838
  32.2953           432.640       9.228
  32.3953           390.042       8.715
  32.4953           381.610       8.512
  32.5953           374.208       8.384
  32.6953           377.885       8.429
  32.7953           381.468       8.436
  32.8953           382.773       8.487
  32.9953           385.377       8.456
  33.0953           368.036       8.328
  33.1953           380.178       8.395
  33.2953           378.093       8.415
  33.3953           382.219       8.411
  33.4953           361.068       8.204
  33.5953           382.815       8.420
  33.6953           374.946       8.338
  33.7953           379.336       8.440
  33.8953           373.448       8.299
  33.9953           391.815       8.526
  34.0953           386.344       8.481
  34.1953           391.039       8.533
  34.2953           389.369       8.527
  34.3953           385.143       8.383
  34.4953           395.444       8.644
  34.5953           389.565       8.465
  34.6953           384.851       8.504
  34.7953           404.671       8.687
  34.8953           402.261       8.655
  34.9953           398.514       8.609
  35.0953           394.652       8.616
  35.1953           407.625       8.734
  35.2953           397.122       8.652
  35.3953           401.648       8.771
  35.4953           407.599       8.909
  35.5953           398.497       8.816
  35.6953           408.747       8.832
  35.7953           416.392       8.827
  35.8953           431.452       9.010
  35.9953           447.754       9.132
  36.0953           467.068       9.354
  36.1953           520.387       9.843
  36.2953           523.002       9.923
  36.3953           535.327       9.975
  36.4953           534.877      10.012
  36.5953           547.106      10.051
  36.6953           538.829      10.035
  36.7953           542.173      10.015
  36.8953           501.141       9.666
  36.9953           479.774       9.457
  37.0953           422.031       8.852
  37.1953           409.973       8.699
  37.2953           394.861       8.594
  37.3953           387.960       8.482
  37.4953           380.362       8.389
  37.5953           395.098       8.589
  37.6953           391.400       8.529
  37.7953           389.985       8.533
  37.8953           410.466       8.720
  37.9953           409.016       8.736
  38.0953           424.289       8.903
  38.1953           415.088       8.816
  38.2953           421.652       8.854
  38.3953           409.284       8.776
  38.4953           408.715       8.720
  38.5953           411.815       8.867
  38.6953           399.460       8.829
  38.7953           412.526       8.983
  38.8953           403.364       8.750
  38.9953           417.734       8.892
  39.0953           475.762       9.457
  39.1953           505.099       9.701
  39.2953           571.852      10.350
  39.3953           631.443      10.844
  39.4953           621.351      10.793
  39.5953           555.019      10.148
  39.6953           485.238       9.514
  39.7953           437.319       9.008
  39.8953           426.830       8.927
  39.9953           389.854       8.491
  40.0953           409.830       8.730
  40.1953           400.780       8.670
  40.2953           417.592       8.792
  40.3953           410.480       8.724
  40.4953           408.779       8.743
  40.5953           398.123       8.610
  40.6953           403.928       8.661
  40.7953           400.659       8.649
  40.8953           398.266       8.629
  40.9953           407.170       8.705
  41.0953           405.834       8.672
  41.1953           416.749       8.857
  41.2953           414.163       8.792
  41.3953           404.372       8.691
  41.4953           418.329       8.883
  41.5953           402.932       8.688
  41.6953           413.649       8.807
  41.7953           401.289       8.776
  41.8953           411.156       9.114
  41.9953           426.253       8.859
  42.0953           468.108       9.599
  42.1953           508.071       9.760
  42.2953           577.348      10.492
  42.3953           722.688      11.631
  42.4953           851.693      12.678
  42.5953           885.186      12.799
  42.6953           886.327      12.962
  42.7953           787.614      12.130
  42.8953           650.951      10.992
  42.9953           572.479      10.388
  43.0953           498.730       9.625
  43.1953           472.413       9.370
  43.2953           465.075       9.348
  43.3953           460.856       9.241
  43.4953           543.988      10.083
  43.5953           588.809      10.476
  43.6953           593.503      10.487
  43.7953           538.874      10.024
  43.8953           503.515       9.706
  43.9953           460.836       9.239
  44.0953           438.115       9.030
  44.1953           407.345       8.763
  44.2953           445.563       9.095
  44.3953           465.740       9.360
  44.4953           528.602       9.938
  44.5953           595.166      10.503
  44.6953           683.153      11.372
  44.7953           736.961      11.772
  44.8953           704.193      11.515
  44.9953           593.051      10.633
  45.0953           504.858       9.957
  45.1953           446.441       9.317
  45.2953           409.706       8.793
  45.3953           408.817       8.748
  45.4953           391.444       8.532
  45.5953           403.827       8.691
  45.6953           416.045       8.789
  45.7953           421.222       8.835
  45.8953           466.342       9.327
  45.9953           557.960      10.150
  46.0953           672.157      11.135
  46.1953           812.496      12.264
  46.2953           879.248      12.766
  46.3953           808.377      12.203
  46.4953           672.158      11.153
  46.5953           516.946       9.775
  46.6953           426.259       8.871
  46.7953           422.794       8.853
  46.8953           405.638       8.650
  46.9953           411.591       8.695
  47.0953           439.682       9.028
  47.1953           454.968       9.171
  47.2953           524.563       9.857
  47.3953           613.264      10.642
  47.4953           691.562      11.326
  47.5953           702.529      11.373
  47.6953           655.393      11.050
  47.7953           565.002      10.229
  47.8953           476.589       9.419
  47.9953           461.656       9.297
  48.0953           478.954       9.418
  48.1953           565.319      10.387
  48.2953           831.087      12.705
  48.3953          1160.898      15.065
  48.4953          1979.000      19.293
  48.5953          3067.086      23.984
  48.6953          3969.750      27.196
  48.7953          4331.150      28.504
  48.8953          4072.878      27.466
  48.9953          3369.921      25.026
  49.0953          2401.154      21.223
  49.1953          1482.177      16.531
  49.2953           857.820      12.605
  49.3953           555.002      10.152
  49.4953           477.283       9.402
  49.5953           456.019       9.187
  49.6953           434.811       8.947
  49.7953           436.801       9.039
  49.8953           443.890       9.021
  49.9953           428.963       8.894
  50.0953           429.847       8.945
  50.1953           419.001       8.812
  50.2953           439.295       9.016
  50.3953           421.833       8.840
  50.4953           437.584       9.002
  50.5953           428.609       8.935
  50.6953           441.888       9.039
  50.7953           478.097       9.438
  50.8953           542.297      10.043
  50.9953           652.584      11.026
  51.0953           851.878      12.612
  51.1953          1051.814      14.020
  51.2953          1031.082      13.892
  51.3953           867.113      12.732
  51.4953           683.963      11.584
  51.5953           515.139       9.988
  51.6953           434.072       9.067
  51.7953           445.412       9.120
  51.8953           443.737       9.080
  51.9953           444.927       9.071
  52.0953           473.095       9.387
  52.1953           503.184       9.669
  52.2953           491.747       9.499
  52.3953           543.958      10.046
  52.4953           576.145      10.297
  52.5953           607.250      10.568
  52.6953           561.004      10.173
