XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       310.935      317.530      317.706
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4076.161      27.914
   0.1953          4243.325      28.945
   0.2953          4254.184      29.245
   0.3953          4111.499      28.567
   0.4953          3883.336      27.559
   0.5953          3442.666      25.740
   0.6953          3050.241      24.161
   0.7953          2586.905      22.309
   0.8953          2259.073      20.780
   0.9953          1932.418      19.267
   1.0953          1615.695      17.563
   1.1953          1332.259      15.917
   1.2953          1074.546      14.321
   1.3953           782.600      12.210
   1.4953           585.631      10.556
   1.5953           423.822       8.957
   1.6953           369.418       8.407
   1.7953           349.801       8.175
   1.8953           331.227       7.925
   1.9953           311.421       7.688
   2.0953           289.275       7.430
   2.1953           289.626       7.429
   2.2953           286.682       7.368
   2.3953           294.937       7.487
   2.4953           279.761       7.322
   2.5953           260.626       6.996
   2.6953           262.742       7.117
   2.7953           256.110       6.973
   2.8953           246.299       6.866
   2.9953           243.704       6.822
   3.0953           242.875       6.823
   3.1953           240.064       6.779
   3.2953           234.300       6.689
   3.3953           238.170       6.805
   3.4953           242.419       6.960
   3.5953           237.443       6.886
   3.6953           239.639       6.836
   3.7953           254.362       6.998
   3.8953           272.049       7.219
   3.9953           281.009       7.342
   4.0953           325.767       7.862
   4.1953           351.371       8.239
   4.2953           395.882       8.666
   4.3953           439.736       9.135
   4.4953           499.857       9.736
   4.5953           532.849      10.106
   4.6953           599.687      10.633
   4.7953           654.155      11.142
   4.8953           651.764      11.127
   4.9953           687.313      11.458
   5.0953           705.107      11.551
   5.1953           689.816      11.423
   5.2953           705.691      11.609
   5.3953           712.671      11.630
   5.4953           689.561      11.415
   5.5953           697.482      11.518
   5.6953           694.695      11.508
   5.7953           697.725      11.541
   5.8953           720.284      11.651
   5.9953           681.247      11.437
   6.0953           687.516      11.459
   6.1953           715.310      11.720
   6.2953           689.892      11.477
   6.3953           693.597      11.504
   6.4953           677.271      11.435
   6.5953           663.941      11.292
   6.6953           683.689      11.675
   6.7953           659.470      11.476
   6.8953           668.636      11.407
   6.9953           660.264      11.213
   7.0953           632.489      10.987
   7.1953           644.216      11.122
   7.2953           637.220      10.982
   7.3953           635.602      11.039
   7.4953           635.790      10.996
   7.5953           633.387      10.950
   7.6953           624.815      10.882
   7.7953           623.414      10.877
   7.8953           627.645      10.900
   7.9953           625.783      10.836
   8.0953           607.737      10.765
   8.1953           608.393      10.723
   8.2953           610.431      10.736
   8.3953           618.440      10.815
   8.4953           604.216      10.703
   8.5953           623.424      10.843
   8.6953           576.300      10.425
   8.7953           588.870      10.537
   8.8953           579.155      10.465
   8.9953           587.998      10.544
   9.0953           578.087      10.444
   9.1953           591.768      10.610
   9.2953           585.923      10.556
   9.3953           560.032      10.266
   9.4953           559.362      10.336
   9.5953           579.441      10.487
   9.6953           549.317      10.231
   9.7953           578.586      10.599
   9.8953           561.930      10.576
   9.9953           561.855      10.562
  10.0953           557.488      10.361
  10.1953           548.713      10.207
  10.2953           546.219      10.199
  10.3953           562.882      10.325
  10.4953           554.188      10.236
  10.5953           543.382      10.117
  10.6953           558.209      10.291
  10.7953           569.079      10.311
  10.8953           552.437      10.178
  10.9953           543.283      10.090
  11.0953           551.760      10.091
  11.1953           539.401      10.034
  11.2953           534.952      10.587
  11.3953           538.429       9.848
  11.4953           505.077       9.681
  11.5953           550.949      10.130
  11.6953           530.083      10.003
  11.7953           523.358       9.905
  11.8953           531.467       9.996
  11.9953           536.523      10.038
  12.0953           517.324       9.887
  12.1953           514.760       9.836
  12.2953           519.634       9.859
  12.3953           512.807       9.884
