XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       76.2370      75.9980      76.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4083.390      27.985
   0.1953          4336.292      29.310
   0.2953          4319.170      29.518
   0.3953          4185.713      28.872
   0.4953          3870.530      27.560
   0.5953          3534.615      26.126
   0.6953          3090.488      24.361
   0.7953          2618.026      22.481
   0.8953          2324.425      21.114
   0.9953          1933.924      19.307
   1.0953          1624.402      17.640
   1.1953          1327.784      15.917
   1.2953          1054.420      14.210
   1.3953           789.255      12.283
   1.4953           559.726      10.337
   1.5953           445.203       9.196
   1.6953           379.883       8.539
   1.7953           349.063       8.180
   1.8953           314.642       7.737
   1.9953           314.758       7.742
   2.0953           310.559       7.711
   2.1953           305.908       7.648
   2.2953           292.402       7.454
   2.3953           267.312       7.139
   2.4953           286.284       7.419
   2.5953           262.825       7.037
   2.6953           258.596       7.072
   2.7953           274.512       7.232
   2.8953           270.574       7.208
   2.9953           255.841       7.002
   3.0953           253.512       6.983
   3.1953           246.641       6.883
   3.2953           236.624       6.733
   3.3953           227.845       6.667
   3.4953           240.025       6.938
   3.5953           241.653       6.959
   3.6953           244.167       6.912
   3.7953           238.979       6.795
   3.8953           271.043       7.218
   3.9953           287.350       7.437
   4.0953           308.580       7.664
   4.1953           344.217       8.168
   4.2953           385.411       8.565
   4.3953           425.026       8.996
   4.4953           479.844       9.555
   4.5953           527.335      10.071
   4.6953           582.409      10.496
   4.7953           613.315      10.807
   4.8953           669.025      11.292
   4.9953           688.865      11.491
   5.0953           687.163      11.423
   5.1953           696.889      11.500
   5.2953           694.462      11.536
   5.3953           700.598      11.551
   5.4953           696.628      11.493
   5.5953           700.217      11.560
   5.6953           684.602      11.443
   5.7953           685.901      11.462
   5.8953           671.835      11.271
   5.9953           709.560      11.692
   6.0953           687.343      11.476
   6.1953           703.654      11.644
   6.2953           660.406      11.248
   6.3953           670.083      11.326
   6.4953           674.324      11.429
   6.5953           661.940      11.294
   6.6953           663.583      11.522
   6.7953           640.046      11.325
   6.8953           638.861      11.169
   6.9953           624.836      10.927
   7.0953           637.879      11.052
   7.1953           621.528      10.943
   7.2953           624.933      10.894
   7.3953           634.667      11.050
   7.4953           633.735      10.997
   7.5953           631.723      10.954
   7.6953           610.755      10.777
   7.7953           611.041      10.787
   7.8953           623.683      10.883
   7.9953           608.307      10.702
   8.0953           607.490      10.781
   8.1953           614.808      10.798
   8.2953           601.309      10.673
   8.3953           610.845      10.766
   8.4953           615.959      10.825
   8.5953           598.462      10.641
   8.6953           597.740      10.635
   8.7953           593.317      10.595
   8.8953           596.101      10.634
   8.9953           580.493      10.494
   9.0953           580.794      10.486
   9.1953           572.190      10.450
   9.2953           581.601      10.535
   9.3953           567.399      10.351
   9.4953           569.491      10.446
   9.5953           573.394      10.450
   9.6953           560.158      10.348
   9.7953           544.680      10.301
   9.8953           576.812      10.733
   9.9953           560.960      10.571
  10.0953           556.082      10.366
  10.1953           563.713      10.363
  10.2953           556.855      10.316
  10.3953           559.077      10.307
  10.4953           554.919      10.260
  10.5953           553.344      10.226
  10.6953           549.427      10.227
  10.7953           576.812      10.398
  10.8953           561.264      10.276
  10.9953           528.939       9.973
  11.0953           557.325      10.158
  11.1953           532.790       9.989
  11.2953           549.376      10.747
  11.3953           543.861       9.915
  11.4953           516.652       9.808
  11.5953           519.344       9.852
  11.6953           531.871      10.037
  11.7953           512.893       9.822
  11.8953           522.126       9.924
  11.9953           524.196       9.938
  12.0953           512.621       9.858
  12.1953           518.949       9.892
  12.2953           519.509       9.874
  12.3953           524.862      10.016
  12.4953           527.265       9.998
  12.5953           518.997       9.906
  12.6953           522.943       9.959
  12.7953           519.558       9.992
  12.8953           532.285       9.999
  12.9953           535.432      10.146
  13.0953           513.246      10.242
  13.1953           507.537       9.733
  13.2953           520.259      10.199
  13.3953           508.207       9.835
  13.4953           497.962       9.764
  13.5953           523.463       9.937
  13.6953           524.714      10.017
  13.7953           513.935       9.834
  13.8953           512.764       9.901
  13.9953           525.326       9.908
  14.0953           515.562       9.935
  14.1953           523.639       9.828
  14.2953           517.198       9.946
  14.3953           527.437       9.945
  14.4953           510.745       9.811
  14.5953           514.279       9.916
  14.6953           505.274       9.729
  14.7953           528.631       9.962
  14.8953           516.427       9.855
  14.9953           501.764       9.762
  15.0953           510.986       9.970
  15.1953           505.292       9.455
  15.2953           524.110      10.130
  15.3953           510.536       9.809
  15.4953           500.209       9.697
  15.5953           487.235       9.607
  15.6953           511.636       9.874
  15.7953           509.559       9.788
  15.8953           498.184       9.780
  15.9953           501.428       9.752
  16.0953           492.889       9.726
  16.1953           507.507       9.866
  16.2953           511.009      10.060
  16.3953           501.963      10.015
  16.4953           488.564       9.717
  16.5953           506.533       9.805
  16.6953           498.690       9.778
  16.7953           508.939       9.842
  16.8953           508.922       9.851
  16.9953           503.048       9.759
  17.0953           498.215       9.735
  17.1953           511.194       9.847
  17.2953           497.371       9.684
  17.3953           506.089       9.803
  17.4953           490.886       9.646
  17.5953           516.788       9.832
  17.6953           513.014       9.877
  17.7953           506.801       9.795
  17.8953           493.578       9.626
  17.9953           509.725       9.795
  18.0953           502.277       9.757
  18.1953           499.662       9.712
  18.2953           481.780       9.541
  18.3953           505.799       9.754
  18.4953           493.859       9.687
  18.5953           513.263       9.814
  18.6953           489.549       9.610
  18.7953           498.880       9.735
  18.8953           505.982       9.796
  18.9953           522.199       9.920
  19.0953           504.806       9.804
  19.1953           516.540       9.915
  19.2953           486.137       9.633
  19.3953           487.332       9.643
  19.4953           478.899       9.786
  19.5953           476.647       9.679
  19.6953           503.256       9.808
  19.7953           488.445       9.652
  19.8953           506.321       9.804
  19.9953           490.569       9.639
  20.0953           482.966       9.555
  20.1953           499.012       9.549
  20.2953           485.323       9.944
  20.3953           501.082       9.652
  20.4953           509.205       9.558
  20.5953           501.688       9.858
  20.6953           506.587       9.728
  20.7953           503.659       9.731
  20.8953           534.495      10.017
  20.9953           546.186      10.174
  21.0953           559.112      10.225
  21.1953           563.118      10.293
  21.2953           550.627      10.165
  21.3953           533.888      10.034
  21.4953           522.674       9.920
  21.5953           486.022       9.552
  21.6953           499.611       9.740
  21.7953           503.297       9.688
  21.8953           498.956       9.716
  21.9953           511.067       9.799
  22.0953           504.295       9.763
  22.1953           511.937       9.869
  22.2953           505.340       9.774
