XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       497.341      500.005      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4079.598      27.943
   0.1953          4232.088      28.925
   0.2953          4277.687      29.345
   0.3953          4109.946      28.579
   0.4953          3839.291      27.420
   0.5953          3447.023      25.773
   0.6953          3021.907      24.064
   0.7953          2591.335      22.342
   0.8953          2239.921      20.705
   0.9953          1905.431      19.145
   1.0953          1603.593      17.508
   1.1953          1349.750      16.031
   1.2953          1043.604      14.122
   1.3953           765.084      12.080
   1.4953           557.788      10.308
   1.5953           443.889       9.172
   1.6953           358.004       8.281
   1.7953           349.095       8.172
   1.8953           322.529       7.825
   1.9953           313.717       7.721
   2.0953           303.980       7.621
   2.1953           284.648       7.369
   2.2953           284.578       7.345
   2.3953           278.936       7.285
   2.4953           272.436       7.230
   2.5953           275.066       7.191
   2.6953           261.530       7.105
   2.7953           264.995       7.098
   2.8953           270.389       7.198
   2.9953           249.180       6.903
   3.0953           235.883       6.729
   3.1953           239.984       6.782
   3.2953           233.257       6.678
   3.3953           228.536       6.670
   3.4953           248.734       7.055
   3.5953           244.547       6.993
   3.6953           239.942       6.844
   3.7953           251.211       6.959
   3.8953           269.322       7.188
   3.9953           285.017       7.399
   4.0953           322.758       7.830
   4.1953           364.975       8.402
   4.2953           393.152       8.641
   4.3953           454.551       9.294
   4.4953           488.523       9.631
   4.5953           574.992      10.505
   4.6953           633.678      10.937
   4.7953           687.675      11.431
   4.8953           679.415      11.368
   4.9953           694.688      11.527
   5.0953           693.490      11.463
   5.1953           709.254      11.590
   5.2953           723.608      11.763
   5.3953           731.061      11.787
   5.4953           715.038      11.632
   5.5953           722.749      11.732
   5.6953           734.907      11.844
   5.7953           731.110      11.821
   5.8953           716.666      11.629
   5.9953           698.455      11.588
   6.0953           701.583      11.583
   6.1953           714.485      11.721
   6.2953           711.037      11.659
   6.3953           697.724      11.546
   6.4953           699.399      11.628
   6.5953           690.365      11.522
   6.6953           691.943      11.753
   6.7953           691.310      11.758
   6.8953           667.144      11.401
   6.9953           671.018      11.312
   7.0953           649.155      11.138
   7.1953           655.224      11.224
   7.2953           670.440      11.271
   7.3953           658.106      11.240
   7.4953           659.262      11.205
   7.5953           647.081      11.075
   7.6953           650.281      11.108
   7.7953           638.839      11.018
   7.8953           632.420      10.948
   7.9953           640.294      10.968
   8.0953           615.573      10.841
   8.1953           630.933      10.927
   8.2953           630.871      10.921
   8.3953           612.214      10.767
   8.4953           619.222      10.842
   8.5953           599.660      10.641
   8.6953           611.028      10.741
   8.7953           612.090      10.750
   8.8953           592.198      10.588
   8.9953           609.384      10.741
   9.0953           607.353      10.712
   9.1953           591.184      10.611
   9.2953           581.522      10.523
   9.3953           594.480      10.584
   9.4953           592.396      10.643
   9.5953           591.960      10.606
   9.6953           573.104      10.456
   9.7953           555.593      10.393
   9.8953           594.342      10.884
   9.9953           570.719      10.651
  10.0953           572.273      10.504
  10.1953           572.038      10.428
  10.2953           560.264      10.336
  10.3953           578.960      10.478
  10.4953           546.935      10.176
  10.5953           553.691      10.219
  10.6953           575.069      10.452
  10.7953           541.917      10.068
  10.8953           545.059      10.116
  10.9953           554.294      10.198
  11.0953           552.458      10.103
  11.1953           563.639      10.263
  11.2953           539.617      10.640
  11.3953           556.070      10.015
  11.4953           544.746      10.060
  11.5953           531.499       9.956
  11.6953           542.855      10.130
  11.7953           523.645       9.914
  11.8953           528.185       9.971
  11.9953           533.064      10.012
  12.0953           531.037      10.023
  12.1953           532.166      10.007
  12.2953           538.465      10.042
  12.3953           535.208      10.104
  12.4953           537.135      10.081
  12.5953           540.934      10.103
  12.6953           527.904       9.996
  12.7953           518.851       9.974
  12.8953           515.792       9.832
  12.9953           522.601      10.013
  13.0953           515.025      10.249
  13.1953           537.404      10.005
  13.2953           506.392      10.052
  13.3953           534.501      10.076
  13.4953           524.628      10.012
  13.5953           511.818       9.815
  13.6953           527.048      10.029
  13.7953           514.358       9.828
  13.8953           520.658       9.967
  13.9953           519.559       9.843
  14.0953           512.568       9.896
  14.1953           535.060       9.924
  14.2953           522.221       9.984
  14.3953           519.404       9.858
  14.4953           516.821       9.859
  14.5953           524.078       9.999
  14.6953           517.678       9.838
  14.7953           497.350       9.652
  14.8953           513.653       9.818
  14.9953           510.948       9.840
  15.0953           514.573       9.994
  15.1953           507.409       9.465
  15.2953           498.578       9.869
  15.3953           504.384       9.739
  15.4953           508.354       9.765
  15.5953           519.684       9.912
  15.6953           504.094       9.791
  15.7953           496.101       9.648
  15.8953           534.125      10.116
  15.9953           518.361       9.905
  16.0953           510.056       9.884
  16.1953           508.165       9.862
  16.2953           498.467       9.926
  16.3953           500.311       9.988
