XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       10.5190      6.54500      3.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4093.995      27.949
   0.1953          4307.215      29.136
   0.2953          4243.899      29.184
   0.3953          4188.088      28.805
   0.4953          3835.133      27.363
   0.5953          3475.647      25.840
   0.6953          3044.738      24.118
   0.7953          2647.922      22.550
   0.8953          2319.109      21.035
   0.9953          1965.561      19.414
   1.0953          1624.787      17.596
   1.1953          1299.100      15.703
   1.2953          1033.735      14.034
   1.3953           766.922      12.076
   1.4953           574.696      10.447
   1.5953           425.137       8.963
   1.6953           381.935       8.540
   1.7953           345.544       8.118
   1.8953           313.966       7.708
   1.9953           324.886       7.845
   2.0953           306.288       7.638
   2.1953           303.378       7.596
   2.2953           287.110       7.367
   2.3953           270.298       7.160
   2.4953           274.088       7.240
   2.5953           273.660       7.162
   2.6953           259.765       7.070
   2.7953           256.407       6.971
   2.8953           242.222       6.802
   2.9953           263.870       7.093
   3.0953           243.395       6.824
   3.1953           239.822       6.770
   3.2953           227.009       6.578
   3.3953           227.058       6.638
   3.4953           235.393       6.853
   3.5953           244.396       6.980
   3.6953           243.297       6.881
   3.7953           241.977       6.820
   3.8953           271.558       7.206
   3.9953           273.413       7.235
   4.0953           309.262       7.653
   4.1953           331.444       7.994
   4.2953           351.407       8.157
   4.3953           403.312       8.741
   4.4953           430.976       9.032
   4.5953           474.086       9.524
   4.6953           518.979       9.882
   4.7953           557.852      10.280
   4.8953           595.203      10.624
   4.9953           625.228      10.919
   5.0953           621.075      10.831
   5.1953           613.029      10.758
   5.2953           609.453      10.779
   5.3953           602.612      10.685
   5.4953           612.466      10.748
   5.5953           603.546      10.704
   5.6953           625.678      10.912
   5.7953           606.120      10.747
   5.8953           628.853      10.876
   5.9953           604.289      10.762
   6.0953           606.759      10.755
   6.1953           613.934      10.848
   6.2953           638.124      11.028
   6.3953           604.897      10.734
   6.4953           614.555      10.883
   6.5953           575.106      10.500
   6.6953           586.299      10.802
   6.7953           568.343      10.644
   6.8953           572.804      10.548
   6.9953           545.170      10.180
   7.0953           578.942      10.502
   7.1953           556.776      10.330
   7.2953           538.373      10.085
   7.3953           570.512      10.449
   7.4953           545.580      10.177
   7.5953           542.463      10.124
   7.6953           547.619      10.178
   7.7953           548.009      10.189
   7.8953           541.465      10.114
   7.9953           557.017      10.214
   8.0953           544.187      10.177
   8.1953           539.546      10.089
   8.2953           545.795      10.142
   8.3953           518.938       9.898
   8.4953           535.165      10.063
   8.5953           546.607      10.143
   8.6953           564.339      10.307
   8.7953           562.578      10.290
   8.8953           551.300      10.201
   8.9953           587.315      10.528
   9.0953           600.216      10.632
   9.1953           605.516      10.723
   9.2953           647.720      11.089
   9.3953           654.479      11.088
   9.4953           680.015      11.386
   9.5953           734.554      11.797
   9.6953           768.455      12.090
   9.7953           796.616      12.426
   9.8953           832.032      12.858
   9.9953           816.778      12.723
  10.0953           912.792      13.247
  10.1953           959.321      13.485
  10.2953          1017.440      13.909
  10.3953          1155.125      14.779
  10.4953          1351.251      15.971
  10.5953          1553.292      17.091
  10.6953          1691.498      17.901
  10.7953          1652.854      17.559
  10.8953          1383.187      16.092
  10.9953          1092.464      14.297
  11.0953           792.887      12.086
  11.1953           592.103      10.503
  11.2953           536.288      10.591
  11.3953           456.695       9.062
  11.4953           450.062       9.130
  11.5953           438.551       9.029
  11.6953           438.268       9.087
  11.7953           448.104       9.156
  11.8953           437.772       9.063
  11.9953           436.920       9.050
  12.0953           418.659       8.886
  12.1953           429.944       8.981
  12.2953           430.908       8.969
  12.3953           434.082       9.085
  12.4953           422.466       8.926
  12.5953           433.339       9.028
  12.6953           445.493       9.168
  12.7953           417.250       8.930
  12.8953           420.004       8.858
  12.9953           428.393       9.051
  13.0953           438.789       9.446
  13.1953           446.216       9.103
  13.2953           430.416       9.253
  13.3953           419.774       8.915
  13.4953           423.560       8.981
  13.5953           428.023       8.962
  13.6953           416.958       8.906
  13.7953           430.002       8.972
  13.8953           431.346       9.057
  13.9953           430.181       8.943
  14.0953           407.349       8.808
  14.1953           441.457       9.000
  14.2953           401.077       8.736
  14.3953           410.330       8.748
  14.4953           411.702       8.785
  14.5953           415.351       8.888
  14.6953           412.612       8.769
  14.7953           417.360       8.828
  14.8953           405.208       8.707
  14.9953           419.035       8.898
  15.0953           414.462       8.955
  15.1953           413.064       8.526
  15.2953           411.513       8.952
  15.3953           398.369       8.642
  15.4953           412.882       8.787
  15.5953           418.922       8.885
  15.6953           402.607       8.736
  15.7953           413.740       8.797
  15.8953           417.278       8.927
  15.9953           405.981       8.752
  16.0953           414.511       8.896
  16.1953           410.974       8.855
  16.2953           422.822       9.127
  16.3953           401.129       8.929
  16.4953           410.068       8.879
  16.5953           404.759       8.741
  16.6953           407.960       8.821
  16.7953           414.067       8.854
  16.8953           409.895       8.817
  16.9953           404.544       8.729
  17.0953           389.434       8.584
  17.1953           395.481       8.638
  17.2953           417.122       8.845
  17.3953           393.295       8.619
  17.4953           386.495       8.536
  17.5953           410.627       8.741
  17.6953           403.070       8.732
  17.7953           425.430       8.951
  17.8953           394.431       8.583
  17.9953           412.495       8.788
  18.0953           403.106       8.718
  18.1953           421.375       8.895
  18.2953           414.423       8.825
  18.3953           406.782       8.724
  18.4953           414.910       8.856
  18.5953           420.781       8.863
  18.6953           417.931       8.856
  18.7953           401.393       8.709
  18.8953           418.815       8.889
  18.9953           416.729       8.839
  19.0953           402.329       8.730
  19.1953           397.197       8.672
  19.2953           399.668       8.711
  19.3953           406.768       8.787
  19.4953           397.023       8.887
  19.5953           391.830       8.753
  19.6953           410.305       8.832
  19.7953           397.281       8.682
  19.8953           396.581       8.654
  19.9953           400.195       8.683
  20.0953           433.254       9.026
  20.1953           439.883       8.942
  20.2953           452.807       9.580
  20.3953           497.387       9.592
  20.4953           535.504       9.777
  20.5953           592.211      10.683
  20.6953           634.846      10.862
  20.7953           720.905      11.612
  20.8953           867.669      12.731
  20.9953           968.292      13.513
  21.0953          1044.716      13.942
  21.1953           927.384      13.176
  21.2953           785.353      12.110
  21.3953           642.990      10.984
  21.4953           496.554       9.644
  21.5953           443.532       9.101
  21.6953           437.124       9.087
  21.7953           447.624       9.112
  21.8953           475.856       9.464
  21.9953           514.788       9.809
  22.0953           601.768      10.638
  22.1953           695.405      11.473
  22.2953           786.083      12.160
  22.3953           936.245      13.322
  22.4953          1110.505      14.508
  22.5953          1389.347      16.268
  22.6953          1679.115      18.207
  22.7953          1926.930      19.450
  22.8953          1814.833      18.578
  22.9953          1550.343      17.043
  23.0953          1154.728      14.755
  23.1953           784.118      12.150
  23.2953           557.233      10.197
  23.3953           433.339       9.008
  23.4953           430.927       9.015
  23.5953           399.680       8.584
  23.6953           382.941       8.454
  23.7953           389.373       8.517
  23.8953           411.006       8.749
  23.9953           382.578       8.415
  24.0953           392.470       8.560
  24.1953           396.814       8.604
  24.2953           393.953       8.526
  24.3953           386.708       8.485
  24.4953           393.108       8.532
  24.5953           392.964       8.594
  24.6953           419.467       8.798
  24.7953           420.537       8.815
  24.8953           440.989       9.091
  24.9953           453.867       9.166
  25.0953           475.590       9.403
  25.1953           470.994       9.371
  25.2953           457.140       9.243
  25.3953           439.088       9.050
  25.4953           415.264       8.817
  25.5953           383.500       8.480
  25.6953           384.530       8.478
  25.7953           380.535       8.520
  25.8953           383.788       8.647
  25.9953           385.379       8.683
  26.0953           402.508       8.721
  26.1953           390.215       8.550
  26.2953           386.448       8.486
  26.3953           393.720       8.612
  26.4953           388.008       8.487
  26.5953           417.338       8.794
  26.6953           415.891       8.825
  26.7953           434.939       8.991
  26.8953           421.645       8.860
  26.9953           439.723       9.008
  27.0953           431.499       8.978
  27.1953           458.597       9.214
  27.2953           438.709       9.029
  27.3953           462.779       9.280
  27.4953           496.806       9.598
  27.5953           540.963      10.013
  27.6953           629.819      10.849
  27.7953           753.787      11.814
  27.8953           815.834      12.336
  27.9953           834.630      12.387
  28.0953           777.667      12.064
  28.1953           640.662      10.930
  28.2953           519.792       9.800
  28.3953           433.020       9.008
  28.4953           415.547       8.784
  28.5953           406.223       8.706
  28.6953           401.011       8.677
  28.7953           426.047       8.950
  28.8953           453.991       9.248
  28.9953           492.809       9.617
  29.0953           559.349      10.432
  29.1953           596.519      10.750
  29.2953           594.512      10.671
  29.3953           532.510      10.014
  29.4953           484.376       9.547
  29.5953           432.220       8.983
  29.6953           387.158       8.491
  29.7953           389.539       8.549
  29.8953           375.651       8.398
  29.9953           370.595       8.297
  30.0953           389.576       8.534
  30.1953           392.388       8.561
  30.2953           381.854       8.446
  30.3953           397.780       8.585
  30.4953           399.433       8.657
  30.5953           412.239       8.779
  30.6953           405.998       8.698
  30.7953           411.271       8.739
  30.8953           430.460       8.956
  30.9953           453.272       9.224
  31.0953           477.294       9.406
  31.1953           505.039       9.703
  31.2953           507.638       9.759
  31.3953           538.267      10.011
  31.4953           570.135      10.318
  31.5953           608.834      10.665
  31.6953           733.120      11.756
  31.7953           818.614      12.362
  31.8953           826.104      12.470
  31.9953           769.703      11.996
  32.0953           651.680      11.087
  32.1953           526.264      10.012
  32.2953           429.151       9.168
  32.3953           400.735       8.812
  32.4953           356.304       8.204
  32.5953           368.076       8.295
  32.6953           369.111       8.310
  32.7953           372.915       8.320
  32.8953           370.970       8.335
  32.9953           357.999       8.130
  33.0953           370.363       8.334
  33.1953           370.382       8.265
  33.2953           365.243       8.250
  33.3953           375.926       8.321
  33.4953           366.539       8.246
  33.5953           370.985       8.269
  33.6953           369.788       8.260
  33.7953           377.293       8.397
  33.8953           370.152       8.242
  33.9953           355.914       8.106
  34.0953           376.853       8.356
  34.1953           374.666       8.332
  34.2953           371.475       8.309
  34.3953           377.265       8.276
  34.4953           405.172       8.728
  34.5953           385.461       8.399
  34.6953           384.839       8.483
  34.7953           380.227       8.400
  34.8953           393.989       8.545
  34.9953           397.305       8.574
  35.0953           388.413       8.527
  35.1953           383.644       8.453
  35.2953           401.935       8.682
  35.3953           390.149       8.623
  35.4953           404.442       8.853
  35.5953           395.577       8.763
  35.6953           402.568       8.743
  35.7953           416.591       8.808
  35.8953           417.165       8.838
  35.9953           441.113       9.042
  36.0953           480.077       9.461
  36.1953           514.319       9.762
  36.2953           530.939       9.973
  36.3953           536.594       9.963
  36.4953           536.738      10.005
  36.5953           528.438       9.854
  36.6953           541.960      10.040
  36.7953           537.311       9.945
  36.8953           513.907       9.764
  36.9953           471.860       9.355
