XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       268.617      276.277      276.210
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4074.004      27.902
   0.1953          4331.488      29.239
   0.2953          4304.384      29.412
   0.3953          4077.950      28.445
   0.4953          3802.429      27.266
   0.5953          3449.955      25.763
   0.6953          3034.849      24.096
   0.7953          2615.257      22.427
   0.8953          2288.493      20.911
   0.9953          1945.394      19.329
   1.0953          1654.844      17.771
   1.1953          1333.324      15.920
   1.2953          1039.257      14.081
   1.3953           751.664      11.964
   1.4953           565.073      10.367
   1.5953           431.439       9.035
   1.6953           370.823       8.421
   1.7953           335.350       8.003
   1.8953           327.321       7.876
   1.9953           303.722       7.591
   2.0953           305.401       7.633
   2.1953           304.204       7.612
   2.2953           294.160       7.462
   2.3953           287.993       7.397
   2.4953           280.624       7.332
   2.5953           253.962       6.904
   2.6953           257.831       7.049
   2.7953           263.050       7.066
   2.8953           252.724       6.953
   2.9953           247.824       6.879
   3.0953           242.792       6.821
   3.1953           227.533       6.599
   3.2953           242.052       6.798
   3.3953           229.919       6.685
   3.4953           240.536       6.932
   3.5953           244.754       6.990
   3.6953           246.385       6.930
   3.7953           242.332       6.830
   3.8953           261.990       7.083
   3.9953           294.729       7.518
   4.0953           308.576       7.650
   4.1953           347.387       8.190
   4.2953           392.142       8.623
   4.3953           444.901       9.187
   4.4953           487.170       9.610
   4.5953           543.400      10.204
   4.6953           586.474      10.513
   4.7953           646.151      11.072
   4.8953           672.056      11.297
   4.9953           690.325      11.482
   5.0953           693.323      11.452
   5.1953           713.222      11.613
   5.2953           686.925      11.452
   5.3953           690.223      11.443
   5.4953           692.159      11.435
   5.5953           706.944      11.594
   5.6953           707.039      11.608
   5.7953           683.361      11.420
   5.8953           695.541      11.447
   5.9953           686.966      11.483
   6.0953           705.231      11.603
   6.1953           716.794      11.730
   6.2953           689.083      11.469
   6.3953           671.227      11.315
   6.4953           686.500      11.511
   6.5953           665.635      11.305
   6.6953           666.110      11.522
   6.7953           637.077      11.278
   6.8953           662.181      11.350
   6.9953           633.378      10.981
   7.0953           630.365      10.967
   7.1953           644.763      11.125
   7.2953           662.740      11.198
   7.3953           607.392      10.790
   7.4953           616.555      10.827
   7.5953           632.792      10.943
   7.6953           601.672      10.676
   7.7953           620.355      10.848
   7.8953           606.232      10.710
   7.9953           605.867      10.660
   8.0953           615.729      10.834
   8.1953           613.099      10.763
   8.2953           614.753      10.772
   8.3953           606.692      10.710
   8.4953           585.430      10.533
   8.5953           582.669      10.480
   8.6953           601.373      10.648
   8.7953           599.039      10.626
   8.8953           587.654      10.539
   8.9953           592.335      10.581
   9.0953           581.097      10.469
   9.1953           580.153      10.503
   9.2953           582.680      10.525
   9.3953           557.395      10.240
   9.4953           565.855      10.394
   9.5953           539.197      10.114
   9.6953           570.850      10.427
   9.7953           573.146      10.547
   9.8953           559.150      10.548
   9.9953           553.721      10.483
  10.0953           557.875      10.363
  10.1953           541.310      10.136
  10.2953           553.080      10.262
  10.3953           542.424      10.134
  10.4953           551.162      10.207
  10.5953           555.627      10.228
  10.6953           537.906      10.101
  10.7953           544.223      10.082
  10.8953           529.933       9.967
  10.9953           533.165       9.994
  11.0953           537.178       9.955
  11.1953           533.990       9.982
  11.2953           532.673      10.563
  11.3953           539.506       9.857
  11.4953           524.202       9.861
  11.5953           518.911       9.829
  11.6953           517.631       9.883
  11.7953           523.929       9.908
  11.8953           514.365       9.832
  11.9953           522.443       9.903
  12.0953           516.769       9.880
  12.1953           521.726       9.900
  12.2953           522.449       9.884
  12.3953           526.729      10.015
  12.4953           518.699       9.898
  12.5953           505.016       9.753
  12.6953           516.470       9.879
  12.7953           527.976      10.053
  12.8953           509.348       9.763
  12.9953           511.223       9.895
  13.0953           514.402      10.235
  13.1953           522.774       9.860
  13.2953           509.763      10.077
  13.3953           515.242       9.885
  13.4953           505.468       9.819
  13.5953           510.808       9.798
  13.6953           516.101       9.916
  13.7953           500.778       9.690
  13.8953           516.201       9.916
  13.9953           504.197       9.689
  14.0953           519.759       9.957
  14.1953           503.502       9.619
  14.2953           509.373       9.852
  14.3953           505.489       9.717
  14.4953           517.306       9.856
  14.5953           509.136       9.848
  14.6953           501.163       9.672
  14.7953           501.229       9.682
  14.8953           497.271       9.653
  14.9953           510.317       9.827
  15.0953           496.881       9.813
  15.1953           526.167       9.631
  15.2953           495.046       9.827
  15.3953           483.477       9.528
  15.4953           501.542       9.692
  15.5953           501.479       9.729
  15.6953           489.990       9.645
  15.7953           506.548       9.741
  15.8953           499.018       9.770
  15.9953           491.066       9.632
  16.0953           493.933       9.719
  16.1953           496.453       9.740
  16.2953           480.098       9.733
  16.3953           472.023       9.694
  16.4953           488.681       9.700
  16.5953           490.660       9.632
  16.6953           483.276       9.608
  16.7953           491.310       9.652
  16.8953           491.834       9.666
  16.9953           494.203       9.655
  17.0953           478.737       9.525
  17.1953           483.780       9.562
  17.2953           497.408       9.666
  17.3953           474.311       9.473
  17.4953           494.924       9.667
  17.5953           491.200       9.567
  17.6953           467.526       9.411
  17.7953           493.603       9.649
  17.8953           479.962       9.475
  17.9953           487.389       9.560
  18.0953           469.814       9.419
  18.1953           476.741       9.469
  18.2953           498.073       9.683
  18.3953           486.491       9.548
  18.4953           484.834       9.581
  18.5953           487.983       9.552
  18.6953           489.053       9.587
  18.7953           497.033       9.699
  18.8953           496.170       9.682
  18.9953           498.103       9.671
  19.0953           484.148       9.584
  19.1953           476.500       9.505
  19.2953           470.830       9.462
  19.3953           482.865       9.581
  19.4953           479.118       9.770
  19.5953           462.736       9.519
  19.6953           457.959       9.338
  19.7953           466.867       9.419
  19.8953           470.577       9.434
  19.9953           462.135       9.338
  20.0953           475.526       9.463
  20.1953           476.404       9.313
  20.2953           470.935       9.777
  20.3953           484.588       9.474
  20.4953           485.145       9.313
  20.5953           494.232       9.766
  20.6953           512.531       9.766
  20.7953           509.476       9.769
  20.8953           521.476       9.876
  20.9953           523.765       9.945
  21.0953           522.378       9.865
  21.1953           545.470      10.112
  21.2953           520.346       9.864
  21.3953           515.747       9.844
  21.4953           514.170       9.821
  21.5953           481.790       9.493
  21.6953           486.784       9.597
  21.7953           478.388       9.427
  21.8953           470.330       9.416
  21.9953           476.029       9.440
  22.0953           467.576       9.383
  22.1953           478.566       9.524
  22.2953           495.743       9.663
  22.3953           484.569       9.590
  22.4953           473.672       9.481
  22.5953           472.379       9.491
  22.6953           473.388       9.673
  22.7953           470.345       9.615
  22.8953           472.944       9.489
  22.9953           458.053       9.269
  23.0953           446.026       9.175
  23.1953           471.650       9.429
  23.2953           464.948       9.321
  23.3953           452.174       9.209
  23.4953           479.930       9.521
  23.5953           456.233       9.178
  23.6953           455.677       9.229
  23.7953           470.209       9.367
  23.8953           447.805       9.139
  23.9953           467.703       9.311
  24.0953           461.327       9.288
  24.1953           466.744       9.339
  24.2953           450.179       9.121
  24.3953           459.096       9.253
  24.4953           466.596       9.302
  24.5953           479.026       9.495
  24.6953           482.761       9.446
  24.7953           475.579       9.381
  24.8953           506.228       9.748
  24.9953           518.326       9.802
  25.0953           549.676      10.117
  25.1953           536.318      10.008
  25.2953           527.277       9.934
  25.3953           495.983       9.626
  25.4953           475.336       9.441
  25.5953           454.148       9.236
  25.6953           441.097       9.088
  25.7953           452.762       9.300
  25.8953           447.595       9.345
  25.9953           457.291       9.465
  26.0953           453.840       9.268
  26.1953           455.543       9.245
  26.2953           440.408       9.066
  26.3953           462.624       9.343
  26.4953           482.699       9.474
  26.5953           492.404       9.560
  26.6953           494.547       9.631
  26.7953           497.217       9.621
  26.8953           511.602       9.767
  26.9953           516.350       9.769
  27.0953           511.671       9.784
  27.1953           497.665       9.606
  27.2953           512.329       9.764
  27.3953           538.214      10.015
  27.4953           574.077      10.326
  27.5953           625.674      10.776
  27.6953           720.420      11.612
  27.7953           845.404      12.521
  27.8953           910.447      13.041
  27.9953           917.800      12.999
  28.0953           818.740      12.388
  28.1953           657.664      11.082
  28.2953           539.250       9.990
  28.3953           491.100       9.600
  28.4953           470.850       9.357
  28.5953           455.053       9.222
  28.6953           467.811       9.379
  28.7953           503.905       9.741
  28.8953           513.730       9.845
  28.9953           557.079      10.232
  29.0953           592.133      10.741
  29.1953           591.182      10.710
  29.2953           573.701      10.490
  29.3953           549.891      10.183
  29.4953           506.767       9.773
  29.5953           473.258       9.407
  29.6953           463.665       9.299
  29.7953           441.247       9.106
  29.8953           458.401       9.284
  29.9953           445.589       9.105
  30.0953           449.709       9.176
  30.1953           446.855       9.142
  30.2953           447.927       9.155
  30.3953           465.561       9.295
  30.4953           463.367       9.331
  30.5953           464.542       9.326
  30.6953           462.597       9.291
  30.7953           472.147       9.370
  30.8953           487.287       9.536
  30.9953           509.973       9.791
  31.0953           526.276       9.884
  31.1953           550.418      10.137
  31.2953           527.176       9.952
  31.3953           503.430       9.689
  31.4953           474.437       9.419
  31.5953           457.014       9.246
  31.6953           445.275       9.168
  31.7953           448.616       9.157
  31.8953           442.693       9.134
  31.9953           432.047       8.993
  32.0953           443.467       9.152
  32.1953           437.924       9.139
  32.2953           428.995       9.173
  32.3953           430.252       9.138
  32.4953           425.352       8.971
  32.5953           430.051       8.973
  32.6953           427.199       8.947
  32.7953           426.468       8.904
  32.8953           425.927       8.938
  32.9953           427.342       8.889
  33.0953           453.955       9.234
  33.1953           421.934       8.829
  33.2953           432.623       8.986
  33.3953           435.347       8.961
  33.4953           430.827       8.946
  33.5953           429.326       8.902
  33.6953           431.713       8.932
  33.7953           438.136       9.055
  33.8953           416.663       8.751
  33.9953           433.752       8.955
  34.0953           442.379       9.060
  34.1953           432.026       8.954
  34.2953           452.456       9.177
  34.3953           430.207       8.844
  34.4953           444.760       9.151
  34.5953           453.328       9.116
  34.6953           434.866       9.025
  34.7953           461.849       9.265
  34.8953           458.997       9.230
  34.9953           459.257       9.226
  35.0953           458.002       9.266
  35.1953           439.066       9.050
  35.2953           460.403       9.300
  35.3953           451.639       9.285
  35.4953           450.664       9.352
  35.5953           467.919       9.537
  35.6953           464.992       9.404
  35.7953           466.086       9.324
  35.8953           455.671       9.244
  35.9953           476.670       9.406
  36.0953           495.910       9.623
  36.1953           517.115       9.795
  36.2953           552.550      10.182
  36.3953           540.345      10.005
  36.4953           560.131      10.228
  36.5953           513.935       9.725
  36.6953           523.749       9.877
  36.7953           476.507       9.372
  36.8953           449.050       9.134
  36.9953           449.323       9.136
  37.0953           433.169       8.953
  37.1953           444.636       9.044
  37.2953           448.148       9.140
  37.3953           445.980       9.079
  37.4953           449.702       9.106
  37.5953           437.677       9.025
  37.6953           454.540       9.176
  37.7953           434.248       8.989
  37.8953           443.775       9.051
  37.9953           456.167       9.210
  38.0953           459.527       9.250
  38.1953           441.663       9.078
  38.2953           454.681       9.178
  38.3953           457.784       9.266
  38.4953           459.988       9.235
  38.5953           447.519       9.228
  38.6953           436.223       9.211
  38.7953           467.081       9.542
  38.8953           459.890       9.327
  38.9953           487.255       9.587
  39.0953           519.292       9.863
  39.1953           569.674      10.285
  39.2953           633.375      10.873
  39.3953           686.448      11.287
  39.4953           669.681      11.186
  39.5953           596.769      10.505
  39.6953           548.109      10.095
  39.7953           492.977       9.548
  39.8953           479.722       9.448
  39.9953           444.570       9.052
  40.0953           448.097       9.113
  40.1953           474.198       9.415
  40.2953           443.102       9.041
  40.3953           446.780       9.086
  40.4953           467.222       9.331
  40.5953           457.280       9.212
  40.6953           461.421       9.241
  40.7953           448.984       9.140
  40.8953           455.249       9.211
  40.9953           466.814       9.305
  41.0953           455.619       9.173
  41.1953           459.046       9.280
  41.2953           467.078       9.321
  41.3953           473.562       9.389
  41.4953           435.508       9.048
  41.5953           458.325       9.250
  41.6953           465.135       9.323
  41.7953           464.203       9.423
  41.8953           476.423       9.795
  41.9953           511.619       9.689
  42.0953           531.853      10.215
  42.1953           602.209      10.608
  42.2953           706.138      11.584
  42.3953           830.289      12.445
  42.4953           935.112      13.262
  42.5953           931.031      13.104
  42.6953           877.048      12.871
  42.7953           744.685      11.775
  42.8953           660.557      11.054
  42.9953           573.331      10.378
  43.0953           527.201       9.879
  43.1953           524.891       9.860
  43.2953           507.502       9.749
  43.3953           574.738      10.303
  43.4953           640.111      10.919
  43.5953           640.300      10.906
  43.6953           635.612      10.834
  43.7953           584.052      10.418
  43.8953           521.559       9.862
  43.9953           466.824       9.283
  44.0953           467.227       9.309
  44.1953           480.933       9.505
  44.2953           498.265       9.602
  44.3953           526.214       9.932
  44.4953           616.198      10.712
  44.5953           712.300      11.471
  44.6953           784.777      12.167
  44.7953           764.984      11.973
  44.8953           679.064      11.288
  44.9953           594.625      10.628
  45.0953           519.960      10.087
  45.1953           464.487       9.487
  45.2953           457.031       9.271
  45.3953           441.006       9.070
  45.4953           444.610       9.077
  45.5953           459.319       9.253
  45.6953           462.001       9.246
  45.7953           475.203       9.368
  45.8953           530.387       9.930
  45.9953           610.342      10.597
  46.0953           763.623      11.848
  46.1953           919.868      13.027
  46.2953           908.004      12.950
  46.3953           800.826      12.125
  46.4953           662.470      11.053
  46.5953           533.043       9.909
  46.6953           473.385       9.332
  46.7953           461.813       9.236
  46.8953           446.545       9.060
  46.9953           464.013       9.216
  47.0953           457.022       9.188
  47.1953           487.318       9.475
  47.2953           547.136      10.050
  47.3953           621.098      10.691
  47.4953           624.281      10.743
  47.5953           641.208      10.846
  47.6953           564.558      10.238
  47.7953           529.462       9.885
  47.8953           500.194       9.633
  47.9953           493.665       9.597
  48.0953           535.288       9.940
  48.1953           667.263      11.266
  48.2953           977.887      13.758
  48.3953          1417.639      16.620
  48.4953          2292.374      20.729
  48.5953          3132.063      24.195
  48.6953          3519.002      25.562
  48.7953          3391.586      25.180
  48.8953          2951.919      23.342
  48.9953          2275.385      20.528
  49.0953          1564.176      17.099
  49.1953           990.482      13.490
  49.2953           642.540      10.891
  49.3953           514.594       9.758
  49.4953           484.137       9.453
  49.5953           457.404       9.185
  49.6953           463.050       9.217
  49.7953           480.249       9.462
  49.8953           486.602       9.429
  49.9953           466.286       9.257
  50.0953           454.727       9.185
  50.1953           456.917       9.186
  50.2953           467.857       9.289
  50.3953           473.024       9.345
  50.4953           453.251       9.146
  50.5953           469.108       9.332
  50.6953           479.817       9.403
  50.7953           475.340       9.395
  50.8953           570.098      10.279
  50.9953           648.486      10.972
  51.0953           758.119      11.878
  51.1953           858.195      12.642
  51.2953           829.793      12.441
  51.3953           670.697      11.178
  51.4953           563.872      10.500
  51.5953           500.434       9.828
  51.6953           468.267       9.401
  51.7953           455.798       9.210
  51.8953           507.054       9.690
  51.9953           488.753       9.491
  52.0953           512.322       9.752
  52.1953           511.645       9.734
  52.2953           528.106       9.827
  52.3953           524.705       9.849
  52.4953           531.975       9.877
  52.5953           524.500       9.804
  52.6953           487.537       9.467
  52.7953           468.535       9.266
  52.8953           451.647       9.128
  52.9953           440.738       8.965
  53.0953           449.331       9.098
  53.1953           430.983       8.879
  53.2953           452.472       9.115
  53.3953           443.034       9.021
  53.4953           440.271       9.006
