XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       255.471      263.141      263.109
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4096.974      27.961
   0.1953          4237.564      28.901
   0.2953          4250.839      29.209
   0.3953          4123.802      28.585
   0.4953          3872.701      27.498
   0.5953          3443.021      25.720
   0.6953          3018.167      24.014
   0.7953          2622.121      22.442
   0.8953          2279.126      20.854
   0.9953          1945.853      19.318
   1.0953          1608.592      17.510
   1.1953          1340.459      15.952
   1.2953          1034.242      14.038
   1.3953           769.108      12.094
   1.4953           596.426      10.644
   1.5953           427.079       8.984
   1.6953           369.370       8.399
   1.7953           339.862       8.051
   1.8953           319.117       7.772
   1.9953           320.945       7.798
   2.0953           304.419       7.615
   2.1953           283.809       7.348
   2.2953           285.821       7.351
   2.3953           278.874       7.274
   2.4953           263.019       7.093
   2.5953           260.375       6.986
   2.6953           258.063       7.047
   2.7953           259.473       7.013
   2.8953           240.148       6.773
   2.9953           243.294       6.811
   3.0953           232.508       6.670
   3.1953           231.818       6.656
   3.2953           225.892       6.562
   3.3953           236.993       6.782
   3.4953           230.030       6.774
   3.5953           239.837       6.915
   3.6953           245.664       6.915
   3.7953           236.813       6.747
   3.8953           262.596       7.087
   3.9953           275.746       7.267
   4.0953           309.679       7.659
   4.1953           352.709       8.247
   4.2953           394.268       8.641
   4.3953           441.650       9.148
   4.4953           491.251       9.643
   4.5953           528.506      10.056
   4.6953           603.008      10.653
   4.7953           639.030      11.003
   4.8953           686.141      11.407
   4.9953           703.515      11.583
   5.0953           690.503      11.421
   5.1953           696.588      11.469
   5.2953           693.060      11.495
   5.3953           672.998      11.292
   5.4953           703.119      11.517
   5.5953           684.723      11.403
   5.6953           693.146      11.486
   5.7953           695.407      11.512
   5.8953           692.726      11.416
   5.9953           705.410      11.628
   6.0953           689.601      11.466
   6.1953           692.822      11.525
   6.2953           678.435      11.372
   6.3953           689.000      11.456
   6.4953           665.528      11.326
   6.5953           663.399      11.278
   6.6953           670.791      11.555
   6.7953           641.209      11.307
   6.8953           665.568      11.371
   6.9953           650.975      11.125
   7.0953           634.474      10.995
   7.1953           650.035      11.163
   7.2953           628.210      10.895
   7.3953           616.725      10.865
   7.4953           632.821      10.961
   7.5953           627.406      10.889
   7.6953           625.088      10.875
   7.7953           647.192      11.073
   7.8953           623.186      10.852
   7.9953           624.355      10.815
   8.0953           603.096      10.715
   8.1953           624.167      10.852
   8.2953           612.043      10.741
   8.3953           610.411      10.735
   8.4953           580.480      10.482
   8.5953           603.544      10.659
   8.6953           597.930      10.610
   8.7953           593.905      10.573
   8.8953           584.034      10.500
   8.9953           570.394      10.376
   9.0953           593.506      10.573
   9.1953           593.812      10.619
   9.2953           557.020      10.283
   9.3953           555.519      10.216
   9.4953           587.982      10.588
   9.5953           549.656      10.205
   9.6953           554.862      10.273
   9.7953           575.867      10.565
   9.8953           552.436      10.478
   9.9953           559.323      10.529
  10.0953           549.049      10.274
  10.1953           543.049      10.146
  10.2953           565.842      10.372
  10.3953           553.045      10.226
  10.4953           552.122      10.209
  10.5953           550.179      10.171
  10.6953           556.512      10.267
  10.7953           530.806       9.950
  10.8953           531.656       9.976
  10.9953           524.402       9.905
  11.0953           539.221       9.967
  11.1953           529.546       9.933
  11.2953           518.566      10.415
  11.3953           520.253       9.673
  11.4953           528.873       9.898
  11.5953           522.865       9.860
  11.6953           515.994       9.861
  11.7953           518.733       9.853
  11.8953           512.736       9.810
  11.9953           511.802       9.795
  12.0953           521.926       9.922
  12.1953           531.912       9.990
  12.2953           518.386       9.839
  12.3953           510.993       9.858
  12.4953           525.175       9.953
  12.5953           514.500       9.838
  12.6953           521.441       9.920
  12.7953           503.744       9.813
  12.8953           506.235       9.726
  12.9953           513.025       9.906
  13.0953           506.184      10.146
  13.1953           509.625       9.729
  13.2953           520.424      10.175
  13.3953           517.771       9.902
  13.4953           508.792       9.845
  13.5953           513.315       9.815
  13.6953           501.895       9.772
  13.7953           508.535       9.758
  13.8953           517.031       9.917
  13.9953           509.845       9.737
  14.0953           512.011       9.876
  14.1953           507.232       9.648
  14.2953           494.031       9.696
  14.3953           518.434       9.834
  14.4953           521.865       9.892
  14.5953           509.975       9.849
  14.6953           499.931       9.653
  14.7953           510.459       9.764
  14.8953           498.663       9.660
  14.9953           503.583       9.755
  15.0953           502.603       9.863
  15.1953           505.563       9.434
  15.2953           519.715      10.062
  15.3953           490.706       9.592
  15.4953           489.643       9.570
  15.5953           492.887       9.639
  15.6953           487.057       9.609
  15.7953           490.522       9.579
  15.8953           473.890       9.514
  15.9953           502.866       9.741
  16.0953           498.620       9.758
  16.1953           491.396       9.684
  16.2953           505.674       9.983
  16.3953           465.820       9.623
  16.4953           485.525       9.662
  16.5953           498.313       9.700
  16.6953           494.459       9.712
  16.7953           478.906       9.523
  16.8953           488.518       9.627
  16.9953           478.088       9.490
  17.0953           500.627       9.734
  17.1953           482.187       9.539
  17.2953           477.412       9.463
  17.3953           493.899       9.660
  17.4953           475.207       9.466
  17.5953           492.775       9.576
  17.6953           510.239       9.825
  17.7953           491.811       9.625
  17.8953           471.095       9.381
  17.9953           480.740       9.489
  18.0953           486.163       9.575
  18.1953           493.762       9.630
  18.2953           500.790       9.703
  18.3953           487.898       9.556
  18.4953           476.618       9.493
  18.5953           502.084       9.682
  18.6953           499.287       9.681
  18.7953           490.882       9.633
  18.8953           470.210       9.419
  18.9953           476.052       9.448
  19.0953           496.576       9.700
  19.1953           478.323       9.517
  19.2953           462.600       9.373
  19.3953           474.620       9.492
  19.4953           484.646       9.819
  19.5953           464.267       9.529
  19.6953           482.266       9.577
  19.7953           482.376       9.567
  19.8953           476.937       9.491
  19.9953           471.884       9.430
  20.0953           468.303       9.385
  20.1953           495.406       9.490
  20.2953           496.465      10.032
  20.3953           474.870       9.373
  20.4953           489.316       9.346
  20.5953           481.037       9.628
  20.6953           512.029       9.755
  20.7953           506.922       9.738
  20.8953           516.666       9.824
  20.9953           524.005       9.940
  21.0953           555.364      10.165
  21.1953           554.476      10.188
  21.2953           541.315      10.054
  21.3953           520.687       9.884
  21.4953           513.481       9.808
  21.5953           485.441       9.522
  21.6953           481.216       9.535
  21.7953           486.655       9.502
  21.8953           482.882       9.534
  21.9953           491.848       9.589
  22.0953           486.139       9.562
  22.1953           496.481       9.694
  22.2953           485.293       9.554
  22.3953           481.833       9.557
  22.4953           460.144       9.338
  22.5953           455.741       9.316
  22.6953           483.811       9.772
  22.7953           458.129       9.483
  22.8953           463.750       9.390
  22.9953           470.744       9.390
  23.0953           468.812       9.401
  23.1953           442.768       9.130
  23.2953           464.511       9.311
  23.3953           457.938       9.261
  23.4953           462.869       9.344
  23.5953           441.233       9.020
  23.6953           446.476       9.129
  23.7953           468.833       9.347
  23.8953           458.757       9.244
  23.9953           458.371       9.212
  24.0953           441.652       9.082
  24.1953           449.317       9.156
  24.2953           464.899       9.263
  24.3953           467.423       9.330
  24.4953           462.820       9.258
  24.5953           479.512       9.494
  24.6953           467.526       9.289
  24.7953           495.092       9.565
  24.8953           503.861       9.718
  24.9953           526.890       9.876
  25.0953           547.079      10.086
  25.1953           540.449      10.039
  25.2953           519.838       9.858
  25.3953           497.557       9.635
  25.4953           476.197       9.443
  25.5953           467.424       9.363
  25.6953           453.225       9.206
  25.7953           448.147       9.247
  25.8953           463.565       9.504
  25.9953           458.244       9.469
  26.0953           457.580       9.300
  26.1953           455.119       9.234
  26.2953           451.377       9.172
  26.3953           446.170       9.169
  26.4953           463.289       9.275
  26.5953           474.129       9.374
  26.6953           483.954       9.520
  26.7953           485.949       9.505
  26.8953           499.740       9.646
  26.9953           509.565       9.698
  27.0953           500.144       9.667
  27.1953           508.667       9.705
  27.2953           522.425       9.854
  27.3953           541.588      10.040
  27.4953           562.732      10.216
  27.5953           620.570      10.725
  27.6953           708.235      11.506
  27.7953           838.158      12.459
  27.8953           888.701      12.876
  27.9953           899.466      12.860
  28.0953           809.217      12.308
  28.1953           671.331      11.189
  28.2953           556.090      10.138
  28.3953           470.006       9.385
  28.4953           470.404       9.347
  28.5953           457.430       9.240
  28.6953           464.929       9.344
  28.7953           501.913       9.715
  28.8953           510.402       9.806
  28.9953           530.797       9.981
  29.0953           560.390      10.442
  29.1953           595.429      10.741
  29.2953           600.716      10.727
  29.3953           535.024      10.038
  29.4953           511.547       9.812
  29.5953           471.876       9.387
  29.6953           456.149       9.217
  29.7953           441.218       9.100
  29.8953           459.289       9.287
  29.9953           435.511       8.995
  30.0953           462.573       9.300
  30.1953           458.028       9.250
  30.2953           442.092       9.089
  30.3953           447.696       9.108
  30.4953           436.276       9.048
  30.5953           459.616       9.271
  30.6953           483.043       9.488
  30.7953           496.037       9.598
  30.8953           490.922       9.565
  30.9953           507.787       9.763
  31.0953           521.861       9.836
  31.1953           540.353      10.038
  31.2953           531.725       9.988
  31.3953           499.215       9.641
  31.4953           481.087       9.479
  31.5953           455.840       9.228
  31.6953           424.877       8.949
  31.7953           449.322       9.158
  31.8953           430.990       9.006
  31.9953           439.884       9.068
  32.0953           448.721       9.200
  32.1953           419.805       8.942
  32.2953           436.847       9.251
  32.3953           434.716       9.179
  32.4953           426.105       8.973
  32.5953           429.287       8.959
  32.6953           413.709       8.798
  32.7953           440.384       9.042
  32.8953           440.159       9.080
  32.9953           423.074       8.839
  33.0953           441.337       9.098
  33.1953           421.737       8.821
  33.2953           415.820       8.804
  33.3953           422.231       8.819
  33.4953           429.506       8.927
  33.5953           445.531       9.062
  33.6953           424.117       8.847
  33.7953           432.500       8.991
  33.8953           439.609       8.983
  33.9953           426.520       8.874
  34.0953           433.814       8.966
  34.1953           444.611       9.077
  34.2953           443.853       9.083
  34.3953           423.998       8.774
  34.4953           437.767       9.073
  34.5953           439.351       8.968
  34.6953           445.884       9.132
  34.7953           439.134       9.028
  34.8953           465.428       9.288
  34.9953           442.903       9.054
  35.0953           429.105       8.963
  35.1953           454.317       9.199
  35.2953           453.780       9.226
  35.3953           470.295       9.469
  35.4953           457.622       9.418
  35.5953           456.804       9.417
  35.6953           459.618       9.343
  35.7953           460.989       9.266
  35.8953           459.556       9.277
  35.9953           479.739       9.430
  36.0953           493.006       9.588
  36.1953           519.943       9.815
  36.2953           528.004       9.946
  36.3953           545.912      10.049
  36.4953           547.439      10.105
  36.5953           540.635       9.967
  36.6953           507.789       9.719
  36.7953           494.836       9.544
  36.8953           463.668       9.275
  36.9953           432.204       8.954
  37.0953           444.234       9.060
  37.1953           450.656       9.099
  37.2953           439.724       9.048
  37.3953           449.260       9.106
  37.4953           440.256       9.004
  37.5953           441.180       9.055
  37.6953           441.162       9.033
  37.7953           437.197       9.013
  37.8953           435.803       8.963
  37.9953           442.550       9.066
  38.0953           456.121       9.209
  38.1953           430.444       8.956
  38.2953           462.401       9.250
  38.3953           440.307       9.081
  38.4953           450.850       9.137
