XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.35600      1.81600      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4170.135      28.148
   0.1953          4263.259      28.925
   0.2953          4270.291      29.212
   0.3953          4142.930      28.588
   0.4953          3905.611      27.554
   0.5953          3450.626      25.692
   0.6953          3062.518      24.136
   0.7953          2644.042      22.486
   0.8953          2262.631      20.733
   0.9953          1957.336      19.332
   1.0953          1630.734      17.591
   1.1953          1332.667      15.871
   1.2953          1046.575      14.090
   1.3953           785.608      12.196
   1.4953           560.696      10.297
   1.5953           447.597       9.177
   1.6953           371.358       8.403
   1.7953           338.555       8.018
   1.8953           324.311       7.818
   1.9953           306.886       7.608
   2.0953           312.948       7.704
   2.1953           293.930       7.461
   2.2953           291.907       7.412
   2.3953           270.842       7.152
   2.4953           269.103       7.159
   2.5953           264.084       7.020
   2.6953           267.281       7.156
   2.7953           268.150       7.113
   2.8953           261.363       7.051
   2.9953           248.872       6.873
   3.0953           238.539       6.742
   3.1953           236.701       6.711
   3.2953           242.563       6.785
   3.3953           241.171       6.827
   3.4953           245.716       6.986
   3.5953           238.582       6.882
   3.6953           240.122       6.822
   3.7953           260.285       7.058
   3.8953           257.438       7.001
   3.9953           275.867       7.252
   4.0953           296.239       7.474
   4.1953           328.873       7.946
   4.2953           373.481       8.391
   4.3953           394.225       8.623
   4.4953           429.319       8.995
   4.5953           489.970       9.661
   4.6953           522.942       9.899
   4.7953           541.312      10.104
   4.8953           581.889      10.482
   4.9953           617.044      10.824
   5.0953           608.068      10.694
   5.1953           615.669      10.758
   5.2953           628.489      10.922
   5.3953           637.958      10.970
   5.4953           609.468      10.699
   5.5953           602.096      10.669
   5.6953           618.071      10.822
   5.7953           591.568      10.594
   5.8953           641.899      10.965
   5.9953           601.893      10.717
   6.0953           611.186      10.771
   6.1953           607.487      10.768
   6.2953           587.931      10.563
   6.3953           585.993      10.542
   6.4953           598.104      10.713
   6.5953           590.592      10.618
   6.6953           576.255      10.686
   6.7953           580.801      10.737
   6.8953           566.095      10.464
   6.9953           566.882      10.358
   7.0953           567.355      10.374
   7.1953           569.664      10.427
   7.2953           535.315      10.034
   7.3953           553.581      10.271
   7.4953           567.447      10.357
   7.5953           536.377      10.045
   7.6953           524.548       9.940
   7.7953           536.417      10.059
   7.8953           545.545      10.131
   7.9953           541.573      10.050
   8.0953           515.693       9.886
   8.1953           540.430      10.076
   8.2953           536.136      10.030
   8.3953           532.886      10.008
   8.4953           555.870      10.234
   8.5953           548.766      10.141
   8.6953           547.486      10.130
   8.7953           550.608      10.158
   8.8953           579.770      10.438
   8.9953           574.837      10.393
   9.0953           609.651      10.692
   9.1953           618.809      10.816
   9.2953           634.926      10.955
   9.3953           665.147      11.154
   9.4953           674.825      11.318
   9.5953           697.442      11.471
   9.6953           735.233      11.800
   9.7953           778.148      12.255
   9.8953           840.146      12.893
   9.9953           816.044      12.690
  10.0953           879.972      12.979
  10.1953           944.075      13.349
  10.2953          1018.954      13.889
  10.3953          1180.685      14.910
  10.4953          1354.677      15.957
  10.5953          1518.738      16.863
  10.6953          1665.202      17.723
  10.7953          1608.441      17.284
  10.8953          1381.925      16.050
  10.9953          1087.786      14.236
  11.0953           792.794      12.059
  11.1953           576.392      10.341
  11.2953           499.823      10.203
  11.3953           453.486       9.010
  11.4953           438.357       8.991
  11.5953           447.229       9.099
  11.6953           440.896       9.095
  11.7953           429.225       8.942
  11.8953           426.926       8.931
  11.9953           432.435       8.984
  12.0953           435.277       9.041
  12.1953           439.689       9.062
  12.2953           425.716       8.896
  12.3953           412.715       8.839
  12.4953           424.978       8.934
  12.5953           421.367       8.883
  12.6953           430.992       8.999
  12.7953           428.792       9.034
  12.8953           429.373       8.938
  12.9953           431.893       9.069
  13.0953           425.972       9.287
  13.1953           425.808       8.873
  13.2953           428.970       9.217
  13.3953           419.674       8.895
  13.4953           421.178       8.937
  13.5953           420.396       8.863
  13.6953           429.763       9.022
  13.7953           422.380       8.873
  13.8953           411.500       8.828
  13.9953           420.376       8.821
  14.0953           415.660       8.878
  14.1953           420.193       8.762
  14.2953           402.961       8.737
  14.3953           426.410       8.899
  14.4953           428.241       8.941
  14.5953           403.910       8.746
  14.6953           419.199       8.820
  14.7953           405.714       8.685
  14.8953           403.659       8.671
  14.9953           422.698       8.917
  15.0953           436.588       9.172
  15.1953           402.705       8.401
  15.2953           429.928       9.131
  15.3953           394.796       8.585
  15.4953           418.565       8.828
  15.5953           410.746       8.779
  15.6953           409.758       8.794
  15.7953           434.700       8.998
  15.8953           404.647       8.772
  15.9953           401.423       8.684
  16.0953           400.944       8.731
  16.1953           399.520       8.712
  16.2953           402.562       8.887
  16.3953           392.481       8.814
  16.4953           396.822       8.716
  16.5953           410.549       8.785
  16.6953           397.854       8.692
  16.7953           400.789       8.692
  16.8953           402.093       8.714
  16.9953           405.251       8.718
  17.0953           407.561       8.763
  17.1953           401.306       8.683
  17.2953           408.609       8.735
  17.3953           411.746       8.800
  17.4953           397.611       8.640
  17.5953           394.227       8.546
  17.6953           396.445       8.641
  17.7953           396.594       8.624
  17.8953           420.463       8.843
  17.9953           404.200       8.681
  18.0953           395.181       8.613
  18.1953           409.096       8.746
  18.2953           394.861       8.596
  18.3953           412.496       8.767
  18.4953           401.082       8.688
  18.5953           412.284       8.754
  18.6953           403.616       8.684
  18.7953           412.476       8.810
  18.8953           410.444       8.781
  18.9953           408.782       8.735
  19.0953           396.078       8.643
  19.1953           411.716       8.810
  19.2953           397.956       8.674
  19.3953           367.208       8.331
  19.4953           397.503       8.873
  19.5953           378.660       8.586
  19.6953           393.774       8.634
  19.7953           400.305       8.696
  19.8953           405.982       8.737
  19.9953           409.743       8.768
  20.0953           425.405       8.925
  20.1953           448.502       9.010
  20.2953           467.223       9.711
  20.3953           497.468       9.572
  20.4953           520.410       9.617
  20.5953           588.523      10.627
  20.6953           658.042      11.035
  20.7953           735.144      11.701
  20.8953           865.814      12.690
  20.9953           966.588      13.472
  21.0953          1010.410      13.682
  21.1953           932.549      13.184
  21.2953           777.713      12.025
  21.3953           640.798      10.941
  21.4953           507.302       9.727
  21.5953           433.634       8.980
  21.6953           443.720       9.136
  21.7953           438.685       9.002
  21.8953           475.131       9.437
  21.9953           521.707       9.854
  22.0953           582.147      10.441
  22.1953           697.141      11.462
  22.2953           795.269      12.205
  22.3953           923.741      13.204
  22.4953          1102.918      14.427
  22.5953          1384.725      16.206
  22.6953          1634.964      17.928
  22.7953          1856.704      19.051
  22.8953          1778.844      18.353
  22.9953          1500.979      16.733
  23.0953          1149.408      14.689
  23.1953           785.448      12.134
  23.2953           529.382       9.918
