XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       129.584      135.367      135.401
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4094.121      27.966
   0.1953          4288.098      29.088
   0.2953          4321.920      29.468
   0.3953          4166.725      28.748
   0.4953          3857.530      27.459
   0.5953          3471.184      25.838
   0.6953          3071.959      24.239
   0.7953          2622.704      22.456
   0.8953          2237.533      20.674
   0.9953          1961.487      19.405
   1.0953          1588.113      17.407
   1.1953          1310.098      15.779
   1.2953          1030.919      14.023
   1.3953           769.900      12.107
   1.4953           557.288      10.294
   1.5953           432.818       9.049
   1.6953           367.837       8.386
   1.7953           344.796       8.113
   1.8953           329.493       7.901
   1.9953           300.590       7.550
   2.0953           300.916       7.575
   2.1953           282.768       7.338
   2.2953           287.251       7.373
   2.3953           273.650       7.209
   2.4953           272.488       7.223
   2.5953           264.211       7.041
   2.6953           258.907       7.062
   2.7953           263.347       7.069
   2.8953           242.118       6.805
   2.9953           242.016       6.796
   3.0953           239.073       6.767
   3.1953           237.418       6.739
   3.2953           243.504       6.817
   3.3953           234.708       6.753
   3.4953           237.862       6.892
   3.5953           226.501       6.723
   3.6953           251.573       7.002
   3.7953           229.546       6.646
   3.8953           256.927       7.013
   3.9953           284.086       7.379
   4.0953           313.033       7.704
   4.1953           346.312       8.176
   4.2953           387.846       8.574
   4.3953           408.899       8.806
   4.4953           471.093       9.448
   4.5953           524.068      10.019
   4.6953           588.363      10.528
   4.7953           622.804      10.868
   4.8953           649.058      11.100
   4.9953           680.561      11.398
   5.0953           696.889      11.480
   5.1953           693.523      11.450
   5.2953           701.601      11.572
   5.3953           693.042      11.465
   5.4953           691.375      11.427
   5.5953           689.990      11.452
   5.6953           664.892      11.255
   5.7953           691.161      11.483
   5.8953           694.381      11.436
   5.9953           688.861      11.497
   6.0953           690.310      11.478
   6.1953           697.182      11.567
   6.2953           676.079      11.358
   6.3953           680.744      11.393
   6.4953           660.423      11.288
   6.5953           679.441      11.420
   6.6953           669.289      11.548
   6.7953           661.234      11.488
   6.8953           656.332      11.298
   6.9953           651.645      11.136
   7.0953           668.515      11.292
   7.1953           656.654      11.225
   7.2953           620.154      10.830
   7.3953           651.093      11.169
   7.4953           616.361      10.823
   7.5953           612.345      10.763
   7.6953           621.943      10.853
   7.7953           625.472      10.891
   7.8953           629.125      10.909
   7.9953           601.175      10.617
   8.0953           608.292      10.767
   8.1953           614.985      10.778
   8.2953           586.815      10.523
   8.3953           602.532      10.671
   8.4953           588.279      10.557
   8.5953           594.928      10.588
   8.6953           585.914      10.508
   8.7953           576.043      10.419
   8.8953           579.342      10.463
   8.9953           581.565      10.482
   9.0953           570.918      10.375
   9.1953           587.577      10.569
   9.2953           568.239      10.392
   9.3953           569.824      10.352
   9.4953           563.768      10.373
   9.5953           555.724      10.267
   9.6953           559.052      10.317
   9.7953           585.194      10.656
   9.8953           569.322      10.642
   9.9953           561.089      10.551
  10.0953           547.304      10.263
  10.1953           551.959      10.234
  10.2953           545.671      10.191
  10.3953           588.641      10.555
  10.4953           546.642      10.163
  10.5953           559.218      10.260
  10.6953           564.292      10.344
  10.7953           546.107      10.098
  10.8953           563.510      10.276
  10.9953           542.177      10.077
  11.0953           552.320      10.092
  11.1953           539.794      10.034
  11.2953           542.352      10.657
  11.3953           546.900       9.922
  11.4953           537.208       9.981
  11.5953           532.154       9.952
  11.6953           518.412       9.889
  11.7953           532.946       9.992
  11.8953           517.962       9.865
  11.9953           514.769       9.829
  12.0953           539.274      10.091
  12.1953           516.114       9.845
  12.2953           511.439       9.778
  12.3953           505.425       9.809
  12.4953           509.847       9.812
  12.5953           540.649      10.090
  12.6953           502.890       9.747
  12.7953           505.411       9.835
  12.8953           516.487       9.829
  12.9953           513.361       9.915
  13.0953           506.094      10.150
  13.1953           520.936       9.841
  13.2953           518.170      10.158
  13.3953           513.942       9.871
  13.4953           517.518       9.934
  13.5953           504.070       9.732
  13.6953           508.127       9.837
  13.7953           504.558       9.725
  13.8953           500.800       9.765
  13.9953           503.294       9.679
  14.0953           506.434       9.827
  14.1953           513.451       9.712
  14.2953           511.119       9.868
  14.3953           525.319       9.905
  14.4953           510.008       9.784
  14.5953           496.595       9.724
  14.6953           518.552       9.837
  14.7953           520.336       9.863
  14.8953           512.293       9.796
  14.9953           515.266       9.873
  15.0953           512.035       9.960
  15.1953           510.138       9.481
  15.2953           504.449       9.918
  15.3953           513.368       9.816
  15.4953           504.756       9.721
  15.5953           495.848       9.672
  15.6953           512.619       9.864
  15.7953           499.083       9.668
  15.8953           507.851       9.854
  15.9953           493.746       9.657
  16.0953           490.910       9.687
  16.1953           498.399       9.758
  16.2953           491.788       9.850
  16.3953           491.586       9.891
  16.4953           500.659       9.817
  16.5953           503.931       9.760
  16.6953           498.789       9.760
  16.7953           502.155       9.757
  16.8953           501.369       9.758
  16.9953           500.839       9.718
  17.0953           497.541       9.709
  17.1953           482.872       9.551
  17.2953           497.816       9.669
  17.3953           521.843       9.935
  17.4953           490.048       9.618
  17.5953           487.878       9.533
  17.6953           487.272       9.606
  17.7953           496.844       9.679
  17.8953           488.042       9.553
  17.9953           487.799       9.563
  18.0953           501.582       9.731
  18.1953           498.032       9.676
  18.2953           503.000       9.729
  18.3953           487.650       9.558
  18.4953           504.183       9.768
  18.5953           499.796       9.665
  18.6953           493.786       9.632
  18.7953           490.441       9.633
  18.8953           497.336       9.692
  18.9953           492.314       9.613
  19.0953           483.426       9.575
  19.1953           500.244       9.738
  19.2953           482.093       9.573
  19.3953           480.432       9.555
  19.4953           491.918       9.898
  19.5953           486.875       9.763
  19.6953           509.043       9.844
  19.7953           473.561       9.485
  19.8953           473.266       9.460
  19.9953           488.977       9.604
  20.0953           487.807       9.583
  20.1953           497.919       9.519
  20.2953           500.630      10.079
  20.3953           488.882       9.515
  20.4953           490.177       9.359
  20.5953           492.533       9.748
  20.6953           501.017       9.655
  20.7953           513.250       9.803
  20.8953           513.831       9.802
  20.9953           537.384      10.071
  21.0953           550.532      10.126
  21.1953           563.857      10.279
  21.2953           544.864      10.092
  21.3953           526.859       9.948
  21.4953           497.126       9.655
  21.5953           492.113       9.592
  21.6953           486.252       9.590
  21.7953           484.555       9.486
  21.8953           493.937       9.648
  21.9953           499.655       9.670
  22.0953           516.583       9.862
  22.1953           514.809       9.876
  22.2953           496.529       9.669
  22.3953           479.481       9.538
  22.4953           477.509       9.518
  22.5953           473.757       9.504
  22.6953           459.007       9.523
  22.7953           465.676       9.566
  22.8953           473.938       9.498
  22.9953           479.482       9.482
  23.0953           470.804       9.426
  23.1953           457.740       9.288
  23.2953           471.717       9.388
  23.3953           458.034       9.267
  23.4953           445.401       9.170
  23.5953           466.061       9.275
  23.6953           457.403       9.245
  23.7953           454.760       9.210
  23.8953           467.064       9.332
  23.9953           458.101       9.214
  24.0953           458.938       9.263
