XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       446.003      454.009      454.214
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4107.995      28.048
   0.1953          4271.913      29.069
   0.2953          4259.206      29.289
   0.3953          4125.246      28.640
   0.4953          3840.736      27.432
   0.5953          3496.474      25.964
   0.6953          3037.696      24.133
   0.7953          2631.451      22.521
   0.8953          2269.449      20.846
   0.9953          1931.461      19.280
   1.0953          1623.187      17.619
   1.1953          1313.693      15.820
   1.2953          1064.619      14.267
   1.3953           788.396      12.266
   1.4953           553.888      10.275
   1.5953           414.339       8.864
   1.6953           360.878       8.316
   1.7953           343.152       8.104
   1.8953           321.179       7.810
   1.9953           296.382       7.506
   2.0953           299.168       7.562
   2.1953           295.304       7.508
   2.2953           284.539       7.347
   2.3953           283.655       7.348
   2.4953           267.585       7.167
   2.5953           266.553       7.081
   2.6953           266.693       7.177
   2.7953           249.147       6.884
   2.8953           235.996       6.726
   2.9953           248.929       6.901
   3.0953           255.996       7.012
   3.1953           245.486       6.862
   3.2953           224.382       6.551
   3.3953           245.421       6.914
   3.4953           248.465       7.053
   3.5953           249.082       7.059
   3.6953           233.813       6.758
   3.7953           249.607       6.939
   3.8953           272.154       7.227
   3.9953           298.243       7.571
   4.0953           313.991       7.725
   4.1953           375.043       8.519
   4.2953           396.783       8.683
   4.3953           443.379       9.181
   4.4953           488.022       9.628
   4.5953           560.313      10.373
   4.6953           630.235      10.910
   4.7953           664.458      11.239
   4.8953           665.308      11.252
   4.9953           706.541      11.628
   5.0953           698.029      11.504
   5.1953           706.407      11.570
   5.2953           725.331      11.780
   5.3953           712.429      11.639
   5.4953           704.812      11.551
   5.5953           703.691      11.580
   5.6953           698.427      11.549
   5.7953           690.753      11.493
   5.8953           703.827      11.527
   5.9953           698.247      11.589
   6.0953           694.109      11.524
   6.1953           690.425      11.525
   6.2953           692.470      11.509
   6.3953           683.753      11.432
   6.4953           678.294      11.454
   6.5953           678.991      11.430
   6.6953           701.700      11.839
   6.7953           673.464      11.608
   6.8953           676.467      11.484
   6.9953           664.312      11.258
   7.0953           654.854      11.190
   7.1953           658.072      11.251
   7.2953           658.088      11.170
   7.3953           644.044      11.122
   7.4953           657.515      11.193
   7.5953           656.908      11.161
   7.6953           645.118      11.067
   7.7953           632.711      10.968
   7.8953           633.135      10.957
   7.9953           606.975      10.682
   8.0953           622.778      10.907
   8.1953           626.532      10.892
   8.2953           615.122      10.787
   8.3953           624.857      10.881
   8.4953           618.030      10.834
   8.5953           615.473      10.783
   8.6953           616.265      10.790
   8.7953           612.036      10.752
   8.8953           601.417      10.673
   8.9953           585.076      10.527
   9.0953           579.314      10.464
   9.1953           601.600      10.707
   9.2953           589.072      10.594
   9.3953           581.783      10.473
   9.4953           567.065      10.416
   9.5953           574.965      10.456
   9.6953           564.433      10.380
   9.7953           560.557      10.442
   9.8953           592.063      10.866
   9.9953           567.241      10.622
  10.0953           574.313      10.526
  10.1953           553.504      10.261
  10.2953           576.784      10.490
  10.3953           562.184      10.328
  10.4953           562.573      10.323
  10.5953           559.080      10.271
  10.6953           564.155      10.355
  10.7953           564.110      10.275
  10.8953           547.415      10.141
  10.9953           546.700      10.131
  11.0953           547.203      10.058
  11.1953           545.046      10.095
  11.2953           556.282      10.806
  11.3953           538.132       9.855
  11.4953           550.241      10.114
  11.5953           535.700       9.998
  11.6953           528.765      10.000
  11.7953           515.281       9.837
  11.8953           526.016       9.953
  11.9953           523.748       9.926
  12.0953           506.892       9.795
  12.1953           520.958       9.904
  12.2953           515.693       9.830
  12.3953           526.901      10.028
  12.4953           526.436       9.983
  12.5953           533.100      10.032
  12.6953           500.335       9.734
  12.7953           519.893       9.987
  12.8953           527.133       9.942
