XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       19.4400      18.6780      10.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4079.332      27.938
   0.1953          4349.013      29.318
   0.2953          4315.649      29.470
   0.3953          4181.829      28.824
   0.4953          3922.915      27.713
   0.5953          3487.989      25.922
   0.6953          3162.195      24.612
   0.7953          2645.255      22.570
   0.8953          2285.554      20.911
   0.9953          1956.592      19.397
   1.0953          1628.531      17.641
   1.1953          1331.070      15.917
   1.2953          1035.266      14.063
   1.3953           779.350      12.191
   1.4953           554.572      10.277
   1.5953           427.264       8.998
   1.6953           362.111       8.327
   1.7953           339.232       8.054
   1.8953           338.573       8.016
   1.9953           304.499       7.605
   2.0953           306.374       7.650
   2.1953           290.097       7.438
   2.2953           271.027       7.167
   2.3953           281.898       7.323
   2.4953           268.323       7.174
   2.5953           271.787       7.147
   2.6953           257.976       7.055
   2.7953           263.204       7.072
   2.8953           248.070       6.893
   2.9953           242.792       6.813
   3.0953           240.613       6.795
   3.1953           236.460       6.731
   3.2953           237.395       6.736
   3.3953           236.258       6.781
   3.4953           238.048       6.901
   3.5953           233.471       6.831
   3.6953           248.660       6.967
   3.7953           252.293       6.973
   3.8953           265.787       7.139
   3.9953           286.853       7.421
   4.0953           303.279       7.589
   4.1953           336.233       8.063
   4.2953           371.948       8.404
   4.3953           398.920       8.705
   4.4953           454.008       9.283
   4.5953           458.128       9.375
   4.6953           519.853       9.904
   4.7953           566.810      10.376
   4.8953           608.266      10.754
   4.9953           611.089      10.809
   5.0953           614.083      10.785
   5.1953           607.344      10.723
   5.2953           625.294      10.933
   5.3953           623.286      10.881
   5.4953           635.546      10.964
   5.5953           639.310      11.032
   5.6953           636.003      11.016
   5.7953           614.874      10.839
   5.8953           614.182      10.764
   5.9953           619.232      10.909
   6.0953           594.293      10.658
   6.1953           630.635      11.010
   6.2953           582.348      10.550
   6.3953           584.032      10.561
   6.4953           602.536      10.791
   6.5953           593.817      10.684
   6.6953           590.721      10.858
   6.7953           580.718      10.774
   6.8953           570.302      10.539
   6.9953           580.243      10.517
   7.0953           558.573      10.330
   7.1953           577.739      10.537
   7.2953           555.595      10.259
   7.3953           550.017      10.274
   7.4953           533.193      10.075
   7.5953           562.164      10.321
   7.6953           525.420       9.983
   7.7953           536.228      10.092
   7.8953           538.420      10.100
   7.9953           555.557      10.215
   8.0953           545.888      10.208
   8.1953           536.690      10.076
   8.2953           551.279      10.207
   8.3953           549.919      10.203
   8.4953           549.559      10.212
   8.5953           561.718      10.297
   8.6953           567.605      10.351
   8.7953           581.320      10.475
   8.8953           575.359      10.435
   8.9953           596.139      10.622
   9.0953           599.993      10.645
   9.1953           618.624      10.853
   9.2953           636.950      11.011
   9.3953           649.323      11.060
   9.4953           706.953      11.625
   9.5953           722.530      11.716
   9.6953           747.312      11.939
   9.7953           775.109      12.274
   9.8953           857.860      13.075
   9.9953           841.111      12.929
  10.0953           888.522      13.088
  10.1953           965.405      13.546
  10.2953          1066.223      14.258
  10.3953          1190.949      15.027
  10.4953          1349.510      15.983
  10.5953          1577.782      17.249
  10.6953          1700.562      17.973
  10.7953          1646.404      17.549
  10.8953          1399.793      16.211
  10.9953          1103.377      14.388
  11.0953           802.293      12.174
  11.1953           597.110      10.562
  11.2953           497.281      10.213
  11.3953           464.095       9.148
  11.4953           454.469       9.187
  11.5953           447.228       9.131
  11.6953           428.710       9.000
  11.7953           446.532       9.153
  11.8953           433.904       9.036
  11.9953           432.867       9.020
  12.0953           437.795       9.099
  12.1953           428.879       8.982
  12.2953           435.663       9.031
  12.3953           441.772       9.178
  12.4953           423.638       8.951
  12.5953           433.976       9.047
  12.6953           430.450       9.025
  12.7953           438.350       9.166
  12.8953           429.229       8.968
  12.9953           419.797       8.973
  13.0953           436.743       9.437
  13.1953           427.708       8.924
  13.2953           427.819       9.237
  13.3953           428.347       9.018
  13.4953           416.711       8.921
  13.5953           416.033       8.848
  13.6953           423.458       8.987
  13.7953           418.237       8.861
  13.8953           411.173       8.855
  13.9953           411.793       8.762
  14.0953           414.784       8.900
  14.1953           418.569       8.776
  14.2953           419.370       8.945
  14.3953           426.251       8.929
  14.4953           421.872       8.906
  14.5953           418.602       8.935
  14.6953           428.153       8.945
  14.7953           410.650       8.769
  14.8953           426.978       8.950
  14.9953           415.080       8.868
  15.0953           422.018       9.049
  15.1953           409.973       8.506
  15.2953           407.379       8.920
  15.3953           416.213       8.846
  15.4953           431.099       8.991
  15.5953           431.806       9.033
  15.6953           399.921       8.719
  15.7953           400.627       8.668
  15.8953           404.258       8.799
  15.9953           402.943       8.731
  16.0953           400.912       8.761
  16.1953           421.685       8.982
  16.2953           396.322       8.849
  16.3953           407.627       9.014
  16.4953           402.913       8.813
  16.5953           428.232       9.004
  16.6953           408.710       8.841
  16.7953           403.249       8.750
  16.8953           403.040       8.756
  16.9953           389.607       8.578
  17.0953           404.943       8.766
  17.1953           389.763       8.588
  17.2953           411.694       8.799
  17.3953           415.044       8.867
  17.4953           407.806       8.781
  17.5953           397.954       8.617
  17.6953           395.270       8.659
  17.7953           417.164       8.876
  17.8953           412.014       8.784
  17.9953           399.739       8.663
  18.0953           409.331       8.797
  18.1953           429.138       8.989
  18.2953           419.721       8.894
  18.3953           415.044       8.825
  18.4953           419.285       8.915
  18.5953           414.082       8.804
  18.6953           431.328       9.009
  18.7953           404.592       8.756
  18.8953           396.887       8.665
  18.9953           419.578       8.881
  19.0953           409.337       8.818
  19.1953           426.220       8.996
  19.2953           406.301       8.795
  19.3953           404.278       8.772
  19.4953           394.133       8.866
  19.5953           402.334       8.882
  19.6953           395.420       8.683
  19.7953           398.574       8.708
  19.8953           411.701       8.830
  19.9953           415.671       8.862
  20.0953           428.797       8.992
  20.1953           443.292       8.989
  20.2953           485.785       9.937
  20.3953           508.787       9.715
  20.4953           526.426       9.707
  20.5953           599.654      10.765
  20.6953           639.777      10.919
  20.7953           734.538      11.738
  20.8953           866.892      12.743
  20.9953           996.512      13.727
  21.0953          1015.705      13.766
  21.1953           935.778      13.254
  21.2953           810.006      12.315
  21.3953           632.918      10.912
  21.4953           498.496       9.676
  21.5953           451.882       9.199
  21.6953           442.506       9.156
  21.7953           454.821       9.198
  21.8953           491.339       9.630
  21.9953           536.280      10.026
  22.0953           589.102      10.540
  22.1953           693.918      11.476
  22.2953           769.775      12.050
  22.3953           927.056      13.275
  22.4953          1131.075      14.662
  22.5953          1376.773      16.216
  22.6953          1665.955      18.161
  22.7953          1882.857      19.253
  22.8953          1869.266      18.881
  22.9953          1560.470      17.122
  23.0953          1154.907      14.776
  23.1953           772.886      12.079
  23.2953           539.873      10.051
  23.3953           440.553       9.096
  23.4953           399.014       8.687
  23.5953           392.837       8.522
  23.6953           390.743       8.551
  23.7953           371.015       8.325
  23.8953           381.693       8.443
  23.9953           387.168       8.477
  24.0953           401.052       8.665
  24.1953           407.648       8.733
  24.2953           394.121       8.540
  24.3953           391.891       8.554
  24.4953           376.551       8.362
  24.5953           390.095       8.574
  24.6953           417.484       8.790
  24.7953           418.182       8.802
  24.8953           435.820       9.050
  24.9953           454.383       9.184
  25.0953           483.251       9.492
  25.1953           471.739       9.392
  25.2953           459.534       9.280
  25.3953           441.991       9.092
  25.4953           402.705       8.695
  25.5953           385.881       8.519
  25.6953           393.474       8.588
  25.7953           375.467       8.474
  25.8953           372.930       8.535
