XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       246.491      254.158      254.208
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4092.528      27.988
   0.1953          4295.268      29.141
   0.2953          4309.606      29.454
   0.3953          4203.860      28.904
   0.4953          3881.106      27.569
   0.5953          3448.270      25.778
   0.6953          3089.060      24.330
   0.7953          2627.815      22.499
   0.8953          2293.189      20.950
   0.9953          1942.801      19.332
   1.0953          1599.046      17.483
   1.1953          1325.029      15.884
   1.2953          1049.748      14.164
   1.3953           768.729      12.109
   1.4953           574.954      10.466
   1.5953           411.665       8.833
   1.6953           359.163       8.295
   1.7953           355.803       8.250
   1.8953           323.867       7.841
   1.9953           316.387       7.754
   2.0953           298.635       7.554
   2.1953           294.964       7.502
   2.2953           294.261       7.469
   2.3953           272.469       7.200
   2.4953           274.171       7.253
   2.5953           255.318       6.928
   2.6953           255.549       7.023
   2.7953           250.924       6.906
   2.8953           247.000       6.880
   2.9953           244.019       6.831
   3.0953           240.116       6.789
   3.1953           231.933       6.668
   3.2953           225.609       6.568
   3.3953           227.762       6.659
   3.4953           224.106       6.696
   3.5953           247.356       7.033
   3.6953           236.431       6.794
   3.7953           244.850       6.871
   3.8953           258.003       7.035
   3.9953           296.364       7.545
   4.0953           307.560       7.644
   4.1953           350.083       8.229
   4.2953           401.524       8.733
   4.3953           424.525       8.982
   4.4953           491.195       9.657
   4.5953           540.641      10.186
   4.6953           584.034      10.500
   4.7953           647.587      11.093
   4.8953           664.212      11.240
   4.9953           693.941      11.521
   5.0953           687.064      11.410
   5.1953           704.536      11.551
   5.2953           720.948      11.742
   5.3953           676.524      11.339
   5.4953           720.924      11.680
   5.5953           696.288      11.516
   5.6953           692.347      11.496
   5.7953           708.568      11.638
   5.8953           713.854      11.606
   5.9953           672.126      11.368
   6.0953           679.987      11.403
   6.1953           658.920      11.256
   6.2953           684.472      11.440
   6.3953           667.738      11.295
   6.4953           676.793      11.438
   6.5953           665.953      11.317
   6.6953           652.221      11.411
   6.7953           661.922      11.505
   6.8953           650.984      11.262
   6.9953           657.302      11.196
   7.0953           633.115      10.999
   7.1953           649.279      11.173
   7.2953           637.664      10.993
   7.3953           619.907      10.909
   7.4953           628.420      10.939
   7.5953           618.658      10.829
   7.6953           621.636      10.861
   7.7953           615.096      10.811
   7.8953           610.066      10.753
   7.9953           621.705      10.808
   8.0953           597.826      10.684
   8.1953           610.504      10.749
   8.2953           604.978      10.695
   8.3953           600.296      10.662
   8.4953           578.981      10.484
   8.5953           592.499      10.577
   8.6953           589.511      10.551
   8.7953           590.386      10.558
   8.8953           575.357      10.437
