XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8480      50.0030      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4148.774      28.257
   0.1953          4248.375      29.061
   0.2953          4284.785      29.450
   0.3953          4204.656      28.987
   0.4953          3902.898      27.723
   0.5953          3542.468      26.200
   0.6953          3045.585      24.225
   0.7953          2663.806      22.715
   0.8953          2313.724      21.101
   0.9953          1961.250      19.477
   1.0953          1645.925      17.787
   1.1953          1331.186      15.964
   1.2953          1037.661      14.121
   1.3953           782.560      12.251
   1.4953           581.956      10.558
   1.5953           418.702       8.933
   1.6953           378.487       8.538
   1.7953           343.331       8.126
   1.8953           335.203       7.999
   1.9953           326.926       7.904
   2.0953           310.278       7.721
   2.1953           299.470       7.580
   2.2953           289.398       7.428
   2.3953           281.055       7.333
   2.4953           284.177       7.404
   2.5953           273.374       7.189
   2.6953           268.417       7.218
   2.7953           261.489       7.070
   2.8953           266.488       7.166
   2.9953           255.949       7.016
   3.0953           249.552       6.940
   3.1953           244.207       6.861
   3.2953           240.899       6.805
   3.3953           249.784       6.993
   3.4953           226.953       6.757
   3.5953           241.878       6.974
   3.6953           247.558       6.971
   3.7953           255.901       7.043
   3.8953           256.144       7.029
   3.9953           286.016       7.432
   4.0953           312.696       7.729
   4.1953           342.478       8.161
   4.2953           389.025       8.619
   4.3953           428.013       9.043
   4.4953           471.557       9.488
   4.5953           522.000      10.037
   4.6953           569.027      10.392
   4.7953           622.489      10.906
   4.8953           629.229      10.970
   4.9953           665.447      11.313
   5.0953           681.133      11.392
   5.1953           683.848      11.412
   5.2953           682.801      11.458
   5.3953           687.135      11.459
   5.4953           683.030      11.400
   5.5953           685.186      11.455
   5.6953           681.189      11.434
   5.7953           689.213      11.509
   5.8953           691.029      11.451
   5.9953           678.153      11.450
   6.0953           672.966      11.375
   6.1953           685.373      11.511
   6.2953           681.131      11.443
   6.3953           673.917      11.378
   6.4953           670.997      11.420
   6.5953           656.279      11.265
   6.6953           668.467      11.584
   6.7953           664.365      11.558
   6.8953           643.794      11.231
   6.9953           638.102      11.061
   7.0953           649.484      11.171
   7.1953           622.498      10.970
   7.2953           639.274      11.037
   7.3953           624.677      10.981
   7.4953           628.437      10.970
   7.5953           615.778      10.833
   7.6953           613.994      10.824
   7.7953           624.412      10.923
   7.8953           630.968      10.965
   7.9953           604.912      10.690
   8.0953           613.029      10.849
   8.1953           625.672      10.911
   8.2953           614.589      10.809
   8.3953           602.844      10.714
   8.4953           605.468      10.750
   8.5953           592.157      10.603
   8.6953           602.068      10.692
   8.7953           606.175      10.728
   8.8953           584.243      10.546
   8.9953           610.284      10.778
   9.0953           599.127      10.668
   9.1953           594.267      10.668
   9.2953           610.217      10.809
   9.3953           591.519      10.586
   9.4953           599.332      10.735
   9.5953           598.106      10.691
   9.6953           594.510      10.679
   9.7953           599.344      10.824
   9.8953           608.060      11.039
   9.9953           583.278      10.798
  10.0953           584.947      10.649
  10.1953           592.800      10.645
  10.2953           598.278      10.711
  10.3953           599.143      10.689
  10.4953           622.138      10.883
  10.5953           610.252      10.758
  10.6953           631.570      10.984
  10.7953           605.320      10.671
  10.8953           617.203      10.795
  10.9953           589.074      10.543
  11.0953           577.821      10.361
  11.1953           574.468      10.390
  11.2953           554.214      10.813
  11.3953           559.151      10.070
  11.4953           537.111      10.017
  11.5953           560.893      10.256
  11.6953           530.842      10.045
  11.7953           545.425      10.146
  11.8953           539.442      10.105
  11.9953           532.234      10.031
  12.0953           535.882      10.097
  12.1953           534.546      10.057
  12.2953           514.885       9.847
  12.3953           512.655       9.916
  12.4953           524.505       9.989
  12.5953           519.638       9.929
  12.6953           538.444      10.123
  12.7953           539.469      10.199
  12.8953           521.289       9.912
  12.9953           524.724      10.061
  13.0953           547.630      10.598
  13.1953           521.644       9.885
  13.2953           506.788      10.083
  13.3953           501.351       9.785
  13.4953           526.574      10.058
  13.5953           499.884       9.727
  13.6953           520.370       9.992
  13.7953           511.729       9.830
  13.8953           508.572       9.878
  13.9953           506.117       9.742
  14.0953           495.998       9.761
  14.1953           504.883       9.666
  14.2953           490.363       9.701
  14.3953           491.226       9.613
  14.4953           494.523       9.671
  14.5953           495.892       9.753
  14.6953           503.997       9.734
  14.7953           513.861       9.838
  14.8953           488.371       9.600
  14.9953           509.203       9.851
  15.0953           481.887       9.698
  15.1953           515.370       9.565
  15.2953           500.947       9.920
  15.3953           506.232       9.784
  15.4953           487.772       9.592
  15.5953           494.229       9.693
  15.6953           486.419       9.644
  15.7953           484.504       9.561
  15.8953           485.823       9.674
  15.9953           484.300       9.600
  16.0953           495.542       9.769
  16.1953           499.043       9.800
  16.2953           495.065       9.919
  16.3953           477.206       9.782
  16.4953           493.924       9.787
  16.5953           483.884       9.599
  16.6953           500.399       9.812
  16.7953           487.375       9.648
  16.8953           482.913       9.612
  16.9953           493.369       9.681
  17.0953           496.485       9.735
  17.1953           473.913       9.497
  17.2953           477.500       9.504
  17.3953           496.768       9.729
  17.4953           496.374       9.716
  17.5953           514.054       9.822
  17.6953           492.059       9.689
  17.7953           486.874       9.617
  17.8953           515.623       9.856
  17.9953           500.136       9.719
  18.0953           499.622       9.748
  18.1953           503.648       9.767
  18.2953           499.362       9.730
  18.3953           497.147       9.687
  18.4953           494.789       9.713
  18.5953           499.764       9.701
  18.6953           499.938       9.728
  18.7953           522.711       9.982
  18.8953           501.814       9.772
  18.9953           507.721       9.798
  19.0953           497.552       9.750
  19.1953           499.206       9.764
  19.2953           517.884       9.959
  19.3953           492.833       9.714
  19.4953           493.587       9.952
  19.5953           489.527       9.826
  19.6953           506.708       9.858
  19.7953           492.991       9.713
  19.8953           514.917       9.904
  19.9953           501.947       9.767
  20.0953           518.207       9.914
  20.1953           493.386       9.511
  20.2953           515.212      10.263
  20.3953           510.265       9.757
  20.4953           535.444       9.818
  20.5953           544.435      10.287
  20.6953           534.387      10.008
  20.7953           544.261      10.133
  20.8953           574.771      10.406
  20.9953           591.812      10.609
  21.0953           602.509      10.633
  21.1953           593.565      10.586
  21.2953           607.898      10.700
  21.3953           573.200      10.415
  21.4953           552.248      10.215
  21.5953           535.363      10.042
  21.6953           536.016      10.106
  21.7953           535.533      10.010
  21.8953           520.800       9.944
