XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       30.1220      27.9690      27.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4117.371      28.053
   0.1953          4318.266      29.198
   0.2953          4295.520      29.386
   0.3953          4167.599      28.759
   0.4953          3837.525      27.395
   0.5953          3466.526      25.828
   0.6953          3044.156      24.136
   0.7953          2620.858      22.454
   0.8953          2298.765      20.960
   0.9953          1976.192      19.483
   1.0953          1618.949      17.580
   1.1953          1359.682      16.079
   1.2953          1024.989      13.986
   1.3953           780.607      12.194
   1.4953           564.632      10.364
   1.5953           429.076       9.012
   1.6953           393.874       8.680
   1.7953           344.219       8.109
   1.8953           311.463       7.684
   1.9953           312.146       7.696
   2.0953           298.025       7.541
   2.1953           309.040       7.673
   2.2953           289.870       7.408
   2.3953           274.179       7.218
   2.4953           280.305       7.328
   2.5953           257.215       6.949
   2.6953           264.834       7.145
   2.7953           257.411       6.990
   2.8953           248.760       6.899
   2.9953           255.335       6.983
   3.0953           234.983       6.711
   3.1953           243.677       6.830
   3.2953           234.847       6.696
   3.3953           236.393       6.779
   3.4953           233.792       6.835
   3.5953           229.622       6.771
   3.6953           257.563       7.087
   3.7953           243.543       6.847
   3.8953           262.817       7.095
   3.9953           283.473       7.374
   4.0953           305.420       7.612
   4.1953           332.972       8.019
   4.2953           368.891       8.364
   4.3953           392.984       8.635
   4.4953           442.138       9.156
   4.5953           471.055       9.501
   4.6953           516.276       9.865
   4.7953           568.097      10.382
   4.8953           608.751      10.753
   4.9953           612.150      10.813
   5.0953           610.582      10.748
   5.1953           633.742      10.948
   5.2953           620.227      10.883
   5.3953           619.008      10.838
   5.4953           643.177      11.024
   5.5953           612.368      10.792
   5.6953           629.407      10.953
   5.7953           621.848      10.895
   5.8953           642.547      11.003
   5.9953           602.817      10.758
   6.0953           624.787      10.923
   6.1953           605.948      10.786
   6.2953           616.288      10.847
   6.3953           601.151      10.709
   6.4953           618.493      10.927
   6.5953           593.561      10.676
   6.6953           597.463      10.914
   6.7953           587.683      10.833
