XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       497.379      500.000      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4024.358      31.828
   0.1953          4260.853      33.285
   0.2953          4274.507      33.641
   0.3953          4140.427      32.897
   0.4953          3817.581      31.357
   0.5953          3446.816      29.556
   0.6953          3026.075      27.616
   0.7953          2570.801      25.521
   0.8953          2276.924      23.940
   0.9953          1930.997      22.102
   1.0953          1641.171      20.313
   1.1953          1317.908      18.166
   1.2953          1043.268      16.193
   1.3953           761.099      13.818
   1.4953           556.170      11.804
   1.5953           433.688      10.397
   1.6953           355.162       9.458
   1.7953           344.357       9.307
   1.8953           329.519       9.070
   1.9953           310.085       8.802
   2.0953           301.741       8.707
   2.1953           299.303       8.665
   2.2953           294.939       8.575
   2.3953           283.727       8.425
   2.4953           280.038       8.405
   2.5953           278.138       8.292
   2.6953           271.064       8.294
   2.7953           259.209       8.049
   2.8953           245.660       7.867
   2.9953           247.686       7.892
   3.0953           247.588       7.905
   3.1953           222.030       7.480
   3.2953           238.082       7.737
   3.3953           219.861       7.502
   3.4953           244.700       8.024
   3.5953           239.518       7.936
   3.6953           239.513       7.841
   3.7953           260.109       8.120
   3.8953           255.505       8.028
   3.9953           279.316       8.399
   4.0953           320.753       8.951
   4.1953           359.385       9.561
   4.2953           397.376       9.962
   4.3953           451.820      10.626
   4.4953           497.881      11.150
   4.5953           562.832      11.919
   4.6953           625.823      12.464
   4.7953           668.218      12.922
   4.8953           678.891      13.032
   4.9953           682.429      13.102
   5.0953           700.469      13.212
   5.1953           721.305      13.404
   5.2953           728.316      13.534
   5.3953           731.264      13.519
   5.4953           687.286      13.078
   5.5953           693.021      13.175
   5.6953           705.660      13.310
   5.7953           710.627      13.365
   5.8953           710.726      13.281
   5.9953           711.739      13.415
   6.0953           709.923      13.362
   6.1953           687.524      13.185
   6.2953           699.752      13.264
   6.3953           704.781      13.307
   6.4953           710.571      13.441
   6.5953           685.866      13.170
   6.6953           647.424      13.037
   6.7953           665.353      13.228
   6.8953           680.584      13.206
   6.9953           668.810      12.951
   7.0953           670.012      12.976
   7.1953           634.127      12.662
   7.2953           636.722      12.597
   7.3953           649.869      12.809
   7.4953           645.868      12.718
   7.5953           630.631      12.538
   7.6953           619.862      12.437
   7.7953           647.731      12.723
   7.8953           638.548      12.615
   7.9953           650.823      12.681
   8.0953           635.039      12.628
   8.1953           619.694      12.419
   8.2953           610.370      12.319
   8.3953           595.933      12.182
   8.4953           621.120      12.452
   8.5953           607.110      12.278
   8.6953           612.114      12.329
   8.7953           619.991      12.407
   8.8953           607.014      12.294
   8.9953           582.309      12.040
   9.0953           569.659      11.896
   9.1953           576.082      12.012
   9.2953           594.987      12.206
   9.3953           580.586      11.994
   9.4953           592.722      12.209
   9.5953           581.801      12.058
   9.6953           574.300      12.004
   9.7953           592.365      12.306
   9.8953           602.600      12.568
   9.9953           581.935      12.334
  10.0953           593.363      12.266
  10.1953           569.277      11.930
  10.2953           561.254      11.864
  10.3953           560.124      11.819
  10.4953           574.384      11.959
  10.5953           563.483      11.822
  10.6953           570.889      11.943
  10.7953           567.788      11.819
  10.8953           574.099      11.906
  10.9953           560.905      11.765
  11.0953           543.563      11.493
  11.1953           583.220      11.972
  11.2953           559.001      12.419
  11.3953           551.727      11.440
  11.4953           553.425      11.629
  11.5953           539.805      11.506
  11.6953           547.611      11.667
  11.7953           532.157      11.461
  11.8953           539.901      11.561
  11.9953           558.361      11.750
  12.0953           554.571      11.746
  12.1953           544.936      11.613
  12.2953           535.963      11.490
  12.3953           537.795      11.615
  12.4953           531.961      11.505
  12.5953           537.689      11.551
  12.6953           526.219      11.445
  12.7953           536.848      11.635
  12.8953           533.390      11.466
  12.9953           539.930      11.672
  13.0953           527.627      11.897
  13.1953           531.336      11.409
  13.2953           495.909      11.407
  13.3953           513.565      11.326
  13.4953           505.757      11.272
  13.5953           530.753      11.463
  13.6953           514.685      11.365
  13.7953           511.207      11.236
  13.8953           509.826      11.310
  13.9953           519.194      11.284
  14.0953           505.989      11.275
  14.1953           537.848      11.410
  14.2953           509.798      11.312
  14.3953           530.756      11.428
  14.4953           538.945      11.546
  14.5953           520.605      11.429
  14.6953           507.455      11.170
  14.7953           514.385      11.257
  14.8953           525.695      11.391
  14.9953           528.887      11.481
  15.0953           511.548      11.427
  15.1953           520.790      10.996
  15.2953           519.767      11.556
  15.3953           517.643      11.315
  15.4953           522.989      11.359
  15.5953           498.205      11.129
  15.6953           492.123      11.093
  15.7953           502.144      11.131
  15.8953           518.496      11.429
  15.9953           499.000      11.144
  16.0953           496.708      11.185
  16.1953           525.318      11.499
  16.2953           508.931      11.501
  16.3953           501.917      11.473
  16.4953           492.022      11.171
  16.5953           493.376      11.085
  16.6953           496.679      11.179
  16.7953           528.529      11.490
  16.8953           490.697      11.081
  16.9953           504.376      11.195
  17.0953           500.537      11.178
  17.1953           501.080      11.168
  17.2953           515.150      11.290
  17.3953           508.146      11.253
  17.4953           492.725      11.070
  17.5953           488.690      10.952
  17.6953           509.295      11.273
  17.7953           490.670      11.041
  17.8953           484.870      10.930
  17.9953           496.005      11.069
  18.0953           530.815      11.491
  18.1953           508.575      11.224
  18.2953           492.166      11.047
  18.3953           507.765      11.196
  18.4953           489.003      11.043
  18.5953           514.474      11.256
  18.6953           505.298      11.185
  18.7953           496.127      11.122
  18.8953           503.233      11.191
  18.9953           482.483      10.923
  19.0953           491.284      11.080
  19.1953           489.281      11.055
  19.2953           474.147      10.898
  19.3953           493.801      11.120
  19.4953           484.141      11.271
  19.5953           509.967      11.469
  19.6953           503.414      11.237
  19.7953           481.805      10.981
  19.8953           481.077      10.948
  19.9953           490.169      11.038
  20.0953           515.742      11.311
  20.1953           484.369      10.777
  20.2953           499.200      11.553
  20.3953           498.981      11.034
  20.4953           521.557      11.082
  20.5953           506.620      11.348
  20.6953           501.299      11.085
  20.7953           539.347      11.536
  20.8953           535.131      11.482
  20.9953           558.605      11.787
  21.0953           580.133      11.932
  21.1953           589.386      12.064
  21.2953           569.672      11.845
  21.3953           525.413      11.403
  21.4953           538.662      11.537
  21.5953           489.510      10.982
  21.6953           464.743      10.762
  21.7953           493.343      10.988
  21.8953           486.928      10.996
  21.9953           489.689      10.988
  22.0953           491.877      11.046
  22.1953           482.322      10.973
  22.2953           486.265      10.984
  22.3953           505.025      11.237
  22.4953           470.433      10.844
  22.5953           478.279      10.961
  22.6953           466.542      11.021
  22.7953           474.810      11.087
  22.8953           474.490      10.909
  22.9953           476.851      10.854
  23.0953           484.089      10.971
  23.1953           469.041      10.792
  23.2953           483.450      10.909
  23.3953           482.470      10.917
  23.4953           465.217      10.758
  23.5953           464.026      10.623
  23.6953           457.913      10.618
  23.7953           473.365      10.786
  23.8953           471.688      10.765
  23.9953           476.878      10.791
  24.0953           477.116      10.841
  24.1953           476.725      10.832
  24.2953           487.587      10.895
  24.3953           484.620      10.910
  24.4953           473.407      10.754
  24.5953           502.555      11.162
  24.6953           495.913      10.988
  24.7953           495.059      10.985
  24.8953           532.070      11.470
  24.9953           543.567      11.521
  25.0953           573.454      11.860
  25.1953           551.239      11.644
  25.2953           539.458      11.533
  25.3953           519.704      11.309
  25.4953           498.428      11.095
  25.5953           496.044      11.078
  25.6953           476.215      10.837
  25.7953           463.512      10.800
  25.8953           456.953      10.837
  25.9953           483.894      11.175
  26.0953           472.408      10.852
  26.1953           476.231      10.849
