XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       15.5080      13.8040      12.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4114.545      28.051
   0.1953          4309.060      29.175
   0.2953          4310.633      29.445
   0.3953          4200.550      28.880
   0.4953          3903.708      27.637
   0.5953          3516.278      26.019
   0.6953          3032.532      24.096
   0.7953          2619.722      22.455
   0.8953          2322.720      21.075
   0.9953          1920.522      19.212
   1.0953          1615.209      17.564
   1.1953          1328.046      15.895
   1.2953          1072.312      14.309
   1.3953           771.101      12.123
   1.4953           536.366      10.104
   1.5953           433.089       9.056
   1.6953           377.995       8.506
   1.7953           328.717       7.926
   1.8953           321.684       7.811
   1.9953           317.818       7.768
   2.0953           304.866       7.629
   2.1953           290.126       7.437
   2.2953           292.865       7.448
   2.3953           287.067       7.387
   2.4953           272.202       7.224
   2.5953           277.651       7.222
   2.6953           269.604       7.211
   2.7953           266.289       7.112
   2.8953           260.769       7.066
   2.9953           255.659       6.989
   3.0953           239.712       6.780
   3.1953           238.245       6.755
   3.2953           234.587       6.694
   3.3953           237.489       6.797
   3.4953           229.912       6.780
   3.5953           238.939       6.909
   3.6953           254.379       7.044
   3.7953           246.177       6.886
   3.8953           254.899       6.989
   3.9953           273.059       7.239
   4.0953           306.909       7.632
   4.1953           343.007       8.141
   4.2953           367.754       8.354
   4.3953           420.162       8.932
   4.4953           442.369       9.161
   4.5953           467.080       9.464
   4.6953           517.111       9.875
   4.7953           562.507      10.334
   4.8953           589.679      10.586
   4.9953           604.631      10.749
   5.0953           611.279      10.757
   5.1953           631.233      10.929
   5.2953           627.813      10.952
   5.3953           650.668      11.115
   5.4953           625.170      10.871
   5.5953           626.201      10.916
   5.6953           611.612      10.800
   5.7953           605.553      10.754
   5.8953           597.622      10.614
   5.9953           604.284      10.774
   6.0953           605.620      10.756
   6.1953           607.225      10.800
   6.2953           604.953      10.750
   6.3953           618.650      10.867
   6.4953           590.609      10.680
   6.5953           591.180      10.658
   6.6953           582.211      10.776
   6.7953           590.988      10.866
   6.8953           577.190      10.600
   6.9953           565.436      10.379
   7.0953           573.159      10.461
   7.1953           572.614      10.488
   7.2953           560.778      10.304
   7.3953           551.246      10.283
   7.4953           560.302      10.325
   7.5953           538.173      10.095
   7.6953           553.384      10.243
   7.7953           527.954      10.011
   7.8953           544.749      10.156
   7.9953           534.968      10.021
   8.0953           538.332      10.134
   8.1953           541.687      10.120
   8.2953           543.415      10.131
   8.3953           524.441       9.961
   8.4953           547.925      10.194
   8.5953           556.310      10.244
   8.6953           565.968      10.333
   8.7953           577.600      10.438
   8.8953           560.091      10.293
   8.9953           600.915      10.661
   9.0953           602.680      10.666
   9.1953           623.609      10.894
   9.2953           645.731      11.084
   9.3953           658.754      11.137
   9.4953           696.239      11.534
   9.5953           708.072      11.595
   9.6953           765.392      12.079
   9.7953           775.843      12.276
   9.8953           855.192      13.051
   9.9953           842.232      12.934
  10.0953           896.315      13.141
  10.1953           951.187      13.442
  10.2953          1028.463      14.000
  10.3953          1176.450      14.931
  10.4953          1360.680      16.045
  10.5953          1577.281      17.241
  10.6953          1667.146      17.791
  10.7953          1627.913      17.445
  10.8953          1389.256      16.145
  10.9953          1121.705      14.503
  11.0953           786.703      12.052
  11.1953           575.484      10.366
  11.2953           512.103      10.361
  11.3953           469.245       9.196
  11.4953           459.602       9.236
  11.5953           443.251       9.088
  11.6953           433.194       9.045
  11.7953           442.531       9.109
  11.8953           432.722       9.021
  11.9953           450.856       9.203
  12.0953           435.282       9.070
  12.1953           432.967       9.022
  12.2953           437.292       9.046
  12.3953           433.901       9.093
  12.4953           436.072       9.079
  12.5953           433.357       9.038
  12.6953           440.048       9.122
  12.7953           435.615       9.135
  12.8953           420.186       8.870
  12.9953           437.397       9.156
  13.0953           423.044       9.285
  13.1953           415.368       8.792
  13.2953           432.368       9.284
  13.3953           424.881       8.979
  13.4953           426.409       9.022
  13.5953           441.013       9.107
  13.6953           423.795       8.988
  13.7953           417.441       8.850
  13.8953           418.382       8.930
  13.9953           413.241       8.775
  14.0953           430.020       9.060
  14.1953           424.407       8.834
  14.2953           406.736       8.807
  14.3953           428.819       8.953
  14.4953           428.593       8.974
  14.5953           435.531       9.111
  14.6953           423.243       8.891
  14.7953           416.226       8.826
  14.8953           416.798       8.840
  14.9953           405.946       8.767
  15.0953           432.259       9.156
  15.1953           408.509       8.489
  15.2953           419.846       9.053
  15.3953           424.628       8.932
  15.4953           390.735       8.557
  15.5953           422.874       8.937
  15.6953           396.658       8.681
  15.7953           422.347       8.898
  15.8953           421.267       8.979
  15.9953           404.232       8.742
  16.0953           406.432       8.819
  16.1953           415.328       8.912
  16.2953           409.733       8.995
  16.3953           389.462       8.808
  16.4953           399.026       8.768
  16.5953           399.410       8.693
  16.6953           407.909       8.830
  16.7953           406.822       8.786
  16.8953           408.521       8.812
  16.9953           399.021       8.678
  17.0953           402.631       8.738
  17.1953           389.547       8.583
  17.2953           412.217       8.803
  17.3953           410.835       8.819
  17.4953           402.664       8.723
  17.5953           396.240       8.596
  17.6953           417.619       8.898
  17.7953           394.839       8.633
  17.8953           415.904       8.823
  17.9953           423.172       8.911
  18.0953           409.671       8.798
  18.1953           424.569       8.939
  18.2953           417.791       8.871
  18.3953           415.938       8.832
  18.4953           417.536       8.894
  18.5953           418.344       8.847
  18.6953           419.046       8.878
  18.7953           422.558       8.946
  18.8953           421.257       8.925
  18.9953           415.209       8.832
  19.0953           407.400       8.794
  19.1953           402.823       8.743
  19.2953           395.604       8.676
  19.3953           386.163       8.571
  19.4953           391.521       8.835
  19.5953           387.994       8.720
  19.6953           400.538       8.736
  19.7953           408.244       8.811
  19.8953           410.336       8.813
  19.9953           403.727       8.731
  20.0953           437.797       9.083
  20.1953           448.695       9.041
  20.2953           467.224       9.742
  20.3953           487.362       9.505
  20.4953           534.902       9.782
  20.5953           569.373      10.487
  20.6953           673.330      11.199
  20.7953           754.568      11.894
  20.8953           880.640      12.840
  20.9953          1002.951      13.768
  21.0953          1026.890      13.838
  21.1953           940.512      13.284
  21.2953           798.138      12.221
  21.3953           646.861      11.029
  21.4953           519.439       9.875
  21.5953           454.627       9.224
  21.6953           446.616       9.195
  21.7953           453.266       9.180
  21.8953           478.798       9.504
  21.9953           541.416      10.071
  22.0953           601.783      10.650
  22.1953           699.414      11.519
  22.2953           814.037      12.388
  22.3953           950.862      13.441
