XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       286.214      293.714      293.811
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4124.058      28.079
   0.1953          4312.352      29.182
   0.2953          4224.726      29.146
   0.3953          4162.606      28.745
   0.4953          3853.474      27.455
   0.5953          3449.426      25.767
   0.6953          3071.275      24.246
   0.7953          2600.874      22.371
   0.8953          2305.796      20.995
   0.9953          1920.349      19.208
   1.0953          1633.072      17.658
   1.1953          1310.162      15.785
   1.2953          1021.980      13.967
   1.3953           771.068      12.121
   1.4953           567.237      10.389
   1.5953           430.312       9.026
   1.6953           368.122       8.392
   1.7953           324.225       7.871
   1.8953           318.365       7.770
   1.9953           310.699       7.679
   2.0953           298.476       7.547
   2.1953           290.233       7.437
   2.2953           293.727       7.458
   2.3953           278.616       7.277
   2.4953           267.904       7.165
   2.5953           265.919       7.067
   2.6953           253.127       6.986
   2.7953           253.860       6.943
   2.8953           241.156       6.794
   2.9953           263.996       7.101
   3.0953           243.480       6.832
   3.1953           228.979       6.621
   3.2953           233.372       6.676
   3.3953           231.582       6.710
   3.4953           228.845       6.763
   3.5953           253.662       7.118
   3.6953           238.301       6.817
   3.7953           244.756       6.865
   3.8953           258.851       7.042
   3.9953           288.721       7.442
   4.0953           316.503       7.750
   4.1953           352.572       8.253
   4.2953           402.192       8.735
   4.3953           435.611       9.093
   4.4953           483.030       9.571
   4.5953           524.666      10.029
   4.6953           602.398      10.657
   4.7953           656.700      11.164
   4.8953           687.569      11.429
   4.9953           668.093      11.298
   5.0953           689.288      11.422
   5.1953           703.900      11.539
   5.2953           719.530      11.723
   5.3953           704.591      11.565
   5.4953           698.338      11.488
   5.5953           694.330      11.493
   5.6953           712.133      11.652
   5.7953           677.947      11.377
   5.8953           703.779      11.517
   5.9953           670.955      11.351
   6.0953           685.877      11.446
   6.1953           697.145      11.571
   6.2953           671.827      11.327
   6.3953           671.155      11.317
   6.4953           702.846      11.650
   6.5953           685.347      11.474
   6.6953           661.829      11.488
   6.7953           663.345      11.511
   6.8953           669.299      11.413
   6.9953           667.963      11.279
   7.0953           643.829      11.086
   7.1953           650.439      11.176
   7.2953           650.170      11.093
   7.3953           635.485      11.039
   7.4953           625.781      10.910
   7.5953           610.547      10.751
   7.6953           619.012      10.832
   7.7953           623.868      10.882
   7.8953           621.281      10.845
   7.9953           607.273      10.675
   8.0953           601.132      10.707
   8.1953           616.407      10.794
   8.2953           621.081      10.830
   8.3953           599.025      10.644
   8.4953           584.941      10.531
   8.5953           601.237      10.648
   8.6953           589.575      10.545
   8.7953           592.147      10.567
   8.8953           582.628      10.497
   8.9953           591.283      10.574
   9.0953           566.075      10.335
   9.1953           565.196      10.369
   9.2953           571.343      10.424
   9.3953           575.913      10.411
   9.4953           573.184      10.463
   9.5953           565.838      10.364
   9.6953           563.107      10.359
   9.7953           546.021      10.297
   9.8953           558.412      10.544
   9.9953           567.483      10.615
  10.0953           550.425      10.296
  10.1953           555.806      10.273
  10.2953           561.337      10.340
  10.3953           564.654      10.342
  10.4953           556.902      10.262
  10.5953           541.939      10.104
  10.6953           555.807      10.270
  10.7953           546.156      10.102
  10.8953           532.428       9.993
  10.9953           543.534      10.093
  11.0953           537.425       9.959
  11.1953           546.560      10.101
  11.2953           532.919      10.568
  11.3953           546.062       9.919
  11.4953           522.216       9.844
  11.5953           510.392       9.751
  11.6953           515.792       9.868
  11.7953           512.542       9.802
  11.8953           513.850       9.829
  11.9953           522.307       9.904
