XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.42100      1.79600      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4084.249      27.896
   0.1953          4303.727      29.103
   0.2953          4326.525      29.445
   0.3953          4207.538      28.851
   0.4953          3921.204      27.648
   0.5953          3442.216      25.697
   0.6953          3042.041      24.089
   0.7953          2633.152      22.471
   0.8953          2315.938      21.005
   0.9953          1976.883      19.456
   1.0953          1614.628      17.529
   1.1953          1314.657      15.785
   1.2953          1038.325      14.055
   1.3953           787.653      12.230
   1.4953           551.098      10.223
   1.5953           430.372       9.011
   1.6953           366.309       8.358
   1.7953           349.616       8.159
   1.8953           332.608       7.928
   1.9953           315.898       7.730
   2.0953           304.702       7.613
   2.1953           283.553       7.338
   2.2953           281.595       7.290
   2.3953           289.239       7.402
   2.4953           289.363       7.434
   2.5953           257.718       6.945
   2.6953           260.350       7.073
   2.7953           250.543       6.886
   2.8953           256.570       6.996
   2.9953           262.916       7.075
   3.0953           254.133       6.968
   3.1953           252.842       6.946
   3.2953           233.919       6.673
   3.3953           240.111       6.821
   3.4953           235.849       6.854
   3.5953           241.850       6.938
   3.6953           246.251       6.918
   3.7953           250.078       6.928
   3.8953           265.432       7.119
   3.9953           265.173       7.120
   4.0953           297.838       7.505
   4.1953           320.754       7.858
   4.2953           356.383       8.208
   4.3953           418.057       8.893
   4.4953           440.561       9.125
   4.5953           475.310       9.529
   4.6953           537.963      10.054
   4.7953           577.667      10.453
   4.8953           605.704      10.709
   4.9953           623.179      10.893
   5.0953           601.496      10.651
   5.1953           622.512      10.833
   5.2953           613.139      10.803
   5.3953           632.960      10.942
   5.4953           604.607      10.671
   5.5953           631.686      10.943
   5.6953           624.200      10.891
   5.7953           625.797      10.912
   5.8953           607.273      10.680
   5.9953           602.073      10.734
   6.0953           618.828      10.853
   6.1953           592.558      10.650
   6.2953           597.219      10.661
   6.3953           595.650      10.643
   6.4953           582.866      10.591
   6.5953           579.251      10.530
   6.6953           579.286      10.729
   6.7953           575.683      10.705
   6.8953           588.272      10.682
   6.9953           568.874      10.391
   7.0953           557.361      10.297
   7.1953           559.989      10.352
   7.2953           535.517      10.051
   7.3953           556.111      10.309
   7.4953           567.544      10.372
   7.5953           542.998      10.122
   7.6953           543.802      10.135
   7.7953           549.674      10.197
   7.8953           543.134      10.122
   7.9953           543.114      10.078
   8.0953           543.398      10.163
   8.1953           545.547      10.138
   8.2953           546.509      10.141
   8.3953           547.790      10.162
   8.4953           537.414      10.077
   8.5953           543.746      10.109
   8.6953           545.094      10.122
   8.7953           574.359      10.390
   8.8953           562.755      10.299
   8.9953           591.176      10.555
   9.0953           606.118      10.676
   9.1953           634.604      10.969
   9.2953           654.745      11.141
   9.3953           671.918      11.227
   9.4953           688.931      11.452
   9.5953           731.218      11.762
   9.6953           750.433      11.939
   9.7953           786.943      12.341
   9.8953           807.405      12.657
   9.9953           827.273      12.796
  10.0953           890.731      13.076
  10.1953           960.770      13.485
  10.2953          1036.284      14.027
  10.3953          1170.069      14.863
  10.4953          1358.907      16.005
  10.5953          1543.528      17.025
  10.6953          1697.749      17.921
  10.7953          1620.467      17.373
  10.8953          1418.951      16.287
  10.9953          1113.303      14.422
  11.0953           810.689      12.212
  11.1953           565.004      10.252
  11.2953           490.798      10.124
  11.3953           466.810       9.155
  11.4953           444.414       9.066
  11.5953           453.701       9.177
  11.6953           447.233       9.173
  11.7953           439.604       9.063
  11.8953           443.136       9.112
  11.9953           427.486       8.945
  12.0953           414.285       8.833
  12.1953           422.013       8.891
  12.2953           422.450       8.875
  12.3953           442.000       9.161
  12.4953           428.448       8.983
  12.5953           449.809       9.191
  12.6953           429.956       9.000
  12.7953           441.468       9.179
  12.8953           418.649       8.838
  12.9953           437.898       9.145
  13.0953           426.574       9.306
  13.1953           420.897       8.834
  13.2953           426.216       9.201
  13.3953           405.168       8.752
  13.4953           421.615       8.954
  13.5953           432.277       9.000
  13.6953           419.014       8.921
  13.7953           413.295       8.790
  13.8953           419.511       8.926
  13.9953           423.243       8.864
  14.0953           408.090       8.809
  14.1953           428.169       8.857
  14.2953           417.603       8.907
  14.3953           415.698       8.799
  14.4953           430.021       8.972
  14.5953           420.259       8.934
  14.6953           429.701       8.942
  14.7953           415.262       8.800
  14.8953           412.283       8.776
  14.9953           413.709       8.834
  15.0953           428.745       9.102
  15.1953           413.344       8.523
  15.2953           414.613       8.979
  15.3953           400.601       8.660
  15.4953           427.601       8.936
  15.5953           412.855       8.814
  15.6953           411.681       8.827
  15.7953           419.306       8.850
  15.8953           412.666       8.871
  15.9953           407.842       8.765
  16.0953           407.997       8.820
  16.1953           418.002       8.924
  16.2953           424.768       9.142
  16.3953           400.151       8.912
  16.4953           418.117       8.959
  16.5953           387.387       8.546
  16.6953           394.603       8.669
  16.7953           413.088       8.837
  16.8953           412.901       8.843
  16.9953           412.237       8.805
  17.0953           389.815       8.582
  17.1953           394.719       8.624
  17.2953           399.466       8.649
  17.3953           392.725       8.607
  17.4953           395.917       8.633
  17.5953           402.783       8.651
  17.6953           392.471       8.610
  17.7953           401.296       8.687
  17.8953           397.218       8.607
  17.9953           406.846       8.722
  18.0953           402.898       8.709
  18.1953           413.823       8.809
  18.2953           415.512       8.831
  18.3953           412.921       8.784
  18.4953           396.936       8.656
  18.5953           403.386       8.671
  18.6953           405.889       8.721
  18.7953           405.531       8.748
  18.8953           405.957       8.745
  18.9953           415.938       8.824
  19.0953           387.175       8.558
  19.1953           406.834       8.770
  19.2953           416.160       8.883
  19.3953           399.541       8.702
  19.4953           392.473       8.829
  19.5953           384.230       8.661
  19.6953           396.793       8.679
  19.7953           408.267       8.795
  19.8953           395.440       8.635
  19.9953           408.085       8.762
  20.0953           441.080       9.101
  20.1953           439.246       8.929
  20.2953           467.945       9.732
  20.3953           490.938       9.522
  20.4953           516.006       9.590
  20.5953           580.957      10.573
  20.6953           641.165      10.908
  20.7953           760.402      11.918
  20.8953           856.336      12.638
  20.9953           988.547      13.643
  21.0953          1007.710      13.683
  21.1953           919.309      13.109
  21.2953           820.954      12.372
  21.3953           638.685      10.939
  21.4953           509.119       9.758
  21.5953           471.060       9.373
  21.6953           428.565       8.991
  21.7953           446.975       9.099
