XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       88.4620      87.9970      88.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4068.741      27.886
   0.1953          4224.994      28.880
   0.2953          4291.013      29.369
   0.3953          4121.082      28.597
   0.4953          3873.840      27.523
   0.5953          3450.516      25.767
   0.6953          3070.170      24.238
   0.7953          2624.916      22.470
   0.8953          2276.251      20.857
   0.9953          1956.275      19.384
   1.0953          1626.668      17.621
   1.1953          1323.273      15.862
   1.2953          1037.899      14.073
   1.3953           769.314      12.105
   1.4953           551.845      10.246
   1.5953           426.018       8.979
   1.6953           362.271       8.324
   1.7953           345.151       8.120
   1.8953           307.269       7.632
   1.9953           317.061       7.756
   2.0953           293.996       7.489
   2.1953           301.013       7.573
   2.2953           291.745       7.432
   2.3953           273.020       7.202
   2.4953           283.354       7.368
   2.5953           267.155       7.082
   2.6953           264.817       7.144
   2.7953           239.538       6.743
   2.8953           255.063       6.986
   2.9953           253.216       6.954
   3.0953           225.569       6.575
   3.1953           232.167       6.666
   3.2953           255.276       6.981
   3.3953           237.739       6.798
   3.4953           243.575       6.976
   3.5953           242.995       6.966
   3.6953           252.863       7.021
   3.7953           245.839       6.879
   3.8953           267.592       7.159
   3.9953           296.120       7.536
   4.0953           286.799       7.376
   4.1953           346.090       8.176
   4.2953           377.595       8.462
   4.3953           429.596       9.029
   4.4953           468.852       9.428
   4.5953           531.795      10.095
   4.6953           586.004      10.510
   4.7953           625.188      10.891
   4.8953           667.226      11.257
   4.9953           652.802      11.166
   5.0953           696.842      11.482
   5.1953           698.772      11.496
   5.2953           708.429      11.631
   5.3953           681.035      11.368
   5.4953           721.565      11.676
   5.5953           670.916      11.295
   5.6953           693.808      11.500
   5.7953           688.054      11.460
   5.8953           703.947      11.517
   5.9953           703.592      11.622
   6.0953           693.504      11.507
   6.1953           700.587      11.598
   6.2953           677.929      11.376
   6.3953           686.221      11.442
   6.4953           670.199      11.374
   6.5953           639.620      11.082
   6.6953           662.629      11.493
   6.7953           667.542      11.545
   6.8953           640.491      11.163
   6.9953           650.622      11.130
   7.0953           629.513      10.960
   7.1953           627.393      10.975
   7.2953           620.071      10.832
   7.3953           623.215      10.930
   7.4953           631.872      10.961
   7.5953           642.171      11.024
   7.6953           619.586      10.835
   7.7953           621.215      10.857
   7.8953           605.006      10.700
   7.9953           620.228      10.787
   8.0953           614.303      10.822
   8.1953           611.876      10.753
   8.2953           599.558      10.639
   8.3953           596.199      10.618
   8.4953           617.001      10.815
   8.5953           596.343      10.603
   8.6953           574.877      10.411
   8.7953           589.519      10.542
   8.8953           577.349      10.447
   8.9953           583.733      10.505
   9.0953           588.928      10.540
   9.1953           569.974      10.411
   9.2953           571.553      10.425
   9.3953           565.578      10.316
   9.4953           584.283      10.562
   9.5953           588.068      10.564
   9.6953           570.372      10.424
   9.7953           572.851      10.545
   9.8953           561.630      10.572
   9.9953           534.153      10.297
  10.0953           567.403      10.452
  10.1953           566.655      10.372
  10.2953           555.074      10.281
  10.3953           561.644      10.313
  10.4953           556.169      10.254
  10.5953           548.747      10.165
  10.6953           525.848       9.988
  10.7953           543.378      10.075
  10.8953           550.274      10.157
  10.9953           538.687      10.047
  11.0953           534.866       9.934
  11.1953           538.744      10.027
  11.2953           557.281      10.805
  11.3953           532.027       9.789
  11.4953           550.084      10.102
  11.5953           544.517      10.070
  11.6953           506.387       9.776
  11.7953           527.201       9.940
  11.8953           529.679       9.978
  11.9953           527.223       9.949
  12.0953           513.452       9.849
  12.1953           521.435       9.898
  12.2953           516.922       9.832
  12.3953           535.198      10.096
  12.4953           500.452       9.723
  12.5953           515.275       9.853
  12.6953           522.794       9.940
  12.7953           523.273      10.009
  12.8953           503.253       9.705
  12.9953           523.763      10.017
  13.0953           525.285      10.344
  13.1953           521.742       9.851
  13.2953           512.437      10.104
  13.3953           517.033       9.903
  13.4953           523.108       9.990
  13.5953           536.652      10.044
  13.6953           502.651       9.787
  13.7953           530.311       9.972
  13.8953           516.666       9.921
  13.9953           492.356       9.575
  14.0953           511.256       9.876
  14.1953           508.731       9.670
  14.2953           515.557       9.913
  14.3953           527.625       9.929
  14.4953           519.081       9.873
  14.5953           509.219       9.849
  14.6953           527.576       9.924
  14.7953           527.882       9.937
  14.8953           505.976       9.738
  14.9953           509.264       9.817
  15.0953           489.981       9.745
  15.1953           501.386       9.402
  15.2953           518.546      10.058
  15.3953           516.055       9.844
  15.4953           501.998       9.697
  15.5953           511.381       9.825
  15.6953           501.657       9.760
  15.7953           504.381       9.721
  15.8953           492.592       9.707
  15.9953           496.817       9.690
  16.0953           475.072       9.532
  16.1953           520.433       9.973
  16.2953           502.092       9.955
  16.3953           482.657       9.803
  16.4953           506.677       9.878
  16.5953           500.010       9.724
  16.6953           520.433       9.972
  16.7953           492.718       9.667
  16.8953           486.782       9.617
  16.9953           506.928       9.779
  17.0953           485.263       9.591
  17.1953           508.628       9.805
  17.2953           492.978       9.624
  17.3953           495.022       9.678
  17.4953           495.760       9.676
  17.5953           498.738       9.641
  17.6953           510.250       9.833
  17.7953           487.833       9.593
  17.8953           496.696       9.640
  17.9953           491.972       9.606
  18.0953           510.134       9.816
  18.1953           506.360       9.759
  18.2953           485.724       9.563
  18.3953           481.320       9.498
  18.4953           504.613       9.775
  18.5953           508.266       9.749
  18.6953           516.212       9.851
  18.7953           507.340       9.800
  18.8953           500.598       9.726
  18.9953           500.250       9.692
  19.0953           495.426       9.696
  19.1953           487.012       9.610
  19.2953           488.221       9.636
  19.3953           468.868       9.442
  19.4953           492.751       9.909
  19.5953           507.877       9.974
  19.6953           475.943       9.521
  19.7953           488.236       9.633
  19.8953           482.197       9.551
  19.9953           482.413       9.542
  20.0953           473.154       9.440
  20.1953           493.967       9.484
  20.2953           483.808       9.911
  20.3953           488.188       9.510
  20.4953           498.817       9.444
  20.5953           498.367       9.808
  20.6953           482.449       9.476
  20.7953           527.550       9.941
  20.8953           506.964       9.739
  20.9953           537.263      10.073
  21.0953           548.744      10.112
  21.1953           553.060      10.183
  21.2953           560.089      10.234
  21.3953           534.818      10.025
  21.4953           526.454       9.938
  21.5953           485.424       9.529
  21.6953           492.542       9.654
  21.7953           507.836       9.714
  21.8953           494.172       9.653
  21.9953           486.782       9.547
  22.0953           501.944       9.723
  22.1953           518.847       9.917
  22.2953           523.715       9.933
  22.3953           491.104       9.656
  22.4953           470.711       9.452
  22.5953           495.926       9.726
  22.6953           454.874       9.483
  22.7953           468.455       9.596
  22.8953           470.163       9.462
  22.9953           459.817       9.288
  23.0953           472.540       9.445
  23.1953           455.695       9.269
  23.2953           464.089       9.313
  23.3953           456.188       9.250
  23.4953           456.196       9.283
  23.5953           455.938       9.176
  23.6953           464.541       9.319
  23.7953           466.365       9.329
  23.8953           465.047       9.314
  23.9953           459.618       9.231
  24.0953           457.660       9.252
  24.1953           458.968       9.261
  24.2953           452.656       9.147
  24.3953           462.529       9.288
  24.4953           463.703       9.274
  24.5953           463.285       9.339
  24.6953           477.662       9.397
  24.7953           482.877       9.454
  24.8953           493.727       9.627
  24.9953           531.022       9.923
  25.0953           538.774      10.017
  25.1953           554.529      10.177
  25.2953           519.310       9.860
  25.3953           489.895       9.567
  25.4953           479.728       9.485
  25.5953           452.342       9.218
  25.6953           460.652       9.288
  25.7953           458.379       9.359
  25.8953           465.825       9.534
  25.9953           436.977       9.254
  26.0953           461.867       9.350
  26.1953           460.310       9.294
  26.2953           461.393       9.280
  26.3953           452.694       9.243
  26.4953           477.010       9.419
  26.5953           474.286       9.383
  26.6953           513.580       9.815
  26.7953           480.162       9.455
  26.8953           508.140       9.734
  26.9953           499.423       9.608
  27.0953           504.828       9.719
  27.1953           491.809       9.550
  27.2953           518.557       9.824
  27.3953           539.047      10.024
  27.4953           579.560      10.376
  27.5953           611.663      10.656
  27.6953           693.760      11.396
  27.7953           798.237      12.167
  27.8953           909.287      13.034
  27.9953           887.191      12.782
  28.0953           849.251      12.618
  28.1953           697.002      11.409
  28.2953           583.959      10.396
  28.3953           505.825       9.744
  28.4953           472.973       9.379
  28.5953           471.021       9.383
  28.6953           485.759       9.558
  28.7953           477.610       9.484
  28.8953           499.656       9.710
  28.9953           529.339       9.975
  29.0953           554.411      10.394
  29.1953           587.008      10.673
  29.2953           557.483      10.341
  29.3953           573.376      10.399
  29.4953           506.472       9.771
  29.5953           485.496       9.529
  29.6953           466.353       9.327
  29.7953           451.284       9.210
  29.8953           440.791       9.104
  29.9953           453.852       9.190
  30.0953           452.217       9.202
  30.1953           444.494       9.119
  30.2953           426.096       8.929
  30.3953           450.041       9.139
  30.4953           445.770       9.153
  30.5953           458.623       9.267
  30.6953           450.163       9.166
  30.7953           462.177       9.271
  30.8953           485.686       9.521
  30.9953           521.717       9.904
  31.0953           523.204       9.856
  31.1953           514.828       9.805
  31.2953           512.788       9.816
  31.3953           493.438       9.593
  31.4953           471.146       9.387
  31.5953           449.414       9.170
  31.6953           432.693       9.038
  31.7953           439.150       9.061
  31.8953           452.947       9.240
  31.9953           437.737       9.053
  32.0953           433.901       9.053
  32.1953           426.926       9.024
  32.2953           423.176       9.112
  32.3953           438.089       9.221
  32.4953           419.931       8.915
  32.5953           427.873       8.951
  32.6953           426.144       8.936
  32.7953           426.165       8.902
  32.8953           414.737       8.820
  32.9953           433.888       8.958
  33.0953           425.652       8.942
  33.1953           427.733       8.890
  33.2953           417.006       8.823
  33.3953           429.511       8.902
  33.4953           431.083       8.950
  33.5953           413.328       8.735
  33.6953           436.776       8.985
  33.7953           431.091       8.983
  33.8953           423.719       8.826
  33.9953           425.683       8.872
  34.0953           420.171       8.831
  34.1953           433.954       8.975
  34.2953           426.644       8.912
  34.3953           425.364       8.795
  34.4953           426.180       8.959
  34.5953           440.930       8.991
  34.6953           426.692       8.940
  34.7953           433.473       8.976
  34.8953           437.158       9.008
  34.9953           441.901       9.050
  35.0953           442.694       9.111
  35.1953           446.416       9.126
  35.2953           460.666       9.303
  35.3953           448.084       9.249
  35.4953           451.126       9.358
  35.5953           449.711       9.351
  35.6953           447.561       9.227
  35.7953           456.831       9.231
  35.8953           455.370       9.241
  35.9953           462.632       9.267
  36.0953           475.067       9.419
  36.1953           496.593       9.600
  36.2953           503.270       9.718
  36.3953           510.779       9.728
  36.4953           521.168       9.867
  36.5953           532.613       9.901
  36.6953           504.081       9.690
  36.7953           487.466       9.480
  36.8953           463.623       9.282
  36.9953           450.512       9.149
  37.0953           433.610       8.958
  37.1953           437.530       8.972
  37.2953           432.739       8.982
  37.3953           422.197       8.834
  37.4953           428.190       8.886
  37.5953           436.444       9.013
  37.6953           434.228       8.969
  37.7953           435.436       9.002
  37.8953           456.962       9.185
  37.9953           440.239       9.049
  38.0953           437.619       9.027
  38.1953           437.067       9.031
  38.2953           443.817       9.069
  38.3953           447.726       9.164
  38.4953           448.190       9.116
  38.5953           435.788       9.107
  38.6953           436.489       9.214
  38.7953           442.580       9.289
  38.8953           446.526       9.192
  38.9953           491.298       9.628
  39.0953           492.011       9.601
  39.1953           538.928      10.004
  39.2953           613.681      10.704
  39.3953           642.930      10.924
  39.4953           643.806      10.969
  39.5953           602.787      10.559
  39.6953           535.735       9.981
  39.7953           478.626       9.408
  39.8953           461.367       9.266
  39.9953           449.990       9.108
  40.0953           448.912       9.122
  40.1953           452.955       9.202
  40.2953           450.557       9.118
