XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       11.8600      13.7350      6.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4142.951      28.152
   0.1953          4267.283      29.038
   0.2953          4304.888      29.430
   0.3953          4148.775      28.707
   0.4953          3866.895      27.511
   0.5953          3499.395      25.961
   0.6953          3059.827      24.208
   0.7953          2671.660      22.680
   0.8953          2286.607      20.914
   0.9953          1979.641      19.509
   1.0953          1655.706      17.786
   1.1953          1332.315      15.923
   1.2953          1044.411      14.124
   1.3953           782.239      12.212
   1.4953           570.456      10.422
   1.5953           428.502       9.010
   1.6953           367.208       8.385
   1.7953           352.552       8.210
   1.8953           330.718       7.922
   1.9953           300.065       7.549
   2.0953           293.889       7.491
   2.1953           295.761       7.510
   2.2953           290.691       7.422
   2.3953           288.690       7.410
   2.4953           272.489       7.229
   2.5953           268.721       7.106
   2.6953           275.490       7.290
   2.7953           241.473       6.773
   2.8953           250.510       6.927
   2.9953           256.322       7.000
   3.0953           234.228       6.703
   3.1953           234.685       6.705
   3.2953           241.171       6.789
   3.3953           235.430       6.768
   3.4953           243.803       6.983
   3.5953           240.823       6.938
   3.6953           234.156       6.760
   3.7953           250.698       6.950
   3.8953           252.493       6.958
   3.9953           275.267       7.269
   4.0953           319.174       7.785
   4.1953           345.060       8.167
   4.2953           374.150       8.428
   4.3953           411.567       8.841
   4.4953           449.737       9.238
   4.5953           481.442       9.610
   4.6953           538.428      10.079
   4.7953           562.702      10.337
   4.8953           606.998      10.742
   4.9953           622.817      10.912
   5.0953           610.734      10.754
   5.1953           614.791      10.787
   5.2953           603.560      10.740
   5.3953           612.137      10.782
   5.4953           617.064      10.802
   5.5953           619.374      10.858
   5.6953           618.886      10.866
   5.7953           633.855      11.004
   5.8953           623.109      10.840
   5.9953           638.900      11.080
   6.0953           624.948      10.929
   6.1953           624.352      10.954
   6.2953           612.809      10.821
   6.3953           599.191      10.696
   6.4953           588.495      10.663
   6.5953           598.307      10.723
   6.6953           582.613      10.782
   6.7953           594.192      10.898
   6.8953           570.767      10.543
   6.9953           579.741      10.511
   7.0953           555.208      10.298
   7.1953           586.653      10.617
   7.2953           543.354      10.144
   7.3953           550.478      10.277
   7.4953           560.307      10.327
   7.5953           552.761      10.233
   7.6953           534.226      10.065
   7.7953           528.707      10.020
   7.8953           517.465       9.900
   7.9953           533.464      10.009
   8.0953           549.591      10.241
   8.1953           529.578      10.008
   8.2953           549.085      10.186
   8.3953           534.090      10.054
   8.4953           557.605      10.286
   8.5953           559.524      10.276
   8.6953           542.378      10.117
   8.7953           585.163      10.508
   8.8953           588.111      10.549
   8.9953           607.749      10.723
   9.0953           617.433      10.797
   9.1953           613.543      10.807
   9.2953           641.386      11.049
   9.3953           658.607      11.137
   9.4953           701.261      11.577
   9.5953           727.509      11.755
   9.6953           755.167      12.000
   9.7953           780.000      12.311
   9.8953           841.141      12.945
   9.9953           826.823      12.818
  10.0953           893.735      13.125
  10.1953           945.815      13.407
  10.2953          1019.288      13.939
  10.3953          1169.654      14.891
  10.4953          1364.939      16.073
  10.5953          1595.176      17.342
  10.6953          1669.245      17.805
  10.7953          1591.260      17.251
  10.8953          1391.616      16.162
  10.9953          1105.585      14.401
  11.0953           789.009      12.072
  11.1953           565.968      10.282
  11.2953           500.743      10.247
  11.3953           471.572       9.220
  11.4953           441.742       9.057
  11.5953           449.558       9.154
  11.6953           447.897       9.198
  11.7953           443.436       9.120
  11.8953           427.791       8.971
  11.9953           422.436       8.910
  12.0953           449.998       9.224
  12.1953           437.633       9.072
  12.2953           421.527       8.883
  12.3953           432.907       9.084
  12.4953           423.361       8.947
  12.5953           425.207       8.954
  12.6953           422.222       8.937
  12.7953           434.808       9.128
  12.8953           430.826       8.983
  12.9953           425.848       9.036
  13.0953           439.099       9.461
