XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       349.806      357.546      357.208
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4100.880      28.028
   0.1953          4278.427      29.096
   0.2953          4259.559      29.296
   0.3953          4094.137      28.537
   0.4953          3794.120      27.270
   0.5953          3472.681      25.880
   0.6953          3029.987      24.107
   0.7953          2622.582      22.487
   0.8953          2242.313      20.725
   0.9953          1935.443      19.303
   1.0953          1628.949      17.654
   1.1953          1336.475      15.959
   1.2953          1051.044      14.179
   1.3953           761.950      12.061
   1.4953           574.691      10.468
   1.5953           424.549       8.974
   1.6953           363.504       8.348
   1.7953           337.340       8.036
   1.8953           332.514       7.949
   1.9953           325.987       7.874
   2.0953           299.086       7.563
   2.1953           300.189       7.571
   2.2953           285.213       7.357
   2.3953           281.663       7.324
   2.4953           291.704       7.485
   2.5953           275.313       7.198
   2.6953           248.811       6.933
   2.7953           263.709       7.083
   2.8953           255.661       7.002
   2.9953           240.017       6.778
   3.0953           245.323       6.865
   3.1953           246.728       6.880
   3.2953           232.508       6.670
   3.3953           231.080       6.710
   3.4953           231.518       6.809
   3.5953           231.347       6.804
   3.6953           238.397       6.825
   3.7953           248.346       6.923
   3.8953           267.450       7.166
   3.9953           287.388       7.433
   4.0953           314.296       7.730
   4.1953           353.099       8.268
   4.2953           406.818       8.794
   4.3953           434.028       9.086
   4.4953           501.508       9.762
   4.5953           555.907      10.334
   4.6953           597.015      10.620
   4.7953           647.009      11.093
   4.8953           694.307      11.497
   4.9953           704.311      11.612
   5.0953           716.497      11.657
   5.1953           695.100      11.479
   5.2953           689.795      11.490
   5.3953           716.686      11.675
   5.4953           709.996      11.596
   5.5953           697.466      11.530
   5.6953           682.821      11.422
   5.7953           689.858      11.488
   5.8953           698.417      11.485
   5.9953           686.185      11.491
   6.0953           693.597      11.522
   6.1953           691.641      11.537
   6.2953           700.381      11.577
   6.3953           689.933      11.486
   6.4953           673.318      11.414
   6.5953           680.972      11.449
   6.6953           694.562      11.781
   6.7953           678.115      11.650
   6.8953           692.906      11.625
   6.9953           636.683      11.023
   7.0953           626.970      10.951
   7.1953           648.882      11.174
   7.2953           650.551      11.108
   7.3953           641.205      11.100
   7.4953           644.410      11.083
   7.5953           636.085      10.985
   7.6953           614.768      10.805
   7.7953           635.036      10.990
   7.8953           626.726      10.903
   7.9953           644.066      11.005
   8.0953           607.522      10.775
   8.1953           610.467      10.753
   8.2953           624.812      10.873
   8.3953           597.216      10.639
   8.4953           587.658      10.567
   8.5953           602.655      10.672
