XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       259.883      267.508      267.509
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4111.301      28.044
   0.1953          4264.430      29.028
   0.2953          4271.400      29.315
   0.3953          4154.452      28.726
   0.4953          3835.498      27.399
   0.5953          3423.050      25.676
   0.6953          3037.739      24.120
   0.7953          2644.841      22.566
   0.8953          2261.310      20.798
   0.9953          1942.492      19.325
   1.0953          1627.584      17.634
   1.1953          1329.242      15.905
   1.2953          1026.050      13.999
   1.3953           789.088      12.265
   1.4953           571.206      10.429
   1.5953           435.884       9.087
   1.6953           371.797       8.437
   1.7953           341.833       8.084
   1.8953           320.080       7.793
   1.9953           305.380       7.615
   2.0953           312.800       7.729
   2.1953           290.985       7.449
   2.2953           277.601       7.253
   2.3953           270.986       7.179
   2.4953           273.059       7.236
   2.5953           276.613       7.210
   2.6953           249.036       6.931
   2.7953           264.474       7.089
   2.8953           248.780       6.903
   2.9953           242.927       6.814
   3.0953           261.101       7.077
   3.1953           226.244       6.583
   3.2953           254.362       6.972
   3.3953           230.946       6.703
   3.4953           239.995       6.928
   3.5953           241.418       6.946
   3.6953           239.425       6.835
   3.7953           254.549       7.004
   3.8953           249.226       6.912
   3.9953           281.216       7.347
   4.0953           297.510       7.516
   4.1953           357.432       8.312
   4.2953           394.464       8.653
   4.3953           440.820       9.150
   4.4953           488.644       9.630
   4.5953           541.876      10.195
   4.6953           591.636      10.565
   4.7953           642.858      11.049
   4.8953           663.653      11.232
   4.9953           695.085      11.527
   5.0953           691.608      11.444
   5.1953           688.241      11.414
   5.2953           708.504      11.637
   5.3953           710.726      11.618
   5.4953           694.419      11.460
   5.5953           688.095      11.444
   5.6953           680.322      11.393
   5.7953           696.137      11.532
   5.8953           683.274      11.352
   5.9953           671.561      11.360
   6.0953           691.463      11.496
   6.1953           688.349      11.501
   6.2953           687.533      11.462
   6.3953           687.231      11.455
   6.4953           678.157      11.447
   6.5953           667.698      11.328
   6.6953           651.061      11.398
   6.7953           655.158      11.443
   6.8953           665.038      11.380
   6.9953           653.887      11.163
   7.0953           662.377      11.248
   7.1953           632.580      11.025
   7.2953           638.447      10.996
   7.3953           620.715      10.913
   7.4953           628.262      10.935
   7.5953           621.157      10.848
   7.6953           644.815      11.058
   7.7953           633.182      10.966
   7.8953           624.507      10.876
