XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       250.886      258.562      258.609
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4078.058      27.927
   0.1953          4261.105      29.013
   0.2953          4277.485      29.333
   0.3953          4162.855      28.752
   0.4953          3822.312      27.349
   0.5953          3439.808      25.736
   0.6953          3041.463      24.133
   0.7953          2644.057      22.560
   0.8953          2251.624      20.751
   0.9953          1941.481      19.318
   1.0953          1636.581      17.681
   1.1953          1327.232      15.891
   1.2953          1038.426      14.082
   1.3953           763.936      12.067
   1.4953           567.270      10.392
   1.5953           434.271       9.069
   1.6953           368.842       8.402
   1.7953           327.413       7.911
   1.8953           334.813       7.969
   1.9953           318.230       7.773
   2.0953           300.313       7.572
   2.1953           291.683       7.457
   2.2953           293.464       7.456
   2.3953           277.584       7.265
   2.4953           280.096       7.328
   2.5953           254.179       6.910
   2.6953           251.489       6.964
   2.7953           253.580       6.940
   2.8953           255.239       6.991
   2.9953           249.757       6.908
   3.0953           245.495       6.862
   3.1953           227.344       6.599
   3.2953           235.376       6.706
   3.3953           225.443       6.622
   3.4953           242.343       6.961
   3.5953           229.766       6.775
   3.6953           241.714       6.867
   3.7953           255.264       7.013
   3.8953           262.790       7.097
   3.9953           274.624       7.260
   4.0953           323.845       7.841
   4.1953           337.821       8.080
   4.2953           386.780       8.568
   4.3953           449.460       9.238
   4.4953           472.972       9.473
   4.5953           539.452      10.171
   4.6953           571.126      10.379
   4.7953           617.074      10.824
   4.8953           680.615      11.374
   4.9953           686.136      11.452
   5.0953           686.340      11.399
   5.1953           727.460      11.733
   5.2953           711.213      11.658
   5.3953           692.902      11.471
   5.4953           691.616      11.435
   5.5953           693.652      11.489
   5.6953           695.814      11.520
   5.7953           668.088      11.296
   5.8953           704.245      11.523
   5.9953           699.851      11.595
   6.0953           703.158      11.591
   6.1953           697.420      11.576
   6.2953           703.622      11.594
   6.3953           681.158      11.403
   6.4953           669.503      11.372
   6.5953           667.357      11.324
   6.6953           668.475      11.548
   6.7953           667.604      11.550
   6.8953           665.278      11.381
   6.9953           653.740      11.161
   7.0953           637.015      11.029
   7.1953           635.898      11.053
   7.2953           633.001      10.948
   7.3953           633.816      11.027
   7.4953           624.505      10.901
   7.5953           630.869      10.931
   7.6953           635.377      10.976
   7.7953           611.198      10.773
   7.8953           629.103      10.915
   7.9953           611.831      10.717
   8.0953           612.438      10.810
   8.1953           614.001      10.775
   8.2953           601.484      10.660
   8.3953           599.639      10.652
   8.4953           596.366      10.636
   8.5953           591.660      10.565
   8.6953           585.466      10.510
   8.7953           580.302      10.463
   8.8953           583.425      10.506
   8.9953           580.920      10.483
