XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       105.636      108.866      108.901
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4098.805      27.999
   0.1953          4272.855      29.054
   0.2953          4282.609      29.351
   0.3953          4106.746      28.558
   0.4953          3842.357      27.421
   0.5953          3463.378      25.825
   0.6953          3100.703      24.367
   0.7953          2656.628      22.614
   0.8953          2267.548      20.824
   0.9953          1946.906      19.345
   1.0953          1637.190      17.684
   1.1953          1319.460      15.844
   1.2953          1053.538      14.184
   1.3953           763.953      12.067
   1.4953           556.809      10.295
   1.5953           432.196       9.047
   1.6953           362.721       8.332
   1.7953           339.086       8.051
   1.8953           321.724       7.812
   1.9953           309.118       7.661
   2.0953           311.400       7.711
   2.1953           292.643       7.469
   2.2953           278.872       7.269
   2.3953           281.015       7.310
   2.4953           277.992       7.300
   2.5953           264.337       7.047
   2.6953           250.337       6.948
   2.7953           267.653       7.130
   2.8953           248.347       6.896
   2.9953           241.731       6.797
   3.0953           251.067       6.939
   3.1953           235.975       6.723
   3.2953           233.278       6.676
   3.3953           223.307       6.591
   3.4953           244.750       6.996
   3.5953           240.169       6.927
   3.6953           256.558       7.075
   3.7953           255.269       7.013
   3.8953           264.330       7.118
   3.9953           286.153       7.411
   4.0953           316.065       7.746
   4.1953           328.740       7.971
   4.2953           376.345       8.451
   4.3953           416.605       8.894
   4.4953           461.215       9.354
   4.5953           537.354      10.151
   4.6953           572.271      10.389
   4.7953           629.813      10.936
   4.8953           643.177      11.056
   4.9953           690.739      11.490
   5.0953           678.590      11.335
   5.1953           683.938      11.377
   5.2953           687.527      11.462
   5.3953           689.878      11.446
   5.4953           713.381      11.614
   5.5953           708.706      11.613
   5.6953           670.263      11.307
   5.7953           703.829      11.594
   5.8953           676.535      11.294
   5.9953           684.109      11.464
   6.0953           671.446      11.327
   6.1953           674.950      11.388
   6.2953           671.533      11.327
   6.3953           666.469      11.280
   6.4953           655.992      11.257
   6.5953           677.751      11.412
   6.6953           669.887      11.560
   6.7953           663.421      11.514
   6.8953           652.244      11.269
   6.9953           653.183      11.156
   7.0953           621.175      10.891
   7.1953           642.446      11.110
   7.2953           651.766      11.109
   7.3953           629.417      10.988
   7.4953           638.985      11.027
   7.5953           628.989      10.915
   7.6953           631.977      10.947
   7.7953           620.329      10.853
   7.8953           626.086      10.889
   7.9953           618.981      10.780
   8.0953           610.925      10.796
   8.1953           604.557      10.692
   8.2953           620.961      10.831
   8.3953           606.656      10.714
   8.4953           602.262      10.688
   8.5953           590.541      10.555
   8.6953           614.734      10.770
   8.7953           572.011      10.388
   8.8953           580.978      10.484
   8.9953           577.526      10.452
   9.0953           564.045      10.319
   9.1953           589.229      10.590
   9.2953           576.910      10.477
   9.3953           572.763      10.385
   9.4953           571.894      10.454
   9.5953           559.995      10.312
   9.6953           558.764      10.321
   9.7953           568.790      10.512
   9.8953           563.824      10.597
   9.9953           561.559      10.562
  10.0953           550.654      10.300
  10.1953           559.078      10.306
  10.2953           555.661      10.290
  10.3953           539.677      10.113
  10.4953           541.426      10.121
  10.5953           535.755      10.048
  10.6953           536.288      10.090
  10.7953           569.757      10.320
  10.8953           538.843      10.055
  10.9953           537.758      10.041
  11.0953           531.923       9.910
  11.1953           533.898       9.985
  11.2953           530.204      10.543
  11.3953           524.474       9.722
  11.4953           534.133       9.958
  11.5953           515.824       9.804
  11.6953           540.758      10.106
  11.7953           525.701       9.929
  11.8953           529.305       9.978
  11.9953           520.457       9.889
  12.0953           514.953       9.867
  12.1953           518.421       9.873
  12.2953           517.852       9.845
  12.3953           529.097      10.042
  12.4953           518.019       9.896
  12.5953           513.380       9.838
  12.6953           509.733       9.819
  12.7953           523.264      10.013
  12.8953           513.354       9.805
  12.9953           512.055       9.908
  13.0953           540.341      10.495
  13.1953           524.163       9.878
  13.2953           512.803      10.111
  13.3953           502.402       9.765
  13.4953           534.367      10.100
  13.5953           505.235       9.749
  13.6953           495.952       9.725
  13.7953           525.621       9.932
  13.8953           514.937       9.908
  13.9953           520.112       9.845
  14.0953           495.770       9.728
  14.1953           516.270       9.744
  14.2953           505.049       9.815
  14.3953           511.356       9.778
  14.4953           502.344       9.716
  14.5953           530.751      10.059
  14.6953           513.189       9.791
  14.7953           515.151       9.820
  14.8953           492.454       9.610
  14.9953           506.407       9.793
  15.0953           509.929       9.945
  15.1953           509.686       9.483
  15.2953           504.855       9.928
  15.3953           490.292       9.599
  15.4953           498.419       9.666
  15.5953           511.368       9.829
  15.6953           488.138       9.631
  15.7953           500.240       9.685
  15.8953           504.434       9.827
  15.9953           503.226       9.755
  16.0953           532.468      10.095
  16.1953           510.281       9.879
  16.2953           486.051       9.798
  16.3953           517.886      10.159
  16.4953           507.039       9.885
  16.5953           506.614       9.792
  16.6953           483.699       9.616
  16.7953           497.057       9.713
  16.8953           506.341       9.812
  16.9953           490.104       9.619
  17.0953           479.347       9.536
  17.1953           498.962       9.715
  17.2953           481.293       9.512
  17.3953           489.124       9.624
  17.4953           499.707       9.718
  17.5953           480.250       9.464
  17.6953           495.250       9.690
  17.7953           491.014       9.628
  17.8953           486.563       9.544
  17.9953           490.821       9.598
  18.0953           492.348       9.646
  18.1953           486.197       9.566
  18.2953           489.275       9.601
  18.3953           499.114       9.676
  18.4953           492.652       9.662
  18.5953           522.481       9.888
  18.6953           521.285       9.903
  18.7953           506.944       9.800
  18.8953           507.766       9.799
  18.9953           524.670       9.930
  19.0953           488.941       9.635
  19.1953           491.916       9.662
  19.2953           501.517       9.770
  19.3953           477.958       9.536
  19.4953           468.767       9.668
  19.5953           478.239       9.682
  19.6953           489.629       9.660
  19.7953           497.146       9.724
  19.8953           474.588       9.478
  19.9953           473.121       9.453
  20.0953           467.080       9.383
  20.1953           495.413       9.501
  20.2953           476.633       9.841
  20.3953           493.544       9.566
  20.4953           506.690       9.521
  20.5953           499.883       9.826
  20.6953           486.334       9.518
  20.7953           512.736       9.804
  20.8953           519.312       9.860
  20.9953           527.438       9.984
  21.0953           542.235      10.055
  21.1953           547.825      10.138
  21.2953           553.375      10.176
  21.3953           535.011      10.030
  21.4953           530.773       9.983
  21.5953           499.628       9.671
  21.6953           484.748       9.581
  21.7953           479.737       9.445
  21.8953           488.107       9.597
  21.9953           501.749       9.696
  22.0953           499.663       9.704
  22.1953           519.028       9.923
  22.2953           517.488       9.877
  22.3953           499.246       9.739
  22.4953           495.749       9.704
  22.5953           478.522       9.557
  22.6953           479.938       9.744
  22.7953           471.742       9.633
  22.8953           484.034       9.604
  22.9953           468.597       9.379
  23.0953           472.688       9.450
  23.1953           456.775       9.283
  23.2953           461.613       9.292
  23.3953           453.697       9.228
  23.4953           476.379       9.490
  23.5953           458.667       9.207
  23.6953           457.761       9.254
  23.7953           470.995       9.379
  23.8953           466.312       9.330
  23.9953           465.329       9.292
  24.0953           460.234       9.281
  24.1953           457.424       9.249
