XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       65.2420      64.9830      65.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4101.010      28.059
   0.1953          4344.093      29.350
   0.2953          4291.283      29.436
   0.3953          4187.213      28.890
   0.4953          3877.861      27.599
   0.5953          3501.756      26.016
   0.6953          3132.383      24.537
   0.7953          2673.407      22.728
   0.8953          2286.463      20.950
   0.9953          1980.488      19.548
   1.0953          1670.592      17.897
   1.1953          1320.423      15.880
   1.2953          1032.778      14.070
   1.3953           788.841      12.285
   1.4953           578.596      10.515
   1.5953           442.574       9.173
   1.6953           375.046       8.489
   1.7953           352.651       8.226
   1.8953           313.982       7.732
   1.9953           314.860       7.747
   2.0953           307.780       7.680
   2.1953           289.150       7.439
   2.2953           282.969       7.336
   2.3953           283.984       7.362
   2.4953           278.655       7.323
   2.5953           276.657       7.223
   2.6953           268.911       7.215
   2.7953           273.241       7.218
   2.8953           259.285       7.059
   2.9953           246.097       6.871
   3.0953           252.013       6.966
   3.1953           237.057       6.751
   3.2953           234.733       6.709
   3.3953           233.724       6.755
   3.4953           245.873       7.025
   3.5953           232.443       6.828
   3.6953           242.435       6.890
   3.7953           260.489       7.098
   3.8953           258.587       7.054
   3.9953           292.244       7.503
   4.0953           320.879       7.819
   4.1953           355.019       8.299
   4.2953           381.957       8.530
   4.3953           431.333       9.067
   4.4953           469.812       9.459
   4.5953           524.167      10.045
   4.6953           587.875      10.550
   4.7953           631.425      10.970
   4.8953           672.509      11.327
   4.9953           671.850      11.353
   5.0953           683.430      11.397
   5.1953           675.875      11.331
   5.2953           697.794      11.569
   5.3953           686.569      11.440
   5.4953           682.279      11.379
   5.5953           690.550      11.485
   5.6953           688.877      11.484
   5.7953           677.717      11.399
   5.8953           694.799      11.467
   5.9953           687.266      11.512
   6.0953           647.118      11.141
   6.1953           687.911      11.518
   6.2953           686.916      11.477
   6.3953           672.432      11.352
   6.4953           662.926      11.337
   6.5953           669.116      11.361
   6.6953           659.793      11.494
   6.7953           656.893      11.479
   6.8953           659.786      11.355
   6.9953           626.183      10.944
   7.0953           650.552      11.167
   7.1953           675.153      11.411
   7.2953           634.070      10.978
   7.3953           645.080      11.145
   7.4953           643.304      11.085
   7.5953           620.901      10.865
   7.6953           629.219      10.943
   7.7953           611.609      10.797
   7.8953           625.974      10.908
   7.9953           615.471      10.770
   8.0953           615.718      10.859
   8.1953           607.975      10.743
   8.2953           604.903      10.710
   8.3953           606.663      10.734
   8.4953           606.437      10.746
   8.5953           594.093      10.607
   8.6953           616.105      10.802
   8.7953           593.869      10.605
   8.8953           583.928      10.530
   8.9953           606.486      10.731
   9.0953           586.642      10.543
   9.1953           601.387      10.719
   9.2953           576.983      10.498
   9.3953           585.320      10.518
   9.4953           576.928      10.519
   9.5953           574.690      10.466
   9.6953           568.528      10.430
   9.7953           565.082      10.497
   9.8953           574.149      10.714
   9.9953           584.619      10.797
  10.0953           558.728      10.395
  10.1953           588.272      10.591
  10.2953           579.569      10.529
  10.3953           569.872      10.411
  10.4953           572.341      10.425
  10.5953           554.048      10.237
  10.6953           572.431      10.444
  10.7953           560.831      10.258
  10.8953           556.699      10.239
  10.9953           536.585      10.049
  11.0953           532.445       9.934
  11.1953           556.912      10.217
  11.2953           553.887      10.796
  11.3953           537.490       9.861
  11.4953           532.605       9.963
  11.5953           535.545      10.009
  11.6953           538.055      10.100
  11.7953           517.137       9.867
  11.8953           517.701       9.887
  11.9953           511.854       9.825
  12.0953           523.918       9.971
  12.1953           522.075       9.927
  12.2953           517.549       9.860
  12.3953           529.752      10.067
  12.4953           523.199       9.964
  12.5953           539.737      10.107
  12.6953           547.740      10.198
  12.7953           533.894      10.133
  12.8953           522.248       9.909
  12.9953           523.995      10.042
  13.0953           527.437      10.388
  13.1953           524.644       9.901
  13.2953           528.951      10.289
  13.3953           541.652      10.159
  13.4953           514.911       9.933
  13.5953           534.149      10.043
  13.6953           508.544       9.866
  13.7953           513.093       9.831
  13.8953           517.453       9.951
  13.9953           496.062       9.633
  14.0953           514.508       9.929
  14.1953           516.370       9.764
  14.2953           501.974       9.803
  14.3953           518.540       9.865
  14.4953           525.184       9.954
  14.5953           515.523       9.932
  14.6953           512.122       9.800
  14.7953           527.619       9.957
  14.8953           511.070       9.808
  14.9953           513.260       9.878
  15.0953           505.034       9.916
  15.1953           515.328       9.553
  15.2953           523.029      10.124
  15.3953           512.143       9.829
  15.4953           525.520       9.944
  15.5953           514.623       9.878
  15.6953           513.256       9.894
  15.7953           496.289       9.665
  15.8953           532.864      10.119
  15.9953           519.745       9.933
  16.0953           499.305       9.794
  16.1953           500.297       9.800
  16.2953           504.939      10.005
  16.3953           502.630      10.027
  16.4953           513.982       9.971
  16.5953           524.867       9.985
  16.6953           527.567      10.062
  16.7953           496.263       9.723
  16.8953           495.840       9.728
  16.9953           511.667       9.847
  17.0953           523.631       9.985
  17.1953           499.894       9.742
  17.2953           504.818       9.761
