XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       463.885      471.878      472.016
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4067.040      27.884
   0.1953          4245.162      28.953
   0.2953          4302.296      29.412
   0.3953          4119.483      28.596
   0.4953          3833.870      27.385
   0.5953          3435.143      25.714
   0.6953          3041.955      24.130
   0.7953          2647.220      22.569
   0.8953          2269.448      20.829
   0.9953          1951.455      19.363
   1.0953          1609.185      17.528
   1.1953          1326.125      15.881
   1.2953          1038.006      14.076
   1.3953           781.922      12.206
   1.4953           551.051      10.240
   1.5953           419.133       8.908
   1.6953           370.032       8.414
   1.7953           347.544       8.149
   1.8953           331.642       7.930
   1.9953           296.452       7.501
   2.0953           312.604       7.724
   2.1953           288.132       7.410
   2.2953           292.776       7.446
   2.3953           284.889       7.358
   2.4953           256.971       7.017
   2.5953           272.305       7.151
   2.6953           268.173       7.190
   2.7953           255.378       6.963
   2.8953           254.370       6.978
   2.9953           250.994       6.924
   3.0953           246.547       6.875
   3.1953           236.066       6.723
   3.2953           233.560       6.679
   3.3953           243.256       6.878
   3.4953           240.644       6.935
   3.5953           233.470       6.828
   3.6953           245.324       6.917
   3.7953           245.717       6.879
   3.8953           260.957       7.071
   3.9953           287.566       7.427
   4.0953           316.499       7.750
   4.1953           366.485       8.414
   4.2953           405.034       8.766
   4.3953           460.102       9.345
   4.4953           516.036       9.893
   4.5953           570.299      10.456
   4.6953           605.032      10.681
   4.7953           671.121      11.286
   4.8953           717.777      11.678
   4.9953           703.057      11.590
   5.0953           732.822      11.777
   5.1953           709.758      11.587
   5.2953           728.502      11.796
   5.3953           703.064      11.552
   5.4953           697.007      11.477
   5.5953           681.764      11.388
   5.6953           694.961      11.511
   5.7953           708.876      11.633
   5.8953           715.272      11.611
   5.9953           710.708      11.682
   6.0953           695.231      11.523
   6.1953           707.319      11.655
   6.2953           680.797      11.402
   6.3953           706.461      11.611
   6.4953           687.581      11.522
   6.5953           694.754      11.552
   6.6953           672.194      11.578
   6.7953           656.744      11.453
   6.8953           672.407      11.440
   6.9953           668.717      11.286
   7.0953           657.569      11.203
   7.1953           678.093      11.411
   7.2953           644.294      11.043
