XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       298.025      299.978      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4102.449      27.982
   0.1953          4212.858      28.819
   0.2953          4255.985      29.230
   0.3953          4191.101      28.820
   0.4953          3822.588      27.322
   0.5953          3481.087      25.864
   0.6953          3059.391      24.179
   0.7953          2613.157      22.405
   0.8953          2286.006      20.887
   0.9953          1926.620      19.224
   1.0953          1606.771      17.501
   1.1953          1304.419      15.738
   1.2953          1028.320      13.999
   1.3953           765.435      12.066
   1.4953           564.412      10.355
   1.5953           420.345       8.913
   1.6953           363.126       8.329
   1.7953           345.073       8.113
   1.8953           319.172       7.773
   1.9953           304.315       7.594
   2.0953           299.133       7.549
   2.1953           276.624       7.254
   2.2953           278.113       7.251
   2.3953           268.858       7.142
   2.4953           284.125       7.373
   2.5953           262.296       7.013
   2.6953           267.739       7.179
   2.7953           252.688       6.921
   2.8953           262.946       7.089
   2.9953           240.664       6.775
   3.0953           241.167       6.794
   3.1953           237.788       6.742
   3.2953           238.716       6.747
   3.3953           234.896       6.753
   3.4953           234.264       6.837
   3.5953           232.693       6.812
   3.6953           241.420       6.856
   3.7953           241.471       6.814
   3.8953           265.129       7.122
   3.9953           292.467       7.484
   4.0953           325.275       7.850
   4.1953           362.226       8.359
   4.2953           398.505       8.688
   4.3953           427.697       9.003
   4.4953           499.101       9.721
   4.5953           544.488      10.208
   4.6953           591.060      10.548
   4.7953           645.774      11.062
   4.8953           679.808      11.355
   4.9953           688.564      11.460
   5.0953           693.079      11.444
   5.1953           680.272      11.335
   5.2953           678.873      11.378
   5.3953           698.893      11.508
   5.4953           708.714      11.564
   5.5953           694.718      11.486
   5.6953           699.167      11.536
   5.7953           676.270      11.353
   5.8953           699.056      11.469
   5.9953           701.504      11.597
   6.0953           692.008      11.487
   6.1953           687.954      11.485
   6.2953           686.179      11.438
   6.3953           706.270      11.600
   6.4953           672.777      11.388
   6.5953           665.240      11.295
   6.6953           685.444      11.682
   6.7953           670.442      11.563
   6.8953           666.459      11.380
   6.9953           635.109      10.989
   7.0953           624.290      10.907
   7.1953           639.598      11.074
   7.2953           638.147      10.981
   7.3953           649.578      11.152
   7.4953           631.789      10.953
   7.5953           611.443      10.750
   7.6953           619.896      10.830
   7.7953           607.877      10.732
   7.8953           627.452      10.890
   7.9953           617.340      10.755
   8.0953           614.628      10.818
   8.1953           614.081      10.765
   8.2953           576.129      10.422
   8.3953           603.149      10.672
   8.4953           602.545      10.680
   8.5953           600.634      10.634
   8.6953           590.875      10.548
   8.7953           595.137      10.585
   8.8953           580.357      10.468
   8.9953           590.886      10.562
   9.0953           588.520      10.529
   9.1953           587.454      10.563
   9.2953           574.591      10.445
   9.3953           563.885      10.293
   9.4953           591.135      10.617
   9.5953           579.133      10.476
   9.6953           556.860      10.293
   9.7953           575.578      10.563
   9.8953           578.975      10.727
   9.9953           564.575      10.579
  10.0953           563.954      10.413
  10.1953           554.900      10.257
  10.2953           552.432      10.250
  10.3953           568.084      10.365
  10.4953           548.062      10.172
  10.5953           552.343      10.192
  10.6953           551.111      10.218
  10.7953           541.347      10.049
  10.8953           531.373       9.975
  10.9953           545.269      10.101
  11.0953           545.765      10.028
  11.1953           543.433      10.064
  11.2953           540.841      10.637
  11.3953           524.661       9.714
  11.4953           551.390      10.107
  11.5953           522.211       9.855
  11.6953           531.356      10.008
  11.7953           521.256       9.877
  11.8953           517.707       9.858
  11.9953           522.206       9.895
  12.0953           524.280       9.945
  12.1953           526.747       9.942
  12.2953           522.212       9.876
  12.3953           526.874      10.011
  12.4953           512.430       9.833
  12.5953           510.260       9.798
  12.6953           502.837       9.742
  12.7953           508.804       9.863
  12.8953           521.466       9.872
  12.9953           525.362      10.026
  13.0953           501.388      10.099
  13.1953           515.659       9.787
  13.2953           506.778      10.042
  13.3953           495.691       9.690
  13.4953           524.889      10.000
  13.5953           508.145       9.767
  13.6953           530.726      10.050
  13.7953           504.501       9.720
  13.8953           501.132       9.764
  13.9953           497.840       9.622
  14.0953           508.478       9.842
  14.1953           501.994       9.599
  14.2953           495.829       9.715
  14.3953           506.950       9.726
  14.4953           496.626       9.651
  14.5953           506.066       9.812
  14.6953           499.644       9.651
  14.7953           489.804       9.565
  14.8953           515.411       9.821
  14.9953           505.939       9.779
  15.0953           516.244       9.996
  15.1953           500.895       9.391
  15.2953           488.230       9.753
  15.3953           486.100       9.548
  15.4953           500.394       9.675
  15.5953           485.051       9.562
  15.6953           486.761       9.607
  15.7953           501.650       9.688
  15.8953           491.745       9.692
  15.9953           495.589       9.671
  16.0953           476.350       9.538
  16.1953           485.752       9.629
  16.2953           523.704      10.160
  16.3953           475.847       9.727
  16.4953           509.850       9.902
  16.5953           500.288       9.720
  16.6953           498.553       9.753
  16.7953           493.767       9.671
  16.8953           485.375       9.597
  16.9953           497.018       9.677
  17.0953           500.334       9.732
  17.1953           484.913       9.567
  17.2953           480.497       9.495
  17.3953           486.611       9.589
  17.4953           492.647       9.639
  17.5953           488.577       9.536
  17.6953           495.941       9.687
  17.7953           486.806       9.577
  17.8953           466.317       9.334
  17.9953           478.762       9.470
  18.0953           488.699       9.601
  18.1953           490.089       9.595
  18.2953           493.917       9.637
  18.3953           483.862       9.517
  18.4953           509.237       9.813
  18.5953           491.709       9.583
  18.6953           475.897       9.452
  18.7953           479.241       9.518
  18.8953           488.226       9.599
  18.9953           471.631       9.404
  19.0953           499.694       9.731
  19.1953           484.469       9.579
  19.2953           482.630       9.574
  19.3953           489.708       9.643
  19.4953           490.900       9.883
  19.5953           488.415       9.774
  19.6953           467.698       9.432
  19.7953           472.586       9.471
  19.8953           482.311       9.546
  19.9953           482.901       9.540
  20.0953           496.987       9.669
  20.1953           479.666       9.339
  20.2953           476.875       9.833
  20.3953           512.340       9.736
  20.4953           486.542       9.320
  20.5953           498.860       9.806
  20.6953           502.076       9.661
  20.7953           495.030       9.624
  20.8953           518.250       9.840
  20.9953           545.791      10.146
  21.0953           548.199      10.100
  21.1953           560.939      10.248
  21.2953           544.958      10.088
  21.3953           515.707       9.838
  21.4953           524.253       9.911
  21.5953           501.783       9.682
  21.6953           462.206       9.346
  21.7953           469.475       9.334
  21.8953           480.140       9.508
  21.9953           474.724       9.421
  22.0953           473.991       9.442
  22.1953           467.969       9.412
  22.2953           465.615       9.359
  22.3953           473.001       9.470
  22.4953           463.257       9.371
  22.5953           471.255       9.474
  22.6953           463.354       9.564
  22.7953           476.473       9.672
  22.8953           468.395       9.438
  22.9953           469.513       9.379
  23.0953           454.746       9.259
  23.1953           464.506       9.352
  23.2953           452.267       9.188
  23.3953           473.571       9.419
  23.4953           454.833       9.263
  23.5953           463.079       9.241
  23.6953           457.012       9.237
  23.7953           458.099       9.240
  23.8953           461.445       9.272
  23.9953           454.560       9.174
  24.0953           471.625       9.386
  24.1953           458.543       9.251
  24.2953           459.070       9.205
  24.3953           462.658       9.283
  24.4953           464.197       9.273
  24.5953           455.896       9.258
  24.6953           454.679       9.162
  24.7953           489.076       9.508
  24.8953           525.140       9.922
  24.9953           528.648       9.894
  25.0953           549.591      10.110
  25.1953           560.880      10.228
  25.2953           546.859      10.111
  25.3953           498.762       9.647
  25.4953           474.218       9.424
  25.5953           472.384       9.414
  25.6953           463.779       9.313
  25.7953           462.923       9.399
  25.8953           445.902       9.322
  25.9953           469.482       9.585
  26.0953           468.627       9.412
  26.1953           464.383       9.329
  26.2953           477.747       9.437
  26.3953           479.616       9.507
  26.4953           465.041       9.293
  26.5953           479.588       9.429
  26.6953           488.722       9.568
  26.7953           510.771       9.745
