XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       485.735      494.285      494.017
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4074.642      27.913
   0.1953          4255.198      28.991
   0.2953          4290.186      29.374
   0.3953          4116.633      28.589
   0.4953          3842.359      27.418
   0.5953          3424.745      25.677
   0.6953          3064.653      24.222
   0.7953          2654.934      22.604
   0.8953          2274.162      20.852
   0.9953          1947.279      19.345
   1.0953          1656.721      17.787
   1.1953          1338.788      15.958
   1.2953          1038.238      14.079
   1.3953           792.771      12.291
   1.4953           556.696      10.293
   1.5953           435.139       9.077
   1.6953           371.455       8.431
   1.7953           339.973       8.060
   1.8953           323.746       7.836
   1.9953           314.754       7.730
   2.0953           297.966       7.542
   2.1953           286.098       7.385
   2.2953           285.829       7.358
   2.3953           275.632       7.238
   2.4953           260.289       7.063
   2.5953           280.637       7.261
   2.6953           269.390       7.207
   2.7953           266.648       7.116
   2.8953           255.960       7.000
   2.9953           248.947       6.897
   3.0953           252.167       6.954
   3.1953           227.878       6.606
   3.2953           237.818       6.740
   3.3953           236.887       6.788
   3.4953           237.897       6.896
   3.5953           236.922       6.880
   3.6953           242.646       6.880
   3.7953           243.652       6.851
   3.8953           268.112       7.168
   3.9953           282.638       7.364
   4.0953           333.282       7.953
   4.1953           361.154       8.354
   4.2953           416.516       8.890
   4.3953           455.266       9.297
   4.4953           510.459       9.840
   4.5953           544.917      10.222
   4.6953           621.768      10.829
   4.7953           660.638      11.199
   4.8953           704.252      11.568
   4.9953           704.170      11.600
   5.0953           718.027      11.659
   5.1953           713.702      11.621
   5.2953           704.204      11.599
   5.3953           720.503      11.696
   5.4953           671.447      11.266
   5.5953           712.177      11.641
   5.6953           694.353      11.507
   5.7953           702.731      11.584
   5.8953           711.660      11.583
   5.9953           693.576      11.542
   6.0953           722.904      11.752
   6.1953           684.996      11.471
   6.2953           687.254      11.457
   6.3953           712.728      11.664
   6.4953           687.734      11.525
   6.5953           661.855      11.276
   6.6953           684.315      11.683
   6.7953           651.295      11.407
   6.8953           675.478      11.467
   6.9953           674.203      11.333
   7.0953           641.674      11.068
   7.1953           656.341      11.228
   7.2953           649.551      11.089
   7.3953           646.556      11.136
   7.4953           667.020      11.265
   7.5953           653.674      11.126
   7.6953           654.225      11.137
   7.7953           626.849      10.909
   7.8953           621.034      10.844
   7.9953           621.859      10.804
   8.0953           611.182      10.798
