XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       242.024      249.711      249.708
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4094.144      27.976
   0.1953          4289.546      29.103
   0.2953          4292.600      29.378
   0.3953          4188.325      28.833
   0.4953          3842.257      27.414
   0.5953          3466.128      25.829
   0.6953          3104.369      24.375
   0.7953          2671.890      22.673
   0.8953          2263.009      20.798
   0.9953          1946.540      19.338
   1.0953          1619.403      17.584
   1.1953          1350.584      16.026
   1.2953          1025.347      13.990
   1.3953           755.008      11.993
   1.4953           556.539      10.290
   1.5953           436.343       9.089
   1.6953           376.711       8.490
   1.7953           348.671       8.162
   1.8953           317.584       7.760
   1.9953           294.536       7.476
   2.0953           306.666       7.650
   2.1953           294.599       7.492
   2.2953           273.053       7.191
   2.3953           276.125       7.244
   2.4953           278.049       7.299
   2.5953           264.585       7.049
   2.6953           267.193       7.177
   2.7953           254.793       6.955
   2.8953           257.420       7.019
   2.9953           250.980       6.924
   3.0953           238.475       6.761
   3.1953           239.884       6.777
   3.2953           240.618       6.779
   3.3953           236.236       6.777
   3.4953           236.030       6.868
   3.5953           239.853       6.921
   3.6953           244.530       6.905
   3.7953           258.422       7.054
   3.8953           256.533       7.011
   3.9953           276.800       7.287
   4.0953           310.026       7.670
   4.1953           341.918       8.127
   4.2953           387.740       8.576
   4.3953           432.923       9.065
   4.4953           507.849       9.814
   4.5953           534.409      10.121
   4.6953           571.994      10.384
   4.7953           652.099      11.125
   4.8953           681.631      11.379
   4.9953           671.678      11.328
   5.0953           663.875      11.209
   5.1953           683.796      11.373
   5.2953           689.678      11.477
   5.3953           681.381      11.372
   5.4953           685.058      11.378
   5.5953           693.522      11.486
   5.6953           706.554      11.606
   5.7953           693.177      11.504
   5.8953           688.838      11.394
   5.9953           686.851      11.484
   6.0953           704.170      11.597
   6.1953           708.431      11.664
   6.2953           676.747      11.368
   6.3953           667.291      11.284
   6.4953           702.412      11.646
   6.5953           700.862      11.602
   6.6953           644.830      11.339
   6.7953           651.711      11.409
   6.8953           664.776      11.374
   6.9953           643.723      11.072
   7.0953           641.112      11.062
   7.1953           638.485      11.073
   7.2953           643.121      11.033
   7.3953           626.810      10.963
   7.4953           619.650      10.856
   7.5953           638.721      10.996
   7.6953           610.438      10.756
   7.7953           609.966      10.759
   7.8953           615.937      10.798
   7.9953           612.487      10.721
   8.0953           620.739      10.880
   8.1953           594.054      10.596
   8.2953           595.540      10.604
   8.3953           611.282      10.752
   8.4953           610.505      10.759
   8.5953           585.161      10.505
   8.6953           588.780      10.537
   8.7953           579.091      10.450
   8.8953           562.727      10.315
   8.9953           569.303      10.375
   9.0953           588.119      10.534
   9.1953           585.709      10.555
   9.2953           560.079      10.321
   9.3953           568.155      10.340
   9.4953           572.763      10.459
   9.5953           577.571      10.470
   9.6953           555.635      10.290
   9.7953           564.241      10.467
   9.8953           546.625      10.431
   9.9953           565.656      10.598
  10.0953           543.067      10.227
  10.1953           558.997      10.302
  10.2953           548.724      10.223
  10.3953           547.752      10.186
  10.4953           549.298      10.191
  10.5953           569.976      10.361
  10.6953           543.811      10.158
  10.7953           541.633      10.060
  10.8953           547.962      10.137
  10.9953           542.185      10.080
  11.0953           542.557      10.006
  11.1953           539.988      10.039
  11.2953           509.823      10.336
  11.3953           518.273       9.662
  11.4953           529.791       9.915
  11.5953           539.052      10.020
  11.6953           527.843       9.982
  11.7953           532.948       9.995
  11.8953           507.232       9.765
  11.9953           524.714       9.927
  12.0953           537.008      10.073
  12.1953           503.317       9.726
  12.2953           502.444       9.695
  12.3953           530.366      10.052
  12.4953           500.188       9.722
  12.5953           504.082       9.746
  12.6953           519.131       9.907
  12.7953           520.328       9.982
  12.8953           517.038       9.838
  12.9953           526.758      10.047
  13.0953           511.343      10.206
  13.1953           496.923       9.615
  13.2953           497.802       9.960
  13.3953           531.195      10.039
  13.4953           507.002       9.836
  13.5953           502.545       9.720
  13.6953           501.432       9.776
  13.7953           503.414       9.717
  13.8953           504.775       9.807
  13.9953           499.364       9.644
  14.0953           508.701       9.852
  14.1953           498.550       9.573
  14.2953           504.614       9.808
  14.3953           509.799       9.761
  14.4953           505.295       9.742
  14.5953           489.511       9.658
  14.6953           493.514       9.600
  14.7953           491.692       9.591
  14.8953           505.154       9.731
  14.9953           500.860       9.737
  15.0953           512.979       9.973
  15.1953           501.678       9.406
  15.2953           493.288       9.811
  15.3953           496.819       9.660
  15.4953           487.307       9.555
  15.5953           479.388       9.514
  15.6953           485.052       9.598
  15.7953           500.185       9.682
  15.8953           490.217       9.685
  15.9953           497.498       9.697
  16.0953           478.051       9.563
  16.1953           490.527       9.684
  16.2953           499.639       9.931
  16.3953           490.139       9.880
  16.4953           485.982       9.675
  16.5953           476.660       9.495
  16.6953           495.126       9.727
  16.7953           486.758       9.609
  16.8953           486.704       9.617
  16.9953           473.254       9.450
  17.0953           485.943       9.599
  17.1953           499.477       9.717
  17.2953           489.144       9.587
  17.3953           493.052       9.660
  17.4953           487.937       9.601
  17.5953           485.425       9.513
  17.6953           495.010       9.686
  17.7953           484.736       9.564
  17.8953           490.258       9.578
  17.9953           482.888       9.518
  18.0953           486.629       9.588
  18.1953           487.844       9.580
  18.2953           478.300       9.490
  18.3953           485.556       9.541
  18.4953           489.950       9.633
  18.5953           489.297       9.567
  18.6953           497.332       9.670
  18.7953           494.386       9.675
  18.8953           502.037       9.741
  18.9953           481.575       9.511
  19.0953           486.995       9.614
  19.1953           483.518       9.577
  19.2953           494.423       9.698
  19.3953           487.240       9.626
  19.4953           479.506       9.776
  19.5953           479.576       9.693
  19.6953           486.153       9.623
  19.7953           475.037       9.503
  19.8953           480.604       9.536
  19.9953           458.727       9.306
  20.0953           486.455       9.573
  20.1953           486.610       9.414
  20.2953           476.402       9.836
  20.3953           474.211       9.374
  20.4953           497.321       9.431
  20.5953           490.949       9.736
  20.6953           492.245       9.573
  20.7953           530.670       9.972
  20.8953           507.829       9.748
  20.9953           535.496      10.057
  21.0953           556.141      10.181
  21.1953           565.005      10.293
  21.2953           555.914      10.197
  21.3953           541.709      10.091
  21.4953           508.177       9.765
  21.5953           482.540       9.502
  21.6953           478.265       9.514
  21.7953           479.877       9.444
  21.8953           480.702       9.521
  21.9953           487.081       9.551
  22.0953           489.433       9.602
  22.1953           477.047       9.511
  22.2953           484.439       9.554
  22.3953           470.132       9.448
  22.4953           467.020       9.416
  22.5953           465.121       9.420
  22.6953           448.846       9.421
  22.7953           455.186       9.460
  22.8953           461.506       9.376
  22.9953           474.001       9.431
  23.0953           443.745       9.154
  23.1953           454.101       9.254
  23.2953           472.237       9.396
  23.3953           454.791       9.237
  23.4953           469.721       9.421
  23.5953           453.271       9.150
  23.6953           440.891       9.079
  23.7953           463.111       9.298
  23.8953           449.287       9.156
  23.9953           452.859       9.164
  24.0953           467.310       9.350
  24.1953           457.577       9.248
  24.2953           448.691       9.108
  24.3953           452.558       9.188
  24.4953           461.025       9.248
  24.5953           467.535       9.383
  24.6953           465.378       9.276
  24.7953           487.248       9.497
  24.8953           496.470       9.655
  24.9953           519.085       9.812
  25.0953           530.512       9.941
  25.1953           530.922       9.959
  25.2953           525.049       9.915
  25.3953           511.133       9.774
  25.4953           485.656       9.545
  25.5953           458.649       9.283
