XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       14.6330      10.8170      9.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4125.160      28.081
   0.1953          4297.688      29.130
   0.2953          4338.492      29.534
   0.3953          4171.306      28.774
   0.4953          3914.885      27.671
   0.5953          3550.500      26.141
   0.6953          3102.538      24.368
   0.7953          2643.512      22.552
   0.8953          2277.266      20.863
   0.9953          1947.817      19.344
   1.0953          1620.492      17.589
   1.1953          1319.726      15.842
   1.2953          1037.528      14.072
   1.3953           790.234      12.270
   1.4953           562.991      10.350
   1.5953           426.101       8.981
   1.6953           376.506       8.487
   1.7953           355.731       8.244
   1.8953           319.470       7.783
   1.9953           305.539       7.615
   2.0953           289.853       7.437
   2.1953           292.491       7.465
   2.2953           267.169       7.113
   2.3953           281.249       7.311
   2.4953           272.479       7.226
   2.5953           269.837       7.118
   2.6953           256.766       7.035
   2.7953           263.904       7.078
   2.8953           249.558       6.911
   2.9953           245.428       6.847
   3.0953           240.769       6.794
   3.1953           231.063       6.651
   3.2953           249.210       6.899
   3.3953           228.250       6.662
   3.4953           235.822       6.865
   3.5953           238.446       6.901
   3.6953           245.692       6.922
   3.7953           258.798       7.059
   3.8953           264.193       7.114
   3.9953           268.729       7.180
   4.0953           317.799       7.765
   4.1953           317.746       7.834
   4.2953           357.931       8.240
   4.3953           392.655       8.632
   4.4953           434.796       9.080
   4.5953           473.799       9.530
   4.6953           529.543       9.991
   4.7953           568.739      10.389
   4.8953           608.639      10.753
   4.9953           636.113      11.023
   5.0953           625.803      10.882
   5.1953           628.336      10.902
   5.2953           635.589      11.018
   5.3953           624.972      10.891
   5.4953           607.911      10.718
   5.5953           639.844      11.032
   5.6953           622.432      10.893
   5.7953           617.154      10.854
   5.8953           632.638      10.919
   5.9953           628.054      10.981
   6.0953           610.349      10.796
   6.1953           606.794      10.794
   6.2953           574.155      10.470
   6.3953           608.290      10.773
   6.4953           596.556      10.732
   6.5953           603.435      10.765
   6.6953           579.788      10.752
   6.7953           606.738      11.008
   6.8953           588.253      10.699
   6.9953           562.737      10.352
   7.0953           556.706      10.308
   7.1953           557.791      10.349
   7.2953           557.150      10.268
   7.3953           546.042      10.232
   7.4953           552.852      10.254
   7.5953           548.375      10.188
   7.6953           548.048      10.191
   7.7953           526.417       9.995
   7.8953           551.730      10.219
   7.9953           516.363       9.843
   8.0953           529.536      10.049
   8.1953           537.693      10.081
   8.2953           532.057      10.023
   8.3953           531.991      10.030
   8.4953           557.950      10.285
   8.5953           567.032      10.340
   8.6953           551.408      10.197
   8.7953           572.846      10.393
   8.8953           595.997      10.616
   8.9953           597.274      10.627
   9.0953           606.028      10.693
   9.1953           624.696      10.901
   9.2953           642.052      11.050
   9.3953           680.708      11.318
   9.4953           692.335      11.499
   9.5953           739.880      11.851
   9.6953           758.610      12.023
   9.7953           799.816      12.462
   9.8953           845.297      12.972
   9.9953           839.914      12.914
  10.0953           902.511      13.184
  10.1953           954.041      13.460
  10.2953          1024.248      13.968
  10.3953          1174.850      14.918
  10.4953          1390.786      16.218
  10.5953          1585.138      17.281
  10.6953          1709.955      18.015
  10.7953          1607.648      17.333
  10.8953          1396.025      16.182
  10.9953          1058.648      14.087
  11.0953           770.887      11.928
  11.1953           591.501      10.507
  11.2953           498.276      10.218
  11.3953           471.403       9.215
  11.4953           457.936       9.218
  11.5953           440.468       9.057
  11.6953           444.732       9.162
  11.7953           451.171       9.196
  11.8953           441.955       9.115
  11.9953           447.672       9.169
  12.0953           433.031       9.045
  12.1953           446.145       9.157
  12.2953           442.547       9.098
  12.3953           428.584       9.035
  12.4953           427.016       8.982
  12.5953           430.736       9.009
  12.6953           418.316       8.892
  12.7953           424.524       9.016
  12.8953           426.387       8.934
  12.9953           417.290       8.941
  13.0953           431.029       9.370
  13.1953           424.696       8.888
  13.2953           433.394       9.293
  13.3953           424.904       8.978
  13.4953           408.107       8.824
  13.5953           416.390       8.847
  13.6953           426.297       9.013
  13.7953           432.286       9.004
  13.8953           420.504       8.951
  13.9953           430.965       8.959
  14.0953           411.909       8.865
  14.1953           432.699       8.918
  14.2953           417.255       8.918
  14.3953           421.920       8.879
  14.4953           421.659       8.899
  14.5953           408.483       8.822
  14.6953           408.694       8.735
  14.7953           403.896       8.692
  14.8953           419.072       8.862
  14.9953           418.662       8.902
  15.0953           409.981       8.915
  15.1953           422.460       8.631
  15.2953           404.845       8.888
  15.3953           418.073       8.861
  15.4953           408.574       8.749
  15.5953           409.108       8.788
  15.6953           405.241       8.772
  15.7953           404.558       8.707
  15.8953           411.339       8.871
  15.9953           412.582       8.830
  16.0953           414.884       8.908
  16.1953           424.344       9.006
  16.2953           390.416       8.778
  16.3953           403.853       8.968
  16.4953           414.091       8.931
  16.5953           377.493       8.449
  16.6953           394.367       8.681
  16.7953           406.282       8.778
  16.8953           405.129       8.774
  16.9953           403.960       8.730
  17.0953           404.179       8.753
  17.1953           403.010       8.728
  17.2953           403.219       8.704
  17.3953           407.455       8.781
  17.4953           397.781       8.668
  17.5953           413.613       8.780
  17.6953           414.042       8.858
  17.7953           424.129       8.945
  17.8953           410.125       8.760
  17.9953           409.868       8.768
  18.0953           417.824       8.884
  18.1953           414.050       8.826
  18.2953           408.208       8.767
  18.3953           419.338       8.866
  18.4953           409.414       8.805
  18.5953           413.502       8.794
  18.6953           416.247       8.846
  18.7953           411.974       8.832
  18.8953           425.062       8.963
  18.9953           405.088       8.722
  19.0953           416.922       8.895
  19.1953           398.300       8.692
  19.2953           400.396       8.727
  19.3953           402.372       8.747
  19.4953           401.136       8.941
  19.5953           397.836       8.828
  19.6953           400.571       8.735
  19.7953           390.399       8.614
  19.8953           400.521       8.705
  19.9953           402.246       8.714
  20.0953           429.332       8.993
  20.1953           439.045       8.942
  20.2953           453.226       9.593
  20.3953           491.990       9.548
  20.4953           525.568       9.695
  20.5953           592.131      10.692
  20.6953           645.129      10.960
  20.7953           743.400      11.803
  20.8953           890.963      12.913
  20.9953          1011.437      13.823
  21.0953          1042.332      13.939
  21.1953           951.396      13.358
  21.2953           807.179      12.288
  21.3953           642.470      10.989
  21.4953           528.621       9.960
  21.5953           463.058       9.308
  21.6953           432.241       9.044
  21.7953           440.631       9.049
  21.8953           497.664       9.688
  21.9953           519.472       9.863
  22.0953           604.749      10.674
  22.1953           684.154      11.390
  22.2953           787.893      12.185
  22.3953           933.393      13.314
  22.4953          1113.668      14.542
  22.5953          1405.620      16.378
  22.6953          1695.824      18.314
  22.7953          1916.082      19.413
  22.8953          1818.521      18.614
  22.9953          1541.717      17.011
  23.0953          1169.678      14.863
  23.1953           783.471      12.156
  23.2953           553.386      10.171
  23.3953           449.144       9.180
  23.4953           401.470       8.709
  23.5953           379.899       8.376
  23.6953           399.351       8.641
  23.7953           391.763       8.551
  23.8953           390.850       8.539
  23.9953           379.565       8.389
  24.0953           389.817       8.539
  24.1953           395.668       8.599
  24.2953           376.177       8.339
  24.3953           375.096       8.364
  24.4953           369.698       8.281
  24.5953           406.489       8.748
  24.6953           399.146       8.590
  24.7953           415.192       8.767
  24.8953           430.710       8.993
  24.9953           455.807       9.194
  25.0953           465.277       9.309
  25.1953           459.705       9.267
  25.2953           460.221       9.283
  25.3953           426.241       8.925
  25.4953           426.154       8.941
  25.5953           393.597       8.599
  25.6953           389.166       8.537
  25.7953           381.993       8.544
  25.8953           375.310       8.559
  25.9953           387.258       8.712
  26.0953           393.203       8.628
  26.1953           398.249       8.645
  26.2953           397.611       8.615
  26.3953           391.794       8.599
  26.4953           404.718       8.676
  26.5953           396.367       8.578
  26.6953           419.464       8.871
  26.7953           433.497       8.985
  26.8953           436.406       9.022
  26.9953           431.647       8.933
  27.0953           429.290       8.963
  27.1953           428.630       8.916
  27.2953           452.359       9.177
  27.3953           466.046       9.321
  27.4953           497.525       9.614
  27.5953           553.278      10.135
  27.6953           623.288      10.803
  27.7953           736.607      11.689
  27.8953           831.338      12.464
  27.9953           856.415      12.559
  28.0953           773.083      12.040
  28.1953           653.227      11.046
  28.2953           531.110       9.916
  28.3953           434.748       9.034
  28.4953           409.419       8.727
  28.5953           406.963       8.722
  28.6953           410.774       8.790
  28.7953           437.942       9.082
  28.8953           459.161       9.309
  28.9953           508.942       9.782
  29.0953           536.970      10.230
  29.1953           580.715      10.617
  29.2953           583.311      10.579
  29.3953           542.350      10.115
  29.4953           503.741       9.745
  29.5953           441.990       9.092
  29.6953           405.408       8.697
  29.7953           387.239       8.532
  29.8953           406.442       8.743
  29.9953           415.398       8.793
  30.0953           398.905       8.643
  30.1953           391.980       8.564
  30.2953           390.040       8.544
  30.3953           394.977       8.562
  30.4953           395.648       8.623
  30.5953           405.682       8.717
  30.6953           396.840       8.607
  30.7953           432.863       8.973
  30.8953           429.003       8.949
  30.9953           459.366       9.294
  31.0953           491.911       9.558
  31.1953           516.422       9.821
  31.2953           518.152       9.868
  31.3953           524.321       9.889
  31.4953           553.956      10.180
  31.5953           597.587      10.576
  31.6953           730.300      11.744
  31.7953           844.612      12.568
  31.8953           851.563      12.672
  31.9953           765.298      11.972
  32.0953           617.332      10.801
  32.1953           519.970       9.961
  32.2953           409.516       8.964
  32.3953           382.043       8.612
  32.4953           369.641       8.364
  32.5953           376.054       8.392
  32.6953           381.785       8.459
  32.7953           370.246       8.298
  32.8953           371.458       8.348
  32.9953           373.271       8.309
  33.0953           369.534       8.332
  33.1953           363.292       8.193
  33.2953           384.774       8.476
  33.3953           376.980       8.340
  33.4953           379.478       8.398
  33.5953           378.311       8.358
  33.6953           358.625       8.142
  33.7953           368.803       8.309
  33.8953           372.298       8.273
  33.9953           370.070       8.273
  34.0953           377.726       8.373
  34.1953           383.706       8.440
  34.2953           370.662       8.307
  34.3953           375.405       8.263
  34.4953           389.139       8.561
  34.5953           385.063       8.403
  34.6953           368.297       8.306
  34.7953           405.657       8.684
  34.8953           403.437       8.655
  34.9953           380.038       8.394
  35.0953           389.121       8.542
  35.1953           407.303       8.717
  35.2953           408.307       8.759
  35.3953           403.468       8.777
  35.4953           399.158       8.803
  35.5953           399.410       8.813
  35.6953           403.111       8.757
  35.7953           405.404       8.697
  35.8953           433.314       9.016
  35.9953           432.629       8.963
  36.0953           467.125       9.341
  36.1953           512.657       9.755
  36.2953           538.477      10.053
  36.3953           548.137      10.078
  36.4953           538.837      10.034
  36.5953           564.572      10.194
  36.6953           552.081      10.142
  36.7953           537.921       9.960
  36.8953           515.959       9.793
  36.9953           469.560       9.341
  37.0953           445.175       9.078
  37.1953           398.032       8.558
  37.2953           414.167       8.788
  37.3953           400.822       8.608
  37.4953           382.143       8.395
  37.5953           376.004       8.366
  37.6953           393.161       8.535
  37.7953           383.757       8.451
  37.8953           400.889       8.604
  37.9953           416.317       8.800
  38.0953           416.275       8.805
  38.1953           430.989       8.969
  38.2953           411.639       8.735
  38.3953           410.839       8.779
  38.4953           400.777       8.621
  38.5953           405.215       8.782
  38.6953           411.660       8.949
  38.7953           413.207       8.976
  38.8953           423.326       8.950
  38.9953           424.376       8.949
  39.0953           459.674       9.281
  39.1953           501.499       9.651
  39.2953           544.874      10.087
  39.3953           607.030      10.615
  39.4953           607.472      10.656
  39.5953           544.612      10.037
  39.6953           501.233       9.655
  39.7953           421.354       8.828
  39.8953           404.287       8.675
  39.9953           396.032       8.545
  40.0953           407.827       8.695
  40.1953           394.308       8.586
  40.2953           383.630       8.414
  40.3953           400.341       8.602
  40.4953           385.885       8.482
  40.5953           399.497       8.612
  40.6953           379.901       8.387
  40.7953           402.218       8.652
  40.8953           393.310       8.562
  40.9953           397.935       8.592
  41.0953           397.376       8.568
  41.1953           384.489       8.494
  41.2953           394.272       8.565
  41.3953           395.489       8.581
  41.4953           398.982       8.661
  41.5953           420.748       8.864
  41.6953           410.131       8.756
  41.7953           421.109       8.976
  41.8953           418.958       9.186
  41.9953           427.512       8.859
  42.0953           458.028       9.481
  42.1953           497.345       9.641
  42.2953           556.935      10.289
  42.3953           703.851      11.460
  42.4953           821.408      12.431
  42.5953           912.540      12.976
  42.6953           873.770      12.850
  42.7953           765.442      11.940
  42.8953           648.206      10.952
  42.9953           552.294      10.188
  43.0953           497.565       9.599
  43.1953           475.962       9.391
  43.2953           449.213       9.173
  43.3953           475.516       9.373
  43.4953           530.573       9.942
  43.5953           572.126      10.311
  43.6953           587.611      10.419
  43.7953           537.400       9.995
  43.8953           490.022       9.561
  43.9953           433.740       8.949
  44.0953           434.167       8.975
  44.1953           413.047       8.810
  44.2953           438.266       9.006
  44.3953           464.869       9.337
  44.4953           489.892       9.553
  44.5953           575.034      10.308
  44.6953           685.768      11.376
  44.7953           719.878      11.617
  44.8953           692.261      11.399
  44.9953           600.731      10.685
  45.0953           511.137      10.003
  45.1953           433.043       9.162
  45.2953           413.150       8.816
  45.3953           403.078       8.673
  45.4953           394.319       8.550
  45.5953           394.375       8.575
  45.6953           397.359       8.576
  45.7953           443.028       9.047
  45.8953           464.720       9.296
  45.9953           522.547       9.807
  46.0953           688.297      11.250
  46.1953           813.871      12.256
  46.2953           867.115      12.658
  46.3953           790.457      12.049
  46.4953           639.269      10.860
  46.5953           514.248       9.734
  46.6953           438.755       8.986
  46.7953           406.148       8.663
  46.8953           426.835       8.860
  46.9953           421.131       8.781
  47.0953           443.319       9.051
  47.1953           464.261       9.250
  47.2953           516.113       9.762
  47.3953           620.031      10.684
  47.4953           707.931      11.442
  47.5953           721.662      11.509
  47.6953           665.821      11.120
  47.7953           570.280      10.261
  47.8953           493.503       9.570
  47.9953           438.203       9.043
  48.0953           472.861       9.344
  48.1953           572.334      10.435
  48.2953           834.919      12.715
  48.3953          1156.544      15.014
  48.4953          1988.470      19.309
  48.5953          3086.623      24.023
  48.6953          3995.420      27.242
  48.7953          4345.868      28.509
  48.8953          4144.723      27.664
  48.9953          3389.745      25.060
  49.0953          2450.986      21.409
  49.1953          1521.548      16.723
  49.2953           861.459      12.613
  49.3953           554.960      10.136
  49.4953           461.036       9.226
  49.5953           440.956       9.020
  49.6953           420.070       8.780
  49.7953           422.769       8.879
  49.8953           429.723       8.863
  49.9953           420.837       8.796
  50.0953           444.306       9.081
  50.1953           399.968       8.596
  50.2953           420.594       8.808
  50.3953           416.284       8.768
  50.4953           422.570       8.832
  50.5953           419.672       8.828
  50.6953           436.839       8.973
  50.7953           474.766       9.391
  50.8953           535.990       9.969
  50.9953           668.966      11.146
  51.0953           875.695      12.768
  51.1953          1051.743      13.998
  51.2953          1077.548      14.179
  51.3953           897.813      12.936
  51.4953           679.118      11.525
  51.5953           512.587       9.948
  51.6953           433.302       9.045
  51.7953           408.651       8.722
  51.8953           424.950       8.872
