XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       299.394      300.005      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4081.598      27.952
   0.1953          4270.142      29.057
   0.2953          4290.459      29.390
   0.3953          4155.139      28.738
   0.4953          3823.866      27.366
   0.5953          3450.503      25.787
   0.6953          3113.100      24.426
   0.7953          2658.683      22.632
   0.8953          2275.208      20.868
   0.9953          1938.356      19.310
   1.0953          1656.930      17.798
   1.1953          1334.669      15.942
   1.2953          1059.590      14.231
   1.3953           775.476      12.163
   1.4953           575.576      10.472
   1.5953           420.804       8.931
   1.6953           366.478       8.379
   1.7953           341.287       8.080
   1.8953           318.007       7.770
   1.9953           310.520       7.682
   2.0953           301.147       7.586
   2.1953           305.301       7.633
   2.2953           292.390       7.446
   2.3953           285.252       7.368
   2.4953           271.891       7.223
   2.5953           262.491       7.025
   2.6953           252.094       6.976
   2.7953           260.269       7.034
   2.8953           265.817       7.137
   2.9953           242.318       6.808
   3.0953           242.634       6.825
   3.1953           237.134       6.742
   3.2953           245.914       6.857
   3.3953           236.746       6.789
   3.4953           223.726       6.691
   3.5953           228.764       6.764
   3.6953           238.406       6.823
   3.7953           252.591       6.979
   3.8953           267.625       7.165
   3.9953           279.283       7.324
   4.0953           314.051       7.724
   4.1953           353.791       8.273
   4.2953           384.075       8.541
   4.3953           442.625       9.172
   4.4953           506.246       9.805
   4.5953           570.257      10.462
   4.6953           586.729      10.524
   4.7953           652.967      11.139
   4.8953           676.639      11.345
   4.9953           699.360      11.566
   5.0953           689.021      11.427
   5.1953           708.767      11.586
   5.2953           703.030      11.595
   5.3953           698.066      11.518
   5.4953           703.195      11.536
   5.5953           700.351      11.550
   5.6953           716.851      11.698
   5.7953           684.921      11.442
   5.8953           683.148      11.354
   5.9953           698.920      11.592
   6.0953           692.099      11.505
   6.1953           692.447      11.539
   6.2953           687.784      11.468
   6.3953           679.264      11.393
   6.4953           674.532      11.420
   6.5953           678.324      11.422
   6.6953           664.062      11.515
   6.7953           653.979      11.436
   6.8953           657.084      11.316
   6.9953           650.874      11.141
   7.0953           659.745      11.229
   7.1953           650.298      11.182
   7.2953           634.688      10.967
   7.3953           631.870      11.014
   7.4953           625.618      10.915
   7.5953           621.367      10.853
   7.6953           641.054      11.030
   7.7953           632.639      10.965
   7.8953           614.102      10.789
   7.9953           626.083      10.846
   8.0953           630.161      10.970
   8.1953           615.670      10.795
   8.2953           599.737      10.649
   8.3953           620.241      10.838
   8.4953           606.000      10.726
   8.5953           625.985      10.872
   8.6953           587.675      10.535
   8.7953           592.328      10.576
   8.8953           598.705      10.647
   8.9953           566.083      10.352
   9.0953           596.650      10.617
   9.1953           584.964      10.556
   9.2953           605.592      10.739
   9.3953           589.836      10.543
   9.4953           563.004      10.376
   9.5953           572.446      10.431
   9.6953           583.286      10.550
   9.7953           558.769      10.423
   9.8953           578.259      10.736
   9.9953           570.784      10.653
  10.0953           548.034      10.280
  10.1953           566.208      10.376
  10.2953           555.750      10.295
  10.3953           569.161      10.390
  10.4953           539.422      10.106
  10.5953           546.962      10.157
  10.6953           559.360      10.309
  10.7953           537.675      10.029
  10.8953           544.934      10.116
  10.9953           543.845      10.102
  11.0953           549.009      10.072
  11.1953           542.950      10.074
  11.2953           529.183      10.537
  11.3953           522.030       9.704
  11.4953           520.459       9.834
  11.5953           530.627       9.948
  11.6953           521.738       9.931
  11.7953           511.687       9.800
  11.8953           520.713       9.901
  11.9953           522.967       9.917
  12.0953           516.335       9.884
  12.1953           524.696       9.937
  12.2953           526.722       9.933
  12.3953           518.095       9.941
  12.4953           517.132       9.892
  12.5953           515.890       9.866
  12.6953           503.347       9.761
  12.7953           501.645       9.808
  12.8953           530.290       9.970
  12.9953           534.753      10.129
  13.0953           509.166      10.191
  13.1953           523.302       9.874
  13.2953           504.054      10.029
  13.3953           498.837       9.734
  13.4953           515.323       9.923
  13.5953           502.084       9.722
  13.6953           505.344       9.820
  13.7953           507.653       9.764
  13.8953           518.809       9.950
  13.9953           514.208       9.793
  14.0953           520.655       9.974
  14.1953           519.285       9.777
  14.2953           500.130       9.771
  14.3953           506.172       9.732
  14.4953           511.800       9.812
  14.5953           498.370       9.751
  14.6953           513.062       9.794
  14.7953           514.275       9.816
  14.8953           504.324       9.729
  14.9953           494.510       9.681
  15.0953           495.601       9.809
  15.1953           504.288       9.436
  15.2953           509.386       9.976
  15.3953           516.672       9.858
  15.4953           502.219       9.707
  15.5953           514.448       9.862
  15.6953           499.205       9.743
  15.7953           485.457       9.544
  15.8953           493.553       9.724
  15.9953           498.539       9.714
  16.0953           512.797       9.911
  16.1953           509.755       9.878
  16.2953           497.734       9.919
  16.3953           487.600       9.861
  16.4953           494.154       9.763
  16.5953           506.474       9.794
  16.6953           513.013       9.908
  16.7953           490.826       9.656
  16.8953           502.200       9.776
  16.9953           483.146       9.555
  17.0953           494.376       9.688
  17.1953           508.474       9.811
  17.2953           490.548       9.608
  17.3953           490.106       9.638
  17.4953           493.696       9.664
  17.5953           492.420       9.587
  17.6953           493.960       9.682
  17.7953           505.983       9.778
  17.8953           502.157       9.700
  17.9953           474.886       9.445
  18.0953           488.412       9.612
  18.1953           476.431       9.474
  18.2953           482.143       9.535
  18.3953           503.104       9.718
  18.4953           497.811       9.716
  18.5953           499.878       9.676
  18.6953           488.953       9.595
  18.7953           507.183       9.806
  18.8953           497.024       9.699
  18.9953           507.992       9.775
  19.0953           493.347       9.683
  19.1953           486.062       9.609
  19.2953           486.124       9.623
  19.3953           478.553       9.546
  19.4953           490.525       9.894
  19.5953           495.717       9.861
  19.6953           477.640       9.545
  19.7953           491.283       9.670
  19.8953           497.355       9.707
  19.9953           482.787       9.553
  20.0953           478.799       9.504
  20.1953           502.217       9.570
  20.2953           480.901       9.889
  20.3953           473.913       9.378
  20.4953           489.027       9.358
  20.5953           495.857       9.791
  20.6953           517.890       9.826
  20.7953           518.425       9.863
  20.8953           520.875       9.879
  20.9953           539.615      10.103
  21.0953           535.973      10.001
  21.1953           564.630      10.297
  21.2953           546.349      10.116
  21.3953           528.498       9.973
  21.4953           494.943       9.644
  21.5953           492.928       9.610
  21.6953           487.812       9.615
  21.7953           470.090       9.353
  21.8953           476.997       9.491
  21.9953           481.726       9.504
  22.0953           476.308       9.479
  22.1953           484.709       9.593
  22.2953           474.891       9.466
  22.3953           473.040       9.484
  22.4953           466.500       9.417
  22.5953           487.144       9.647
  22.6953           451.622       9.456
  22.7953           465.837       9.577
  22.8953           478.911       9.557
  22.9953           463.166       9.329
  23.0953           477.628       9.503
  23.1953           462.451       9.345
  23.2953           465.375       9.334
  23.3953           459.531       9.292
  23.4953           467.507       9.405
  23.5953           477.002       9.393
  23.6953           450.656       9.186
  23.7953           469.149       9.364
  23.8953           473.062       9.401
  23.9953           448.818       9.129
  24.0953           456.313       9.245
  24.1953           455.190       9.230
  24.2953           466.696       9.295
  24.3953           471.660       9.386
  24.4953           451.231       9.156
  24.5953           477.399       9.487
  24.6953           486.556       9.491
  24.7953           499.393       9.622
  24.8953           497.695       9.674
  24.9953           539.282      10.007
  25.0953           548.757      10.117
  25.1953           539.488      10.046
  25.2953           539.252      10.055
  25.3953           512.750       9.796
  25.4953           473.900       9.435
  25.5953           464.530       9.349
  25.6953           448.799       9.174
  25.7953           460.052       9.383
  25.8953           467.725       9.561
  25.9953           454.349       9.443
  26.0953           459.932       9.338
  26.1953           472.121       9.420
  26.2953           464.731       9.321
  26.3953           463.421       9.359
  26.4953           461.357       9.270
  26.5953           493.253       9.576
  26.6953           495.212       9.645
  26.7953           511.131       9.763
  26.8953           512.857       9.787
  26.9953           518.351       9.796
  27.0953           498.304       9.664
  27.1953           484.958       9.491
